"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2298",100,5,200,0.5,3,25,"CAR-ALASSO",3.43196879098917,4.62679152666455
"2299",100,5,200,0.5,3,25,"SRG-LASSO",7.53125204214404,6.91896200824041
"2300",100,5,200,0.5,3,25,"multireg",7.04714040609021,56.174034023983
"2301",100,5,200,0.5,3,26,"CAR-LASSO",3.77241998435612,6.16632133253732
"2302",100,5,200,0.5,3,26,"CAR-ALASSO",3.64627859221874,4.57190197572839
"2303",100,5,200,0.5,3,26,"SRG-LASSO",7.52931589761948,6.36059991915779
"2304",100,5,200,0.5,3,26,"multireg",6.94365431398086,54.7806521674526
"2305",100,5,200,0.5,3,27,"CAR-LASSO",3.58422189326818,6.20390549126938
"2306",100,5,200,0.5,3,27,"CAR-ALASSO",3.31909007623416,4.54898902730797
"2307",100,5,200,0.5,3,27,"SRG-LASSO",7.53888476813624,6.76083666244674
"2308",100,5,200,0.5,3,27,"multireg",7.24157181194833,58.3427392146874
"2309",100,5,200,0.5,3,28,"CAR-LASSO",3.60890696789608,6.29656875521626
"2310",100,5,200,0.5,3,28,"CAR-ALASSO",3.44637088522256,4.69614239170684
"2311",100,5,200,0.5,3,28,"SRG-LASSO",7.50869623983797,6.59433964361851
"2312",100,5,200,0.5,3,28,"multireg",6.71349228605943,55.8820490524755
"2313",100,5,200,0.5,3,29,"CAR-LASSO",3.73032132150476,6.65957958780093
"2314",100,5,200,0.5,3,29,"CAR-ALASSO",3.60367045166372,5.02734235921857
"2315",100,5,200,0.5,3,29,"SRG-LASSO",7.53227095441569,7.09550870386761
"2316",100,5,200,0.5,3,29,"multireg",7.23244232488837,59.657295605359
"2317",100,5,200,0.5,3,30,"CAR-LASSO",3.55039304948337,6.06151909475375
"2318",100,5,200,0.5,3,30,"CAR-ALASSO",3.16414497771578,4.31284044230816
"2319",100,5,200,0.5,3,30,"SRG-LASSO",7.51632792635937,6.60839213427285
"2320",100,5,200,0.5,3,30,"multireg",7.2036252803401,57.5646321792877
"2321",100,5,200,0.5,3,31,"CAR-LASSO",3.74785955310146,6.43621936055104
"2322",100,5,200,0.5,3,31,"CAR-ALASSO",3.49384842591854,4.83523926749129
"2323",100,5,200,0.5,3,31,"SRG-LASSO",7.53686813710428,6.82267782470953
"2324",100,5,200,0.5,3,31,"multireg",6.97117188193399,56.4265834471122
"2325",100,5,200,0.5,3,32,"CAR-LASSO",3.68299837068181,6.04786779838979
"2326",100,5,200,0.5,3,32,"CAR-ALASSO",3.72467629113472,4.70112436942131
"2327",100,5,200,0.5,3,32,"SRG-LASSO",7.51231676432653,6.4511506688256
"2328",100,5,200,0.5,3,32,"multireg",7.13520100525825,56.6237007533776
"2329",100,5,200,0.5,3,33,"CAR-LASSO",3.63553769458358,6.31827689226793
"2330",100,5,200,0.5,3,33,"CAR-ALASSO",3.49215490697207,4.74573791178895
"2331",100,5,200,0.5,3,33,"SRG-LASSO",7.51477431755556,6.54621886434597
"2332",100,5,200,0.5,3,33,"multireg",6.92538221895777,55.4500221727056
"2333",100,5,200,0.5,3,34,"CAR-LASSO",3.60279101165322,6.46487557049342
"2334",100,5,200,0.5,3,34,"CAR-ALASSO",3.41668432179148,5.19769922765416
"2335",100,5,200,0.5,3,34,"SRG-LASSO",7.52066048919682,6.91186115871858
"2336",100,5,200,0.5,3,34,"multireg",6.98792685319314,58.1529021760395
"2337",100,5,200,0.5,3,35,"CAR-LASSO",3.76921905213572,5.4397022779
"2338",100,5,200,0.5,3,35,"CAR-ALASSO",3.43878023091886,4.20089692409823
"2339",100,5,200,0.5,3,35,"SRG-LASSO",7.48490836091406,5.75816151238453
"2340",100,5,200,0.5,3,35,"multireg",7.16738437617329,56.8254251874644
"2341",100,5,200,0.5,3,36,"CAR-LASSO",3.72255102789183,6.55629146695347
"2342",100,5,200,0.5,3,36,"CAR-ALASSO",3.52455884518015,4.88664831287871
"2343",100,5,200,0.5,3,36,"SRG-LASSO",7.49750589485544,7.10206108417484
"2344",100,5,200,0.5,3,36,"multireg",6.98662873260114,57.7255816972466
"2345",100,5,200,0.5,3,37,"CAR-LASSO",3.58178250932057,6.39027794062642
"2346",100,5,200,0.5,3,37,"CAR-ALASSO",3.39204760570894,4.66682346276788
"2347",100,5,200,0.5,3,37,"SRG-LASSO",7.51866859789896,6.86409421395442
"2348",100,5,200,0.5,3,37,"multireg",7.16002789593742,56.6311548234011
"2349",100,5,200,0.5,3,38,"CAR-LASSO",3.83172185170966,6.27308263648067
"2350",100,5,200,0.5,3,38,"CAR-ALASSO",3.55536055355664,4.35468160822222
"2351",100,5,200,0.5,3,38,"SRG-LASSO",7.53414075460719,6.77419564971952
"2352",100,5,200,0.5,3,38,"multireg",7.0364131475859,56.7481874434878
"2353",100,5,200,0.5,3,39,"CAR-LASSO",3.62792294531629,6.38710396357263
"2354",100,5,200,0.5,3,39,"CAR-ALASSO",3.48944508433405,4.79429143096903
"2355",100,5,200,0.5,3,39,"SRG-LASSO",7.52765574352331,6.90902420788893
"2356",100,5,200,0.5,3,39,"multireg",7.27962466301247,56.8542729247911
"2357",100,5,200,0.5,3,40,"CAR-LASSO",3.77862763775693,6.32478745585146
"2358",100,5,200,0.5,3,40,"CAR-ALASSO",3.6659046723862,5.05042215652739
"2359",100,5,200,0.5,3,40,"SRG-LASSO",7.52923874453572,6.82095858142753
"2360",100,5,200,0.5,3,40,"multireg",7.01613797135376,55.5599458128022
"2361",100,5,200,0.5,3,41,"CAR-LASSO",3.8517259524369,7.02899496194988
"2362",100,5,200,0.5,3,41,"CAR-ALASSO",3.61115609108797,5.06676512847893
"2363",100,5,200,0.5,3,41,"SRG-LASSO",7.52031253603065,7.52484943116673
"2364",100,5,200,0.5,3,41,"multireg",7.06034833158356,58.216672641649
"2365",100,5,200,0.5,3,42,"CAR-LASSO",3.70952590226504,6.32132617626382
"2366",100,5,200,0.5,3,42,"CAR-ALASSO",3.44765467683016,4.71998058528031
"2367",100,5,200,0.5,3,42,"SRG-LASSO",7.51366150496475,6.67868992994475
"2368",100,5,200,0.5,3,42,"multireg",7.10359173229107,56.7051111039838
"2369",100,5,200,0.5,3,43,"CAR-LASSO",3.76424241758802,6.38278675082299
"2370",100,5,200,0.5,3,43,"CAR-ALASSO",3.49735586069458,4.64905215498571
"2371",100,5,200,0.5,3,43,"SRG-LASSO",7.52334184990905,7.00542368827671
"2372",100,5,200,0.5,3,43,"multireg",7.1493860929131,59.2006059693695
"2373",100,5,200,0.5,3,44,"CAR-LASSO",3.8810145654458,5.86625876389877
"2374",100,5,200,0.5,3,44,"CAR-ALASSO",3.61142152868043,4.38436639910169
"2375",100,5,200,0.5,3,44,"SRG-LASSO",7.56290151444457,6.33041161729801
"2376",100,5,200,0.5,3,44,"multireg",6.89899858611184,54.2819854991333
"2377",100,5,200,0.5,3,45,"CAR-LASSO",3.59175941909502,6.70267087362424
"2378",100,5,200,0.5,3,45,"CAR-ALASSO",3.4178514895766,5.05899898199533
"2379",100,5,200,0.5,3,45,"SRG-LASSO",7.49161954331022,6.92569372589873
"2380",100,5,200,0.5,3,45,"multireg",6.89219651895205,56.5816878760885
"2381",100,5,200,0.5,3,46,"CAR-LASSO",3.61394512002173,6.25498093092276
"2382",100,5,200,0.5,3,46,"CAR-ALASSO",3.37953969251337,4.78393530273176
"2383",100,5,200,0.5,3,46,"SRG-LASSO",7.50264875871127,6.60325147163792
"2384",100,5,200,0.5,3,46,"multireg",7.01642191740546,56.3882977228233
"2385",100,5,200,0.5,3,47,"CAR-LASSO",3.76025946843507,5.75636057309538
"2386",100,5,200,0.5,3,47,"CAR-ALASSO",3.55419232910491,4.46892551785962
"2387",100,5,200,0.5,3,47,"SRG-LASSO",7.53867323487074,6.30995352728311
"2388",100,5,200,0.5,3,47,"multireg",7.14443215996384,54.7482314732964
"2389",100,5,200,0.5,3,48,"CAR-LASSO",3.72120334250427,6.18025464748278
"2390",100,5,200,0.5,3,48,"CAR-ALASSO",3.41543484968959,4.53842731770514
"2391",100,5,200,0.5,3,48,"SRG-LASSO",7.50610145516179,6.54703630486941
"2392",100,5,200,0.5,3,48,"multireg",6.84935168442668,55.3923276288455
"2393",100,5,200,0.5,3,49,"CAR-LASSO",3.65913984578658,6.54485670575293
"2394",100,5,200,0.5,3,49,"CAR-ALASSO",3.30034770501891,4.9450537250044
"2395",100,5,200,0.5,3,49,"SRG-LASSO",7.52084442949747,7.10137765777577
"2396",100,5,200,0.5,3,49,"multireg",7.16004431363453,57.3204966720496
"2397",100,5,200,0.5,3,50,"CAR-LASSO",3.76411943146941,6.13099994622836
"2398",100,5,200,0.5,3,50,"CAR-ALASSO",3.59152121575348,4.82835695484414
"2399",100,5,200,0.5,3,50,"SRG-LASSO",7.50931418459705,6.56109232574991
"2400",100,5,200,0.5,3,50,"multireg",7.03606714026054,54.2796635297591
