"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2043",100,5,200,0.5,2,11,"SRG-LASSO",1,4129,624,196,197,1852,2901,0,197,197,4556,0
"2044",100,5,200,0.5,2,11,"multireg",NA,NA,NA,NA,197,242,4511,0,197,22,4731,0
"2045",100,5,200,0.5,2,12,"CAR-ALASSO",149,4551,202,48,197,4152,601,0,197,1102,3651,0
"2046",100,5,200,0.5,2,12,"CAR-LASSO",7,4090,663,190,197,1898,2855,0,197,206,4547,0
"2047",100,5,200,0.5,2,12,"SRG-LASSO",5,4133,620,192,197,1861,2892,0,197,219,4534,0
"2048",100,5,200,0.5,2,12,"multireg",NA,NA,NA,NA,197,241,4512,0,197,28,4725,0
"2049",100,5,200,0.5,2,13,"CAR-ALASSO",146,4565,188,51,197,4152,601,0,197,1052,3701,0
"2050",100,5,200,0.5,2,13,"CAR-LASSO",3,4107,646,194,197,1817,2936,0,197,182,4571,0
"2051",100,5,200,0.5,2,13,"SRG-LASSO",3,4110,643,194,197,1841,2912,0,197,199,4554,0
"2052",100,5,200,0.5,2,13,"multireg",NA,NA,NA,NA,197,230,4523,0,197,23,4730,0
"2053",100,5,200,0.5,2,14,"CAR-ALASSO",131,4576,177,66,197,4154,599,0,197,1081,3672,0
"2054",100,5,200,0.5,2,14,"CAR-LASSO",4,4132,621,193,197,1847,2906,0,197,220,4533,0
"2055",100,5,200,0.5,2,14,"SRG-LASSO",0,4136,617,197,197,1862,2891,0,197,182,4571,0
"2056",100,5,200,0.5,2,14,"multireg",NA,NA,NA,NA,197,213,4540,0,197,20,4733,0
"2057",100,5,200,0.5,2,15,"CAR-ALASSO",136,4555,198,61,197,4113,640,0,197,1069,3684,0
"2058",100,5,200,0.5,2,15,"CAR-LASSO",10,4112,641,187,197,1830,2923,0,197,202,4551,0
"2059",100,5,200,0.5,2,15,"SRG-LASSO",7,4118,635,190,197,1794,2959,0,197,181,4572,0
"2060",100,5,200,0.5,2,15,"multireg",NA,NA,NA,NA,197,232,4521,0,197,21,4732,0
"2061",100,5,200,0.5,2,16,"CAR-ALASSO",152,4582,171,45,197,4121,632,0,197,1023,3730,0
"2062",100,5,200,0.5,2,16,"CAR-LASSO",4,4117,636,193,197,1742,3011,0,197,202,4551,0
"2063",100,5,200,0.5,2,16,"SRG-LASSO",3,4138,615,194,197,1717,3036,0,197,212,4541,0
"2064",100,5,200,0.5,2,16,"multireg",NA,NA,NA,NA,197,213,4540,0,197,15,4738,0
"2065",100,5,200,0.5,2,17,"CAR-ALASSO",130,4550,203,67,197,4128,625,0,197,1094,3659,0
"2066",100,5,200,0.5,2,17,"CAR-LASSO",1,4145,608,196,197,1876,2877,0,197,195,4558,0
"2067",100,5,200,0.5,2,17,"SRG-LASSO",1,4137,616,196,197,1876,2877,0,197,213,4540,0
"2068",100,5,200,0.5,2,17,"multireg",NA,NA,NA,NA,197,227,4526,0,197,26,4727,0
"2069",100,5,200,0.5,2,18,"CAR-ALASSO",129,4579,174,68,197,4114,639,0,197,1094,3659,0
"2070",100,5,200,0.5,2,18,"CAR-LASSO",5,4108,645,192,196,1790,2963,1,196,209,4544,1
"2071",100,5,200,0.5,2,18,"SRG-LASSO",6,4134,619,191,196,1783,2970,1,197,178,4575,0
"2072",100,5,200,0.5,2,18,"multireg",NA,NA,NA,NA,196,235,4518,1,196,23,4730,1
"2073",100,5,200,0.5,2,19,"CAR-ALASSO",138,4542,211,59,197,4122,631,0,197,1066,3687,0
"2074",100,5,200,0.5,2,19,"CAR-LASSO",4,4094,659,193,197,1769,2984,0,197,190,4563,0
"2075",100,5,200,0.5,2,19,"SRG-LASSO",1,4095,658,196,197,1734,3019,0,197,170,4583,0
"2076",100,5,200,0.5,2,19,"multireg",NA,NA,NA,NA,197,251,4502,0,197,27,4726,0
"2077",100,5,200,0.5,2,20,"CAR-ALASSO",149,4556,197,48,197,4147,606,0,197,1055,3698,0
"2078",100,5,200,0.5,2,20,"CAR-LASSO",3,4093,660,194,196,1851,2902,1,197,195,4558,0
"2079",100,5,200,0.5,2,20,"SRG-LASSO",1,4098,655,196,196,1881,2872,1,197,193,4560,0
"2080",100,5,200,0.5,2,20,"multireg",NA,NA,NA,NA,197,242,4511,0,197,22,4731,0
"2081",100,5,200,0.5,2,21,"CAR-ALASSO",133,4562,191,64,197,4143,610,0,197,1033,3720,0
"2082",100,5,200,0.5,2,21,"CAR-LASSO",2,4099,654,195,197,1809,2944,0,197,172,4581,0
"2083",100,5,200,0.5,2,21,"SRG-LASSO",0,4125,628,197,197,1815,2938,0,197,219,4534,0
"2084",100,5,200,0.5,2,21,"multireg",NA,NA,NA,NA,197,230,4523,0,197,31,4722,0
"2085",100,5,200,0.5,2,22,"CAR-ALASSO",139,4552,201,58,197,4083,670,0,197,1000,3753,0
"2086",100,5,200,0.5,2,22,"CAR-LASSO",2,4102,651,195,197,1828,2925,0,197,210,4543,0
"2087",100,5,200,0.5,2,22,"SRG-LASSO",2,4112,641,195,197,1807,2946,0,197,199,4554,0
"2088",100,5,200,0.5,2,22,"multireg",NA,NA,NA,NA,197,220,4533,0,197,20,4733,0
"2089",100,5,200,0.5,2,23,"CAR-ALASSO",156,4557,196,41,197,4155,598,0,197,1089,3664,0
"2090",100,5,200,0.5,2,23,"CAR-LASSO",3,4097,656,194,196,1853,2900,1,197,182,4571,0
"2091",100,5,200,0.5,2,23,"SRG-LASSO",2,4113,640,195,196,1818,2935,1,197,180,4573,0
"2092",100,5,200,0.5,2,23,"multireg",NA,NA,NA,NA,197,228,4525,0,197,20,4733,0
"2093",100,5,200,0.5,2,24,"CAR-ALASSO",154,4574,179,43,197,4133,620,0,197,1062,3691,0
"2094",100,5,200,0.5,2,24,"CAR-LASSO",9,4115,638,188,197,1779,2974,0,197,186,4567,0
"2095",100,5,200,0.5,2,24,"SRG-LASSO",5,4131,622,192,197,1733,3020,0,197,164,4589,0
"2096",100,5,200,0.5,2,24,"multireg",NA,NA,NA,NA,197,208,4545,0,197,19,4734,0
"2097",100,5,200,0.5,2,25,"CAR-ALASSO",161,4564,189,36,197,4122,631,0,197,1061,3692,0
"2098",100,5,200,0.5,2,25,"CAR-LASSO",4,4088,665,193,197,1821,2932,0,197,181,4572,0
"2099",100,5,200,0.5,2,25,"SRG-LASSO",4,4108,645,193,197,1770,2983,0,197,182,4571,0
"2100",100,5,200,0.5,2,25,"multireg",NA,NA,NA,NA,197,217,4536,0,197,20,4733,0
"2101",100,5,200,0.5,2,26,"CAR-ALASSO",152,4584,169,45,197,4137,616,0,197,1099,3654,0
"2102",100,5,200,0.5,2,26,"CAR-LASSO",7,4140,613,190,197,1821,2932,0,197,181,4572,0
"2103",100,5,200,0.5,2,26,"SRG-LASSO",7,4144,609,190,197,1823,2930,0,197,195,4558,0
"2104",100,5,200,0.5,2,26,"multireg",NA,NA,NA,NA,195,200,4553,2,196,16,4737,1
"2105",100,5,200,0.5,2,27,"CAR-ALASSO",147,4566,187,50,197,4129,624,0,197,1069,3684,0
"2106",100,5,200,0.5,2,27,"CAR-LASSO",1,4085,668,196,196,1715,3038,1,197,186,4567,0
"2107",100,5,200,0.5,2,27,"SRG-LASSO",1,4079,674,196,197,1739,3014,0,197,189,4564,0
"2108",100,5,200,0.5,2,27,"multireg",NA,NA,NA,NA,197,231,4522,0,197,32,4721,0
"2109",100,5,200,0.5,2,28,"CAR-ALASSO",159,4577,176,38,197,4177,576,0,197,1061,3692,0
"2110",100,5,200,0.5,2,28,"CAR-LASSO",2,4099,654,195,197,1834,2919,0,197,188,4565,0
"2111",100,5,200,0.5,2,28,"SRG-LASSO",1,4094,659,196,197,1753,3000,0,197,219,4534,0
"2112",100,5,200,0.5,2,28,"multireg",NA,NA,NA,NA,197,227,4526,0,197,24,4729,0
"2113",100,5,200,0.5,2,29,"CAR-ALASSO",143,4556,197,54,197,4131,622,0,197,1055,3698,0
"2114",100,5,200,0.5,2,29,"CAR-LASSO",5,4089,664,192,197,1792,2961,0,197,204,4549,0
"2115",100,5,200,0.5,2,29,"SRG-LASSO",3,4095,658,194,196,1739,3014,1,197,186,4567,0
"2116",100,5,200,0.5,2,29,"multireg",NA,NA,NA,NA,197,239,4514,0,197,20,4733,0
"2117",100,5,200,0.5,2,30,"CAR-ALASSO",143,4564,189,54,197,4173,580,0,197,1065,3688,0
"2118",100,5,200,0.5,2,30,"CAR-LASSO",2,4149,604,195,197,1832,2921,0,197,185,4568,0
"2119",100,5,200,0.5,2,30,"SRG-LASSO",0,4150,603,197,196,1793,2960,1,197,171,4582,0
"2120",100,5,200,0.5,2,30,"multireg",NA,NA,NA,NA,197,236,4517,0,197,25,4728,0
"2121",100,5,200,0.5,2,31,"CAR-ALASSO",147,4562,191,50,197,4137,616,0,197,1037,3716,0
"2122",100,5,200,0.5,2,31,"CAR-LASSO",1,4080,673,196,197,1737,3016,0,197,188,4565,0
"2123",100,5,200,0.5,2,31,"SRG-LASSO",1,4086,667,196,196,1794,2959,1,197,199,4554,0
"2124",100,5,200,0.5,2,31,"multireg",NA,NA,NA,NA,197,234,4519,0,197,21,4732,0
"2125",100,5,200,0.5,2,32,"CAR-ALASSO",139,4554,199,58,197,4128,625,0,197,1089,3664,0
"2126",100,5,200,0.5,2,32,"CAR-LASSO",0,4125,628,197,197,1809,2944,0,197,191,4562,0
"2127",100,5,200,0.5,2,32,"SRG-LASSO",0,4109,644,197,197,1822,2931,0,197,186,4567,0
"2128",100,5,200,0.5,2,32,"multireg",NA,NA,NA,NA,197,237,4516,0,197,27,4726,0
"2129",100,5,200,0.5,2,33,"CAR-ALASSO",129,4574,179,68,197,4143,610,0,197,1070,3683,0
"2130",100,5,200,0.5,2,33,"CAR-LASSO",2,4151,602,195,196,1858,2895,1,197,200,4553,0
"2131",100,5,200,0.5,2,33,"SRG-LASSO",1,4157,596,196,195,1865,2888,2,197,189,4564,0
"2132",100,5,200,0.5,2,33,"multireg",NA,NA,NA,NA,197,210,4543,0,197,20,4733,0
"2133",100,5,200,0.5,2,34,"CAR-ALASSO",140,4555,198,57,197,4125,628,0,197,1052,3701,0
"2134",100,5,200,0.5,2,34,"CAR-LASSO",2,4133,620,195,197,1800,2953,0,197,199,4554,0
"2135",100,5,200,0.5,2,34,"SRG-LASSO",1,4153,600,196,197,1817,2936,0,197,193,4560,0
"2136",100,5,200,0.5,2,34,"multireg",NA,NA,NA,NA,197,201,4552,0,197,21,4732,0
"2137",100,5,200,0.5,2,35,"CAR-ALASSO",152,4581,172,45,197,4171,582,0,197,1052,3701,0
"2138",100,5,200,0.5,2,35,"CAR-LASSO",0,4133,620,197,197,1831,2922,0,197,186,4567,0
"2139",100,5,200,0.5,2,35,"SRG-LASSO",0,4143,610,197,197,1821,2932,0,197,191,4562,0
"2140",100,5,200,0.5,2,35,"multireg",NA,NA,NA,NA,197,219,4534,0,197,15,4738,0
"2141",100,5,200,0.5,2,36,"CAR-ALASSO",151,4569,184,46,197,4105,648,0,197,1040,3713,0
"2142",100,5,200,0.5,2,36,"CAR-LASSO",5,4120,633,192,197,1779,2974,0,197,188,4565,0
"2143",100,5,200,0.5,2,36,"SRG-LASSO",3,4128,625,194,196,1741,3012,1,197,185,4568,0
"2144",100,5,200,0.5,2,36,"multireg",NA,NA,NA,NA,197,246,4507,0,197,25,4728,0
"2145",100,5,200,0.5,2,37,"CAR-ALASSO",146,4543,210,51,197,4133,620,0,197,1041,3712,0
"2146",100,5,200,0.5,2,37,"CAR-LASSO",4,4048,705,193,197,1783,2970,0,197,173,4580,0
"2147",100,5,200,0.5,2,37,"SRG-LASSO",1,4064,689,196,197,1814,2939,0,197,169,4584,0
"2148",100,5,200,0.5,2,37,"multireg",NA,NA,NA,NA,197,268,4485,0,197,27,4726,0
"2149",100,5,200,0.5,2,38,"CAR-ALASSO",140,4560,193,57,197,4108,645,0,197,989,3764,0
"2150",100,5,200,0.5,2,38,"CAR-LASSO",0,4123,630,197,197,1739,3014,0,197,196,4557,0
"2151",100,5,200,0.5,2,38,"SRG-LASSO",0,4129,624,197,196,1721,3032,1,197,174,4579,0
"2152",100,5,200,0.5,2,38,"multireg",NA,NA,NA,NA,197,224,4529,0,197,27,4726,0
"2153",100,5,200,0.5,2,39,"CAR-ALASSO",147,4550,203,50,197,4108,645,0,197,1045,3708,0
"2154",100,5,200,0.5,2,39,"CAR-LASSO",5,4081,672,192,197,1788,2965,0,197,182,4571,0
"2155",100,5,200,0.5,2,39,"SRG-LASSO",4,4096,657,193,197,1750,3003,0,197,174,4579,0
"2156",100,5,200,0.5,2,39,"multireg",NA,NA,NA,NA,196,218,4535,1,197,23,4730,0
"2157",100,5,200,0.5,2,40,"CAR-ALASSO",143,4568,185,54,196,4170,583,1,197,1179,3574,0
"2158",100,5,200,0.5,2,40,"CAR-LASSO",2,4151,602,195,197,1923,2830,0,197,207,4546,0
"2159",100,5,200,0.5,2,40,"SRG-LASSO",1,4128,625,196,196,1870,2883,1,197,162,4591,0
"2160",100,5,200,0.5,2,40,"multireg",NA,NA,NA,NA,197,215,4538,0,197,27,4726,0
"2161",100,5,200,0.5,2,41,"CAR-ALASSO",142,4571,182,55,197,4136,617,0,197,1048,3705,0
"2162",100,5,200,0.5,2,41,"CAR-LASSO",7,4136,617,190,197,1799,2954,0,197,206,4547,0
"2163",100,5,200,0.5,2,41,"SRG-LASSO",5,4134,619,192,197,1745,3008,0,197,195,4558,0
"2164",100,5,200,0.5,2,41,"multireg",NA,NA,NA,NA,197,225,4528,0,197,22,4731,0
"2165",100,5,200,0.5,2,42,"CAR-ALASSO",149,4537,216,48,197,4103,650,0,197,1093,3660,0
"2166",100,5,200,0.5,2,42,"CAR-LASSO",2,4058,695,195,197,1812,2941,0,197,191,4562,0
"2167",100,5,200,0.5,2,42,"SRG-LASSO",2,4092,661,195,197,1765,2988,0,197,201,4552,0
"2168",100,5,200,0.5,2,42,"multireg",NA,NA,NA,NA,196,237,4516,1,197,22,4731,0
"2169",100,5,200,0.5,2,43,"CAR-ALASSO",145,4579,174,52,197,4167,586,0,197,1059,3694,0
"2170",100,5,200,0.5,2,43,"CAR-LASSO",1,4126,627,196,197,1838,2915,0,197,185,4568,0
"2171",100,5,200,0.5,2,43,"SRG-LASSO",1,4148,605,196,197,1853,2900,0,197,212,4541,0
"2172",100,5,200,0.5,2,43,"multireg",NA,NA,NA,NA,197,206,4547,0,197,25,4728,0
"2173",100,5,200,0.5,2,44,"CAR-ALASSO",152,4565,188,45,197,4177,576,0,197,1066,3687,0
"2174",100,5,200,0.5,2,44,"CAR-LASSO",2,4097,656,195,197,1826,2927,0,197,202,4551,0
"2175",100,5,200,0.5,2,44,"SRG-LASSO",2,4116,637,195,197,1857,2896,0,197,197,4556,0
"2176",100,5,200,0.5,2,44,"multireg",NA,NA,NA,NA,197,228,4525,0,197,24,4729,0
"2177",100,5,200,0.5,2,45,"CAR-ALASSO",145,4575,178,52,197,4096,657,0,197,1068,3685,0
"2178",100,5,200,0.5,2,45,"CAR-LASSO",3,4120,633,194,197,1757,2996,0,197,181,4572,0
"2179",100,5,200,0.5,2,45,"SRG-LASSO",3,4142,611,194,197,1750,3003,0,197,195,4558,0
"2180",100,5,200,0.5,2,45,"multireg",NA,NA,NA,NA,196,204,4549,1,197,17,4736,0
"2181",100,5,200,0.5,2,46,"CAR-ALASSO",137,4579,174,60,197,4140,613,0,197,1075,3678,0
"2182",100,5,200,0.5,2,46,"CAR-LASSO",5,4137,616,192,197,1800,2953,0,197,203,4550,0
"2183",100,5,200,0.5,2,46,"SRG-LASSO",4,4142,611,193,197,1814,2939,0,197,173,4580,0
"2184",100,5,200,0.5,2,46,"multireg",NA,NA,NA,NA,197,197,4556,0,197,20,4733,0
"2185",100,5,200,0.5,2,47,"CAR-ALASSO",151,4541,212,46,197,4096,657,0,197,1041,3712,0
"2186",100,5,200,0.5,2,47,"CAR-LASSO",5,4026,727,192,197,1787,2966,0,197,174,4579,0
"2187",100,5,200,0.5,2,47,"SRG-LASSO",2,4052,701,195,197,1763,2990,0,197,184,4569,0
"2188",100,5,200,0.5,2,47,"multireg",NA,NA,NA,NA,197,249,4504,0,197,31,4722,0
"2189",100,5,200,0.5,2,48,"CAR-ALASSO",140,4550,203,57,197,4090,663,0,197,1080,3673,0
"2190",100,5,200,0.5,2,48,"CAR-LASSO",4,4119,634,193,197,1769,2984,0,197,184,4569,0
"2191",100,5,200,0.5,2,48,"SRG-LASSO",2,4107,646,195,197,1725,3028,0,197,163,4590,0
"2192",100,5,200,0.5,2,48,"multireg",NA,NA,NA,NA,197,246,4507,0,197,19,4734,0
"2193",100,5,200,0.5,2,49,"CAR-ALASSO",152,4564,189,45,197,4140,613,0,197,1074,3679,0
"2194",100,5,200,0.5,2,49,"CAR-LASSO",5,4085,668,192,197,1827,2926,0,197,198,4555,0
"2195",100,5,200,0.5,2,49,"SRG-LASSO",5,4141,612,192,197,1863,2890,0,197,199,4554,0
"2196",100,5,200,0.5,2,49,"multireg",NA,NA,NA,NA,197,258,4495,0,197,29,4724,0
"2197",100,5,200,0.5,2,50,"CAR-ALASSO",130,4585,168,67,197,4128,625,0,197,1049,3704,0
"2198",100,5,200,0.5,2,50,"CAR-LASSO",4,4147,606,193,197,1830,2923,0,197,171,4582,0
"2199",100,5,200,0.5,2,50,"SRG-LASSO",3,4159,594,194,197,1774,2979,0,197,200,4553,0
"2200",100,5,200,0.5,2,50,"multireg",NA,NA,NA,NA,197,200,4553,0,197,16,4737,0
"2201",100,5,200,0.5,3,1,"CAR-ALASSO",208,3554,171,1017,815,2622,1103,410,1164,417,3308,61
"2202",100,5,200,0.5,3,1,"CAR-LASSO",226,3156,569,999,1051,824,2901,174,1205,73,3652,20
"2203",100,5,200,0.5,3,1,"SRG-LASSO",221,3209,516,1004,1062,809,2916,163,1208,78,3647,17
"2204",100,5,200,0.5,3,1,"multireg",NA,NA,NA,NA,1195,122,3603,30,1224,14,3711,1
"2205",100,5,200,0.5,3,2,"CAR-ALASSO",221,3551,174,1004,830,2621,1104,395,1180,426,3299,45
"2206",100,5,200,0.5,3,2,"CAR-LASSO",237,3150,575,988,1062,783,2942,163,1203,70,3655,22
"2207",100,5,200,0.5,3,2,"SRG-LASSO",238,3197,528,987,1064,783,2942,161,1214,59,3666,11
"2208",100,5,200,0.5,3,2,"multireg",NA,NA,NA,NA,1192,139,3586,33,1225,8,3717,0
"2209",100,5,200,0.5,3,3,"CAR-ALASSO",231,3553,172,994,806,2615,1110,419,1179,421,3304,46
"2210",100,5,200,0.5,3,3,"CAR-LASSO",252,3174,551,973,1067,848,2877,158,1208,91,3634,17
"2211",100,5,200,0.5,3,3,"SRG-LASSO",237,3203,522,988,1043,794,2931,182,1205,81,3644,20
"2212",100,5,200,0.5,3,3,"multireg",NA,NA,NA,NA,1190,154,3571,35,1221,19,3706,4
"2213",100,5,200,0.5,3,4,"CAR-ALASSO",224,3538,187,1001,809,2581,1144,416,1185,411,3314,40
"2214",100,5,200,0.5,3,4,"CAR-LASSO",242,3144,581,983,1057,822,2903,168,1208,73,3652,17
"2215",100,5,200,0.5,3,4,"SRG-LASSO",226,3184,541,999,1054,813,2912,171,1209,81,3644,16
"2216",100,5,200,0.5,3,4,"multireg",NA,NA,NA,NA,1186,153,3572,39,1221,23,3702,4
"2217",100,5,200,0.5,3,5,"CAR-ALASSO",214,3576,149,1011,820,2595,1130,405,1186,441,3284,39
"2218",100,5,200,0.5,3,5,"CAR-LASSO",259,3157,568,966,1066,834,2891,159,1209,69,3656,16
"2219",100,5,200,0.5,3,5,"SRG-LASSO",253,3181,544,972,1085,784,2941,140,1213,80,3645,12
"2220",100,5,200,0.5,3,5,"multireg",NA,NA,NA,NA,1182,127,3598,43,1219,18,3707,6
"2221",100,5,200,0.5,3,6,"CAR-ALASSO",219,3561,164,1006,825,2607,1118,400,1177,421,3304,48
"2222",100,5,200,0.5,3,6,"CAR-LASSO",242,3178,547,983,1070,806,2919,155,1207,78,3647,18
"2223",100,5,200,0.5,3,6,"SRG-LASSO",240,3213,512,985,1068,786,2939,157,1213,84,3641,12
"2224",100,5,200,0.5,3,6,"multireg",NA,NA,NA,NA,1187,127,3598,38,1222,17,3708,3
"2225",100,5,200,0.5,3,7,"CAR-ALASSO",207,3539,186,1018,852,2641,1084,373,1178,408,3317,47
"2226",100,5,200,0.5,3,7,"CAR-LASSO",249,3155,570,976,1086,832,2893,139,1213,74,3651,12
"2227",100,5,200,0.5,3,7,"SRG-LASSO",231,3195,530,994,1085,827,2898,140,1211,82,3643,14
"2228",100,5,200,0.5,3,7,"multireg",NA,NA,NA,NA,1201,168,3557,24,1223,17,3708,2
"2229",100,5,200,0.5,3,8,"CAR-ALASSO",216,3557,168,1009,814,2640,1085,411,1176,487,3238,49
"2230",100,5,200,0.5,3,8,"CAR-LASSO",233,3160,565,992,1061,897,2828,164,1208,72,3653,17
"2231",100,5,200,0.5,3,8,"SRG-LASSO",238,3207,518,987,1053,853,2872,172,1205,91,3634,20
"2232",100,5,200,0.5,3,8,"multireg",NA,NA,NA,NA,1193,154,3571,32,1223,22,3703,2
"2233",100,5,200,0.5,3,9,"CAR-ALASSO",202,3548,177,1023,798,2643,1082,427,1176,475,3250,49
"2234",100,5,200,0.5,3,9,"CAR-LASSO",228,3151,574,997,1048,882,2843,177,1206,95,3630,19
"2235",100,5,200,0.5,3,9,"SRG-LASSO",221,3192,533,1004,1045,838,2887,180,1203,73,3652,22
"2236",100,5,200,0.5,3,9,"multireg",NA,NA,NA,NA,1201,158,3567,24,1221,13,3712,4
"2237",100,5,200,0.5,3,10,"CAR-ALASSO",220,3548,177,1005,825,2601,1124,400,1169,430,3295,56
"2238",100,5,200,0.5,3,10,"CAR-LASSO",244,3141,584,981,1061,844,2881,164,1211,88,3637,14
"2239",100,5,200,0.5,3,10,"SRG-LASSO",232,3169,556,993,1053,842,2883,172,1212,75,3650,13
"2240",100,5,200,0.5,3,10,"multireg",NA,NA,NA,NA,1189,140,3585,36,1222,15,3710,3
"2241",100,5,200,0.5,3,11,"CAR-ALASSO",201,3564,161,1024,847,2630,1095,378,1181,452,3273,44
"2242",100,5,200,0.5,3,11,"CAR-LASSO",226,3129,596,999,1079,843,2882,146,1210,86,3639,15
"2243",100,5,200,0.5,3,11,"SRG-LASSO",212,3172,553,1013,1077,854,2871,148,1210,100,3625,15
"2244",100,5,200,0.5,3,11,"multireg",NA,NA,NA,NA,1194,152,3573,31,1222,16,3709,3
"2245",100,5,200,0.5,3,12,"CAR-ALASSO",211,3557,168,1014,835,2676,1049,390,1183,456,3269,42
"2246",100,5,200,0.5,3,12,"CAR-LASSO",234,3163,562,991,1064,900,2825,161,1211,101,3624,14
"2247",100,5,200,0.5,3,12,"SRG-LASSO",233,3182,543,992,1075,864,2861,150,1207,93,3632,18
"2248",100,5,200,0.5,3,12,"multireg",NA,NA,NA,NA,1190,164,3561,35,1224,16,3709,1
"2249",100,5,200,0.5,3,13,"CAR-ALASSO",213,3556,169,1012,836,2626,1099,389,1176,423,3302,49
"2250",100,5,200,0.5,3,13,"CAR-LASSO",252,3117,608,973,1067,809,2916,158,1212,85,3640,13
"2251",100,5,200,0.5,3,13,"SRG-LASSO",234,3175,550,991,1066,810,2915,159,1210,78,3647,15
"2252",100,5,200,0.5,3,13,"multireg",NA,NA,NA,NA,1187,151,3574,38,1222,15,3710,3
"2253",100,5,200,0.5,3,14,"CAR-ALASSO",207,3542,183,1018,828,2654,1071,397,1173,415,3310,52
"2254",100,5,200,0.5,3,14,"CAR-LASSO",235,3125,600,990,1067,858,2867,158,1207,84,3641,18
"2255",100,5,200,0.5,3,14,"SRG-LASSO",235,3175,550,990,1046,824,2901,179,1215,88,3637,10
"2256",100,5,200,0.5,3,14,"multireg",NA,NA,NA,NA,1196,157,3568,29,1224,11,3714,1
"2257",100,5,200,0.5,3,15,"CAR-ALASSO",187,3558,167,1038,797,2635,1090,428,1166,411,3314,59
"2258",100,5,200,0.5,3,15,"CAR-LASSO",214,3152,573,1011,1059,788,2937,166,1213,69,3656,12
"2259",100,5,200,0.5,3,15,"SRG-LASSO",199,3175,550,1026,1073,793,2932,152,1204,76,3649,21
"2260",100,5,200,0.5,3,15,"multireg",NA,NA,NA,NA,1202,148,3577,23,1223,12,3713,2
"2261",100,5,200,0.5,3,16,"CAR-ALASSO",186,3573,152,1039,812,2625,1100,413,1172,409,3316,53
"2262",100,5,200,0.5,3,16,"CAR-LASSO",225,3146,579,1000,1086,837,2888,139,1209,75,3650,16
"2263",100,5,200,0.5,3,16,"SRG-LASSO",213,3204,521,1012,1067,883,2842,158,1212,78,3647,13
"2264",100,5,200,0.5,3,16,"multireg",NA,NA,NA,NA,1194,137,3588,31,1222,11,3714,3
"2265",100,5,200,0.5,3,17,"CAR-ALASSO",214,3537,188,1011,811,2650,1075,414,1172,463,3262,53
"2266",100,5,200,0.5,3,17,"CAR-LASSO",227,3094,631,998,1060,846,2879,165,1211,89,3636,14
"2267",100,5,200,0.5,3,17,"SRG-LASSO",225,3152,573,1000,1051,828,2897,174,1208,95,3630,17
"2268",100,5,200,0.5,3,17,"multireg",NA,NA,NA,NA,1190,181,3544,35,1221,17,3708,4
"2269",100,5,200,0.5,3,18,"CAR-ALASSO",224,3570,155,1001,814,2655,1070,411,1175,425,3300,50
"2270",100,5,200,0.5,3,18,"CAR-LASSO",254,3154,571,971,1063,816,2909,162,1220,83,3642,5
"2271",100,5,200,0.5,3,18,"SRG-LASSO",241,3194,531,984,1046,842,2883,179,1211,86,3639,14
"2272",100,5,200,0.5,3,18,"multireg",NA,NA,NA,NA,1193,130,3595,32,1220,9,3716,5
"2273",100,5,200,0.5,3,19,"CAR-ALASSO",201,3558,167,1024,808,2659,1066,417,1173,414,3311,52
"2274",100,5,200,0.5,3,19,"CAR-LASSO",235,3126,599,990,1054,861,2864,171,1211,91,3634,14
"2275",100,5,200,0.5,3,19,"SRG-LASSO",220,3147,578,1005,1055,838,2887,170,1205,72,3653,20
"2276",100,5,200,0.5,3,19,"multireg",NA,NA,NA,NA,1189,160,3565,36,1223,16,3709,2
"2277",100,5,200,0.5,3,20,"CAR-ALASSO",217,3565,160,1008,816,2673,1052,409,1175,426,3299,50
"2278",100,5,200,0.5,3,20,"CAR-LASSO",263,3188,537,962,1066,906,2819,159,1205,83,3642,20
"2279",100,5,200,0.5,3,20,"SRG-LASSO",250,3205,520,975,1062,866,2859,163,1208,94,3631,17
"2280",100,5,200,0.5,3,20,"multireg",NA,NA,NA,NA,1196,139,3586,29,1222,14,3711,3
"2281",100,5,200,0.5,3,21,"CAR-ALASSO",205,3563,162,1020,820,2648,1077,405,1163,426,3299,62
"2282",100,5,200,0.5,3,21,"CAR-LASSO",229,3152,573,996,1078,801,2924,147,1214,88,3637,11
"2283",100,5,200,0.5,3,21,"SRG-LASSO",222,3188,537,1003,1062,853,2872,163,1206,88,3637,19
"2284",100,5,200,0.5,3,21,"multireg",NA,NA,NA,NA,1194,136,3589,31,1222,11,3714,3
"2285",100,5,200,0.5,3,22,"CAR-ALASSO",227,3536,189,998,852,2674,1051,373,1181,440,3285,44
"2286",100,5,200,0.5,3,22,"CAR-LASSO",246,3140,585,979,1067,864,2861,158,1212,86,3639,13
"2287",100,5,200,0.5,3,22,"SRG-LASSO",229,3166,559,996,1043,873,2852,182,1211,76,3649,14
"2288",100,5,200,0.5,3,22,"multireg",NA,NA,NA,NA,1183,156,3569,42,1220,18,3707,5
"2289",100,5,200,0.5,3,23,"CAR-ALASSO",212,3542,183,1013,811,2603,1122,414,1181,447,3278,44
