"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1952",30,5,50,0.5,4,38,"multireg",NA,NA,NA,NA,28,8,398,1,29,3,403,0
"1953",30,5,50,0.5,4,39,"GALASSO",1,395,11,28,4,341,65,25,25,78,328,4
"1954",30,5,50,0.5,4,39,"GLASSO",14,312,94,15,25,61,345,4,29,9,397,0
"1955",30,5,50,0.5,4,39,"adhoc",NA,NA,NA,NA,27,9,397,2,28,1,405,1
"1956",30,5,50,0.5,4,39,"multireg",NA,NA,NA,NA,28,7,399,1,29,1,405,0
"1957",30,5,50,0.5,4,40,"GALASSO",2,396,10,27,4,335,71,25,25,61,345,4
"1958",30,5,50,0.5,4,40,"GLASSO",6,300,106,23,25,49,357,4,29,4,402,0
"1959",30,5,50,0.5,4,40,"adhoc",NA,NA,NA,NA,29,6,400,0,29,2,404,0
"1960",30,5,50,0.5,4,40,"multireg",NA,NA,NA,NA,27,16,390,2,28,2,404,1
"1961",30,5,50,0.5,4,41,"GALASSO",0,396,10,29,0,348,58,29,27,75,331,2
"1962",30,5,50,0.5,4,41,"GLASSO",6,309,97,23,26,53,353,3,29,11,395,0
"1963",30,5,50,0.5,4,41,"adhoc",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"1964",30,5,50,0.5,4,41,"multireg",NA,NA,NA,NA,27,15,391,2,29,1,405,0
"1965",30,5,50,0.5,4,42,"GALASSO",0,392,14,29,4,334,72,25,26,59,347,3
"1966",30,5,50,0.5,4,42,"GLASSO",5,307,99,24,24,56,350,5,29,6,400,0
"1967",30,5,50,0.5,4,42,"adhoc",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"1968",30,5,50,0.5,4,42,"multireg",NA,NA,NA,NA,28,15,391,1,29,0,406,0
"1969",30,5,50,0.5,4,43,"GALASSO",1,392,14,28,2,344,62,27,25,70,336,4
"1970",30,5,50,0.5,4,43,"GLASSO",4,304,102,25,27,65,341,2,29,6,400,0
"1971",30,5,50,0.5,4,43,"adhoc",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1972",30,5,50,0.5,4,43,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"1973",30,5,50,0.5,4,44,"GALASSO",0,391,15,29,3,337,69,26,26,75,331,3
"1974",30,5,50,0.5,4,44,"GLASSO",10,299,107,19,27,67,339,2,29,6,400,0
"1975",30,5,50,0.5,4,44,"adhoc",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"1976",30,5,50,0.5,4,44,"multireg",NA,NA,NA,NA,29,19,387,0,29,2,404,0
"1977",30,5,50,0.5,4,45,"GALASSO",0,387,19,29,0,331,75,29,24,67,339,5
"1978",30,5,50,0.5,4,45,"GLASSO",3,296,110,26,28,52,354,1,29,7,399,0
"1979",30,5,50,0.5,4,45,"adhoc",NA,NA,NA,NA,27,10,396,2,29,4,402,0
"1980",30,5,50,0.5,4,45,"multireg",NA,NA,NA,NA,29,19,387,0,29,1,405,0
"1981",30,5,50,0.5,4,46,"GALASSO",1,392,14,28,2,335,71,27,24,61,345,5
"1982",30,5,50,0.5,4,46,"GLASSO",4,292,114,25,22,67,339,7,28,11,395,1
"1983",30,5,50,0.5,4,46,"adhoc",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"1984",30,5,50,0.5,4,46,"multireg",NA,NA,NA,NA,28,17,389,1,28,2,404,1
"1985",30,5,50,0.5,4,47,"GALASSO",0,385,21,29,2,333,73,27,24,70,336,5
"1986",30,5,50,0.5,4,47,"GLASSO",3,301,105,26,20,63,343,9,29,8,398,0
"1987",30,5,50,0.5,4,47,"adhoc",NA,NA,NA,NA,28,4,402,1,29,1,405,0
"1988",30,5,50,0.5,4,47,"multireg",NA,NA,NA,NA,29,22,384,0,29,4,402,0
"1989",30,5,50,0.5,4,48,"GALASSO",0,393,13,29,3,334,72,26,24,76,330,5
"1990",30,5,50,0.5,4,48,"GLASSO",2,296,110,27,26,60,346,3,29,4,402,0
"1991",30,5,50,0.5,4,48,"adhoc",NA,NA,NA,NA,28,9,397,1,29,3,403,0
"1992",30,5,50,0.5,4,48,"multireg",NA,NA,NA,NA,29,14,392,0,29,1,405,0
"1993",30,5,50,0.5,4,49,"GALASSO",0,390,16,29,3,337,69,26,25,60,346,4
"1994",30,5,50,0.5,4,49,"GLASSO",10,294,112,19,25,44,362,4,29,4,402,0
"1995",30,5,50,0.5,4,49,"adhoc",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1996",30,5,50,0.5,4,49,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"1997",30,5,50,0.5,4,50,"GALASSO",0,382,24,29,4,323,83,25,21,69,337,8
"1998",30,5,50,0.5,4,50,"GLASSO",4,291,115,25,24,57,349,5,29,1,405,0
"1999",30,5,50,0.5,4,50,"adhoc",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"2000",30,5,50,0.5,4,50,"multireg",NA,NA,NA,NA,29,23,383,0,29,4,402,0
"2001",30,5,50,0.5,5,1,"GALASSO",0,388,17,30,30,344,61,0,30,69,336,0
"2002",30,5,50,0.5,5,1,"GLASSO",30,247,158,0,30,43,362,0,30,2,403,0
"2003",30,5,50,0.5,5,1,"adhoc",NA,NA,NA,NA,29,6,399,1,29,1,404,1
"2004",30,5,50,0.5,5,1,"multireg",NA,NA,NA,NA,30,17,388,0,30,0,405,0
"2005",30,5,50,0.5,5,2,"GALASSO",0,395,10,30,30,343,62,0,30,72,333,0
"2006",30,5,50,0.5,5,2,"GLASSO",30,226,179,0,30,33,372,0,30,1,404,0
"2007",30,5,50,0.5,5,2,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2008",30,5,50,0.5,5,2,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"2009",30,5,50,0.5,5,3,"GALASSO",0,394,11,30,30,343,62,0,30,72,333,0
"2010",30,5,50,0.5,5,3,"GLASSO",30,230,175,0,30,36,369,0,30,5,400,0
"2011",30,5,50,0.5,5,3,"adhoc",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"2012",30,5,50,0.5,5,3,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"2013",30,5,50,0.5,5,4,"GALASSO",0,389,16,30,30,342,63,0,30,68,337,0
"2014",30,5,50,0.5,5,4,"GLASSO",30,211,194,0,30,21,384,0,30,2,403,0
"2015",30,5,50,0.5,5,4,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2016",30,5,50,0.5,5,4,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"2017",30,5,50,0.5,5,5,"GALASSO",0,390,15,30,30,331,74,0,30,75,330,0
"2018",30,5,50,0.5,5,5,"GLASSO",30,232,173,0,30,26,379,0,30,3,402,0
"2019",30,5,50,0.5,5,5,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2020",30,5,50,0.5,5,5,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2021",30,5,50,0.5,5,6,"GALASSO",0,393,12,30,30,341,64,0,30,71,334,0
"2022",30,5,50,0.5,5,6,"GLASSO",30,202,203,0,30,23,382,0,30,4,401,0
"2023",30,5,50,0.5,5,6,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"2024",30,5,50,0.5,5,6,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"2025",30,5,50,0.5,5,7,"GALASSO",0,394,11,30,30,339,66,0,30,71,334,0
"2026",30,5,50,0.5,5,7,"GLASSO",29,250,155,1,30,41,364,0,30,2,403,0
"2027",30,5,50,0.5,5,7,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2028",30,5,50,0.5,5,7,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"2029",30,5,50,0.5,5,8,"GALASSO",0,394,11,30,30,338,67,0,30,61,344,0
"2030",30,5,50,0.5,5,8,"GLASSO",30,199,206,0,30,28,377,0,30,6,399,0
"2031",30,5,50,0.5,5,8,"adhoc",NA,NA,NA,NA,30,3,402,0,30,2,403,0
"2032",30,5,50,0.5,5,8,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"2033",30,5,50,0.5,5,9,"GALASSO",0,387,18,30,30,343,62,0,30,69,336,0
"2034",30,5,50,0.5,5,9,"GLASSO",30,207,198,0,30,31,374,0,30,2,403,0
"2035",30,5,50,0.5,5,9,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2036",30,5,50,0.5,5,9,"multireg",NA,NA,NA,NA,30,19,386,0,30,3,402,0
"2037",30,5,50,0.5,5,10,"GALASSO",0,393,12,30,30,345,60,0,30,70,335,0
"2038",30,5,50,0.5,5,10,"GLASSO",30,221,184,0,30,32,373,0,30,2,403,0
"2039",30,5,50,0.5,5,10,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2040",30,5,50,0.5,5,10,"multireg",NA,NA,NA,NA,30,16,389,0,30,3,402,0
"2041",30,5,50,0.5,5,11,"GALASSO",0,385,20,30,30,333,72,0,30,73,332,0
"2042",30,5,50,0.5,5,11,"GLASSO",30,162,243,0,30,14,391,0,30,1,404,0
"2043",30,5,50,0.5,5,11,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2044",30,5,50,0.5,5,11,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"2045",30,5,50,0.5,5,12,"GALASSO",0,397,8,30,30,341,64,0,30,61,344,0
"2046",30,5,50,0.5,5,12,"GLASSO",30,205,200,0,30,30,375,0,30,0,405,0
"2047",30,5,50,0.5,5,12,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"2048",30,5,50,0.5,5,12,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"2049",30,5,50,0.5,5,13,"GALASSO",0,391,14,30,30,343,62,0,30,58,347,0
"2050",30,5,50,0.5,5,13,"GLASSO",30,241,164,0,30,36,369,0,30,3,402,0
"2051",30,5,50,0.5,5,13,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"2052",30,5,50,0.5,5,13,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"2053",30,5,50,0.5,5,14,"GALASSO",0,390,15,30,30,344,61,0,30,72,333,0
"2054",30,5,50,0.5,5,14,"GLASSO",30,226,179,0,30,32,373,0,30,3,402,0
"2055",30,5,50,0.5,5,14,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2056",30,5,50,0.5,5,14,"multireg",NA,NA,NA,NA,30,11,394,0,30,4,401,0
"2057",30,5,50,0.5,5,15,"GALASSO",0,381,24,30,30,337,68,0,30,75,330,0
"2058",30,5,50,0.5,5,15,"GLASSO",30,207,198,0,30,22,383,0,30,2,403,0
"2059",30,5,50,0.5,5,15,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2060",30,5,50,0.5,5,15,"multireg",NA,NA,NA,NA,30,19,386,0,30,2,403,0
"2061",30,5,50,0.5,5,16,"GALASSO",0,400,5,30,30,337,68,0,30,72,333,0
"2062",30,5,50,0.5,5,16,"GLASSO",30,187,218,0,30,24,381,0,30,4,401,0
"2063",30,5,50,0.5,5,16,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"2064",30,5,50,0.5,5,16,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"2065",30,5,50,0.5,5,17,"GALASSO",0,389,16,30,30,342,63,0,30,71,334,0
"2066",30,5,50,0.5,5,17,"GLASSO",30,196,209,0,30,27,378,0,30,3,402,0
"2067",30,5,50,0.5,5,17,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2068",30,5,50,0.5,5,17,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2069",30,5,50,0.5,5,18,"GALASSO",0,391,14,30,30,338,67,0,30,63,342,0
"2070",30,5,50,0.5,5,18,"GLASSO",30,197,208,0,30,26,379,0,30,1,404,0
"2071",30,5,50,0.5,5,18,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"2072",30,5,50,0.5,5,18,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"2073",30,5,50,0.5,5,19,"GALASSO",1,392,13,29,30,340,65,0,30,60,345,0
"2074",30,5,50,0.5,5,19,"GLASSO",30,198,207,0,30,30,375,0,30,1,404,0
"2075",30,5,50,0.5,5,19,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2076",30,5,50,0.5,5,19,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"2077",30,5,50,0.5,5,20,"GALASSO",0,389,16,30,30,346,59,0,30,78,327,0
"2078",30,5,50,0.5,5,20,"GLASSO",30,233,172,0,30,47,358,0,30,5,400,0
"2079",30,5,50,0.5,5,20,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"2080",30,5,50,0.5,5,20,"multireg",NA,NA,NA,NA,30,18,387,0,30,2,403,0
"2081",30,5,50,0.5,5,21,"GALASSO",0,391,14,30,30,339,66,0,30,68,337,0
"2082",30,5,50,0.5,5,21,"GLASSO",30,239,166,0,30,26,379,0,30,2,403,0
"2083",30,5,50,0.5,5,21,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2084",30,5,50,0.5,5,21,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"2085",30,5,50,0.5,5,22,"GALASSO",0,390,15,30,30,343,62,0,30,68,337,0
"2086",30,5,50,0.5,5,22,"GLASSO",30,256,149,0,30,37,368,0,30,3,402,0
"2087",30,5,50,0.5,5,22,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"2088",30,5,50,0.5,5,22,"multireg",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"2089",30,5,50,0.5,5,23,"GALASSO",1,398,7,29,30,336,69,0,30,65,340,0
"2090",30,5,50,0.5,5,23,"GLASSO",30,216,189,0,30,32,373,0,30,3,402,0
"2091",30,5,50,0.5,5,23,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2092",30,5,50,0.5,5,23,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"2093",30,5,50,0.5,5,24,"GALASSO",1,396,9,29,30,335,70,0,30,67,338,0
"2094",30,5,50,0.5,5,24,"GLASSO",30,189,216,0,30,15,390,0,30,3,402,0
"2095",30,5,50,0.5,5,24,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2096",30,5,50,0.5,5,24,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"2097",30,5,50,0.5,5,25,"GALASSO",0,391,14,30,30,342,63,0,30,69,336,0
"2098",30,5,50,0.5,5,25,"GLASSO",30,200,205,0,30,26,379,0,30,2,403,0
"2099",30,5,50,0.5,5,25,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"2100",30,5,50,0.5,5,25,"multireg",NA,NA,NA,NA,30,19,386,0,30,1,404,0
"2101",30,5,50,0.5,5,26,"GALASSO",1,383,22,29,30,337,68,0,30,70,335,0
"2102",30,5,50,0.5,5,26,"GLASSO",30,195,210,0,30,27,378,0,30,2,403,0
"2103",30,5,50,0.5,5,26,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"2104",30,5,50,0.5,5,26,"multireg",NA,NA,NA,NA,30,15,390,0,30,4,401,0
"2105",30,5,50,0.5,5,27,"GALASSO",1,387,18,29,30,337,68,0,30,69,336,0
"2106",30,5,50,0.5,5,27,"GLASSO",30,162,243,0,30,22,383,0,30,2,403,0
"2107",30,5,50,0.5,5,27,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2108",30,5,50,0.5,5,27,"multireg",NA,NA,NA,NA,30,19,386,0,30,4,401,0
"2109",30,5,50,0.5,5,28,"GALASSO",0,386,19,30,30,339,66,0,30,62,343,0
"2110",30,5,50,0.5,5,28,"GLASSO",30,213,192,0,30,19,386,0,30,2,403,0
"2111",30,5,50,0.5,5,28,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2112",30,5,50,0.5,5,28,"multireg",NA,NA,NA,NA,30,19,386,0,30,5,400,0
"2113",30,5,50,0.5,5,29,"GALASSO",0,394,11,30,30,337,68,0,30,65,340,0
"2114",30,5,50,0.5,5,29,"GLASSO",30,195,210,0,30,21,384,0,30,2,403,0
"2115",30,5,50,0.5,5,29,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2116",30,5,50,0.5,5,29,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2117",30,5,50,0.5,5,30,"GALASSO",0,396,9,30,30,341,64,0,30,61,344,0
"2118",30,5,50,0.5,5,30,"GLASSO",30,221,184,0,30,41,364,0,30,7,398,0
"2119",30,5,50,0.5,5,30,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"2120",30,5,50,0.5,5,30,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"2121",30,5,50,0.5,5,31,"GALASSO",0,393,12,30,30,333,72,0,30,58,347,0
"2122",30,5,50,0.5,5,31,"GLASSO",30,225,180,0,30,34,371,0,30,2,403,0
"2123",30,5,50,0.5,5,31,"adhoc",NA,NA,NA,NA,30,5,400,0,30,2,403,0
"2124",30,5,50,0.5,5,31,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"2125",30,5,50,0.5,5,32,"GALASSO",0,390,15,30,30,338,67,0,30,70,335,0
"2126",30,5,50,0.5,5,32,"GLASSO",30,217,188,0,30,35,370,0,30,3,402,0
"2127",30,5,50,0.5,5,32,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2128",30,5,50,0.5,5,32,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"2129",30,5,50,0.5,5,33,"GALASSO",0,387,18,30,30,337,68,0,30,62,343,0
"2130",30,5,50,0.5,5,33,"GLASSO",30,221,184,0,30,38,367,0,30,3,402,0
"2131",30,5,50,0.5,5,33,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"2132",30,5,50,0.5,5,33,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"2133",30,5,50,0.5,5,34,"GALASSO",0,385,20,30,30,338,67,0,30,67,338,0
"2134",30,5,50,0.5,5,34,"GLASSO",30,216,189,0,30,17,388,0,30,2,403,0
"2135",30,5,50,0.5,5,34,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2136",30,5,50,0.5,5,34,"multireg",NA,NA,NA,NA,30,17,388,0,30,1,404,0
"2137",30,5,50,0.5,5,35,"GALASSO",0,391,14,30,30,338,67,0,30,59,346,0
"2138",30,5,50,0.5,5,35,"GLASSO",29,236,169,1,30,33,372,0,30,1,404,0
"2139",30,5,50,0.5,5,35,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2140",30,5,50,0.5,5,35,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"2141",30,5,50,0.5,5,36,"GALASSO",1,390,15,29,30,342,63,0,30,68,337,0
"2142",30,5,50,0.5,5,36,"GLASSO",30,178,227,0,30,27,378,0,30,5,400,0
"2143",30,5,50,0.5,5,36,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2144",30,5,50,0.5,5,36,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"2145",30,5,50,0.5,5,37,"GALASSO",0,392,13,30,30,341,64,0,30,70,335,0
"2146",30,5,50,0.5,5,37,"GLASSO",30,212,193,0,30,33,372,0,30,2,403,0
"2147",30,5,50,0.5,5,37,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2148",30,5,50,0.5,5,37,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"2149",30,5,50,0.5,5,38,"GALASSO",1,394,11,29,30,339,66,0,30,71,334,0
"2150",30,5,50,0.5,5,38,"GLASSO",30,176,229,0,30,22,383,0,30,2,403,0
"2151",30,5,50,0.5,5,38,"adhoc",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"2152",30,5,50,0.5,5,38,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"2153",30,5,50,0.5,5,39,"GALASSO",0,391,14,30,30,340,65,0,30,74,331,0
"2154",30,5,50,0.5,5,39,"GLASSO",30,208,197,0,30,25,380,0,30,6,399,0
"2155",30,5,50,0.5,5,39,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2156",30,5,50,0.5,5,39,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"2157",30,5,50,0.5,5,40,"GALASSO",0,392,13,30,30,345,60,0,30,75,330,0
"2158",30,5,50,0.5,5,40,"GLASSO",30,209,196,0,30,29,376,0,30,3,402,0
"2159",30,5,50,0.5,5,40,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2160",30,5,50,0.5,5,40,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2161",30,5,50,0.5,5,41,"GALASSO",0,391,14,30,30,339,66,0,30,69,336,0
"2162",30,5,50,0.5,5,41,"GLASSO",30,240,165,0,30,30,375,0,30,4,401,0
"2163",30,5,50,0.5,5,41,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"2164",30,5,50,0.5,5,41,"multireg",NA,NA,NA,NA,30,11,394,0,30,2,403,0
"2165",30,5,50,0.5,5,42,"GALASSO",0,390,15,30,30,343,62,0,30,64,341,0
"2166",30,5,50,0.5,5,42,"GLASSO",30,220,185,0,30,32,373,0,30,6,399,0
"2167",30,5,50,0.5,5,42,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2168",30,5,50,0.5,5,42,"multireg",NA,NA,NA,NA,30,20,385,0,30,1,404,0
"2169",30,5,50,0.5,5,43,"GALASSO",0,391,14,30,30,336,69,0,30,70,335,0
"2170",30,5,50,0.5,5,43,"GLASSO",30,217,188,0,30,23,382,0,30,1,404,0
"2171",30,5,50,0.5,5,43,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"2172",30,5,50,0.5,5,43,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"2173",30,5,50,0.5,5,44,"GALASSO",1,392,13,29,30,334,71,0,30,72,333,0
"2174",30,5,50,0.5,5,44,"GLASSO",30,205,200,0,30,31,374,0,30,4,401,0
"2175",30,5,50,0.5,5,44,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2176",30,5,50,0.5,5,44,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"2177",30,5,50,0.5,5,45,"GALASSO",0,390,15,30,30,338,67,0,30,56,349,0
"2178",30,5,50,0.5,5,45,"GLASSO",29,221,184,1,30,33,372,0,30,3,402,0
"2179",30,5,50,0.5,5,45,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2180",30,5,50,0.5,5,45,"multireg",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"2181",30,5,50,0.5,5,46,"GALASSO",0,393,12,30,30,341,64,0,30,66,339,0
"2182",30,5,50,0.5,5,46,"GLASSO",30,195,210,0,30,31,374,0,30,5,400,0
"2183",30,5,50,0.5,5,46,"adhoc",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"2184",30,5,50,0.5,5,46,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"2185",30,5,50,0.5,5,47,"GALASSO",0,392,13,30,30,346,59,0,30,67,338,0
"2186",30,5,50,0.5,5,47,"GLASSO",30,250,155,0,30,42,363,0,30,5,400,0
"2187",30,5,50,0.5,5,47,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"2188",30,5,50,0.5,5,47,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"2189",30,5,50,0.5,5,48,"GALASSO",1,384,21,29,30,339,66,0,30,62,343,0
"2190",30,5,50,0.5,5,48,"GLASSO",30,189,216,0,30,27,378,0,30,8,397,0
"2191",30,5,50,0.5,5,48,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"2192",30,5,50,0.5,5,48,"multireg",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"2193",30,5,50,0.5,5,49,"GALASSO",0,391,14,30,30,337,68,0,30,65,340,0
"2194",30,5,50,0.5,5,49,"GLASSO",30,232,173,0,30,34,371,0,30,0,405,0
"2195",30,5,50,0.5,5,49,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"2196",30,5,50,0.5,5,49,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"2197",30,5,50,0.5,5,50,"GALASSO",0,386,19,30,30,337,68,0,30,64,341,0
"2198",30,5,50,0.5,5,50,"GLASSO",29,224,181,1,30,39,366,0,30,1,404,0
"2199",30,5,50,0.5,5,50,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2200",30,5,50,0.5,5,50,"multireg",NA,NA,NA,NA,30,21,384,0,30,2,403,0
"2201",30,5,50,0.5,6,1,"GALASSO",11,0,0,424,82,0,0,353,368,0,0,67
"2202",30,5,50,0.5,6,1,"GLASSO",74,0,0,361,383,0,0,52,430,0,0,5
"2203",30,5,50,0.5,6,1,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"2204",30,5,50,0.5,6,1,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"2205",30,5,50,0.5,6,2,"GALASSO",7,0,0,428,65,0,0,370,350,0,0,85
"2206",30,5,50,0.5,6,2,"GLASSO",88,0,0,347,383,0,0,52,426,0,0,9
"2207",30,5,50,0.5,6,2,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"2208",30,5,50,0.5,6,2,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"2209",30,5,50,0.5,6,3,"GALASSO",4,0,0,431,84,0,0,351,358,0,0,77
"2210",30,5,50,0.5,6,3,"GLASSO",76,0,0,359,388,0,0,47,426,0,0,9
"2211",30,5,50,0.5,6,3,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"2212",30,5,50,0.5,6,3,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"2213",30,5,50,0.5,6,4,"GALASSO",11,0,0,424,81,0,0,354,358,0,0,77
"2214",30,5,50,0.5,6,4,"GLASSO",82,0,0,353,375,0,0,60,429,0,0,6
"2215",30,5,50,0.5,6,4,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"2216",30,5,50,0.5,6,4,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"2217",30,5,50,0.5,6,5,"GALASSO",13,0,0,422,77,0,0,358,366,0,0,69
"2218",30,5,50,0.5,6,5,"GLASSO",91,0,0,344,380,0,0,55,428,0,0,7
"2219",30,5,50,0.5,6,5,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"2220",30,5,50,0.5,6,5,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"2221",30,5,50,0.5,6,6,"GALASSO",6,0,0,429,70,0,0,365,368,0,0,67
"2222",30,5,50,0.5,6,6,"GLASSO",85,0,0,350,391,0,0,44,430,0,0,5
"2223",30,5,50,0.5,6,6,"adhoc",NA,NA,NA,NA,434,0,0,1,434,0,0,1
"2224",30,5,50,0.5,6,6,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"2225",30,5,50,0.5,6,7,"GALASSO",9,0,0,426,75,0,0,360,364,0,0,71
"2226",30,5,50,0.5,6,7,"GLASSO",83,0,0,352,378,0,0,57,433,0,0,2
"2227",30,5,50,0.5,6,7,"adhoc",NA,NA,NA,NA,434,0,0,1,435,0,0,0
