"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2295",30,5,50,0.5,3,24,"SRG-LASSO",4.84670045188823,4.42495202422879
"2296",30,5,50,0.5,3,24,"multireg",5.58586274164129,15.369637143137
"2297",30,5,50,0.5,3,25,"CAR-LASSO",2.62374105474201,3.72048825824372
"2298",30,5,50,0.5,3,25,"CAR-ALASSO",2.76815258473741,3.89573478222696
"2299",30,5,50,0.5,3,25,"SRG-LASSO",4.66483994439932,4.67385766119056
"2300",30,5,50,0.5,3,25,"multireg",5.50139340064631,17.0356779400111
"2301",30,5,50,0.5,3,26,"CAR-LASSO",2.7666922161058,5.22595918926437
"2302",30,5,50,0.5,3,26,"CAR-ALASSO",3.42191859105767,5.58232209790991
"2303",30,5,50,0.5,3,26,"SRG-LASSO",5.00374224485401,6.80691217649355
"2304",30,5,50,0.5,3,26,"multireg",5.54131818647671,19.629583588012
"2305",30,5,50,0.5,3,27,"CAR-LASSO",2.57802682341965,4.19151575689299
"2306",30,5,50,0.5,3,27,"CAR-ALASSO",2.91083341413619,4.68974761210245
"2307",30,5,50,0.5,3,27,"SRG-LASSO",4.96815616948346,5.02826235570995
"2308",30,5,50,0.5,3,27,"multireg",5.52631037936032,15.4702237746787
"2309",30,5,50,0.5,3,28,"CAR-LASSO",2.57625833552293,3.36985283281183
"2310",30,5,50,0.5,3,28,"CAR-ALASSO",2.7029795393867,3.22524694181838
"2311",30,5,50,0.5,3,28,"SRG-LASSO",4.93640388537592,4.38733818542788
"2312",30,5,50,0.5,3,28,"multireg",5.90338872468444,16.7246886303532
"2313",30,5,50,0.5,3,29,"CAR-LASSO",2.62287282429899,2.66230206419186
"2314",30,5,50,0.5,3,29,"CAR-ALASSO",2.74965966795135,3.07199817303903
"2315",30,5,50,0.5,3,29,"SRG-LASSO",4.74974040712655,2.78601879631258
"2316",30,5,50,0.5,3,29,"multireg",5.33488784028044,13.0174997250732
"2317",30,5,50,0.5,3,30,"CAR-LASSO",2.66911353227998,3.31814869261074
"2318",30,5,50,0.5,3,30,"CAR-ALASSO",2.39645838119759,3.0207655636156
"2319",30,5,50,0.5,3,30,"SRG-LASSO",4.80967902606912,3.56511616074389
"2320",30,5,50,0.5,3,30,"multireg",5.41589862163861,13.6274296381129
"2321",30,5,50,0.5,3,31,"CAR-LASSO",2.73698162370313,3.71399656524239
"2322",30,5,50,0.5,3,31,"CAR-ALASSO",3.14222017450306,3.84910209887171
"2323",30,5,50,0.5,3,31,"SRG-LASSO",4.74785063965436,4.278153183557
"2324",30,5,50,0.5,3,31,"multireg",5.29496539949768,15.3594949983789
"2325",30,5,50,0.5,3,32,"CAR-LASSO",2.61502578378709,3.62004324580229
"2326",30,5,50,0.5,3,32,"CAR-ALASSO",2.79172559446224,4.02697379400927
"2327",30,5,50,0.5,3,32,"SRG-LASSO",4.77208894419269,3.78261987595371
"2328",30,5,50,0.5,3,32,"multireg",5.58594413889047,15.0979879029838
"2329",30,5,50,0.5,3,33,"CAR-LASSO",2.3754807119868,2.94189775443903
"2330",30,5,50,0.5,3,33,"CAR-ALASSO",2.88523690593861,2.95022436301416
"2331",30,5,50,0.5,3,33,"SRG-LASSO",4.85585159725161,3.46530024822194
"2332",30,5,50,0.5,3,33,"multireg",5.49617819965298,13.0923105410794
"2333",30,5,50,0.5,3,34,"CAR-LASSO",2.86119376493765,3.26537594171054
"2334",30,5,50,0.5,3,34,"CAR-ALASSO",3.48647445179182,4.03540998847826
"2335",30,5,50,0.5,3,34,"SRG-LASSO",4.98359281850402,3.73773194893878
"2336",30,5,50,0.5,3,34,"multireg",5.45541230282748,13.9998407075363
"2337",30,5,50,0.5,3,35,"CAR-LASSO",2.55330393848786,3.68515333504876
"2338",30,5,50,0.5,3,35,"CAR-ALASSO",2.65985913810887,4.12062479781798
"2339",30,5,50,0.5,3,35,"SRG-LASSO",5.0185589236952,4.33720950610264
"2340",30,5,50,0.5,3,35,"multireg",5.34843604107482,14.5597930324859
"2341",30,5,50,0.5,3,36,"CAR-LASSO",2.65737873583526,3.34620789141245
"2342",30,5,50,0.5,3,36,"CAR-ALASSO",3.04363424155612,3.34026682965333
"2343",30,5,50,0.5,3,36,"SRG-LASSO",4.87315561569124,3.61754297361133
"2344",30,5,50,0.5,3,36,"multireg",4.9460035763028,13.9813999850777
"2345",30,5,50,0.5,3,37,"CAR-LASSO",2.7149503688379,3.29820619258621
"2346",30,5,50,0.5,3,37,"CAR-ALASSO",2.37959861049146,3.17752400652749
"2347",30,5,50,0.5,3,37,"SRG-LASSO",5.11015342904019,3.89719504946862
"2348",30,5,50,0.5,3,37,"multireg",5.92748308633205,16.6846079015801
"2349",30,5,50,0.5,3,38,"CAR-LASSO",2.58032482907979,2.50466245727691
"2350",30,5,50,0.5,3,38,"CAR-ALASSO",2.58272841084794,2.52395969477313
"2351",30,5,50,0.5,3,38,"SRG-LASSO",4.62519957233574,2.77172541817666
"2352",30,5,50,0.5,3,38,"multireg",5.45951009207317,13.5949211929932
"2353",30,5,50,0.5,3,39,"CAR-LASSO",2.50959847148714,3.96281928856722
"2354",30,5,50,0.5,3,39,"CAR-ALASSO",2.77645725400066,3.89404886496095
"2355",30,5,50,0.5,3,39,"SRG-LASSO",4.8311967087399,4.23705468910555
"2356",30,5,50,0.5,3,39,"multireg",5.24235575018986,15.3142944355754
"2357",30,5,50,0.5,3,40,"CAR-LASSO",2.80606233428165,4.33756597947784
"2358",30,5,50,0.5,3,40,"CAR-ALASSO",3.22623940241921,3.84927902276513
"2359",30,5,50,0.5,3,40,"SRG-LASSO",4.9373316103657,5.17798252648988
"2360",30,5,50,0.5,3,40,"multireg",5.73860345979816,17.0015927299782
"2361",30,5,50,0.5,3,41,"CAR-LASSO",2.89027645795456,3.67385614773357
"2362",30,5,50,0.5,3,41,"CAR-ALASSO",3.60169824622523,3.74854469658418
"2363",30,5,50,0.5,3,41,"SRG-LASSO",5.0426901808664,4.73787687484971
"2364",30,5,50,0.5,3,41,"multireg",5.47365493478283,15.9803518743155
"2365",30,5,50,0.5,3,42,"CAR-LASSO",2.54398296639509,3.99771232225255
"2366",30,5,50,0.5,3,42,"CAR-ALASSO",3.33245724766482,5.07541950076433
"2367",30,5,50,0.5,3,42,"SRG-LASSO",4.85542889566374,4.46571870790059
"2368",30,5,50,0.5,3,42,"multireg",5.6793415027676,15.8654546777347
"2369",30,5,50,0.5,3,43,"CAR-LASSO",2.34475871717692,2.71888032571616
"2370",30,5,50,0.5,3,43,"CAR-ALASSO",2.38749564327627,2.74373646330685
"2371",30,5,50,0.5,3,43,"SRG-LASSO",4.94333425937164,3.44003049965394
"2372",30,5,50,0.5,3,43,"multireg",5.58927573571845,13.4360511157932
"2373",30,5,50,0.5,3,44,"CAR-LASSO",2.7129844827001,3.5865307203272
"2374",30,5,50,0.5,3,44,"CAR-ALASSO",2.57464668814588,3.64208741681516
"2375",30,5,50,0.5,3,44,"SRG-LASSO",4.97074234428177,4.21883552659958
"2376",30,5,50,0.5,3,44,"multireg",5.58914037629295,17.4993249244314
"2377",30,5,50,0.5,3,45,"CAR-LASSO",2.58127599495695,4.27791318799023
"2378",30,5,50,0.5,3,45,"CAR-ALASSO",2.82659598086894,4.11276156132777
"2379",30,5,50,0.5,3,45,"SRG-LASSO",4.81584766142227,4.41305016170595
"2380",30,5,50,0.5,3,45,"multireg",5.4794672625286,15.8867554041657
"2381",30,5,50,0.5,3,46,"CAR-LASSO",2.68444819645896,3.37058637786748
"2382",30,5,50,0.5,3,46,"CAR-ALASSO",2.57267255777799,3.7144119361775
"2383",30,5,50,0.5,3,46,"SRG-LASSO",4.66442063261272,3.58052022737957
"2384",30,5,50,0.5,3,46,"multireg",5.58168950223037,15.4125751569296
"2385",30,5,50,0.5,3,47,"CAR-LASSO",2.65211976301219,3.34194180452489
"2386",30,5,50,0.5,3,47,"CAR-ALASSO",3.26566883276585,4.03974641467671
"2387",30,5,50,0.5,3,47,"SRG-LASSO",4.79057318585707,4.31181300866857
"2388",30,5,50,0.5,3,47,"multireg",5.87286515622904,15.6314527064965
"2389",30,5,50,0.5,3,48,"CAR-LASSO",2.69784860140721,4.20393643630543
"2390",30,5,50,0.5,3,48,"CAR-ALASSO",3.14048154540117,3.87885806152999
"2391",30,5,50,0.5,3,48,"SRG-LASSO",4.91075109242223,4.98160972574009
"2392",30,5,50,0.5,3,48,"multireg",5.91957127496021,16.6357845607896
"2393",30,5,50,0.5,3,49,"CAR-LASSO",2.67871375115205,3.0773955203248
"2394",30,5,50,0.5,3,49,"CAR-ALASSO",2.83239392925432,2.71518795440696
"2395",30,5,50,0.5,3,49,"SRG-LASSO",4.8665952724605,3.62141982789214
"2396",30,5,50,0.5,3,49,"multireg",5.5542090531274,14.6796835239543
"2397",30,5,50,0.5,3,50,"CAR-LASSO",2.67118858821078,2.490670238279
"2398",30,5,50,0.5,3,50,"CAR-ALASSO",3.11138352810554,2.74028345006632
"2399",30,5,50,0.5,3,50,"SRG-LASSO",4.79103708932929,3.22704998376997
"2400",30,5,50,0.5,3,50,"multireg",5.46354564628991,14.6434318015436
