"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1886",30,5,50,0.5,4,22,"CAR-LASSO",6,344,62,23,26,55,351,3,29,8,398,0
"1887",30,5,50,0.5,4,22,"SRG-LASSO",6,355,51,23,27,63,343,2,29,4,402,0
"1888",30,5,50,0.5,4,22,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1889",30,5,50,0.5,4,23,"CAR-ALASSO",1,374,32,28,17,219,187,12,29,33,373,0
"1890",30,5,50,0.5,4,23,"CAR-LASSO",5,328,78,24,27,57,349,2,29,7,399,0
"1891",30,5,50,0.5,4,23,"SRG-LASSO",4,333,73,25,27,57,349,2,29,6,400,0
"1892",30,5,50,0.5,4,23,"multireg",NA,NA,NA,NA,28,7,399,1,28,1,405,1
"1893",30,5,50,0.5,4,24,"CAR-ALASSO",2,381,25,27,15,222,184,14,23,35,371,6
"1894",30,5,50,0.5,4,24,"CAR-LASSO",4,322,84,25,24,55,351,5,29,7,399,0
"1895",30,5,50,0.5,4,24,"SRG-LASSO",5,342,64,24,26,57,349,3,29,6,400,0
"1896",30,5,50,0.5,4,24,"multireg",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"1897",30,5,50,0.5,4,25,"CAR-ALASSO",2,360,46,27,16,213,193,13,27,29,377,2
"1898",30,5,50,0.5,4,25,"CAR-LASSO",5,319,87,24,23,57,349,6,28,6,400,1
"1899",30,5,50,0.5,4,25,"SRG-LASSO",5,336,70,24,26,52,354,3,29,7,399,0
"1900",30,5,50,0.5,4,25,"multireg",NA,NA,NA,NA,29,14,392,0,29,1,405,0
"1901",30,5,50,0.5,4,26,"CAR-ALASSO",3,382,24,26,17,224,182,12,29,27,379,0
"1902",30,5,50,0.5,4,26,"CAR-LASSO",6,327,79,23,28,44,362,1,29,3,403,0
"1903",30,5,50,0.5,4,26,"SRG-LASSO",6,352,54,23,28,61,345,1,28,6,400,1
"1904",30,5,50,0.5,4,26,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1905",30,5,50,0.5,4,27,"CAR-ALASSO",2,382,24,27,13,222,184,16,28,36,370,1
"1906",30,5,50,0.5,4,27,"CAR-LASSO",7,339,67,22,26,57,349,3,28,5,401,1
"1907",30,5,50,0.5,4,27,"SRG-LASSO",5,357,49,24,23,56,350,6,28,7,399,1
"1908",30,5,50,0.5,4,27,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"1909",30,5,50,0.5,4,28,"CAR-ALASSO",6,373,33,23,14,239,167,15,28,35,371,1
"1910",30,5,50,0.5,4,28,"CAR-LASSO",9,327,79,20,25,61,345,4,28,6,400,1
"1911",30,5,50,0.5,4,28,"SRG-LASSO",9,344,62,20,25,60,346,4,29,9,397,0
"1912",30,5,50,0.5,4,28,"multireg",NA,NA,NA,NA,27,14,392,2,29,0,406,0
"1913",30,5,50,0.5,4,29,"CAR-ALASSO",3,371,35,26,15,232,174,14,26,35,371,3
"1914",30,5,50,0.5,4,29,"CAR-LASSO",4,324,82,25,24,64,342,5,29,10,396,0
"1915",30,5,50,0.5,4,29,"SRG-LASSO",5,340,66,24,26,59,347,3,29,6,400,0
"1916",30,5,50,0.5,4,29,"multireg",NA,NA,NA,NA,28,17,389,1,29,1,405,0
"1917",30,5,50,0.5,4,30,"CAR-ALASSO",5,379,27,24,16,213,193,13,28,32,374,1
"1918",30,5,50,0.5,4,30,"CAR-LASSO",7,327,79,22,22,50,356,7,29,6,400,0
"1919",30,5,50,0.5,4,30,"SRG-LASSO",6,347,59,23,24,58,348,5,29,14,392,0
"1920",30,5,50,0.5,4,30,"multireg",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"1921",30,5,50,0.5,4,31,"CAR-ALASSO",1,370,36,28,15,229,177,14,29,40,366,0
"1922",30,5,50,0.5,4,31,"CAR-LASSO",4,320,86,25,25,66,340,4,29,6,400,0
"1923",30,5,50,0.5,4,31,"SRG-LASSO",2,339,67,27,23,56,350,6,28,4,402,1
"1924",30,5,50,0.5,4,31,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1925",30,5,50,0.5,4,32,"CAR-ALASSO",2,390,16,27,13,225,181,16,29,32,374,0
"1926",30,5,50,0.5,4,32,"CAR-LASSO",4,338,68,25,22,50,356,7,27,5,401,2
"1927",30,5,50,0.5,4,32,"SRG-LASSO",4,353,53,25,26,48,358,3,29,6,400,0
"1928",30,5,50,0.5,4,32,"multireg",NA,NA,NA,NA,29,7,399,0,29,2,404,0
"1929",30,5,50,0.5,4,33,"CAR-ALASSO",3,386,20,26,19,224,182,10,29,22,384,0
"1930",30,5,50,0.5,4,33,"CAR-LASSO",7,331,75,22,27,51,355,2,29,8,398,0
"1931",30,5,50,0.5,4,33,"SRG-LASSO",7,350,56,22,27,51,355,2,29,6,400,0
"1932",30,5,50,0.5,4,33,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"1933",30,5,50,0.5,4,34,"CAR-ALASSO",0,388,18,29,10,244,162,19,24,48,358,5
"1934",30,5,50,0.5,4,34,"CAR-LASSO",2,343,63,27,21,63,343,8,29,6,400,0
"1935",30,5,50,0.5,4,34,"SRG-LASSO",4,352,54,25,28,62,344,1,29,3,403,0
"1936",30,5,50,0.5,4,34,"multireg",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"1937",30,5,50,0.5,4,35,"CAR-ALASSO",2,373,33,27,18,242,164,11,29,29,377,0
"1938",30,5,50,0.5,4,35,"CAR-LASSO",5,326,80,24,24,55,351,5,28,6,400,1
"1939",30,5,50,0.5,4,35,"SRG-LASSO",7,341,65,22,27,50,356,2,29,8,398,0
"1940",30,5,50,0.5,4,35,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"1941",30,5,50,0.5,4,36,"CAR-ALASSO",3,380,26,26,19,248,158,10,28,36,370,1
"1942",30,5,50,0.5,4,36,"CAR-LASSO",5,331,75,24,25,71,335,4,28,7,399,1
"1943",30,5,50,0.5,4,36,"SRG-LASSO",5,345,61,24,28,59,347,1,29,6,400,0
"1944",30,5,50,0.5,4,36,"multireg",NA,NA,NA,NA,28,6,400,1,29,0,406,0
"1945",30,5,50,0.5,4,37,"CAR-ALASSO",0,384,22,29,15,232,174,14,29,34,372,0
"1946",30,5,50,0.5,4,37,"CAR-LASSO",2,340,66,27,26,59,347,3,28,5,401,1
"1947",30,5,50,0.5,4,37,"SRG-LASSO",2,346,60,27,24,38,368,5,27,5,401,2
"1948",30,5,50,0.5,4,37,"multireg",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"1949",30,5,50,0.5,4,38,"CAR-ALASSO",0,373,33,29,16,221,185,13,29,34,372,0
"1950",30,5,50,0.5,4,38,"CAR-LASSO",3,331,75,26,26,54,352,3,29,5,401,0
"1951",30,5,50,0.5,4,38,"SRG-LASSO",4,347,59,25,26,58,348,3,29,5,401,0
"1952",30,5,50,0.5,4,38,"multireg",NA,NA,NA,NA,29,12,394,0,29,4,402,0
"1953",30,5,50,0.5,4,39,"CAR-ALASSO",2,376,30,27,15,212,194,14,26,32,374,3
"1954",30,5,50,0.5,4,39,"CAR-LASSO",6,319,87,23,25,60,346,4,28,6,400,1
"1955",30,5,50,0.5,4,39,"SRG-LASSO",4,348,58,25,25,64,342,4,28,3,403,1
"1956",30,5,50,0.5,4,39,"multireg",NA,NA,NA,NA,28,11,395,1,28,2,404,1
"1957",30,5,50,0.5,4,40,"CAR-ALASSO",1,376,30,28,19,231,175,10,28,32,374,1
"1958",30,5,50,0.5,4,40,"CAR-LASSO",5,326,80,24,27,72,334,2,29,5,401,0
"1959",30,5,50,0.5,4,40,"SRG-LASSO",2,352,54,27,27,68,338,2,29,8,398,0
"1960",30,5,50,0.5,4,40,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"1961",30,5,50,0.5,4,41,"CAR-ALASSO",1,385,21,28,15,218,188,14,25,33,373,4
"1962",30,5,50,0.5,4,41,"CAR-LASSO",1,328,78,28,26,63,343,3,29,4,402,0
"1963",30,5,50,0.5,4,41,"SRG-LASSO",3,342,64,26,25,53,353,4,29,9,397,0
"1964",30,5,50,0.5,4,41,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"1965",30,5,50,0.5,4,42,"CAR-ALASSO",1,380,26,28,11,238,168,18,26,30,376,3
"1966",30,5,50,0.5,4,42,"CAR-LASSO",5,323,83,24,24,54,352,5,29,6,400,0
"1967",30,5,50,0.5,4,42,"SRG-LASSO",4,341,65,25,24,68,338,5,28,4,402,1
"1968",30,5,50,0.5,4,42,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"1969",30,5,50,0.5,4,43,"CAR-ALASSO",4,382,24,25,17,241,165,12,29,32,374,0
"1970",30,5,50,0.5,4,43,"CAR-LASSO",5,323,83,24,27,52,354,2,29,4,402,0
"1971",30,5,50,0.5,4,43,"SRG-LASSO",3,335,71,26,26,49,357,3,29,2,404,0
"1972",30,5,50,0.5,4,43,"multireg",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"1973",30,5,50,0.5,4,44,"CAR-ALASSO",3,388,18,26,19,246,160,10,29,37,369,0
"1974",30,5,50,0.5,4,44,"CAR-LASSO",5,331,75,24,26,55,351,3,29,2,404,0
"1975",30,5,50,0.5,4,44,"SRG-LASSO",4,335,71,25,28,57,349,1,29,5,401,0
"1976",30,5,50,0.5,4,44,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1977",30,5,50,0.5,4,45,"CAR-ALASSO",4,373,33,25,12,239,167,17,25,32,374,4
"1978",30,5,50,0.5,4,45,"CAR-LASSO",8,319,87,21,27,51,355,2,29,0,406,0
"1979",30,5,50,0.5,4,45,"SRG-LASSO",7,342,64,22,26,64,342,3,28,6,400,1
"1980",30,5,50,0.5,4,45,"multireg",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"1981",30,5,50,0.5,4,46,"CAR-ALASSO",3,377,29,26,13,232,174,16,27,41,365,2
"1982",30,5,50,0.5,4,46,"CAR-LASSO",9,325,81,20,24,63,343,5,28,7,399,1
"1983",30,5,50,0.5,4,46,"SRG-LASSO",10,342,64,19,25,53,353,4,29,8,398,0
"1984",30,5,50,0.5,4,46,"multireg",NA,NA,NA,NA,27,11,395,2,29,0,406,0
"1985",30,5,50,0.5,4,47,"CAR-ALASSO",4,385,21,25,14,229,177,15,28,26,380,1
"1986",30,5,50,0.5,4,47,"CAR-LASSO",5,319,87,24,25,58,348,4,28,4,402,1
"1987",30,5,50,0.5,4,47,"SRG-LASSO",5,341,65,24,27,53,353,2,28,6,400,1
"1988",30,5,50,0.5,4,47,"multireg",NA,NA,NA,NA,28,6,400,1,29,1,405,0
"1989",30,5,50,0.5,4,48,"CAR-ALASSO",3,381,25,26,19,247,159,10,28,39,367,1
"1990",30,5,50,0.5,4,48,"CAR-LASSO",7,323,83,22,28,53,353,1,29,4,402,0
"1991",30,5,50,0.5,4,48,"SRG-LASSO",6,360,46,23,28,64,342,1,29,5,401,0
"1992",30,5,50,0.5,4,48,"multireg",NA,NA,NA,NA,28,13,393,1,29,3,403,0
"1993",30,5,50,0.5,4,49,"CAR-ALASSO",2,377,29,27,16,223,183,13,29,31,375,0
"1994",30,5,50,0.5,4,49,"CAR-LASSO",7,324,82,22,29,42,364,0,29,7,399,0
"1995",30,5,50,0.5,4,49,"SRG-LASSO",7,337,69,22,28,66,340,1,29,8,398,0
"1996",30,5,50,0.5,4,49,"multireg",NA,NA,NA,NA,29,9,397,0,29,2,404,0
"1997",30,5,50,0.5,4,50,"CAR-ALASSO",1,375,31,28,17,249,157,12,29,35,371,0
"1998",30,5,50,0.5,4,50,"CAR-LASSO",3,324,82,26,27,77,329,2,29,11,395,0
"1999",30,5,50,0.5,4,50,"SRG-LASSO",3,348,58,26,25,85,321,4,29,9,397,0
"2000",30,5,50,0.5,4,50,"multireg",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"2001",30,5,50,0.5,5,1,"CAR-ALASSO",30,368,37,0,30,275,130,0,30,68,337,0
"2002",30,5,50,0.5,5,1,"CAR-LASSO",30,223,182,0,30,27,378,0,30,4,401,0
"2003",30,5,50,0.5,5,1,"SRG-LASSO",30,240,165,0,30,31,374,0,30,1,404,0
"2004",30,5,50,0.5,5,1,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"2005",30,5,50,0.5,5,2,"CAR-ALASSO",29,380,25,1,30,279,126,0,30,64,341,0
"2006",30,5,50,0.5,5,2,"CAR-LASSO",30,218,187,0,30,31,374,0,30,2,403,0
"2007",30,5,50,0.5,5,2,"SRG-LASSO",30,316,89,0,30,46,359,0,30,5,400,0
"2008",30,5,50,0.5,5,2,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2009",30,5,50,0.5,5,3,"CAR-ALASSO",30,348,57,0,30,212,193,0,30,33,372,0
"2010",30,5,50,0.5,5,3,"CAR-LASSO",30,175,230,0,30,26,379,0,30,4,401,0
"2011",30,5,50,0.5,5,3,"SRG-LASSO",30,314,91,0,30,31,374,0,30,3,402,0
"2012",30,5,50,0.5,5,3,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"2013",30,5,50,0.5,5,4,"CAR-ALASSO",30,354,51,0,30,246,159,0,30,54,351,0
"2014",30,5,50,0.5,5,4,"CAR-LASSO",29,240,165,1,30,32,373,0,30,6,399,0
"2015",30,5,50,0.5,5,4,"SRG-LASSO",30,258,147,0,30,34,371,0,30,2,403,0
"2016",30,5,50,0.5,5,4,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"2017",30,5,50,0.5,5,5,"CAR-ALASSO",30,351,54,0,30,230,175,0,30,60,345,0
"2018",30,5,50,0.5,5,5,"CAR-LASSO",30,201,204,0,30,33,372,0,30,2,403,0
"2019",30,5,50,0.5,5,5,"SRG-LASSO",30,282,123,0,30,48,357,0,30,6,399,0
"2020",30,5,50,0.5,5,5,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"2021",30,5,50,0.5,5,6,"CAR-ALASSO",29,367,38,1,29,266,139,1,30,47,358,0
"2022",30,5,50,0.5,5,6,"CAR-LASSO",30,244,161,0,30,33,372,0,30,0,405,0
"2023",30,5,50,0.5,5,6,"SRG-LASSO",30,312,93,0,30,43,362,0,30,5,400,0
"2024",30,5,50,0.5,5,6,"multireg",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2025",30,5,50,0.5,5,7,"CAR-ALASSO",30,356,49,0,30,237,168,0,30,56,349,0
"2026",30,5,50,0.5,5,7,"CAR-LASSO",30,225,180,0,30,29,376,0,30,3,402,0
"2027",30,5,50,0.5,5,7,"SRG-LASSO",30,235,170,0,30,40,365,0,30,3,402,0
"2028",30,5,50,0.5,5,7,"multireg",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"2029",30,5,50,0.5,5,8,"CAR-ALASSO",30,350,55,0,30,228,177,0,30,50,355,0
"2030",30,5,50,0.5,5,8,"CAR-LASSO",30,167,238,0,30,12,393,0,30,5,400,0
"2031",30,5,50,0.5,5,8,"SRG-LASSO",29,217,188,1,30,27,378,0,30,0,405,0
"2032",30,5,50,0.5,5,8,"multireg",NA,NA,NA,NA,30,17,388,0,30,1,404,0
"2033",30,5,50,0.5,5,9,"CAR-ALASSO",30,384,21,0,30,324,81,0,30,83,322,0
"2034",30,5,50,0.5,5,9,"CAR-LASSO",30,262,143,0,30,37,368,0,30,7,398,0
"2035",30,5,50,0.5,5,9,"SRG-LASSO",27,270,135,3,30,41,364,0,30,7,398,0
"2036",30,5,50,0.5,5,9,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"2037",30,5,50,0.5,5,10,"CAR-ALASSO",30,353,52,0,30,245,160,0,30,46,359,0
"2038",30,5,50,0.5,5,10,"CAR-LASSO",30,191,214,0,30,22,383,0,30,2,403,0
"2039",30,5,50,0.5,5,10,"SRG-LASSO",30,296,109,0,30,34,371,0,30,1,404,0
"2040",30,5,50,0.5,5,10,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2041",30,5,50,0.5,5,11,"CAR-ALASSO",30,368,37,0,30,291,114,0,30,73,332,0
"2042",30,5,50,0.5,5,11,"CAR-LASSO",30,219,186,0,30,20,385,0,30,1,404,0
"2043",30,5,50,0.5,5,11,"SRG-LASSO",30,297,108,0,30,46,359,0,30,5,400,0
"2044",30,5,50,0.5,5,11,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"2045",30,5,50,0.5,5,12,"CAR-ALASSO",30,376,29,0,30,272,133,0,30,56,349,0
"2046",30,5,50,0.5,5,12,"CAR-LASSO",30,204,201,0,30,17,388,0,30,2,403,0
"2047",30,5,50,0.5,5,12,"SRG-LASSO",29,292,113,1,30,36,369,0,30,3,402,0
"2048",30,5,50,0.5,5,12,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"2049",30,5,50,0.5,5,13,"CAR-ALASSO",30,371,34,0,30,264,141,0,30,65,340,0
"2050",30,5,50,0.5,5,13,"CAR-LASSO",30,245,160,0,30,27,378,0,30,5,400,0
"2051",30,5,50,0.5,5,13,"SRG-LASSO",29,261,144,1,30,36,369,0,30,4,401,0
"2052",30,5,50,0.5,5,13,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"2053",30,5,50,0.5,5,14,"CAR-ALASSO",30,368,37,0,30,236,169,0,30,63,342,0
"2054",30,5,50,0.5,5,14,"CAR-LASSO",30,184,221,0,30,24,381,0,30,2,403,0
"2055",30,5,50,0.5,5,14,"SRG-LASSO",30,307,98,0,30,36,369,0,30,4,401,0
"2056",30,5,50,0.5,5,14,"multireg",NA,NA,NA,NA,30,11,394,0,30,2,403,0
"2057",30,5,50,0.5,5,15,"CAR-ALASSO",30,365,40,0,30,248,157,0,30,57,348,0
"2058",30,5,50,0.5,5,15,"CAR-LASSO",30,231,174,0,30,26,379,0,30,3,402,0
"2059",30,5,50,0.5,5,15,"SRG-LASSO",30,238,167,0,30,34,371,0,30,7,398,0
"2060",30,5,50,0.5,5,15,"multireg",NA,NA,NA,NA,30,7,398,0,30,2,403,0
"2061",30,5,50,0.5,5,16,"CAR-ALASSO",30,381,24,0,30,300,105,0,30,63,342,0
"2062",30,5,50,0.5,5,16,"CAR-LASSO",30,252,153,0,30,33,372,0,30,5,400,0
"2063",30,5,50,0.5,5,16,"SRG-LASSO",28,305,100,2,30,40,365,0,30,3,402,0
"2064",30,5,50,0.5,5,16,"multireg",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"2065",30,5,50,0.5,5,17,"CAR-ALASSO",30,360,45,0,30,245,160,0,30,60,345,0
"2066",30,5,50,0.5,5,17,"CAR-LASSO",30,192,213,0,30,13,392,0,30,3,402,0
"2067",30,5,50,0.5,5,17,"SRG-LASSO",30,296,109,0,30,47,358,0,30,2,403,0
"2068",30,5,50,0.5,5,17,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"2069",30,5,50,0.5,5,18,"CAR-ALASSO",30,360,45,0,30,256,149,0,30,57,348,0
"2070",30,5,50,0.5,5,18,"CAR-LASSO",30,231,174,0,30,26,379,0,30,1,404,0
"2071",30,5,50,0.5,5,18,"SRG-LASSO",28,299,106,2,30,47,358,0,30,5,400,0
"2072",30,5,50,0.5,5,18,"multireg",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"2073",30,5,50,0.5,5,19,"CAR-ALASSO",29,349,56,1,30,220,185,0,30,42,363,0
"2074",30,5,50,0.5,5,19,"CAR-LASSO",30,222,183,0,30,22,383,0,30,2,403,0
"2075",30,5,50,0.5,5,19,"SRG-LASSO",30,294,111,0,30,31,374,0,30,7,398,0
"2076",30,5,50,0.5,5,19,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"2077",30,5,50,0.5,5,20,"CAR-ALASSO",30,350,55,0,30,224,181,0,30,41,364,0
"2078",30,5,50,0.5,5,20,"CAR-LASSO",30,150,255,0,30,21,384,0,30,1,404,0
"2079",30,5,50,0.5,5,20,"SRG-LASSO",30,180,225,0,30,20,385,0,30,2,403,0
"2080",30,5,50,0.5,5,20,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"2081",30,5,50,0.5,5,21,"CAR-ALASSO",30,387,18,0,30,302,103,0,30,78,327,0
"2082",30,5,50,0.5,5,21,"CAR-LASSO",29,245,160,1,30,38,367,0,30,3,402,0
"2083",30,5,50,0.5,5,21,"SRG-LASSO",30,295,110,0,30,50,355,0,30,4,401,0
"2084",30,5,50,0.5,5,21,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"2085",30,5,50,0.5,5,22,"CAR-ALASSO",30,369,36,0,30,255,150,0,30,36,369,0
"2086",30,5,50,0.5,5,22,"CAR-LASSO",30,237,168,0,30,30,375,0,30,3,402,0
"2087",30,5,50,0.5,5,22,"SRG-LASSO",30,320,85,0,30,50,355,0,30,3,402,0
"2088",30,5,50,0.5,5,22,"multireg",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"2089",30,5,50,0.5,5,23,"CAR-ALASSO",30,389,16,0,30,307,98,0,30,67,338,0
"2090",30,5,50,0.5,5,23,"CAR-LASSO",30,252,153,0,30,25,380,0,30,3,402,0
"2091",30,5,50,0.5,5,23,"SRG-LASSO",29,297,108,1,30,40,365,0,30,4,401,0
"2092",30,5,50,0.5,5,23,"multireg",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"2093",30,5,50,0.5,5,24,"CAR-ALASSO",30,351,54,0,30,228,177,0,30,52,353,0
"2094",30,5,50,0.5,5,24,"CAR-LASSO",30,176,229,0,30,16,389,0,30,2,403,0
"2095",30,5,50,0.5,5,24,"SRG-LASSO",30,309,96,0,30,34,371,0,30,6,399,0
"2096",30,5,50,0.5,5,24,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"2097",30,5,50,0.5,5,25,"CAR-ALASSO",30,370,35,0,30,300,105,0,30,78,327,0
"2098",30,5,50,0.5,5,25,"CAR-LASSO",30,243,162,0,30,27,378,0,30,2,403,0
"2099",30,5,50,0.5,5,25,"SRG-LASSO",30,237,168,0,30,33,372,0,30,5,400,0
"2100",30,5,50,0.5,5,25,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"2101",30,5,50,0.5,5,26,"CAR-ALASSO",30,366,39,0,30,263,142,0,30,51,354,0
"2102",30,5,50,0.5,5,26,"CAR-LASSO",30,215,190,0,30,26,379,0,30,2,403,0
"2103",30,5,50,0.5,5,26,"SRG-LASSO",29,296,109,1,30,48,357,0,30,8,397,0
"2104",30,5,50,0.5,5,26,"multireg",NA,NA,NA,NA,30,16,389,0,30,1,404,0
"2105",30,5,50,0.5,5,27,"CAR-ALASSO",30,359,46,0,30,229,176,0,30,35,370,0
"2106",30,5,50,0.5,5,27,"CAR-LASSO",30,195,210,0,30,20,385,0,30,0,405,0
"2107",30,5,50,0.5,5,27,"SRG-LASSO",29,288,117,1,30,27,378,0,30,1,404,0
"2108",30,5,50,0.5,5,27,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"2109",30,5,50,0.5,5,28,"CAR-ALASSO",30,379,26,0,30,273,132,0,30,64,341,0
"2110",30,5,50,0.5,5,28,"CAR-LASSO",30,228,177,0,30,30,375,0,30,3,402,0
"2111",30,5,50,0.5,5,28,"SRG-LASSO",26,302,103,4,30,54,351,0,30,10,395,0
"2112",30,5,50,0.5,5,28,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2113",30,5,50,0.5,5,29,"CAR-ALASSO",30,348,57,0,30,242,163,0,30,46,359,0
"2114",30,5,50,0.5,5,29,"CAR-LASSO",30,248,157,0,30,25,380,0,30,4,401,0
"2115",30,5,50,0.5,5,29,"SRG-LASSO",30,314,91,0,30,36,369,0,30,4,401,0
"2116",30,5,50,0.5,5,29,"multireg",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"2117",30,5,50,0.5,5,30,"CAR-ALASSO",30,383,22,0,30,303,102,0,30,77,328,0
"2118",30,5,50,0.5,5,30,"CAR-LASSO",30,254,151,0,30,30,375,0,30,4,401,0
"2119",30,5,50,0.5,5,30,"SRG-LASSO",28,307,98,2,30,36,369,0,30,5,400,0
"2120",30,5,50,0.5,5,30,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"2121",30,5,50,0.5,5,31,"CAR-ALASSO",30,341,64,0,30,214,191,0,30,35,370,0
"2122",30,5,50,0.5,5,31,"CAR-LASSO",30,178,227,0,30,21,384,0,30,4,401,0
"2123",30,5,50,0.5,5,31,"SRG-LASSO",30,281,124,0,30,35,370,0,30,3,402,0
"2124",30,5,50,0.5,5,31,"multireg",NA,NA,NA,NA,30,12,393,0,30,3,402,0
"2125",30,5,50,0.5,5,32,"CAR-ALASSO",30,359,46,0,30,292,113,0,30,67,338,0
"2126",30,5,50,0.5,5,32,"CAR-LASSO",30,215,190,0,30,18,387,0,30,1,404,0
"2127",30,5,50,0.5,5,32,"SRG-LASSO",29,261,144,1,30,37,368,0,30,0,405,0
"2128",30,5,50,0.5,5,32,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"2129",30,5,50,0.5,5,33,"CAR-ALASSO",30,370,35,0,30,284,121,0,30,55,350,0
"2130",30,5,50,0.5,5,33,"CAR-LASSO",30,238,167,0,30,29,376,0,30,3,402,0
"2131",30,5,50,0.5,5,33,"SRG-LASSO",30,295,110,0,30,45,360,0,30,4,401,0
"2132",30,5,50,0.5,5,33,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"2133",30,5,50,0.5,5,34,"CAR-ALASSO",30,360,45,0,30,244,161,0,30,47,358,0
"2134",30,5,50,0.5,5,34,"CAR-LASSO",30,232,173,0,30,33,372,0,30,4,401,0
"2135",30,5,50,0.5,5,34,"SRG-LASSO",30,263,142,0,30,34,371,0,30,5,400,0
"2136",30,5,50,0.5,5,34,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"2137",30,5,50,0.5,5,35,"CAR-ALASSO",30,370,35,0,30,240,165,0,30,60,345,0
"2138",30,5,50,0.5,5,35,"CAR-LASSO",30,208,197,0,30,25,380,0,30,4,401,0
"2139",30,5,50,0.5,5,35,"SRG-LASSO",30,230,175,0,30,25,380,0,30,2,403,0
"2140",30,5,50,0.5,5,35,"multireg",NA,NA,NA,NA,30,12,393,0,30,3,402,0
"2141",30,5,50,0.5,5,36,"CAR-ALASSO",30,363,42,0,30,267,138,0,30,62,343,0
"2142",30,5,50,0.5,5,36,"CAR-LASSO",30,240,165,0,30,32,373,0,30,2,403,0
"2143",30,5,50,0.5,5,36,"SRG-LASSO",30,263,142,0,30,36,369,0,30,5,400,0
"2144",30,5,50,0.5,5,36,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"2145",30,5,50,0.5,5,37,"CAR-ALASSO",30,345,60,0,30,225,180,0,30,42,363,0
"2146",30,5,50,0.5,5,37,"CAR-LASSO",30,203,202,0,30,23,382,0,30,3,402,0
"2147",30,5,50,0.5,5,37,"SRG-LASSO",30,300,105,0,30,28,377,0,30,1,404,0
"2148",30,5,50,0.5,5,37,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"2149",30,5,50,0.5,5,38,"CAR-ALASSO",30,387,18,0,30,312,93,0,30,73,332,0
"2150",30,5,50,0.5,5,38,"CAR-LASSO",30,270,135,0,30,46,359,0,30,6,399,0
"2151",30,5,50,0.5,5,38,"SRG-LASSO",30,300,105,0,30,47,358,0,30,6,399,0
"2152",30,5,50,0.5,5,38,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
