"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2061",100,5,200,0.5,2,16,"CAR-ALASSO",76,238,12,174,235,51,199,15,250,6,244,0
"2062",100,5,200,0.5,2,16,"CAR-LASSO",52,217,33,198,248,12,238,2,249,1,249,1
"2063",100,5,200,0.5,2,16,"SRG-LASSO",134,179,71,116,248,4,246,2,250,0,250,0
"2064",100,5,200,0.5,2,16,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
"2065",100,5,200,0.5,2,17,"CAR-ALASSO",87,246,4,163,235,65,185,15,250,10,240,0
"2066",100,5,200,0.5,2,17,"CAR-LASSO",71,230,20,179,246,19,231,4,249,0,250,1
"2067",100,5,200,0.5,2,17,"SRG-LASSO",140,187,63,110,249,2,248,1,250,0,250,0
"2068",100,5,200,0.5,2,17,"multireg",NA,NA,NA,NA,248,0,250,2,250,0,250,0
"2069",100,5,200,0.5,2,18,"CAR-ALASSO",72,242,8,178,237,69,181,13,249,4,246,1
"2070",100,5,200,0.5,2,18,"CAR-LASSO",63,214,36,187,248,13,237,2,250,0,250,0
"2071",100,5,200,0.5,2,18,"SRG-LASSO",139,177,73,111,249,5,245,1,250,1,249,0
"2072",100,5,200,0.5,2,18,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2073",100,5,200,0.5,2,19,"CAR-ALASSO",85,241,9,165,237,48,202,13,248,7,243,2
"2074",100,5,200,0.5,2,19,"CAR-LASSO",79,215,35,171,245,9,241,5,249,2,248,1
"2075",100,5,200,0.5,2,19,"SRG-LASSO",143,173,77,107,249,4,246,1,250,1,249,0
"2076",100,5,200,0.5,2,19,"multireg",NA,NA,NA,NA,247,2,248,3,250,0,250,0
"2077",100,5,200,0.5,2,20,"CAR-ALASSO",76,242,8,174,230,61,189,20,247,7,243,3
"2078",100,5,200,0.5,2,20,"CAR-LASSO",75,208,42,175,245,13,237,5,250,2,248,0
"2079",100,5,200,0.5,2,20,"SRG-LASSO",152,163,87,98,249,5,245,1,250,0,250,0
"2080",100,5,200,0.5,2,20,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"2081",100,5,200,0.5,2,21,"CAR-ALASSO",67,243,7,183,235,51,199,15,247,1,249,3
"2082",100,5,200,0.5,2,21,"CAR-LASSO",57,220,30,193,249,9,241,1,250,1,249,0
"2083",100,5,200,0.5,2,21,"SRG-LASSO",140,180,70,110,250,6,244,0,250,1,249,0
"2084",100,5,200,0.5,2,21,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
"2085",100,5,200,0.5,2,22,"CAR-ALASSO",68,239,11,182,241,66,184,9,248,9,241,2
"2086",100,5,200,0.5,2,22,"CAR-LASSO",58,220,30,192,246,17,233,4,250,1,249,0
"2087",100,5,200,0.5,2,22,"SRG-LASSO",136,191,59,114,246,5,245,4,250,1,249,0
"2088",100,5,200,0.5,2,22,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"2089",100,5,200,0.5,2,23,"CAR-ALASSO",77,245,5,173,238,57,193,12,248,5,245,2
"2090",100,5,200,0.5,2,23,"CAR-LASSO",53,220,30,197,244,11,239,6,249,2,248,1
"2091",100,5,200,0.5,2,23,"SRG-LASSO",124,177,73,126,250,4,246,0,250,0,250,0
"2092",100,5,200,0.5,2,23,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"2093",100,5,200,0.5,2,24,"CAR-ALASSO",71,242,8,179,241,48,202,9,250,7,243,0
"2094",100,5,200,0.5,2,24,"CAR-LASSO",62,224,26,188,245,11,239,5,248,2,248,2
"2095",100,5,200,0.5,2,24,"SRG-LASSO",129,183,67,121,249,3,247,1,250,0,250,0
"2096",100,5,200,0.5,2,24,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"2097",100,5,200,0.5,2,25,"CAR-ALASSO",69,242,8,181,239,52,198,11,250,4,246,0
"2098",100,5,200,0.5,2,25,"CAR-LASSO",54,221,29,196,247,10,240,3,249,2,248,1
"2099",100,5,200,0.5,2,25,"SRG-LASSO",136,167,83,114,249,1,249,1,250,0,250,0
"2100",100,5,200,0.5,2,25,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"2101",100,5,200,0.5,2,26,"CAR-ALASSO",79,241,9,171,242,54,196,8,249,6,244,1
"2102",100,5,200,0.5,2,26,"CAR-LASSO",62,214,36,188,247,6,244,3,248,0,250,2
"2103",100,5,200,0.5,2,26,"SRG-LASSO",138,179,71,112,249,8,242,1,250,1,249,0
"2104",100,5,200,0.5,2,26,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2105",100,5,200,0.5,2,27,"CAR-ALASSO",79,243,7,171,239,69,181,11,249,8,242,1
"2106",100,5,200,0.5,2,27,"CAR-LASSO",70,217,33,180,246,9,241,4,249,1,249,1
"2107",100,5,200,0.5,2,27,"SRG-LASSO",135,188,62,115,247,6,244,3,250,0,250,0
"2108",100,5,200,0.5,2,27,"multireg",NA,NA,NA,NA,248,4,246,2,250,0,250,0
"2109",100,5,200,0.5,2,28,"CAR-ALASSO",81,238,12,169,238,61,189,12,250,9,241,0
"2110",100,5,200,0.5,2,28,"CAR-LASSO",73,207,43,177,245,9,241,5,250,0,250,0
"2111",100,5,200,0.5,2,28,"SRG-LASSO",149,170,80,101,249,5,245,1,250,0,250,0
"2112",100,5,200,0.5,2,28,"multireg",NA,NA,NA,NA,248,3,247,2,250,0,250,0
"2113",100,5,200,0.5,2,29,"CAR-ALASSO",69,245,5,181,241,65,185,9,248,7,243,2
"2114",100,5,200,0.5,2,29,"CAR-LASSO",73,219,31,177,241,8,242,9,248,0,250,2
"2115",100,5,200,0.5,2,29,"SRG-LASSO",142,182,68,108,248,2,248,2,250,0,250,0
"2116",100,5,200,0.5,2,29,"multireg",NA,NA,NA,NA,250,4,246,0,250,1,249,0
"2117",100,5,200,0.5,2,30,"CAR-ALASSO",63,242,8,187,235,52,198,15,249,4,246,1
"2118",100,5,200,0.5,2,30,"CAR-LASSO",60,221,29,190,246,8,242,4,250,0,250,0
"2119",100,5,200,0.5,2,30,"SRG-LASSO",125,186,64,125,249,5,245,1,250,0,250,0
"2120",100,5,200,0.5,2,30,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"2121",100,5,200,0.5,2,31,"CAR-ALASSO",56,244,6,194,238,59,191,12,250,5,245,0
"2122",100,5,200,0.5,2,31,"CAR-LASSO",53,219,31,197,248,11,239,2,249,1,249,1
"2123",100,5,200,0.5,2,31,"SRG-LASSO",116,181,69,134,248,7,243,2,250,1,249,0
"2124",100,5,200,0.5,2,31,"multireg",NA,NA,NA,NA,250,2,248,0,250,1,249,0
"2125",100,5,200,0.5,2,32,"CAR-ALASSO",67,241,9,183,238,60,190,12,249,3,247,1
"2126",100,5,200,0.5,2,32,"CAR-LASSO",53,220,30,197,248,9,241,2,250,0,250,0
"2127",100,5,200,0.5,2,32,"SRG-LASSO",139,185,65,111,249,6,244,1,250,1,249,0
"2128",100,5,200,0.5,2,32,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"2129",100,5,200,0.5,2,33,"CAR-ALASSO",76,244,6,174,242,58,192,8,250,4,246,0
"2130",100,5,200,0.5,2,33,"CAR-LASSO",64,223,27,186,243,7,243,7,250,0,250,0
"2131",100,5,200,0.5,2,33,"SRG-LASSO",137,180,70,113,249,6,244,1,250,0,250,0
"2132",100,5,200,0.5,2,33,"multireg",NA,NA,NA,NA,249,1,249,1,249,0,250,1
"2133",100,5,200,0.5,2,34,"CAR-ALASSO",68,242,8,182,240,67,183,10,248,5,245,2
"2134",100,5,200,0.5,2,34,"CAR-LASSO",63,224,26,187,248,11,239,2,250,2,248,0
"2135",100,5,200,0.5,2,34,"SRG-LASSO",143,191,59,107,249,7,243,1,250,1,249,0
"2136",100,5,200,0.5,2,34,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2137",100,5,200,0.5,2,35,"CAR-ALASSO",98,235,15,152,241,69,181,9,248,9,241,2
"2138",100,5,200,0.5,2,35,"CAR-LASSO",77,207,43,173,241,9,241,9,249,0,250,1
"2139",100,5,200,0.5,2,35,"SRG-LASSO",148,162,88,102,248,1,249,2,250,0,250,0
"2140",100,5,200,0.5,2,35,"multireg",NA,NA,NA,NA,249,4,246,1,250,1,249,0
"2141",100,5,200,0.5,2,36,"CAR-ALASSO",73,236,14,177,242,68,182,8,249,9,241,1
"2142",100,5,200,0.5,2,36,"CAR-LASSO",70,216,34,180,248,9,241,2,250,1,249,0
"2143",100,5,200,0.5,2,36,"SRG-LASSO",146,172,78,104,249,3,247,1,250,0,250,0
"2144",100,5,200,0.5,2,36,"multireg",NA,NA,NA,NA,249,3,247,1,250,2,248,0
"2145",100,5,200,0.5,2,37,"CAR-ALASSO",91,245,5,159,235,62,188,15,248,5,245,2
"2146",100,5,200,0.5,2,37,"CAR-LASSO",63,222,28,187,247,9,241,3,250,0,250,0
"2147",100,5,200,0.5,2,37,"SRG-LASSO",140,172,78,110,246,6,244,4,250,0,250,0
"2148",100,5,200,0.5,2,37,"multireg",NA,NA,NA,NA,248,1,249,2,249,0,250,1
"2149",100,5,200,0.5,2,38,"CAR-ALASSO",64,244,6,186,241,56,194,9,247,8,242,3
"2150",100,5,200,0.5,2,38,"CAR-LASSO",49,207,43,201,245,5,245,5,249,0,250,1
"2151",100,5,200,0.5,2,38,"SRG-LASSO",114,175,75,136,247,1,249,3,250,0,250,0
"2152",100,5,200,0.5,2,38,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2153",100,5,200,0.5,2,39,"CAR-ALASSO",84,246,4,166,237,58,192,13,249,7,243,1
"2154",100,5,200,0.5,2,39,"CAR-LASSO",72,219,31,178,244,12,238,6,250,2,248,0
"2155",100,5,200,0.5,2,39,"SRG-LASSO",147,170,80,103,248,5,245,2,249,1,249,1
"2156",100,5,200,0.5,2,39,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"2157",100,5,200,0.5,2,40,"CAR-ALASSO",84,241,9,166,230,61,189,20,244,8,242,6
"2158",100,5,200,0.5,2,40,"CAR-LASSO",72,218,32,178,242,9,241,8,250,0,250,0
"2159",100,5,200,0.5,2,40,"SRG-LASSO",147,171,79,103,248,6,244,2,249,0,250,1
"2160",100,5,200,0.5,2,40,"multireg",NA,NA,NA,NA,250,2,248,0,250,1,249,0
"2161",100,5,200,0.5,2,41,"CAR-ALASSO",56,247,3,194,236,50,200,14,249,0,250,1
"2162",100,5,200,0.5,2,41,"CAR-LASSO",53,232,18,197,242,10,240,8,249,0,250,1
"2163",100,5,200,0.5,2,41,"SRG-LASSO",111,192,58,139,248,3,247,2,250,0,250,0
"2164",100,5,200,0.5,2,41,"multireg",NA,NA,NA,NA,247,0,250,3,249,0,250,1
"2165",100,5,200,0.5,2,42,"CAR-ALASSO",85,241,9,165,241,54,196,9,250,5,245,0
"2166",100,5,200,0.5,2,42,"CAR-LASSO",76,215,35,174,249,7,243,1,250,1,249,0
"2167",100,5,200,0.5,2,42,"SRG-LASSO",140,174,76,110,249,4,246,1,250,0,250,0
"2168",100,5,200,0.5,2,42,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2169",100,5,200,0.5,2,43,"CAR-ALASSO",75,240,10,175,239,72,178,11,250,10,240,0
"2170",100,5,200,0.5,2,43,"CAR-LASSO",57,209,41,193,249,15,235,1,250,1,249,0
"2171",100,5,200,0.5,2,43,"SRG-LASSO",137,170,80,113,249,2,248,1,250,0,250,0
"2172",100,5,200,0.5,2,43,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2173",100,5,200,0.5,2,44,"CAR-ALASSO",86,241,9,164,236,61,189,14,249,6,244,1
"2174",100,5,200,0.5,2,44,"CAR-LASSO",77,205,45,173,249,7,243,1,250,0,250,0
"2175",100,5,200,0.5,2,44,"SRG-LASSO",158,163,87,92,249,7,243,1,250,1,249,0
"2176",100,5,200,0.5,2,44,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"2177",100,5,200,0.5,2,45,"CAR-ALASSO",73,243,7,177,238,69,181,12,248,8,242,2
"2178",100,5,200,0.5,2,45,"CAR-LASSO",60,224,26,190,248,10,240,2,250,0,250,0
"2179",100,5,200,0.5,2,45,"SRG-LASSO",132,180,70,118,249,5,245,1,250,0,250,0
"2180",100,5,200,0.5,2,45,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"2181",100,5,200,0.5,2,46,"CAR-ALASSO",79,239,11,171,238,68,182,12,249,9,241,1
"2182",100,5,200,0.5,2,46,"CAR-LASSO",64,211,39,186,247,13,237,3,250,1,249,0
"2183",100,5,200,0.5,2,46,"SRG-LASSO",145,168,82,105,250,5,245,0,250,0,250,0
"2184",100,5,200,0.5,2,46,"multireg",NA,NA,NA,NA,247,1,249,3,250,0,250,0
"2185",100,5,200,0.5,2,47,"CAR-ALASSO",78,243,7,172,235,63,187,15,250,7,243,0
"2186",100,5,200,0.5,2,47,"CAR-LASSO",56,219,31,194,244,9,241,6,249,0,250,1
"2187",100,5,200,0.5,2,47,"SRG-LASSO",143,174,76,107,249,0,250,1,250,0,250,0
"2188",100,5,200,0.5,2,47,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2189",100,5,200,0.5,2,48,"CAR-ALASSO",75,241,9,175,238,69,181,12,249,7,243,1
"2190",100,5,200,0.5,2,48,"CAR-LASSO",62,216,34,188,245,9,241,5,250,1,249,0
"2191",100,5,200,0.5,2,48,"SRG-LASSO",131,184,66,119,247,5,245,3,250,1,249,0
"2192",100,5,200,0.5,2,48,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2193",100,5,200,0.5,2,49,"CAR-ALASSO",74,238,12,176,241,56,194,9,249,4,246,1
"2194",100,5,200,0.5,2,49,"CAR-LASSO",57,218,32,193,243,14,236,7,250,1,249,0
"2195",100,5,200,0.5,2,49,"SRG-LASSO",136,175,75,114,249,1,249,1,250,0,250,0
"2196",100,5,200,0.5,2,49,"multireg",NA,NA,NA,NA,250,3,247,0,250,1,249,0
"2197",100,5,200,0.5,2,50,"CAR-ALASSO",73,237,13,177,240,56,194,10,249,6,244,1
"2198",100,5,200,0.5,2,50,"CAR-LASSO",62,215,35,188,248,17,233,2,250,0,250,0
"2199",100,5,200,0.5,2,50,"SRG-LASSO",140,184,66,110,250,7,243,0,250,1,249,0
"2200",100,5,200,0.5,2,50,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"2201",100,5,200,0.5,3,1,"CAR-ALASSO",68,242,8,182,241,46,204,9,248,5,245,2
"2202",100,5,200,0.5,3,1,"CAR-LASSO",52,226,24,198,246,20,230,4,250,1,249,0
"2203",100,5,200,0.5,3,1,"SRG-LASSO",146,183,67,104,247,6,244,3,249,0,250,1
"2204",100,5,200,0.5,3,1,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"2205",100,5,200,0.5,3,2,"CAR-ALASSO",84,233,17,166,233,56,194,17,247,8,242,3
"2206",100,5,200,0.5,3,2,"CAR-LASSO",63,223,27,187,247,9,241,3,249,0,250,1
"2207",100,5,200,0.5,3,2,"SRG-LASSO",154,165,85,96,246,5,245,4,249,2,248,1
"2208",100,5,200,0.5,3,2,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2209",100,5,200,0.5,3,3,"CAR-ALASSO",76,237,13,174,237,59,191,13,247,9,241,3
"2210",100,5,200,0.5,3,3,"CAR-LASSO",62,227,23,188,245,9,241,5,250,1,249,0
"2211",100,5,200,0.5,3,3,"SRG-LASSO",140,188,62,110,249,5,245,1,250,0,250,0
"2212",100,5,200,0.5,3,3,"multireg",NA,NA,NA,NA,249,2,248,1,249,0,250,1
"2213",100,5,200,0.5,3,4,"CAR-ALASSO",88,240,10,162,241,49,201,9,250,3,247,0
"2214",100,5,200,0.5,3,4,"CAR-LASSO",82,224,26,168,248,13,237,2,250,1,249,0
"2215",100,5,200,0.5,3,4,"SRG-LASSO",157,180,70,93,249,5,245,1,250,0,250,0
"2216",100,5,200,0.5,3,4,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"2217",100,5,200,0.5,3,5,"CAR-ALASSO",70,237,13,180,237,68,182,13,247,12,238,3
"2218",100,5,200,0.5,3,5,"CAR-LASSO",61,220,30,189,247,10,240,3,250,0,250,0
"2219",100,5,200,0.5,3,5,"SRG-LASSO",137,171,79,113,250,5,245,0,250,1,249,0
"2220",100,5,200,0.5,3,5,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"2221",100,5,200,0.5,3,6,"CAR-ALASSO",84,234,16,166,234,55,195,16,249,5,245,1
"2222",100,5,200,0.5,3,6,"CAR-LASSO",73,224,26,177,246,12,238,4,250,2,248,0
"2223",100,5,200,0.5,3,6,"SRG-LASSO",159,165,85,91,249,3,247,1,250,1,249,0
"2224",100,5,200,0.5,3,6,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"2225",100,5,200,0.5,3,7,"CAR-ALASSO",66,237,13,184,238,71,179,12,249,10,240,1
"2226",100,5,200,0.5,3,7,"CAR-LASSO",53,217,33,197,246,13,237,4,250,2,248,0
"2227",100,5,200,0.5,3,7,"SRG-LASSO",121,177,73,129,247,4,246,3,249,0,250,1
"2228",100,5,200,0.5,3,7,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2229",100,5,200,0.5,3,8,"CAR-ALASSO",71,234,16,179,237,64,186,13,248,3,247,2
"2230",100,5,200,0.5,3,8,"CAR-LASSO",53,229,21,197,249,10,240,1,250,0,250,0
"2231",100,5,200,0.5,3,8,"SRG-LASSO",141,183,67,109,249,9,241,1,250,2,248,0
"2232",100,5,200,0.5,3,8,"multireg",NA,NA,NA,NA,249,4,246,1,250,1,249,0
"2233",100,5,200,0.5,3,9,"CAR-ALASSO",78,237,13,172,241,53,197,9,249,3,247,1
"2234",100,5,200,0.5,3,9,"CAR-LASSO",53,230,20,197,249,11,239,1,250,0,250,0
"2235",100,5,200,0.5,3,9,"SRG-LASSO",126,188,62,124,249,3,247,1,250,0,250,0
"2236",100,5,200,0.5,3,9,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"2237",100,5,200,0.5,3,10,"CAR-ALASSO",81,240,10,169,237,64,186,13,249,10,240,1
"2238",100,5,200,0.5,3,10,"CAR-LASSO",69,225,25,181,246,27,223,4,249,2,248,1
"2239",100,5,200,0.5,3,10,"SRG-LASSO",155,171,79,95,248,3,247,2,250,0,250,0
"2240",100,5,200,0.5,3,10,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
"2241",100,5,200,0.5,3,11,"CAR-ALASSO",76,245,5,174,235,65,185,15,250,4,246,0
"2242",100,5,200,0.5,3,11,"CAR-LASSO",57,232,18,193,245,11,239,5,250,1,249,0
"2243",100,5,200,0.5,3,11,"SRG-LASSO",142,178,72,108,245,8,242,5,249,3,247,1
"2244",100,5,200,0.5,3,11,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"2245",100,5,200,0.5,3,12,"CAR-ALASSO",87,241,9,163,241,55,195,9,246,4,246,4
"2246",100,5,200,0.5,3,12,"CAR-LASSO",65,221,29,185,250,11,239,0,250,1,249,0
"2247",100,5,200,0.5,3,12,"SRG-LASSO",144,172,78,106,249,6,244,1,250,0,250,0
"2248",100,5,200,0.5,3,12,"multireg",NA,NA,NA,NA,249,4,246,1,250,0,250,0
"2249",100,5,200,0.5,3,13,"CAR-ALASSO",76,235,15,174,238,59,191,12,250,8,242,0
"2250",100,5,200,0.5,3,13,"CAR-LASSO",56,209,41,194,245,13,237,5,250,0,250,0
"2251",100,5,200,0.5,3,13,"SRG-LASSO",135,172,78,115,249,1,249,1,249,1,249,1
"2252",100,5,200,0.5,3,13,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
"2253",100,5,200,0.5,3,14,"CAR-ALASSO",76,240,10,174,239,49,201,11,250,7,243,0
"2254",100,5,200,0.5,3,14,"CAR-LASSO",63,222,28,187,246,14,236,4,249,1,249,1
"2255",100,5,200,0.5,3,14,"SRG-LASSO",141,179,71,109,248,4,246,2,248,0,250,2
"2256",100,5,200,0.5,3,14,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
"2257",100,5,200,0.5,3,15,"CAR-ALASSO",77,242,8,173,233,55,195,17,249,5,245,1
"2258",100,5,200,0.5,3,15,"CAR-LASSO",70,229,21,180,244,18,232,6,250,0,250,0
"2259",100,5,200,0.5,3,15,"SRG-LASSO",140,178,72,110,249,4,246,1,250,0,250,0
"2260",100,5,200,0.5,3,15,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"2261",100,5,200,0.5,3,16,"CAR-ALASSO",84,230,20,166,241,53,197,9,250,6,244,0
"2262",100,5,200,0.5,3,16,"CAR-LASSO",55,212,38,195,249,14,236,1,250,0,250,0
"2263",100,5,200,0.5,3,16,"SRG-LASSO",155,169,81,95,247,4,246,3,250,0,250,0
"2264",100,5,200,0.5,3,16,"multireg",NA,NA,NA,NA,248,3,247,2,250,1,249,0
"2265",100,5,200,0.5,3,17,"CAR-ALASSO",86,232,18,164,234,57,193,16,249,5,245,1
"2266",100,5,200,0.5,3,17,"CAR-LASSO",64,206,44,186,246,9,241,4,249,1,249,1
"2267",100,5,200,0.5,3,17,"SRG-LASSO",160,160,90,90,249,6,244,1,250,1,249,0
"2268",100,5,200,0.5,3,17,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"2269",100,5,200,0.5,3,18,"CAR-ALASSO",83,230,20,167,241,60,190,9,249,6,244,1
"2270",100,5,200,0.5,3,18,"CAR-LASSO",66,215,35,184,245,11,239,5,250,1,249,0
"2271",100,5,200,0.5,3,18,"SRG-LASSO",165,171,79,85,250,7,243,0,250,2,248,0
"2272",100,5,200,0.5,3,18,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2273",100,5,200,0.5,3,19,"CAR-ALASSO",68,234,16,182,240,54,196,10,250,3,247,0
"2274",100,5,200,0.5,3,19,"CAR-LASSO",54,213,37,196,245,17,233,5,250,3,247,0
"2275",100,5,200,0.5,3,19,"SRG-LASSO",138,168,82,112,247,2,248,3,250,0,250,0
"2276",100,5,200,0.5,3,19,"multireg",NA,NA,NA,NA,249,2,248,1,249,0,250,1
"2277",100,5,200,0.5,3,20,"CAR-ALASSO",80,239,11,170,235,54,196,15,249,7,243,1
"2278",100,5,200,0.5,3,20,"CAR-LASSO",65,221,29,185,246,15,235,4,248,2,248,2
"2279",100,5,200,0.5,3,20,"SRG-LASSO",144,174,76,106,248,8,242,2,250,2,248,0
"2280",100,5,200,0.5,3,20,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"2281",100,5,200,0.5,3,21,"CAR-ALASSO",94,234,16,156,241,63,187,9,248,6,244,2
"2282",100,5,200,0.5,3,21,"CAR-LASSO",78,221,29,172,243,20,230,7,249,1,249,1
"2283",100,5,200,0.5,3,21,"SRG-LASSO",160,163,87,90,249,4,246,1,250,1,249,0
"2284",100,5,200,0.5,3,21,"multireg",NA,NA,NA,NA,249,4,246,1,250,0,250,0
"2285",100,5,200,0.5,3,22,"CAR-ALASSO",66,241,9,184,245,50,200,5,249,5,245,1
"2286",100,5,200,0.5,3,22,"CAR-LASSO",60,225,25,190,246,12,238,4,250,1,249,0
"2287",100,5,200,0.5,3,22,"SRG-LASSO",131,181,69,119,250,7,243,0,250,1,249,0
"2288",100,5,200,0.5,3,22,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2289",100,5,200,0.5,3,23,"CAR-ALASSO",70,239,11,180,235,55,195,15,250,5,245,0
"2290",100,5,200,0.5,3,23,"CAR-LASSO",50,224,26,200,241,22,228,9,249,1,249,1
"2291",100,5,200,0.5,3,23,"SRG-LASSO",127,183,67,123,248,4,246,2,249,1,249,1
"2292",100,5,200,0.5,3,23,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"2293",100,5,200,0.5,3,24,"CAR-ALASSO",89,237,13,161,241,47,203,9,250,6,244,0
"2294",100,5,200,0.5,3,24,"CAR-LASSO",77,228,22,173,249,19,231,1,250,1,249,0
"2295",100,5,200,0.5,3,24,"SRG-LASSO",162,177,73,88,249,11,239,1,250,0,250,0
"2296",100,5,200,0.5,3,24,"multireg",NA,NA,NA,NA,248,0,250,2,250,0,250,0
"2297",100,5,200,0.5,3,25,"CAR-ALASSO",86,240,10,164,239,46,204,11,247,6,244,3
"2298",100,5,200,0.5,3,25,"CAR-LASSO",69,228,22,181,247,17,233,3,249,3,247,1
"2299",100,5,200,0.5,3,25,"SRG-LASSO",150,181,69,100,248,8,242,2,249,3,247,1
"2300",100,5,200,0.5,3,25,"multireg",NA,NA,NA,NA,249,4,246,1,250,0,250,0
"2301",100,5,200,0.5,3,26,"CAR-ALASSO",64,225,25,186,236,60,190,14,248,4,246,2
"2302",100,5,200,0.5,3,26,"CAR-LASSO",55,216,34,195,247,17,233,3,250,1,249,0
"2303",100,5,200,0.5,3,26,"SRG-LASSO",143,168,82,107,249,6,244,1,250,0,250,0
"2304",100,5,200,0.5,3,26,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2305",100,5,200,0.5,3,27,"CAR-ALASSO",67,242,8,183,243,53,197,7,248,6,244,2
"2306",100,5,200,0.5,3,27,"CAR-LASSO",56,223,27,194,246,12,238,4,250,2,248,0
"2307",100,5,200,0.5,3,27,"SRG-LASSO",135,173,77,115,246,4,246,4,249,0,250,1
"2308",100,5,200,0.5,3,27,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2309",100,5,200,0.5,3,28,"CAR-ALASSO",87,241,9,163,233,58,192,17,249,4,246,1
"2310",100,5,200,0.5,3,28,"CAR-LASSO",67,209,41,183,246,21,229,4,250,0,250,0
"2311",100,5,200,0.5,3,28,"SRG-LASSO",161,161,89,89,247,8,242,3,249,1,249,1
"2312",100,5,200,0.5,3,28,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"2313",100,5,200,0.5,3,29,"CAR-ALASSO",74,238,12,176,237,57,193,13,248,5,245,2
"2314",100,5,200,0.5,3,29,"CAR-LASSO",62,222,28,188,246,16,234,4,250,0,250,0
"2315",100,5,200,0.5,3,29,"SRG-LASSO",139,176,74,111,248,5,245,2,250,0,250,0
"2316",100,5,200,0.5,3,29,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2317",100,5,200,0.5,3,30,"CAR-ALASSO",76,235,15,174,239,61,189,11,250,5,245,0
"2318",100,5,200,0.5,3,30,"CAR-LASSO",64,217,33,186,247,17,233,3,250,0,250,0
"2319",100,5,200,0.5,3,30,"SRG-LASSO",135,172,78,115,249,4,246,1,250,0,250,0
"2320",100,5,200,0.5,3,30,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"2321",100,5,200,0.5,3,31,"CAR-ALASSO",72,235,15,178,241,57,193,9,249,8,242,1
"2322",100,5,200,0.5,3,31,"CAR-LASSO",62,220,30,188,248,14,236,2,250,2,248,0
"2323",100,5,200,0.5,3,31,"SRG-LASSO",148,165,85,102,250,8,242,0,250,0,250,0
"2324",100,5,200,0.5,3,31,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"2325",100,5,200,0.5,3,32,"CAR-ALASSO",77,227,23,173,241,40,210,9,248,5,245,2
"2326",100,5,200,0.5,3,32,"CAR-LASSO",68,209,41,182,245,12,238,5,250,2,248,0
"2327",100,5,200,0.5,3,32,"SRG-LASSO",147,165,85,103,250,2,248,0,250,0,250,0
