"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1886",30,5,50,0.5,4,22,"CAR-LASSO",21,71,4,54,73,0,75,2,74,0,75,1
"1887",30,5,50,0.5,4,22,"SRG-LASSO",43,59,16,32,75,3,72,0,75,0,75,0
"1888",30,5,50,0.5,4,22,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1889",30,5,50,0.5,4,23,"CAR-ALASSO",33,72,3,42,72,24,51,3,75,6,69,0
"1890",30,5,50,0.5,4,23,"CAR-LASSO",21,68,7,54,74,8,67,1,75,0,75,0
"1891",30,5,50,0.5,4,23,"SRG-LASSO",51,59,16,24,74,3,72,1,75,1,74,0
"1892",30,5,50,0.5,4,23,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1893",30,5,50,0.5,4,24,"CAR-ALASSO",23,74,1,52,70,16,59,5,74,1,74,1
"1894",30,5,50,0.5,4,24,"CAR-LASSO",16,71,4,59,74,7,68,1,75,1,74,0
"1895",30,5,50,0.5,4,24,"SRG-LASSO",28,65,10,47,74,3,72,1,75,1,74,0
"1896",30,5,50,0.5,4,24,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1897",30,5,50,0.5,4,25,"CAR-ALASSO",37,72,3,38,72,21,54,3,75,2,73,0
"1898",30,5,50,0.5,4,25,"CAR-LASSO",28,70,5,47,73,6,69,2,75,1,74,0
"1899",30,5,50,0.5,4,25,"SRG-LASSO",45,61,14,30,73,1,74,2,75,0,75,0
"1900",30,5,50,0.5,4,25,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1901",30,5,50,0.5,4,26,"CAR-ALASSO",35,73,2,40,73,20,55,2,74,4,71,1
"1902",30,5,50,0.5,4,26,"CAR-LASSO",21,63,12,54,74,6,69,1,75,1,74,0
"1903",30,5,50,0.5,4,26,"SRG-LASSO",46,54,21,29,75,2,73,0,75,0,75,0
"1904",30,5,50,0.5,4,26,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1905",30,5,50,0.5,4,27,"CAR-ALASSO",32,70,5,43,70,18,57,5,75,1,74,0
"1906",30,5,50,0.5,4,27,"CAR-LASSO",21,65,10,54,73,4,71,2,75,0,75,0
"1907",30,5,50,0.5,4,27,"SRG-LASSO",49,55,20,26,75,0,75,0,75,0,75,0
"1908",30,5,50,0.5,4,27,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1909",30,5,50,0.5,4,28,"CAR-ALASSO",28,69,6,47,70,17,58,5,74,1,74,1
"1910",30,5,50,0.5,4,28,"CAR-LASSO",15,66,9,60,75,4,71,0,75,0,75,0
"1911",30,5,50,0.5,4,28,"SRG-LASSO",41,64,11,34,75,4,71,0,75,0,75,0
"1912",30,5,50,0.5,4,28,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1913",30,5,50,0.5,4,29,"CAR-ALASSO",26,71,4,49,74,15,60,1,75,2,73,0
"1914",30,5,50,0.5,4,29,"CAR-LASSO",11,68,7,64,75,6,69,0,75,0,75,0
"1915",30,5,50,0.5,4,29,"SRG-LASSO",37,59,16,38,74,1,74,1,75,0,75,0
"1916",30,5,50,0.5,4,29,"multireg",NA,NA,NA,NA,74,2,73,1,75,0,75,0
"1917",30,5,50,0.5,4,30,"CAR-ALASSO",33,70,5,42,71,15,60,4,75,1,74,0
"1918",30,5,50,0.5,4,30,"CAR-LASSO",25,70,5,50,71,6,69,4,72,0,75,3
"1919",30,5,50,0.5,4,30,"SRG-LASSO",44,62,13,31,74,4,71,1,75,0,75,0
"1920",30,5,50,0.5,4,30,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1921",30,5,50,0.5,4,31,"CAR-ALASSO",28,71,4,47,71,14,61,4,75,2,73,0
"1922",30,5,50,0.5,4,31,"CAR-LASSO",17,65,10,58,75,5,70,0,75,1,74,0
"1923",30,5,50,0.5,4,31,"SRG-LASSO",40,62,13,35,75,1,74,0,75,1,74,0
"1924",30,5,50,0.5,4,31,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1925",30,5,50,0.5,4,32,"CAR-ALASSO",27,70,5,48,71,22,53,4,75,2,73,0
"1926",30,5,50,0.5,4,32,"CAR-LASSO",18,65,10,57,74,9,66,1,74,1,74,1
"1927",30,5,50,0.5,4,32,"SRG-LASSO",43,59,16,32,74,4,71,1,75,0,75,0
"1928",30,5,50,0.5,4,32,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1929",30,5,50,0.5,4,33,"CAR-ALASSO",29,72,3,46,72,26,49,3,75,4,71,0
"1930",30,5,50,0.5,4,33,"CAR-LASSO",18,70,5,57,75,5,70,0,75,2,73,0
"1931",30,5,50,0.5,4,33,"SRG-LASSO",43,65,10,32,75,5,70,0,75,0,75,0
"1932",30,5,50,0.5,4,33,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1933",30,5,50,0.5,4,34,"CAR-ALASSO",21,72,3,54,72,16,59,3,75,2,73,0
"1934",30,5,50,0.5,4,34,"CAR-LASSO",14,65,10,61,74,5,70,1,75,0,75,0
"1935",30,5,50,0.5,4,34,"SRG-LASSO",31,59,16,44,73,3,72,2,75,0,75,0
"1936",30,5,50,0.5,4,34,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1937",30,5,50,0.5,4,35,"CAR-ALASSO",34,70,5,41,73,25,50,2,75,0,75,0
"1938",30,5,50,0.5,4,35,"CAR-LASSO",18,68,7,57,75,5,70,0,75,0,75,0
"1939",30,5,50,0.5,4,35,"SRG-LASSO",45,60,15,30,75,2,73,0,75,0,75,0
"1940",30,5,50,0.5,4,35,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1941",30,5,50,0.5,4,36,"CAR-ALASSO",28,67,8,47,74,16,59,1,74,1,74,1
"1942",30,5,50,0.5,4,36,"CAR-LASSO",17,61,14,58,74,2,73,1,75,0,75,0
"1943",30,5,50,0.5,4,36,"SRG-LASSO",36,58,17,39,74,1,74,1,74,0,75,1
"1944",30,5,50,0.5,4,36,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1945",30,5,50,0.5,4,37,"CAR-ALASSO",21,71,4,54,72,13,62,3,74,0,75,1
"1946",30,5,50,0.5,4,37,"CAR-LASSO",13,64,11,62,74,3,72,1,75,1,74,0
"1947",30,5,50,0.5,4,37,"SRG-LASSO",36,59,16,39,74,3,72,1,75,0,75,0
"1948",30,5,50,0.5,4,37,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"1949",30,5,50,0.5,4,38,"CAR-ALASSO",25,74,1,50,70,11,64,5,74,1,74,1
"1950",30,5,50,0.5,4,38,"CAR-LASSO",18,71,4,57,73,6,69,2,75,0,75,0
"1951",30,5,50,0.5,4,38,"SRG-LASSO",38,66,9,37,75,3,72,0,75,1,74,0
"1952",30,5,50,0.5,4,38,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1953",30,5,50,0.5,4,39,"CAR-ALASSO",33,65,10,42,73,24,51,2,75,2,73,0
"1954",30,5,50,0.5,4,39,"CAR-LASSO",24,62,13,51,74,4,71,1,75,1,74,0
"1955",30,5,50,0.5,4,39,"SRG-LASSO",52,48,27,23,73,2,73,2,75,0,75,0
"1956",30,5,50,0.5,4,39,"multireg",NA,NA,NA,NA,73,5,70,2,74,0,75,1
"1957",30,5,50,0.5,4,40,"CAR-ALASSO",29,70,5,46,73,23,52,2,74,1,74,1
"1958",30,5,50,0.5,4,40,"CAR-LASSO",18,70,5,57,73,7,68,2,74,1,74,1
"1959",30,5,50,0.5,4,40,"SRG-LASSO",43,63,12,32,75,2,73,0,75,1,74,0
"1960",30,5,50,0.5,4,40,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1961",30,5,50,0.5,4,41,"CAR-ALASSO",35,71,4,40,71,19,56,4,75,1,74,0
"1962",30,5,50,0.5,4,41,"CAR-LASSO",25,65,10,50,73,4,71,2,75,1,74,0
"1963",30,5,50,0.5,4,41,"SRG-LASSO",46,52,23,29,75,3,72,0,75,0,75,0
"1964",30,5,50,0.5,4,41,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1965",30,5,50,0.5,4,42,"CAR-ALASSO",35,72,3,40,73,18,57,2,74,2,73,1
"1966",30,5,50,0.5,4,42,"CAR-LASSO",27,64,11,48,75,5,70,0,75,1,74,0
"1967",30,5,50,0.5,4,42,"SRG-LASSO",47,56,19,28,75,1,74,0,75,0,75,0
"1968",30,5,50,0.5,4,42,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1969",30,5,50,0.5,4,43,"CAR-ALASSO",26,71,4,49,69,13,62,6,73,2,73,2
"1970",30,5,50,0.5,4,43,"CAR-LASSO",16,68,7,59,75,8,67,0,75,1,74,0
"1971",30,5,50,0.5,4,43,"SRG-LASSO",37,58,17,38,75,2,73,0,75,0,75,0
"1972",30,5,50,0.5,4,43,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1973",30,5,50,0.5,4,44,"CAR-ALASSO",30,69,6,45,71,11,64,4,75,1,74,0
"1974",30,5,50,0.5,4,44,"CAR-LASSO",17,63,12,58,74,5,70,1,75,2,73,0
"1975",30,5,50,0.5,4,44,"SRG-LASSO",44,58,17,31,74,2,73,1,75,0,75,0
"1976",30,5,50,0.5,4,44,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1977",30,5,50,0.5,4,45,"CAR-ALASSO",25,74,1,50,70,24,51,5,75,5,70,0
"1978",30,5,50,0.5,4,45,"CAR-LASSO",17,67,8,58,74,7,68,1,74,1,74,1
"1979",30,5,50,0.5,4,45,"SRG-LASSO",35,60,15,40,75,3,72,0,75,1,74,0
"1980",30,5,50,0.5,4,45,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1981",30,5,50,0.5,4,46,"CAR-ALASSO",25,71,4,50,74,23,52,1,75,3,72,0
"1982",30,5,50,0.5,4,46,"CAR-LASSO",17,69,6,58,75,3,72,0,75,0,75,0
"1983",30,5,50,0.5,4,46,"SRG-LASSO",42,62,13,33,75,0,75,0,75,0,75,0
"1984",30,5,50,0.5,4,46,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1985",30,5,50,0.5,4,47,"CAR-ALASSO",36,71,4,39,73,20,55,2,75,0,75,0
"1986",30,5,50,0.5,4,47,"CAR-LASSO",20,64,11,55,72,9,66,3,74,1,74,1
"1987",30,5,50,0.5,4,47,"SRG-LASSO",46,55,20,29,72,0,75,3,75,0,75,0
"1988",30,5,50,0.5,4,47,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"1989",30,5,50,0.5,4,48,"CAR-ALASSO",29,71,4,46,73,13,62,2,74,1,74,1
"1990",30,5,50,0.5,4,48,"CAR-LASSO",17,67,8,58,73,6,69,2,75,0,75,0
"1991",30,5,50,0.5,4,48,"SRG-LASSO",43,63,12,32,74,3,72,1,75,0,75,0
"1992",30,5,50,0.5,4,48,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1993",30,5,50,0.5,4,49,"CAR-ALASSO",30,74,1,45,71,16,59,4,75,0,75,0
"1994",30,5,50,0.5,4,49,"CAR-LASSO",19,68,7,56,73,2,73,2,75,0,75,0
"1995",30,5,50,0.5,4,49,"SRG-LASSO",45,56,19,30,75,3,72,0,75,0,75,0
"1996",30,5,50,0.5,4,49,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1997",30,5,50,0.5,4,50,"CAR-ALASSO",32,70,5,43,70,20,55,5,75,1,74,0
"1998",30,5,50,0.5,4,50,"CAR-LASSO",20,66,9,55,74,8,67,1,75,1,74,0
"1999",30,5,50,0.5,4,50,"SRG-LASSO",40,57,18,35,74,1,74,1,75,0,75,0
"2000",30,5,50,0.5,4,50,"multireg",NA,NA,NA,NA,75,1,74,0,75,1,74,0
"2001",30,5,50,0.5,5,1,"CAR-ALASSO",19,69,6,56,73,10,65,2,75,1,74,0
"2002",30,5,50,0.5,5,1,"CAR-LASSO",13,68,7,62,71,1,74,4,75,0,75,0
"2003",30,5,50,0.5,5,1,"SRG-LASSO",55,17,58,20,75,0,75,0,75,0,75,0
"2004",30,5,50,0.5,5,1,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2005",30,5,50,0.5,5,2,"CAR-ALASSO",24,68,7,51,74,6,69,1,74,2,73,1
"2006",30,5,50,0.5,5,2,"CAR-LASSO",23,63,12,52,75,3,72,0,75,0,75,0
"2007",30,5,50,0.5,5,2,"SRG-LASSO",52,17,58,23,75,1,74,0,75,0,75,0
"2008",30,5,50,0.5,5,2,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2009",30,5,50,0.5,5,3,"CAR-ALASSO",16,66,9,59,68,4,71,7,75,1,74,0
"2010",30,5,50,0.5,5,3,"CAR-LASSO",14,65,10,61,72,0,75,3,75,0,75,0
"2011",30,5,50,0.5,5,3,"SRG-LASSO",60,16,59,15,73,0,75,2,75,0,75,0
"2012",30,5,50,0.5,5,3,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2013",30,5,50,0.5,5,4,"CAR-ALASSO",15,68,7,60,74,5,70,1,75,0,75,0
"2014",30,5,50,0.5,5,4,"CAR-LASSO",11,64,11,64,73,0,75,2,74,0,75,1
"2015",30,5,50,0.5,5,4,"SRG-LASSO",63,12,63,12,75,0,75,0,75,0,75,0
"2016",30,5,50,0.5,5,4,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2017",30,5,50,0.5,5,5,"CAR-ALASSO",20,69,6,55,73,14,61,2,75,0,75,0
"2018",30,5,50,0.5,5,5,"CAR-LASSO",16,68,7,59,72,1,74,3,75,0,75,0
"2019",30,5,50,0.5,5,5,"SRG-LASSO",64,20,55,11,75,0,75,0,75,0,75,0
"2020",30,5,50,0.5,5,5,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2021",30,5,50,0.5,5,6,"CAR-ALASSO",18,69,6,57,72,11,64,3,74,0,75,1
"2022",30,5,50,0.5,5,6,"CAR-LASSO",12,68,7,63,74,0,75,1,75,0,75,0
"2023",30,5,50,0.5,5,6,"SRG-LASSO",58,24,51,17,74,0,75,1,75,0,75,0
"2024",30,5,50,0.5,5,6,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2025",30,5,50,0.5,5,7,"CAR-ALASSO",19,72,3,56,73,7,68,2,75,1,74,0
"2026",30,5,50,0.5,5,7,"CAR-LASSO",18,69,6,57,74,1,74,1,75,0,75,0
"2027",30,5,50,0.5,5,7,"SRG-LASSO",63,18,57,12,75,0,75,0,75,0,75,0
"2028",30,5,50,0.5,5,7,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2029",30,5,50,0.5,5,8,"CAR-ALASSO",18,68,7,57,74,3,72,1,75,0,75,0
"2030",30,5,50,0.5,5,8,"CAR-LASSO",16,64,11,59,72,0,75,3,74,0,75,1
"2031",30,5,50,0.5,5,8,"SRG-LASSO",65,13,62,10,75,1,74,0,75,0,75,0
"2032",30,5,50,0.5,5,8,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"2033",30,5,50,0.5,5,9,"CAR-ALASSO",13,68,7,62,71,10,65,4,75,1,74,0
"2034",30,5,50,0.5,5,9,"CAR-LASSO",14,65,10,61,74,2,73,1,74,0,75,1
"2035",30,5,50,0.5,5,9,"SRG-LASSO",48,23,52,27,74,0,75,1,75,0,75,0
"2036",30,5,50,0.5,5,9,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2037",30,5,50,0.5,5,10,"CAR-ALASSO",13,63,12,62,66,4,71,9,75,0,75,0
"2038",30,5,50,0.5,5,10,"CAR-LASSO",16,61,14,59,75,4,71,0,75,1,74,0
"2039",30,5,50,0.5,5,10,"SRG-LASSO",59,22,53,16,75,1,74,0,75,0,75,0
"2040",30,5,50,0.5,5,10,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2041",30,5,50,0.5,5,11,"CAR-ALASSO",14,69,6,61,70,12,63,5,75,2,73,0
"2042",30,5,50,0.5,5,11,"CAR-LASSO",16,66,9,59,73,1,74,2,75,0,75,0
"2043",30,5,50,0.5,5,11,"SRG-LASSO",56,10,65,19,75,0,75,0,75,0,75,0
"2044",30,5,50,0.5,5,11,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2045",30,5,50,0.5,5,12,"CAR-ALASSO",26,65,10,49,70,8,67,5,73,1,74,2
"2046",30,5,50,0.5,5,12,"CAR-LASSO",24,59,16,51,75,0,75,0,75,0,75,0
"2047",30,5,50,0.5,5,12,"SRG-LASSO",63,21,54,12,75,0,75,0,75,0,75,0
"2048",30,5,50,0.5,5,12,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2049",30,5,50,0.5,5,13,"CAR-ALASSO",15,69,6,60,71,9,66,4,74,1,74,1
"2050",30,5,50,0.5,5,13,"CAR-LASSO",8,68,7,67,74,0,75,1,75,0,75,0
"2051",30,5,50,0.5,5,13,"SRG-LASSO",58,14,61,17,75,0,75,0,75,0,75,0
"2052",30,5,50,0.5,5,13,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2053",30,5,50,0.5,5,14,"CAR-ALASSO",14,69,6,61,74,5,70,1,75,0,75,0
"2054",30,5,50,0.5,5,14,"CAR-LASSO",12,68,7,63,73,0,75,2,75,0,75,0
"2055",30,5,50,0.5,5,14,"SRG-LASSO",58,24,51,17,75,0,75,0,75,0,75,0
"2056",30,5,50,0.5,5,14,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2057",30,5,50,0.5,5,15,"CAR-ALASSO",19,71,4,56,72,5,70,3,73,0,75,2
"2058",30,5,50,0.5,5,15,"CAR-LASSO",15,68,7,60,73,0,75,2,75,0,75,0
"2059",30,5,50,0.5,5,15,"SRG-LASSO",60,28,47,15,75,0,75,0,75,0,75,0
"2060",30,5,50,0.5,5,15,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2061",30,5,50,0.5,5,16,"CAR-ALASSO",12,71,4,63,72,10,65,3,74,0,75,1
"2062",30,5,50,0.5,5,16,"CAR-LASSO",6,66,9,69,71,1,74,4,74,0,75,1
"2063",30,5,50,0.5,5,16,"SRG-LASSO",47,44,31,28,75,0,75,0,75,0,75,0
"2064",30,5,50,0.5,5,16,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2065",30,5,50,0.5,5,17,"CAR-ALASSO",14,69,6,61,72,5,70,3,75,1,74,0
"2066",30,5,50,0.5,5,17,"CAR-LASSO",12,69,6,63,75,2,73,0,75,0,75,0
"2067",30,5,50,0.5,5,17,"SRG-LASSO",60,9,66,15,75,0,75,0,75,0,75,0
"2068",30,5,50,0.5,5,17,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2069",30,5,50,0.5,5,18,"CAR-ALASSO",17,67,8,58,73,7,68,2,75,0,75,0
"2070",30,5,50,0.5,5,18,"CAR-LASSO",10,61,14,65,72,3,72,3,74,0,75,1
"2071",30,5,50,0.5,5,18,"SRG-LASSO",55,15,60,20,75,0,75,0,75,0,75,0
"2072",30,5,50,0.5,5,18,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2073",30,5,50,0.5,5,19,"CAR-ALASSO",16,70,5,59,73,2,73,2,75,0,75,0
"2074",30,5,50,0.5,5,19,"CAR-LASSO",15,68,7,60,75,3,72,0,75,0,75,0
"2075",30,5,50,0.5,5,19,"SRG-LASSO",65,23,52,10,74,0,75,1,75,0,75,0
"2076",30,5,50,0.5,5,19,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2077",30,5,50,0.5,5,20,"CAR-ALASSO",20,65,10,55,68,8,67,7,75,1,74,0
"2078",30,5,50,0.5,5,20,"CAR-LASSO",14,65,10,61,74,3,72,1,75,0,75,0
"2079",30,5,50,0.5,5,20,"SRG-LASSO",67,13,62,8,75,0,75,0,75,0,75,0
"2080",30,5,50,0.5,5,20,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2081",30,5,50,0.5,5,21,"CAR-ALASSO",24,69,6,51,71,9,66,4,75,0,75,0
"2082",30,5,50,0.5,5,21,"CAR-LASSO",12,66,9,63,74,2,73,1,75,1,74,0
"2083",30,5,50,0.5,5,21,"SRG-LASSO",55,20,55,20,75,0,75,0,75,0,75,0
"2084",30,5,50,0.5,5,21,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2085",30,5,50,0.5,5,22,"CAR-ALASSO",24,71,4,51,73,6,69,2,75,0,75,0
"2086",30,5,50,0.5,5,22,"CAR-LASSO",20,71,4,55,73,2,73,2,75,0,75,0
"2087",30,5,50,0.5,5,22,"SRG-LASSO",60,19,56,15,75,0,75,0,75,0,75,0
"2088",30,5,50,0.5,5,22,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2089",30,5,50,0.5,5,23,"CAR-ALASSO",20,71,4,55,71,12,63,4,75,2,73,0
"2090",30,5,50,0.5,5,23,"CAR-LASSO",14,66,9,61,75,0,75,0,75,0,75,0
"2091",30,5,50,0.5,5,23,"SRG-LASSO",56,27,48,19,75,1,74,0,75,0,75,0
"2092",30,5,50,0.5,5,23,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"2093",30,5,50,0.5,5,24,"CAR-ALASSO",16,70,5,59,74,6,69,1,75,0,75,0
"2094",30,5,50,0.5,5,24,"CAR-LASSO",11,64,11,64,74,3,72,1,75,0,75,0
"2095",30,5,50,0.5,5,24,"SRG-LASSO",56,33,42,19,74,1,74,1,75,0,75,0
"2096",30,5,50,0.5,5,24,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2097",30,5,50,0.5,5,25,"CAR-ALASSO",15,72,3,60,73,1,74,2,75,0,75,0
"2098",30,5,50,0.5,5,25,"CAR-LASSO",13,69,6,62,73,3,72,2,75,0,75,0
"2099",30,5,50,0.5,5,25,"SRG-LASSO",61,20,55,14,75,0,75,0,75,0,75,0
"2100",30,5,50,0.5,5,25,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2101",30,5,50,0.5,5,26,"CAR-ALASSO",17,73,2,58,74,5,70,1,75,1,74,0
"2102",30,5,50,0.5,5,26,"CAR-LASSO",10,72,3,65,75,3,72,0,75,0,75,0
"2103",30,5,50,0.5,5,26,"SRG-LASSO",60,22,53,15,75,1,74,0,75,0,75,0
"2104",30,5,50,0.5,5,26,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2105",30,5,50,0.5,5,27,"CAR-ALASSO",21,70,5,54,71,8,67,4,74,1,74,1
"2106",30,5,50,0.5,5,27,"CAR-LASSO",15,66,9,60,74,3,72,1,75,0,75,0
"2107",30,5,50,0.5,5,27,"SRG-LASSO",55,17,58,20,75,0,75,0,75,0,75,0
"2108",30,5,50,0.5,5,27,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2109",30,5,50,0.5,5,28,"CAR-ALASSO",14,73,2,61,73,4,71,2,73,0,75,2
"2110",30,5,50,0.5,5,28,"CAR-LASSO",13,67,8,62,75,2,73,0,75,0,75,0
"2111",30,5,50,0.5,5,28,"SRG-LASSO",63,23,52,12,75,1,74,0,75,0,75,0
"2112",30,5,50,0.5,5,28,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2113",30,5,50,0.5,5,29,"CAR-ALASSO",17,70,5,58,74,6,69,1,75,2,73,0
"2114",30,5,50,0.5,5,29,"CAR-LASSO",17,69,6,58,73,2,73,2,75,0,75,0
"2115",30,5,50,0.5,5,29,"SRG-LASSO",60,20,55,15,74,0,75,1,75,0,75,0
"2116",30,5,50,0.5,5,29,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2117",30,5,50,0.5,5,30,"CAR-ALASSO",17,70,5,58,73,11,64,2,75,1,74,0
"2118",30,5,50,0.5,5,30,"CAR-LASSO",11,67,8,64,72,3,72,3,75,0,75,0
"2119",30,5,50,0.5,5,30,"SRG-LASSO",60,26,49,15,74,0,75,1,75,0,75,0
"2120",30,5,50,0.5,5,30,"multireg",NA,NA,NA,NA,74,0,75,1,74,0,75,1
"2121",30,5,50,0.5,5,31,"CAR-ALASSO",17,68,7,58,72,9,66,3,75,0,75,0
"2122",30,5,50,0.5,5,31,"CAR-LASSO",12,67,8,63,75,3,72,0,75,0,75,0
"2123",30,5,50,0.5,5,31,"SRG-LASSO",61,21,54,14,75,1,74,0,75,0,75,0
"2124",30,5,50,0.5,5,31,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2125",30,5,50,0.5,5,32,"CAR-ALASSO",12,69,6,63,73,5,70,2,74,0,75,1
"2126",30,5,50,0.5,5,32,"CAR-LASSO",10,71,4,65,74,2,73,1,75,0,75,0
"2127",30,5,50,0.5,5,32,"SRG-LASSO",65,15,60,10,75,0,75,0,75,0,75,0
"2128",30,5,50,0.5,5,32,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2129",30,5,50,0.5,5,33,"CAR-ALASSO",15,71,4,60,70,5,70,5,74,1,74,1
"2130",30,5,50,0.5,5,33,"CAR-LASSO",14,67,8,61,75,4,71,0,75,0,75,0
"2131",30,5,50,0.5,5,33,"SRG-LASSO",57,21,54,18,74,0,75,1,75,0,75,0
"2132",30,5,50,0.5,5,33,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2133",30,5,50,0.5,5,34,"CAR-ALASSO",16,68,7,59,72,7,68,3,75,2,73,0
"2134",30,5,50,0.5,5,34,"CAR-LASSO",18,69,6,57,75,1,74,0,75,0,75,0
"2135",30,5,50,0.5,5,34,"SRG-LASSO",58,20,55,17,75,0,75,0,75,0,75,0
"2136",30,5,50,0.5,5,34,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2137",30,5,50,0.5,5,35,"CAR-ALASSO",18,67,8,57,74,6,69,1,75,1,74,0
"2138",30,5,50,0.5,5,35,"CAR-LASSO",20,66,9,55,73,2,73,2,75,0,75,0
"2139",30,5,50,0.5,5,35,"SRG-LASSO",60,15,60,15,75,0,75,0,75,0,75,0
"2140",30,5,50,0.5,5,35,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2141",30,5,50,0.5,5,36,"CAR-ALASSO",14,71,4,61,71,5,70,4,75,1,74,0
"2142",30,5,50,0.5,5,36,"CAR-LASSO",9,72,3,66,73,1,74,2,74,0,75,1
"2143",30,5,50,0.5,5,36,"SRG-LASSO",46,32,43,29,75,0,75,0,75,0,75,0
"2144",30,5,50,0.5,5,36,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2145",30,5,50,0.5,5,37,"CAR-ALASSO",32,62,13,43,73,7,68,2,74,0,75,1
"2146",30,5,50,0.5,5,37,"CAR-LASSO",21,66,9,54,75,3,72,0,75,0,75,0
"2147",30,5,50,0.5,5,37,"SRG-LASSO",65,17,58,10,75,2,73,0,75,0,75,0
"2148",30,5,50,0.5,5,37,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2149",30,5,50,0.5,5,38,"CAR-ALASSO",18,69,6,57,74,5,70,1,75,0,75,0
"2150",30,5,50,0.5,5,38,"CAR-LASSO",9,66,9,66,74,2,73,1,75,0,75,0
"2151",30,5,50,0.5,5,38,"SRG-LASSO",45,32,43,30,75,1,74,0,75,0,75,0
"2152",30,5,50,0.5,5,38,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
