"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1886",30,5,50,0.5,1,22,"CAR-LASSO",30,59,16,45,73,2,73,2,75,0,75,0
"1887",30,5,50,0.5,1,22,"SRG-LASSO",67,18,57,8,75,1,74,0,75,1,74,0
"1888",30,5,50,0.5,1,22,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1889",30,5,50,0.5,1,23,"CAR-ALASSO",26,67,8,49,72,11,64,3,75,0,75,0
"1890",30,5,50,0.5,1,23,"CAR-LASSO",21,56,19,54,73,4,71,2,74,0,75,1
"1891",30,5,50,0.5,1,23,"SRG-LASSO",59,11,64,16,74,0,75,1,75,0,75,0
"1892",30,5,50,0.5,1,23,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1893",30,5,50,0.5,1,24,"CAR-ALASSO",29,68,7,46,73,6,69,2,75,1,74,0
"1894",30,5,50,0.5,1,24,"CAR-LASSO",20,61,14,55,73,3,72,2,75,0,75,0
"1895",30,5,50,0.5,1,24,"SRG-LASSO",68,22,53,7,75,2,73,0,75,0,75,0
"1896",30,5,50,0.5,1,24,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1897",30,5,50,0.5,1,25,"CAR-ALASSO",27,65,10,48,69,18,57,6,73,1,74,2
"1898",30,5,50,0.5,1,25,"CAR-LASSO",15,61,14,60,74,4,71,1,75,0,75,0
"1899",30,5,50,0.5,1,25,"SRG-LASSO",64,16,59,11,75,0,75,0,75,0,75,0
"1900",30,5,50,0.5,1,25,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1901",30,5,50,0.5,1,26,"CAR-ALASSO",31,71,4,44,72,14,61,3,75,2,73,0
"1902",30,5,50,0.5,1,26,"CAR-LASSO",22,63,12,53,74,2,73,1,75,0,75,0
"1903",30,5,50,0.5,1,26,"SRG-LASSO",65,20,55,10,75,0,75,0,75,0,75,0
"1904",30,5,50,0.5,1,26,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1905",30,5,50,0.5,1,27,"CAR-ALASSO",33,62,13,42,69,8,67,6,73,2,73,2
"1906",30,5,50,0.5,1,27,"CAR-LASSO",22,53,22,53,74,1,74,1,75,0,75,0
"1907",30,5,50,0.5,1,27,"SRG-LASSO",64,8,67,11,75,0,75,0,75,0,75,0
"1908",30,5,50,0.5,1,27,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1909",30,5,50,0.5,1,28,"CAR-ALASSO",32,62,13,43,70,5,70,5,73,0,75,2
"1910",30,5,50,0.5,1,28,"CAR-LASSO",21,59,16,54,75,5,70,0,75,1,74,0
"1911",30,5,50,0.5,1,28,"SRG-LASSO",63,13,62,12,74,2,73,1,74,0,75,1
"1912",30,5,50,0.5,1,28,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1913",30,5,50,0.5,1,29,"CAR-ALASSO",33,70,5,42,72,11,64,3,74,2,73,1
"1914",30,5,50,0.5,1,29,"CAR-LASSO",21,64,11,54,72,3,72,3,75,0,75,0
"1915",30,5,50,0.5,1,29,"SRG-LASSO",59,22,53,16,74,0,75,1,75,0,75,0
"1916",30,5,50,0.5,1,29,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1917",30,5,50,0.5,1,30,"CAR-ALASSO",31,67,8,44,73,13,62,2,75,1,74,0
"1918",30,5,50,0.5,1,30,"CAR-LASSO",29,56,19,46,75,4,71,0,75,0,75,0
"1919",30,5,50,0.5,1,30,"SRG-LASSO",67,23,52,8,75,2,73,0,75,1,74,0
"1920",30,5,50,0.5,1,30,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"1921",30,5,50,0.5,1,31,"CAR-ALASSO",30,70,5,45,71,7,68,4,75,0,75,0
"1922",30,5,50,0.5,1,31,"CAR-LASSO",27,58,17,48,74,1,74,1,75,1,74,0
"1923",30,5,50,0.5,1,31,"SRG-LASSO",65,20,55,10,75,0,75,0,75,0,75,0
"1924",30,5,50,0.5,1,31,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1925",30,5,50,0.5,1,32,"CAR-ALASSO",31,61,14,44,70,12,63,5,75,1,74,0
"1926",30,5,50,0.5,1,32,"CAR-LASSO",23,50,25,52,73,1,74,2,75,0,75,0
"1927",30,5,50,0.5,1,32,"SRG-LASSO",64,15,60,11,75,0,75,0,75,0,75,0
"1928",30,5,50,0.5,1,32,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1929",30,5,50,0.5,1,33,"CAR-ALASSO",35,63,12,40,72,6,69,3,74,0,75,1
"1930",30,5,50,0.5,1,33,"CAR-LASSO",35,55,20,40,73,3,72,2,75,0,75,0
"1931",30,5,50,0.5,1,33,"SRG-LASSO",66,13,62,9,75,2,73,0,75,0,75,0
"1932",30,5,50,0.5,1,33,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1933",30,5,50,0.5,1,34,"CAR-ALASSO",34,67,8,41,72,9,66,3,74,0,75,1
"1934",30,5,50,0.5,1,34,"CAR-LASSO",25,51,24,50,74,3,72,1,74,0,75,1
"1935",30,5,50,0.5,1,34,"SRG-LASSO",67,16,59,8,74,2,73,1,75,0,75,0
"1936",30,5,50,0.5,1,34,"multireg",NA,NA,NA,NA,74,2,73,1,75,0,75,0
"1937",30,5,50,0.5,1,35,"CAR-ALASSO",28,70,5,47,72,12,63,3,75,0,75,0
"1938",30,5,50,0.5,1,35,"CAR-LASSO",18,61,14,57,75,4,71,0,75,0,75,0
"1939",30,5,50,0.5,1,35,"SRG-LASSO",60,13,62,15,75,0,75,0,75,0,75,0
"1940",30,5,50,0.5,1,35,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1941",30,5,50,0.5,1,36,"CAR-ALASSO",24,66,9,51,72,11,64,3,75,0,75,0
"1942",30,5,50,0.5,1,36,"CAR-LASSO",24,56,19,51,72,3,72,3,75,0,75,0
"1943",30,5,50,0.5,1,36,"SRG-LASSO",65,15,60,10,75,3,72,0,75,0,75,0
"1944",30,5,50,0.5,1,36,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1945",30,5,50,0.5,1,37,"CAR-ALASSO",28,66,9,47,73,10,65,2,75,1,74,0
"1946",30,5,50,0.5,1,37,"CAR-LASSO",27,55,20,48,73,3,72,2,75,0,75,0
"1947",30,5,50,0.5,1,37,"SRG-LASSO",63,16,59,12,74,0,75,1,74,0,75,1
"1948",30,5,50,0.5,1,37,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1949",30,5,50,0.5,1,38,"CAR-ALASSO",31,71,4,44,72,11,64,3,75,2,73,0
"1950",30,5,50,0.5,1,38,"CAR-LASSO",25,57,18,50,71,3,72,4,75,0,75,0
"1951",30,5,50,0.5,1,38,"SRG-LASSO",66,19,56,9,75,0,75,0,75,0,75,0
"1952",30,5,50,0.5,1,38,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1953",30,5,50,0.5,1,39,"CAR-ALASSO",25,70,5,50,72,8,67,3,74,1,74,1
"1954",30,5,50,0.5,1,39,"CAR-LASSO",20,60,15,55,74,1,74,1,74,0,75,1
"1955",30,5,50,0.5,1,39,"SRG-LASSO",66,16,59,9,75,2,73,0,75,0,75,0
"1956",30,5,50,0.5,1,39,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1957",30,5,50,0.5,1,40,"CAR-ALASSO",35,66,9,40,71,4,71,4,74,2,73,1
"1958",30,5,50,0.5,1,40,"CAR-LASSO",31,55,20,44,73,2,73,2,75,0,75,0
"1959",30,5,50,0.5,1,40,"SRG-LASSO",62,20,55,13,73,2,73,2,75,1,74,0
"1960",30,5,50,0.5,1,40,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1961",30,5,50,0.5,1,41,"CAR-ALASSO",31,67,8,44,71,7,68,4,75,2,73,0
"1962",30,5,50,0.5,1,41,"CAR-LASSO",28,46,29,47,74,4,71,1,75,0,75,0
"1963",30,5,50,0.5,1,41,"SRG-LASSO",63,16,59,12,75,0,75,0,75,0,75,0
"1964",30,5,50,0.5,1,41,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"1965",30,5,50,0.5,1,42,"CAR-ALASSO",29,70,5,46,71,12,63,4,75,1,74,0
"1966",30,5,50,0.5,1,42,"CAR-LASSO",20,56,19,55,72,1,74,3,75,0,75,0
"1967",30,5,50,0.5,1,42,"SRG-LASSO",66,15,60,9,74,1,74,1,75,0,75,0
"1968",30,5,50,0.5,1,42,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1969",30,5,50,0.5,1,43,"CAR-ALASSO",30,66,9,45,74,10,65,1,74,1,74,1
"1970",30,5,50,0.5,1,43,"CAR-LASSO",24,51,24,51,72,4,71,3,75,0,75,0
"1971",30,5,50,0.5,1,43,"SRG-LASSO",65,14,61,10,75,1,74,0,75,0,75,0
"1972",30,5,50,0.5,1,43,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1973",30,5,50,0.5,1,44,"CAR-ALASSO",27,65,10,48,74,8,67,1,75,0,75,0
"1974",30,5,50,0.5,1,44,"CAR-LASSO",24,52,23,51,75,2,73,0,75,0,75,0
"1975",30,5,50,0.5,1,44,"SRG-LASSO",65,22,53,10,75,1,74,0,75,0,75,0
"1976",30,5,50,0.5,1,44,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1977",30,5,50,0.5,1,45,"CAR-ALASSO",34,65,10,41,74,7,68,1,75,1,74,0
"1978",30,5,50,0.5,1,45,"CAR-LASSO",24,56,19,51,74,2,73,1,75,0,75,0
"1979",30,5,50,0.5,1,45,"SRG-LASSO",67,15,60,8,75,0,75,0,75,0,75,0
"1980",30,5,50,0.5,1,45,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1981",30,5,50,0.5,1,46,"CAR-ALASSO",28,66,9,47,74,12,63,1,75,1,74,0
"1982",30,5,50,0.5,1,46,"CAR-LASSO",29,53,22,46,72,3,72,3,75,0,75,0
"1983",30,5,50,0.5,1,46,"SRG-LASSO",65,19,56,10,75,0,75,0,75,0,75,0
"1984",30,5,50,0.5,1,46,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"1985",30,5,50,0.5,1,47,"CAR-ALASSO",35,68,7,40,71,12,63,4,75,2,73,0
"1986",30,5,50,0.5,1,47,"CAR-LASSO",29,52,23,46,74,3,72,1,75,0,75,0
"1987",30,5,50,0.5,1,47,"SRG-LASSO",61,16,59,14,73,0,75,2,75,0,75,0
"1988",30,5,50,0.5,1,47,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"1989",30,5,50,0.5,1,48,"CAR-ALASSO",30,59,16,45,71,6,69,4,74,1,74,1
"1990",30,5,50,0.5,1,48,"CAR-LASSO",25,57,18,50,71,2,73,4,75,0,75,0
"1991",30,5,50,0.5,1,48,"SRG-LASSO",63,18,57,12,75,0,75,0,75,0,75,0
"1992",30,5,50,0.5,1,48,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1993",30,5,50,0.5,1,49,"CAR-ALASSO",25,65,10,50,73,7,68,2,74,0,75,1
"1994",30,5,50,0.5,1,49,"CAR-LASSO",21,56,19,54,74,1,74,1,75,0,75,0
"1995",30,5,50,0.5,1,49,"SRG-LASSO",67,22,53,8,75,4,71,0,75,0,75,0
"1996",30,5,50,0.5,1,49,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"1997",30,5,50,0.5,1,50,"CAR-ALASSO",27,69,6,48,72,12,63,3,75,0,75,0
"1998",30,5,50,0.5,1,50,"CAR-LASSO",20,60,15,55,73,1,74,2,75,0,75,0
"1999",30,5,50,0.5,1,50,"SRG-LASSO",62,19,56,13,74,0,75,1,75,0,75,0
"2000",30,5,50,0.5,1,50,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2001",30,5,50,0.5,2,1,"CAR-ALASSO",24,67,8,51,71,7,68,4,75,0,75,0
"2002",30,5,50,0.5,2,1,"CAR-LASSO",18,61,14,57,75,1,74,0,75,0,75,0
"2003",30,5,50,0.5,2,1,"SRG-LASSO",47,45,30,28,75,3,72,0,75,1,74,0
"2004",30,5,50,0.5,2,1,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2005",30,5,50,0.5,2,2,"CAR-ALASSO",26,62,13,49,69,9,66,6,75,2,73,0
"2006",30,5,50,0.5,2,2,"CAR-LASSO",20,57,18,55,74,3,72,1,75,0,75,0
"2007",30,5,50,0.5,2,2,"SRG-LASSO",47,44,31,28,75,2,73,0,75,0,75,0
"2008",30,5,50,0.5,2,2,"multireg",NA,NA,NA,NA,75,1,74,0,75,1,74,0
"2009",30,5,50,0.5,2,3,"CAR-ALASSO",21,69,6,54,74,17,58,1,75,1,74,0
"2010",30,5,50,0.5,2,3,"CAR-LASSO",17,62,13,58,73,3,72,2,75,0,75,0
"2011",30,5,50,0.5,2,3,"SRG-LASSO",42,52,23,33,75,2,73,0,75,0,75,0
"2012",30,5,50,0.5,2,3,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2013",30,5,50,0.5,2,4,"CAR-ALASSO",16,72,3,59,75,16,59,0,75,1,74,0
"2014",30,5,50,0.5,2,4,"CAR-LASSO",16,66,9,59,74,1,74,1,75,0,75,0
"2015",30,5,50,0.5,2,4,"SRG-LASSO",35,47,28,40,75,1,74,0,75,0,75,0
"2016",30,5,50,0.5,2,4,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2017",30,5,50,0.5,2,5,"CAR-ALASSO",24,70,5,51,70,10,65,5,75,2,73,0
"2018",30,5,50,0.5,2,5,"CAR-LASSO",16,62,13,59,74,2,73,1,75,0,75,0
"2019",30,5,50,0.5,2,5,"SRG-LASSO",36,46,29,39,74,2,73,1,75,0,75,0
"2020",30,5,50,0.5,2,5,"multireg",NA,NA,NA,NA,75,1,74,0,75,1,74,0
"2021",30,5,50,0.5,2,6,"CAR-ALASSO",19,70,5,56,71,13,62,4,75,2,73,0
"2022",30,5,50,0.5,2,6,"CAR-LASSO",12,66,9,63,73,6,69,2,75,1,74,0
"2023",30,5,50,0.5,2,6,"SRG-LASSO",39,59,16,36,75,2,73,0,75,1,74,0
"2024",30,5,50,0.5,2,6,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2025",30,5,50,0.5,2,7,"CAR-ALASSO",25,69,6,50,72,20,55,3,74,2,73,1
"2026",30,5,50,0.5,2,7,"CAR-LASSO",21,64,11,54,74,5,70,1,75,0,75,0
"2027",30,5,50,0.5,2,7,"SRG-LASSO",47,51,24,28,71,1,74,4,74,0,75,1
"2028",30,5,50,0.5,2,7,"multireg",NA,NA,NA,NA,73,1,74,2,75,0,75,0
"2029",30,5,50,0.5,2,8,"CAR-ALASSO",23,69,6,52,70,11,64,5,75,2,73,0
"2030",30,5,50,0.5,2,8,"CAR-LASSO",22,65,10,53,74,1,74,1,75,0,75,0
"2031",30,5,50,0.5,2,8,"SRG-LASSO",42,46,29,33,75,2,73,0,75,0,75,0
"2032",30,5,50,0.5,2,8,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2033",30,5,50,0.5,2,9,"CAR-ALASSO",18,70,5,57,72,13,62,3,75,2,73,0
"2034",30,5,50,0.5,2,9,"CAR-LASSO",14,63,12,61,73,3,72,2,74,0,75,1
"2035",30,5,50,0.5,2,9,"SRG-LASSO",33,51,24,42,74,2,73,1,75,0,75,0
"2036",30,5,50,0.5,2,9,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2037",30,5,50,0.5,2,10,"CAR-ALASSO",18,67,8,57,71,12,63,4,75,1,74,0
"2038",30,5,50,0.5,2,10,"CAR-LASSO",17,64,11,58,74,2,73,1,74,0,75,1
"2039",30,5,50,0.5,2,10,"SRG-LASSO",42,50,25,33,75,1,74,0,75,0,75,0
"2040",30,5,50,0.5,2,10,"multireg",NA,NA,NA,NA,74,1,74,1,75,1,74,0
"2041",30,5,50,0.5,2,11,"CAR-ALASSO",27,70,5,48,72,12,63,3,75,2,73,0
"2042",30,5,50,0.5,2,11,"CAR-LASSO",19,58,17,56,74,3,72,1,75,1,74,0
"2043",30,5,50,0.5,2,11,"SRG-LASSO",42,47,28,33,75,1,74,0,75,0,75,0
"2044",30,5,50,0.5,2,11,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2045",30,5,50,0.5,2,12,"CAR-ALASSO",21,70,5,54,71,8,67,4,75,0,75,0
"2046",30,5,50,0.5,2,12,"CAR-LASSO",20,60,15,55,73,2,73,2,75,0,75,0
"2047",30,5,50,0.5,2,12,"SRG-LASSO",53,47,28,22,74,0,75,1,75,0,75,0
"2048",30,5,50,0.5,2,12,"multireg",NA,NA,NA,NA,74,1,74,1,75,0,75,0
"2049",30,5,50,0.5,2,13,"CAR-ALASSO",26,71,4,49,72,9,66,3,74,0,75,1
"2050",30,5,50,0.5,2,13,"CAR-LASSO",19,66,9,56,73,2,73,2,75,0,75,0
"2051",30,5,50,0.5,2,13,"SRG-LASSO",44,60,15,31,75,0,75,0,75,0,75,0
"2052",30,5,50,0.5,2,13,"multireg",NA,NA,NA,NA,72,1,74,3,75,0,75,0
"2053",30,5,50,0.5,2,14,"CAR-ALASSO",20,66,9,55,73,11,64,2,75,1,74,0
"2054",30,5,50,0.5,2,14,"CAR-LASSO",17,62,13,58,74,2,73,1,75,1,74,0
"2055",30,5,50,0.5,2,14,"SRG-LASSO",44,38,37,31,75,0,75,0,75,0,75,0
"2056",30,5,50,0.5,2,14,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2057",30,5,50,0.5,2,15,"CAR-ALASSO",26,67,8,49,71,11,64,4,75,0,75,0
"2058",30,5,50,0.5,2,15,"CAR-LASSO",21,64,11,54,74,2,73,1,75,0,75,0
"2059",30,5,50,0.5,2,15,"SRG-LASSO",44,49,26,31,75,1,74,0,75,0,75,0
"2060",30,5,50,0.5,2,15,"multireg",NA,NA,NA,NA,75,2,73,0,75,0,75,0
"2061",30,5,50,0.5,2,16,"CAR-ALASSO",23,72,3,52,71,9,66,4,75,1,74,0
"2062",30,5,50,0.5,2,16,"CAR-LASSO",20,64,11,55,75,0,75,0,75,0,75,0
"2063",30,5,50,0.5,2,16,"SRG-LASSO",47,48,27,28,75,1,74,0,75,0,75,0
"2064",30,5,50,0.5,2,16,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2065",30,5,50,0.5,2,17,"CAR-ALASSO",24,75,0,51,73,9,66,2,75,3,72,0
"2066",30,5,50,0.5,2,17,"CAR-LASSO",18,66,9,57,72,3,72,3,74,0,75,1
"2067",30,5,50,0.5,2,17,"SRG-LASSO",40,51,24,35,74,0,75,1,75,0,75,0
"2068",30,5,50,0.5,2,17,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2069",30,5,50,0.5,2,18,"CAR-ALASSO",22,72,3,53,73,13,62,2,75,1,74,0
"2070",30,5,50,0.5,2,18,"CAR-LASSO",19,59,16,56,74,5,70,1,75,0,75,0
"2071",30,5,50,0.5,2,18,"SRG-LASSO",44,44,31,31,75,1,74,0,75,0,75,0
"2072",30,5,50,0.5,2,18,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2073",30,5,50,0.5,2,19,"CAR-ALASSO",20,69,6,55,73,11,64,2,75,0,75,0
"2074",30,5,50,0.5,2,19,"CAR-LASSO",14,63,12,61,74,3,72,1,75,0,75,0
"2075",30,5,50,0.5,2,19,"SRG-LASSO",40,51,24,35,75,1,74,0,75,0,75,0
"2076",30,5,50,0.5,2,19,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2077",30,5,50,0.5,2,20,"CAR-ALASSO",24,69,6,51,70,13,62,5,75,2,73,0
"2078",30,5,50,0.5,2,20,"CAR-LASSO",20,64,11,55,74,1,74,1,75,0,75,0
"2079",30,5,50,0.5,2,20,"SRG-LASSO",48,51,24,27,74,0,75,1,75,0,75,0
"2080",30,5,50,0.5,2,20,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2081",30,5,50,0.5,2,21,"CAR-ALASSO",28,70,5,47,72,10,65,3,75,2,73,0
"2082",30,5,50,0.5,2,21,"CAR-LASSO",25,60,15,50,74,1,74,1,75,0,75,0
"2083",30,5,50,0.5,2,21,"SRG-LASSO",49,43,32,26,75,0,75,0,75,0,75,0
"2084",30,5,50,0.5,2,21,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2085",30,5,50,0.5,2,22,"CAR-ALASSO",18,72,3,57,72,5,70,3,75,0,75,0
"2086",30,5,50,0.5,2,22,"CAR-LASSO",11,66,9,64,73,2,73,2,75,0,75,0
"2087",30,5,50,0.5,2,22,"SRG-LASSO",35,50,25,40,75,0,75,0,75,0,75,0
"2088",30,5,50,0.5,2,22,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2089",30,5,50,0.5,2,23,"CAR-ALASSO",25,70,5,50,71,5,70,4,75,1,74,0
"2090",30,5,50,0.5,2,23,"CAR-LASSO",23,64,11,52,75,2,73,0,75,1,74,0
"2091",30,5,50,0.5,2,23,"SRG-LASSO",47,49,26,28,74,2,73,1,75,0,75,0
"2092",30,5,50,0.5,2,23,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2093",30,5,50,0.5,2,24,"CAR-ALASSO",22,72,3,53,72,9,66,3,75,1,74,0
"2094",30,5,50,0.5,2,24,"CAR-LASSO",16,63,12,59,75,3,72,0,75,0,75,0
"2095",30,5,50,0.5,2,24,"SRG-LASSO",40,48,27,35,74,6,69,1,75,1,74,0
"2096",30,5,50,0.5,2,24,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2097",30,5,50,0.5,2,25,"CAR-ALASSO",25,71,4,50,70,18,57,5,74,2,73,1
"2098",30,5,50,0.5,2,25,"CAR-LASSO",31,63,12,44,73,1,74,2,75,0,75,0
"2099",30,5,50,0.5,2,25,"SRG-LASSO",50,45,30,25,75,3,72,0,75,0,75,0
"2100",30,5,50,0.5,2,25,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2101",30,5,50,0.5,2,26,"CAR-ALASSO",26,69,6,49,73,13,62,2,75,3,72,0
"2102",30,5,50,0.5,2,26,"CAR-LASSO",24,67,8,51,75,5,70,0,75,0,75,0
"2103",30,5,50,0.5,2,26,"SRG-LASSO",44,52,23,31,75,0,75,0,75,0,75,0
"2104",30,5,50,0.5,2,26,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2105",30,5,50,0.5,2,27,"CAR-ALASSO",19,69,6,56,72,10,65,3,73,1,74,2
"2106",30,5,50,0.5,2,27,"CAR-LASSO",14,65,10,61,73,2,73,2,75,1,74,0
"2107",30,5,50,0.5,2,27,"SRG-LASSO",39,47,28,36,75,1,74,0,75,0,75,0
"2108",30,5,50,0.5,2,27,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2109",30,5,50,0.5,2,28,"CAR-ALASSO",21,72,3,54,73,12,63,2,75,4,71,0
"2110",30,5,50,0.5,2,28,"CAR-LASSO",14,65,10,61,74,2,73,1,75,0,75,0
"2111",30,5,50,0.5,2,28,"SRG-LASSO",42,48,27,33,75,0,75,0,75,0,75,0
"2112",30,5,50,0.5,2,28,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2113",30,5,50,0.5,2,29,"CAR-ALASSO",24,69,6,51,74,6,69,1,75,0,75,0
"2114",30,5,50,0.5,2,29,"CAR-LASSO",16,67,8,59,75,3,72,0,75,0,75,0
"2115",30,5,50,0.5,2,29,"SRG-LASSO",43,45,30,32,75,1,74,0,75,0,75,0
"2116",30,5,50,0.5,2,29,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2117",30,5,50,0.5,2,30,"CAR-ALASSO",22,75,0,53,70,10,65,5,75,3,72,0
"2118",30,5,50,0.5,2,30,"CAR-LASSO",20,72,3,55,75,2,73,0,75,0,75,0
"2119",30,5,50,0.5,2,30,"SRG-LASSO",43,50,25,32,74,1,74,1,74,0,75,1
"2120",30,5,50,0.5,2,30,"multireg",NA,NA,NA,NA,74,0,75,1,75,0,75,0
"2121",30,5,50,0.5,2,31,"CAR-ALASSO",18,73,2,57,67,15,60,8,75,0,75,0
"2122",30,5,50,0.5,2,31,"CAR-LASSO",17,65,10,58,71,6,69,4,75,1,74,0
"2123",30,5,50,0.5,2,31,"SRG-LASSO",40,47,28,35,74,4,71,1,75,0,75,0
"2124",30,5,50,0.5,2,31,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2125",30,5,50,0.5,2,32,"CAR-ALASSO",23,69,6,52,73,5,70,2,75,0,75,0
"2126",30,5,50,0.5,2,32,"CAR-LASSO",22,65,10,53,73,3,72,2,75,1,74,0
"2127",30,5,50,0.5,2,32,"SRG-LASSO",49,42,33,26,73,0,75,2,75,0,75,0
"2128",30,5,50,0.5,2,32,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2129",30,5,50,0.5,2,33,"CAR-ALASSO",19,71,4,56,73,10,65,2,74,2,73,1
"2130",30,5,50,0.5,2,33,"CAR-LASSO",16,63,12,59,75,2,73,0,75,1,74,0
"2131",30,5,50,0.5,2,33,"SRG-LASSO",45,48,27,30,75,1,74,0,75,0,75,0
"2132",30,5,50,0.5,2,33,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2133",30,5,50,0.5,2,34,"CAR-ALASSO",17,70,5,58,70,10,65,5,75,0,75,0
"2134",30,5,50,0.5,2,34,"CAR-LASSO",13,67,8,62,75,3,72,0,75,1,74,0
"2135",30,5,50,0.5,2,34,"SRG-LASSO",43,46,29,32,74,0,75,1,75,0,75,0
"2136",30,5,50,0.5,2,34,"multireg",NA,NA,NA,NA,75,1,74,0,75,0,75,0
"2137",30,5,50,0.5,2,35,"CAR-ALASSO",22,67,8,53,72,14,61,3,75,1,74,0
"2138",30,5,50,0.5,2,35,"CAR-LASSO",17,64,11,58,73,3,72,2,75,0,75,0
"2139",30,5,50,0.5,2,35,"SRG-LASSO",38,40,35,37,75,1,74,0,75,0,75,0
"2140",30,5,50,0.5,2,35,"multireg",NA,NA,NA,NA,75,3,72,0,75,0,75,0
"2141",30,5,50,0.5,2,36,"CAR-ALASSO",21,69,6,54,72,8,67,3,75,0,75,0
"2142",30,5,50,0.5,2,36,"CAR-LASSO",21,68,7,54,74,3,72,1,75,1,74,0
"2143",30,5,50,0.5,2,36,"SRG-LASSO",40,55,20,35,75,1,74,0,75,0,75,0
"2144",30,5,50,0.5,2,36,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2145",30,5,50,0.5,2,37,"CAR-ALASSO",25,71,4,50,71,7,68,4,73,1,74,2
"2146",30,5,50,0.5,2,37,"CAR-LASSO",22,64,11,53,73,5,70,2,74,1,74,1
"2147",30,5,50,0.5,2,37,"SRG-LASSO",45,48,27,30,74,1,74,1,75,0,75,0
"2148",30,5,50,0.5,2,37,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
"2149",30,5,50,0.5,2,38,"CAR-ALASSO",32,72,3,43,73,6,69,2,75,2,73,0
"2150",30,5,50,0.5,2,38,"CAR-LASSO",18,68,7,57,75,2,73,0,75,0,75,0
"2151",30,5,50,0.5,2,38,"SRG-LASSO",53,53,22,22,74,2,73,1,75,0,75,0
"2152",30,5,50,0.5,2,38,"multireg",NA,NA,NA,NA,75,0,75,0,75,0,75,0
