"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2101",100,5,200,0.5,2,26,"GALASSO",0,4424,329,197,139,3914,839,58,194,678,4075,3
"2102",100,5,200,0.5,2,26,"GLASSO",2,3952,801,195,197,1813,2940,0,197,185,4568,0
"2103",100,5,200,0.5,2,26,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,14,4739,0
"2104",100,5,200,0.5,2,26,"multireg",NA,NA,NA,NA,197,282,4471,0,197,33,4720,0
"2105",100,5,200,0.5,2,27,"GALASSO",0,4442,311,197,144,3952,801,53,191,664,4089,6
"2106",100,5,200,0.5,2,27,"GLASSO",0,3977,776,197,196,1726,3027,1,197,189,4564,0
"2107",100,5,200,0.5,2,27,"adhoc",NA,NA,NA,NA,197,228,4525,0,197,20,4733,0
"2108",100,5,200,0.5,2,27,"multireg",NA,NA,NA,NA,197,277,4476,0,197,20,4733,0
"2109",100,5,200,0.5,2,28,"GALASSO",0,4478,275,197,148,3924,829,49,193,658,4095,4
"2110",100,5,200,0.5,2,28,"GLASSO",1,3956,797,196,196,1657,3096,1,197,159,4594,0
"2111",100,5,200,0.5,2,28,"adhoc",NA,NA,NA,NA,197,209,4544,0,197,22,4731,0
"2112",100,5,200,0.5,2,28,"multireg",NA,NA,NA,NA,197,247,4506,0,197,25,4728,0
"2113",100,5,200,0.5,2,29,"GALASSO",0,4461,292,197,146,3941,812,51,191,624,4129,6
"2114",100,5,200,0.5,2,29,"GLASSO",12,4009,744,185,197,1705,3048,0,197,180,4573,0
"2115",100,5,200,0.5,2,29,"adhoc",NA,NA,NA,NA,197,191,4562,0,197,15,4738,0
"2116",100,5,200,0.5,2,29,"multireg",NA,NA,NA,NA,196,269,4484,1,197,21,4732,0
"2117",100,5,200,0.5,2,30,"GALASSO",1,4485,268,196,147,3946,807,50,192,656,4097,5
"2118",100,5,200,0.5,2,30,"GLASSO",5,3955,798,192,196,1733,3020,1,197,183,4570,0
"2119",100,5,200,0.5,2,30,"adhoc",NA,NA,NA,NA,196,206,4547,1,197,25,4728,0
"2120",100,5,200,0.5,2,30,"multireg",NA,NA,NA,NA,196,256,4497,1,197,18,4735,0
"2121",100,5,200,0.5,2,31,"GALASSO",0,4463,290,197,150,3958,795,47,193,652,4101,4
"2122",100,5,200,0.5,2,31,"GLASSO",1,4020,733,196,197,1727,3026,0,197,177,4576,0
"2123",100,5,200,0.5,2,31,"adhoc",NA,NA,NA,NA,197,180,4573,0,197,16,4737,0
"2124",100,5,200,0.5,2,31,"multireg",NA,NA,NA,NA,197,237,4516,0,197,31,4722,0
"2125",100,5,200,0.5,2,32,"GALASSO",0,4490,263,197,140,3940,813,57,190,678,4075,7
"2126",100,5,200,0.5,2,32,"GLASSO",3,4016,737,194,197,1653,3100,0,197,148,4605,0
"2127",100,5,200,0.5,2,32,"adhoc",NA,NA,NA,NA,197,213,4540,0,197,19,4734,0
"2128",100,5,200,0.5,2,32,"multireg",NA,NA,NA,NA,197,243,4510,0,197,16,4737,0
"2129",100,5,200,0.5,2,33,"GALASSO",0,4465,288,197,143,3954,799,54,193,583,4170,4
"2130",100,5,200,0.5,2,33,"GLASSO",3,4012,741,194,197,1716,3037,0,197,200,4553,0
"2131",100,5,200,0.5,2,33,"adhoc",NA,NA,NA,NA,197,186,4567,0,197,13,4740,0
"2132",100,5,200,0.5,2,33,"multireg",NA,NA,NA,NA,197,252,4501,0,197,35,4718,0
"2133",100,5,200,0.5,2,34,"GALASSO",0,4472,281,197,146,3956,797,51,192,676,4077,5
"2134",100,5,200,0.5,2,34,"GLASSO",4,3987,766,193,197,1679,3074,0,197,211,4542,0
"2135",100,5,200,0.5,2,34,"adhoc",NA,NA,NA,NA,197,199,4554,0,197,20,4733,0
"2136",100,5,200,0.5,2,34,"multireg",NA,NA,NA,NA,197,242,4511,0,197,27,4726,0
"2137",100,5,200,0.5,2,35,"GALASSO",0,4462,291,197,142,3947,806,55,191,642,4111,6
"2138",100,5,200,0.5,2,35,"GLASSO",7,3968,785,190,197,1709,3044,0,197,193,4560,0
"2139",100,5,200,0.5,2,35,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,18,4735,0
"2140",100,5,200,0.5,2,35,"multireg",NA,NA,NA,NA,197,256,4497,0,197,28,4725,0
"2141",100,5,200,0.5,2,36,"GALASSO",1,4465,288,196,144,3926,827,53,193,617,4136,4
"2142",100,5,200,0.5,2,36,"GLASSO",2,4017,736,195,197,1700,3053,0,197,158,4595,0
"2143",100,5,200,0.5,2,36,"adhoc",NA,NA,NA,NA,196,186,4567,1,197,14,4739,0
"2144",100,5,200,0.5,2,36,"multireg",NA,NA,NA,NA,196,238,4515,1,197,15,4738,0
"2145",100,5,200,0.5,2,37,"GALASSO",0,4437,316,197,140,3909,844,57,192,611,4142,5
"2146",100,5,200,0.5,2,37,"GLASSO",2,3893,860,195,196,1768,2985,1,197,184,4569,0
"2147",100,5,200,0.5,2,37,"adhoc",NA,NA,NA,NA,197,229,4524,0,197,17,4736,0
"2148",100,5,200,0.5,2,37,"multireg",NA,NA,NA,NA,197,291,4462,0,197,21,4732,0
"2149",100,5,200,0.5,2,38,"GALASSO",1,4477,276,196,148,3968,785,49,190,618,4135,7
"2150",100,5,200,0.5,2,38,"GLASSO",4,4038,715,193,196,1733,3020,1,197,194,4559,0
"2151",100,5,200,0.5,2,38,"adhoc",NA,NA,NA,NA,197,200,4553,0,197,17,4736,0
"2152",100,5,200,0.5,2,38,"multireg",NA,NA,NA,NA,197,240,4513,0,197,30,4723,0
"2153",100,5,200,0.5,2,39,"GALASSO",0,4460,293,197,148,3951,802,49,195,656,4097,2
"2154",100,5,200,0.5,2,39,"GLASSO",2,3978,775,195,197,1688,3065,0,197,181,4572,0
"2155",100,5,200,0.5,2,39,"adhoc",NA,NA,NA,NA,197,187,4566,0,197,16,4737,0
"2156",100,5,200,0.5,2,39,"multireg",NA,NA,NA,NA,197,248,4505,0,197,29,4724,0
"2157",100,5,200,0.5,2,40,"GALASSO",0,4450,303,197,145,3958,795,52,193,630,4123,4
"2158",100,5,200,0.5,2,40,"GLASSO",3,3982,771,194,197,1709,3044,0,197,198,4555,0
"2159",100,5,200,0.5,2,40,"adhoc",NA,NA,NA,NA,197,183,4570,0,197,17,4736,0
"2160",100,5,200,0.5,2,40,"multireg",NA,NA,NA,NA,197,256,4497,0,197,23,4730,0
"2161",100,5,200,0.5,2,41,"GALASSO",0,4463,290,197,147,3992,761,50,192,650,4103,5
"2162",100,5,200,0.5,2,41,"GLASSO",4,3996,757,193,197,1748,3005,0,197,187,4566,0
"2163",100,5,200,0.5,2,41,"adhoc",NA,NA,NA,NA,197,203,4550,0,197,24,4729,0
"2164",100,5,200,0.5,2,41,"multireg",NA,NA,NA,NA,197,248,4505,0,197,23,4730,0
"2165",100,5,200,0.5,2,42,"GALASSO",0,4456,297,197,146,3915,838,51,193,664,4089,4
"2166",100,5,200,0.5,2,42,"GLASSO",5,3932,821,192,197,1645,3108,0,197,143,4610,0
"2167",100,5,200,0.5,2,42,"adhoc",NA,NA,NA,NA,197,192,4561,0,197,15,4738,0
"2168",100,5,200,0.5,2,42,"multireg",NA,NA,NA,NA,197,256,4497,0,197,31,4722,0
"2169",100,5,200,0.5,2,43,"GALASSO",1,4467,286,196,139,3923,830,58,191,622,4131,6
"2170",100,5,200,0.5,2,43,"GLASSO",4,4007,746,193,197,1699,3054,0,197,175,4578,0
"2171",100,5,200,0.5,2,43,"adhoc",NA,NA,NA,NA,197,205,4548,0,197,22,4731,0
"2172",100,5,200,0.5,2,43,"multireg",NA,NA,NA,NA,196,263,4490,1,197,22,4731,0
"2173",100,5,200,0.5,2,44,"GALASSO",0,4439,314,197,143,3962,791,54,191,630,4123,6
"2174",100,5,200,0.5,2,44,"GLASSO",6,3971,782,191,196,1733,3020,1,197,195,4558,0
"2175",100,5,200,0.5,2,44,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,20,4733,0
"2176",100,5,200,0.5,2,44,"multireg",NA,NA,NA,NA,197,267,4486,0,197,29,4724,0
"2177",100,5,200,0.5,2,45,"GALASSO",0,4469,284,197,150,3934,819,47,191,680,4073,6
"2178",100,5,200,0.5,2,45,"GLASSO",3,4001,752,194,197,1770,2983,0,197,209,4544,0
"2179",100,5,200,0.5,2,45,"adhoc",NA,NA,NA,NA,197,213,4540,0,197,23,4730,0
"2180",100,5,200,0.5,2,45,"multireg",NA,NA,NA,NA,197,260,4493,0,197,27,4726,0
"2181",100,5,200,0.5,2,46,"GALASSO",0,4457,296,197,148,3955,798,49,193,674,4079,4
"2182",100,5,200,0.5,2,46,"GLASSO",5,3976,777,192,197,1691,3062,0,197,201,4552,0
"2183",100,5,200,0.5,2,46,"adhoc",NA,NA,NA,NA,196,193,4560,1,197,17,4736,0
"2184",100,5,200,0.5,2,46,"multireg",NA,NA,NA,NA,197,260,4493,0,197,22,4731,0
"2185",100,5,200,0.5,2,47,"GALASSO",1,4495,258,196,144,3926,827,53,192,609,4144,5
"2186",100,5,200,0.5,2,47,"GLASSO",5,4011,742,192,197,1702,3051,0,197,147,4606,0
"2187",100,5,200,0.5,2,47,"adhoc",NA,NA,NA,NA,197,174,4579,0,197,21,4732,0
"2188",100,5,200,0.5,2,47,"multireg",NA,NA,NA,NA,196,220,4533,1,196,22,4731,1
"2189",100,5,200,0.5,2,48,"GALASSO",0,4454,299,197,143,3947,806,54,192,658,4095,5
"2190",100,5,200,0.5,2,48,"GLASSO",4,3999,754,193,197,1759,2994,0,197,181,4572,0
"2191",100,5,200,0.5,2,48,"adhoc",NA,NA,NA,NA,197,205,4548,0,197,28,4725,0
"2192",100,5,200,0.5,2,48,"multireg",NA,NA,NA,NA,197,262,4491,0,197,27,4726,0
"2193",100,5,200,0.5,2,49,"GALASSO",0,4466,287,197,147,3963,790,50,193,613,4140,4
"2194",100,5,200,0.5,2,49,"GLASSO",2,4013,740,195,197,1751,3002,0,197,184,4569,0
"2195",100,5,200,0.5,2,49,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,19,4734,0
"2196",100,5,200,0.5,2,49,"multireg",NA,NA,NA,NA,197,259,4494,0,197,24,4729,0
"2197",100,5,200,0.5,2,50,"GALASSO",1,4444,309,196,145,3909,844,52,194,652,4101,3
"2198",100,5,200,0.5,2,50,"GLASSO",3,3949,804,194,197,1690,3063,0,197,164,4589,0
"2199",100,5,200,0.5,2,50,"adhoc",NA,NA,NA,NA,196,229,4524,1,197,19,4734,0
"2200",100,5,200,0.5,2,50,"multireg",NA,NA,NA,NA,197,293,4460,0,197,23,4730,0
"2201",100,5,200,0.5,3,1,"GALASSO",99,3538,187,1126,867,3043,682,358,1209,649,3076,16
"2202",100,5,200,0.5,3,1,"GLASSO",253,2972,753,972,1057,729,2996,168,1208,76,3649,17
"2203",100,5,200,0.5,3,1,"adhoc",NA,NA,NA,NA,1197,120,3605,28,1222,11,3714,3
"2204",100,5,200,0.5,3,1,"multireg",NA,NA,NA,NA,1189,153,3572,36,1219,16,3709,6
"2205",100,5,200,0.5,3,2,"GALASSO",109,3539,186,1116,876,3024,701,349,1209,642,3083,16
"2206",100,5,200,0.5,3,2,"GLASSO",261,2994,731,964,1066,746,2979,159,1216,87,3638,9
"2207",100,5,200,0.5,3,2,"adhoc",NA,NA,NA,NA,1200,107,3618,25,1225,13,3712,0
"2208",100,5,200,0.5,3,2,"multireg",NA,NA,NA,NA,1179,142,3583,46,1221,11,3714,4
"2209",100,5,200,0.5,3,3,"GALASSO",89,3544,181,1136,874,3007,718,351,1205,607,3118,20
"2210",100,5,200,0.5,3,3,"GLASSO",256,3027,698,969,1070,762,2963,155,1209,63,3662,16
"2211",100,5,200,0.5,3,3,"adhoc",NA,NA,NA,NA,1202,109,3616,23,1222,9,3716,3
"2212",100,5,200,0.5,3,3,"multireg",NA,NA,NA,NA,1185,158,3567,40,1220,15,3710,5
"2213",100,5,200,0.5,3,4,"GALASSO",106,3518,207,1119,874,3041,684,351,1203,651,3074,22
"2214",100,5,200,0.5,3,4,"GLASSO",266,2922,803,959,1031,762,2963,194,1202,92,3633,23
"2215",100,5,200,0.5,3,4,"adhoc",NA,NA,NA,NA,1192,138,3587,33,1222,16,3709,3
"2216",100,5,200,0.5,3,4,"multireg",NA,NA,NA,NA,1194,185,3540,31,1222,24,3701,3
"2217",100,5,200,0.5,3,5,"GALASSO",85,3539,186,1140,882,3048,677,343,1204,648,3077,21
"2218",100,5,200,0.5,3,5,"GLASSO",223,2993,732,1002,1069,768,2957,156,1208,91,3634,17
"2219",100,5,200,0.5,3,5,"adhoc",NA,NA,NA,NA,1208,122,3603,17,1223,13,3712,2
"2220",100,5,200,0.5,3,5,"multireg",NA,NA,NA,NA,1199,152,3573,26,1224,11,3714,1
"2221",100,5,200,0.5,3,6,"GALASSO",90,3545,180,1135,871,3035,690,354,1206,655,3070,19
"2222",100,5,200,0.5,3,6,"GLASSO",258,2964,761,967,1045,760,2965,180,1203,91,3634,22
"2223",100,5,200,0.5,3,6,"adhoc",NA,NA,NA,NA,1208,127,3598,17,1225,14,3711,0
"2224",100,5,200,0.5,3,6,"multireg",NA,NA,NA,NA,1191,152,3573,34,1222,11,3714,3
"2225",100,5,200,0.5,3,7,"GALASSO",105,3519,206,1120,884,3042,683,341,1210,642,3083,15
"2226",100,5,200,0.5,3,7,"GLASSO",259,2945,780,966,1049,788,2937,176,1212,88,3637,13
"2227",100,5,200,0.5,3,7,"adhoc",NA,NA,NA,NA,1204,117,3608,21,1222,11,3714,3
"2228",100,5,200,0.5,3,7,"multireg",NA,NA,NA,NA,1186,160,3565,39,1220,19,3706,5
"2229",100,5,200,0.5,3,8,"GALASSO",90,3524,201,1135,882,3028,697,343,1204,653,3072,21
"2230",100,5,200,0.5,3,8,"GLASSO",257,2946,779,968,1059,758,2967,166,1216,86,3639,9
"2231",100,5,200,0.5,3,8,"adhoc",NA,NA,NA,NA,1208,107,3618,17,1223,16,3709,2
"2232",100,5,200,0.5,3,8,"multireg",NA,NA,NA,NA,1200,167,3558,25,1220,21,3704,5
"2233",100,5,200,0.5,3,9,"GALASSO",106,3506,219,1119,880,3041,684,345,1208,667,3058,17
"2234",100,5,200,0.5,3,9,"GLASSO",248,2936,789,977,1052,786,2939,173,1209,88,3637,16
"2235",100,5,200,0.5,3,9,"adhoc",NA,NA,NA,NA,1199,119,3606,26,1223,10,3715,2
"2236",100,5,200,0.5,3,9,"multireg",NA,NA,NA,NA,1184,191,3534,41,1224,19,3706,1
"2237",100,5,200,0.5,3,10,"GALASSO",97,3543,182,1128,872,3049,676,353,1205,667,3058,20
"2238",100,5,200,0.5,3,10,"GLASSO",263,2982,743,962,1073,759,2966,152,1215,85,3640,10
"2239",100,5,200,0.5,3,10,"adhoc",NA,NA,NA,NA,1196,131,3594,29,1221,15,3710,4
"2240",100,5,200,0.5,3,10,"multireg",NA,NA,NA,NA,1198,152,3573,27,1220,21,3704,5
"2241",100,5,200,0.5,3,11,"GALASSO",108,3546,179,1117,900,3030,695,325,1202,670,3055,23
"2242",100,5,200,0.5,3,11,"GLASSO",290,2981,744,935,1048,742,2983,177,1208,77,3648,17
"2243",100,5,200,0.5,3,11,"adhoc",NA,NA,NA,NA,1195,142,3583,30,1221,10,3715,4
"2244",100,5,200,0.5,3,11,"multireg",NA,NA,NA,NA,1191,150,3575,34,1220,21,3704,5
"2245",100,5,200,0.5,3,12,"GALASSO",101,3568,157,1124,878,3038,687,347,1207,642,3083,18
"2246",100,5,200,0.5,3,12,"GLASSO",269,3005,720,956,1064,751,2974,161,1208,81,3644,17
"2247",100,5,200,0.5,3,12,"adhoc",NA,NA,NA,NA,1210,113,3612,15,1223,9,3716,2
"2248",100,5,200,0.5,3,12,"multireg",NA,NA,NA,NA,1191,154,3571,34,1223,14,3711,2
"2249",100,5,200,0.5,3,13,"GALASSO",101,3515,210,1124,874,3017,708,351,1205,659,3066,20
"2250",100,5,200,0.5,3,13,"GLASSO",250,2957,768,975,1059,741,2984,166,1207,76,3649,18
"2251",100,5,200,0.5,3,13,"adhoc",NA,NA,NA,NA,1203,125,3600,22,1222,13,3712,3
"2252",100,5,200,0.5,3,13,"multireg",NA,NA,NA,NA,1185,174,3551,40,1221,23,3702,4
"2253",100,5,200,0.5,3,14,"GALASSO",100,3536,189,1125,879,3018,707,346,1204,633,3092,21
"2254",100,5,200,0.5,3,14,"GLASSO",278,2945,780,947,1064,714,3011,161,1213,58,3667,12
"2255",100,5,200,0.5,3,14,"adhoc",NA,NA,NA,NA,1199,125,3600,26,1223,8,3717,2
"2256",100,5,200,0.5,3,14,"multireg",NA,NA,NA,NA,1185,156,3569,40,1221,14,3711,4
"2257",100,5,200,0.5,3,15,"GALASSO",98,3540,185,1127,896,3049,676,329,1205,684,3041,20
"2258",100,5,200,0.5,3,15,"GLASSO",273,2977,748,952,1075,732,2993,150,1211,71,3654,14
"2259",100,5,200,0.5,3,15,"adhoc",NA,NA,NA,NA,1204,121,3604,21,1223,12,3713,2
"2260",100,5,200,0.5,3,15,"multireg",NA,NA,NA,NA,1186,174,3551,39,1218,12,3713,7
"2261",100,5,200,0.5,3,16,"GALASSO",74,3539,186,1151,880,3049,676,345,1201,654,3071,24
"2262",100,5,200,0.5,3,16,"GLASSO",234,2994,731,991,1076,758,2967,149,1212,74,3651,13
"2263",100,5,200,0.5,3,16,"adhoc",NA,NA,NA,NA,1202,113,3612,23,1218,9,3716,7
"2264",100,5,200,0.5,3,16,"multireg",NA,NA,NA,NA,1199,147,3578,26,1222,16,3709,3
"2265",100,5,200,0.5,3,17,"GALASSO",105,3548,177,1120,871,3036,689,354,1206,638,3087,19
"2266",100,5,200,0.5,3,17,"GLASSO",246,2984,741,979,1056,733,2992,169,1209,76,3649,16
"2267",100,5,200,0.5,3,17,"adhoc",NA,NA,NA,NA,1194,128,3597,31,1225,11,3714,0
"2268",100,5,200,0.5,3,17,"multireg",NA,NA,NA,NA,1183,154,3571,42,1218,11,3714,7
"2269",100,5,200,0.5,3,18,"GALASSO",107,3526,199,1118,877,3036,689,348,1209,601,3124,16
"2270",100,5,200,0.5,3,18,"GLASSO",254,2983,742,971,1042,765,2960,183,1207,78,3647,18
"2271",100,5,200,0.5,3,18,"adhoc",NA,NA,NA,NA,1200,126,3599,25,1224,11,3714,1
"2272",100,5,200,0.5,3,18,"multireg",NA,NA,NA,NA,1187,171,3554,38,1222,16,3709,3
"2273",100,5,200,0.5,3,19,"GALASSO",94,3524,201,1131,868,3013,712,357,1210,635,3090,15
"2274",100,5,200,0.5,3,19,"GLASSO",280,2951,774,945,1066,771,2954,159,1207,87,3638,18
"2275",100,5,200,0.5,3,19,"adhoc",NA,NA,NA,NA,1192,139,3586,33,1222,21,3704,3
"2276",100,5,200,0.5,3,19,"multireg",NA,NA,NA,NA,1188,180,3545,37,1222,17,3708,3
"2277",100,5,200,0.5,3,20,"GALASSO",81,3533,192,1144,875,3026,699,350,1207,675,3050,18
"2278",100,5,200,0.5,3,20,"GLASSO",235,2942,783,990,1027,762,2963,198,1204,96,3629,21
"2279",100,5,200,0.5,3,20,"adhoc",NA,NA,NA,NA,1207,128,3597,18,1223,16,3709,2
"2280",100,5,200,0.5,3,20,"multireg",NA,NA,NA,NA,1203,170,3555,22,1223,15,3710,2
"2281",100,5,200,0.5,3,21,"GALASSO",102,3522,203,1123,868,3045,680,357,1203,687,3038,22
"2282",100,5,200,0.5,3,21,"GLASSO",258,2904,821,967,1065,734,2991,160,1205,55,3670,20
"2283",100,5,200,0.5,3,21,"adhoc",NA,NA,NA,NA,1195,137,3588,30,1222,17,3708,3
"2284",100,5,200,0.5,3,21,"multireg",NA,NA,NA,NA,1194,166,3559,31,1225,15,3710,0
"2285",100,5,200,0.5,3,22,"GALASSO",99,3556,169,1126,890,3066,659,335,1205,654,3071,20
"2286",100,5,200,0.5,3,22,"GLASSO",270,3003,722,955,1056,772,2953,169,1209,69,3656,16
"2287",100,5,200,0.5,3,22,"adhoc",NA,NA,NA,NA,1205,122,3603,20,1225,14,3711,0
"2288",100,5,200,0.5,3,22,"multireg",NA,NA,NA,NA,1189,146,3579,36,1223,12,3713,2
"2289",100,5,200,0.5,3,23,"GALASSO",81,3532,193,1144,881,3027,698,344,1211,664,3061,14
"2290",100,5,200,0.5,3,23,"GLASSO",254,2977,748,971,1083,755,2970,142,1209,78,3647,16
"2291",100,5,200,0.5,3,23,"adhoc",NA,NA,NA,NA,1203,110,3615,22,1221,18,3707,4
"2292",100,5,200,0.5,3,23,"multireg",NA,NA,NA,NA,1196,158,3567,29,1223,12,3713,2
"2293",100,5,200,0.5,3,24,"GALASSO",106,3529,196,1119,895,3044,681,330,1203,608,3117,22
"2294",100,5,200,0.5,3,24,"GLASSO",253,3032,693,972,1055,748,2977,170,1205,65,3660,20
"2295",100,5,200,0.5,3,24,"adhoc",NA,NA,NA,NA,1198,110,3615,27,1224,10,3715,1
"2296",100,5,200,0.5,3,24,"multireg",NA,NA,NA,NA,1182,162,3563,43,1221,19,3706,4
"2297",100,5,200,0.5,3,25,"GALASSO",102,3545,180,1123,883,3023,702,342,1207,666,3059,18
"2298",100,5,200,0.5,3,25,"GLASSO",259,2971,754,966,1059,743,2982,166,1207,82,3643,18
"2299",100,5,200,0.5,3,25,"adhoc",NA,NA,NA,NA,1200,137,3588,25,1220,14,3711,5
"2300",100,5,200,0.5,3,25,"multireg",NA,NA,NA,NA,1189,161,3564,36,1221,19,3706,4
"2301",100,5,200,0.5,3,26,"GALASSO",82,3539,186,1143,881,3037,688,344,1211,655,3070,14
"2302",100,5,200,0.5,3,26,"GLASSO",246,2980,745,979,1065,794,2931,160,1210,82,3643,15
"2303",100,5,200,0.5,3,26,"adhoc",NA,NA,NA,NA,1207,125,3600,18,1222,14,3711,3
"2304",100,5,200,0.5,3,26,"multireg",NA,NA,NA,NA,1189,140,3585,36,1220,14,3711,5
"2305",100,5,200,0.5,3,27,"GALASSO",88,3545,180,1137,882,3049,676,343,1205,616,3109,20
"2306",100,5,200,0.5,3,27,"GLASSO",236,3003,722,989,1070,766,2959,155,1210,72,3653,15
"2307",100,5,200,0.5,3,27,"adhoc",NA,NA,NA,NA,1209,126,3599,16,1224,6,3719,1
"2308",100,5,200,0.5,3,27,"multireg",NA,NA,NA,NA,1191,163,3562,34,1223,19,3706,2
"2309",100,5,200,0.5,3,28,"GALASSO",110,3543,182,1115,881,3035,690,344,1205,638,3087,20
"2310",100,5,200,0.5,3,28,"GLASSO",275,2994,731,950,1067,763,2962,158,1215,76,3649,10
"2311",100,5,200,0.5,3,28,"adhoc",NA,NA,NA,NA,1199,104,3621,26,1223,13,3712,2
"2312",100,5,200,0.5,3,28,"multireg",NA,NA,NA,NA,1184,141,3584,41,1222,11,3714,3
"2313",100,5,200,0.5,3,29,"GALASSO",86,3523,202,1139,874,3016,709,351,1211,655,3070,14
"2314",100,5,200,0.5,3,29,"GLASSO",252,2940,785,973,1065,759,2966,160,1214,64,3661,11
"2315",100,5,200,0.5,3,29,"adhoc",NA,NA,NA,NA,1214,127,3598,11,1224,14,3711,1
"2316",100,5,200,0.5,3,29,"multireg",NA,NA,NA,NA,1190,172,3553,35,1224,19,3706,1
"2317",100,5,200,0.5,3,30,"GALASSO",80,3548,177,1145,863,3044,681,362,1203,656,3069,22
"2318",100,5,200,0.5,3,30,"GLASSO",265,3009,716,960,1049,761,2964,176,1208,70,3655,17
"2319",100,5,200,0.5,3,30,"adhoc",NA,NA,NA,NA,1201,121,3604,24,1223,16,3709,2
"2320",100,5,200,0.5,3,30,"multireg",NA,NA,NA,NA,1185,138,3587,40,1219,16,3709,6
"2321",100,5,200,0.5,3,31,"GALASSO",79,3527,198,1146,867,3046,679,358,1208,668,3057,17
"2322",100,5,200,0.5,3,31,"GLASSO",244,2927,798,981,1064,805,2920,161,1212,84,3641,13
"2323",100,5,200,0.5,3,31,"adhoc",NA,NA,NA,NA,1209,134,3591,16,1225,21,3704,0
"2324",100,5,200,0.5,3,31,"multireg",NA,NA,NA,NA,1193,150,3575,32,1224,19,3706,1
"2325",100,5,200,0.5,3,32,"GALASSO",96,3522,203,1129,877,3029,696,348,1205,633,3092,20
"2326",100,5,200,0.5,3,32,"GLASSO",270,2914,811,955,1068,722,3003,157,1205,70,3655,20
"2327",100,5,200,0.5,3,32,"adhoc",NA,NA,NA,NA,1199,128,3597,26,1222,13,3712,3
"2328",100,5,200,0.5,3,32,"multireg",NA,NA,NA,NA,1191,167,3558,34,1221,17,3708,4
"2329",100,5,200,0.5,3,33,"GALASSO",95,3537,188,1130,877,3029,696,348,1215,676,3049,10
"2330",100,5,200,0.5,3,33,"GLASSO",262,2968,757,963,1058,761,2964,167,1210,73,3652,15
"2331",100,5,200,0.5,3,33,"adhoc",NA,NA,NA,NA,1203,120,3605,22,1222,6,3719,3
"2332",100,5,200,0.5,3,33,"multireg",NA,NA,NA,NA,1188,155,3570,37,1216,15,3710,9
"2333",100,5,200,0.5,3,34,"GALASSO",99,3524,201,1126,879,3023,702,346,1208,642,3083,17
"2334",100,5,200,0.5,3,34,"GLASSO",251,2977,748,974,1086,794,2931,139,1210,83,3642,15
"2335",100,5,200,0.5,3,34,"adhoc",NA,NA,NA,NA,1196,132,3593,29,1223,7,3718,2
"2336",100,5,200,0.5,3,34,"multireg",NA,NA,NA,NA,1198,143,3582,27,1223,12,3713,2
"2337",100,5,200,0.5,3,35,"GALASSO",91,3523,202,1134,864,3039,686,361,1204,668,3057,21
"2338",100,5,200,0.5,3,35,"GLASSO",234,2964,761,991,1026,788,2937,199,1201,93,3632,24
"2339",100,5,200,0.5,3,35,"adhoc",NA,NA,NA,NA,1199,148,3577,26,1223,21,3704,2
"2340",100,5,200,0.5,3,35,"multireg",NA,NA,NA,NA,1193,194,3531,32,1221,21,3704,4
"2341",100,5,200,0.5,3,36,"GALASSO",103,3537,188,1122,882,3059,666,343,1209,647,3078,16
"2342",100,5,200,0.5,3,36,"GLASSO",272,2962,763,953,1084,768,2957,141,1210,72,3653,15
"2343",100,5,200,0.5,3,36,"adhoc",NA,NA,NA,NA,1195,113,3612,30,1221,15,3710,4
"2344",100,5,200,0.5,3,36,"multireg",NA,NA,NA,NA,1186,164,3561,39,1219,10,3715,6
"2345",100,5,200,0.5,3,37,"GALASSO",100,3520,205,1125,887,3014,711,338,1203,616,3109,22
"2346",100,5,200,0.5,3,37,"GLASSO",250,2954,771,975,1051,736,2989,174,1214,75,3650,11
"2347",100,5,200,0.5,3,37,"adhoc",NA,NA,NA,NA,1192,110,3615,33,1222,6,3719,3
"2348",100,5,200,0.5,3,37,"multireg",NA,NA,NA,NA,1191,159,3566,34,1224,10,3715,1
"2349",100,5,200,0.5,3,38,"GALASSO",106,3509,216,1119,866,3048,677,359,1201,651,3074,24
"2350",100,5,200,0.5,3,38,"GLASSO",256,2900,825,969,1071,774,2951,154,1213,76,3649,12
"2351",100,5,200,0.5,3,38,"adhoc",NA,NA,NA,NA,1209,141,3584,16,1224,15,3710,1
"2352",100,5,200,0.5,3,38,"multireg",NA,NA,NA,NA,1185,185,3540,40,1220,20,3705,5
"2353",100,5,200,0.5,3,39,"GALASSO",79,3527,198,1146,867,3040,685,358,1205,639,3086,20
"2354",100,5,200,0.5,3,39,"GLASSO",247,2976,749,978,1041,741,2984,184,1208,68,3657,17
"2355",100,5,200,0.5,3,39,"adhoc",NA,NA,NA,NA,1200,126,3599,25,1224,15,3710,1
"2356",100,5,200,0.5,3,39,"multireg",NA,NA,NA,NA,1194,154,3571,31,1219,12,3713,6
"2357",100,5,200,0.5,3,40,"GALASSO",92,3544,181,1133,890,3039,686,335,1205,615,3110,20
