"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2298",30,5,50,0.5,6,25,"CAR-ALASSO",2.64442820511807,6.08019832896424
"2299",30,5,50,0.5,6,25,"SRG-LASSO",7.3863645090068,6.26864644950061
"2300",30,5,50,0.5,6,25,"multireg",5.93918698758348,21.7173005701079
"2301",30,5,50,0.5,6,26,"CAR-LASSO",2.11272900036632,4.63710366603873
"2302",30,5,50,0.5,6,26,"CAR-ALASSO",2.60112131161403,4.55252345135424
"2303",30,5,50,0.5,6,26,"SRG-LASSO",7.38576065311792,4.76477063449159
"2304",30,5,50,0.5,6,26,"multireg",5.29072459565974,16.9363910508736
"2305",30,5,50,0.5,6,27,"CAR-LASSO",2.06539150787751,5.35169617165739
"2306",30,5,50,0.5,6,27,"CAR-ALASSO",2.88297449557598,5.97685202373643
"2307",30,5,50,0.5,6,27,"SRG-LASSO",7.38707647178764,5.54160546962797
"2308",30,5,50,0.5,6,27,"multireg",6.02966548603421,20.452535611826
"2309",30,5,50,0.5,6,28,"CAR-LASSO",2.1354884662187,4.99550270253599
"2310",30,5,50,0.5,6,28,"CAR-ALASSO",2.03850177827623,4.79192026473728
"2311",30,5,50,0.5,6,28,"SRG-LASSO",7.38746403280243,4.94179636827225
"2312",30,5,50,0.5,6,28,"multireg",5.44154693977015,19.3902101298519
"2313",30,5,50,0.5,6,29,"CAR-LASSO",2.04729172537241,5.10941889006364
"2314",30,5,50,0.5,6,29,"CAR-ALASSO",2.56521020070514,5.45309852220494
"2315",30,5,50,0.5,6,29,"SRG-LASSO",7.3877482377176,5.29127146221613
"2316",30,5,50,0.5,6,29,"multireg",5.9330170727397,19.1438639972866
"2317",30,5,50,0.5,6,30,"CAR-LASSO",2.23047155411789,4.57953562523683
"2318",30,5,50,0.5,6,30,"CAR-ALASSO",2.25616829089823,4.40395092960061
"2319",30,5,50,0.5,6,30,"SRG-LASSO",7.38735395564686,4.68755266840274
"2320",30,5,50,0.5,6,30,"multireg",5.29433728875785,18.0666800849633
"2321",30,5,50,0.5,6,31,"CAR-LASSO",2.11939820933991,5.29061977855711
"2322",30,5,50,0.5,6,31,"CAR-ALASSO",2.85171001721847,5.28495476513623
"2323",30,5,50,0.5,6,31,"SRG-LASSO",7.38719183109467,5.73572302279134
"2324",30,5,50,0.5,6,31,"multireg",5.66347814411361,19.2494412442282
"2325",30,5,50,0.5,6,32,"CAR-LASSO",1.91896442202996,4.56553785855421
"2326",30,5,50,0.5,6,32,"CAR-ALASSO",2.54262179750822,4.6804335518988
"2327",30,5,50,0.5,6,32,"SRG-LASSO",7.38681489794083,4.97988463705167
"2328",30,5,50,0.5,6,32,"multireg",5.52975278916936,18.780056934025
"2329",30,5,50,0.5,6,33,"CAR-LASSO",2.28483975574215,5.04058044120048
"2330",30,5,50,0.5,6,33,"CAR-ALASSO",2.21911017297021,4.98632994686535
"2331",30,5,50,0.5,6,33,"SRG-LASSO",7.38707290188657,5.01013079032252
"2332",30,5,50,0.5,6,33,"multireg",5.53359093387519,18.5285040834116
"2333",30,5,50,0.5,6,34,"CAR-LASSO",2.19365814401788,5.16636606488906
"2334",30,5,50,0.5,6,34,"CAR-ALASSO",3.89377359712314,6.31440065049082
"2335",30,5,50,0.5,6,34,"SRG-LASSO",7.38532888237065,5.34182101772222
"2336",30,5,50,0.5,6,34,"multireg",5.38435052644562,17.557326346049
"2337",30,5,50,0.5,6,35,"CAR-LASSO",2.15430871570757,5.36608606255476
"2338",30,5,50,0.5,6,35,"CAR-ALASSO",2.47111453930725,4.90399517618049
"2339",30,5,50,0.5,6,35,"SRG-LASSO",7.38766107652032,5.49487906568071
"2340",30,5,50,0.5,6,35,"multireg",5.5285068310619,20.1920643711044
"2341",30,5,50,0.5,6,36,"CAR-LASSO",1.86302777214401,5.28773566864426
"2342",30,5,50,0.5,6,36,"CAR-ALASSO",2.5815850221985,5.71358166807106
"2343",30,5,50,0.5,6,36,"SRG-LASSO",7.38902818901625,5.57506823100397
"2344",30,5,50,0.5,6,36,"multireg",5.52457493900947,19.9167129822813
"2345",30,5,50,0.5,6,37,"CAR-LASSO",2.23869790728703,5.18782435659089
"2346",30,5,50,0.5,6,37,"CAR-ALASSO",2.74821886869949,5.20971908315884
"2347",30,5,50,0.5,6,37,"SRG-LASSO",7.38819936034869,5.16178023215125
"2348",30,5,50,0.5,6,37,"multireg",5.09818176177283,17.3500600431336
"2349",30,5,50,0.5,6,38,"CAR-LASSO",1.93830343487355,4.89410400186527
"2350",30,5,50,0.5,6,38,"CAR-ALASSO",2.42199861004222,4.99368573066807
"2351",30,5,50,0.5,6,38,"SRG-LASSO",7.3890172867497,4.90339899496592
"2352",30,5,50,0.5,6,38,"multireg",5.62594778044544,17.7789541888992
"2353",30,5,50,0.5,6,39,"CAR-LASSO",1.96735176340401,5.20232687842037
"2354",30,5,50,0.5,6,39,"CAR-ALASSO",3.5441175489429,5.75667404140893
"2355",30,5,50,0.5,6,39,"SRG-LASSO",7.38734156897547,5.43149530598554
"2356",30,5,50,0.5,6,39,"multireg",5.41713149343045,17.8056155756432
"2357",30,5,50,0.5,6,40,"CAR-LASSO",1.94404709743976,4.67183295250842
"2358",30,5,50,0.5,6,40,"CAR-ALASSO",2.17849982861251,4.27112669115389
"2359",30,5,50,0.5,6,40,"SRG-LASSO",7.38681215114023,4.85737163895372
"2360",30,5,50,0.5,6,40,"multireg",5.86431437122247,17.057947133584
"2361",30,5,50,0.5,6,41,"CAR-LASSO",2.09771226312226,5.48601209654775
"2362",30,5,50,0.5,6,41,"CAR-ALASSO",2.24523966579617,5.80996880352039
"2363",30,5,50,0.5,6,41,"SRG-LASSO",7.38675628811114,5.44225506131572
"2364",30,5,50,0.5,6,41,"multireg",5.69588216049073,21.2500538544444
"2365",30,5,50,0.5,6,42,"CAR-LASSO",2.04136477379086,4.61012393339431
"2366",30,5,50,0.5,6,42,"CAR-ALASSO",2.29672700898717,4.44429387387886
"2367",30,5,50,0.5,6,42,"SRG-LASSO",7.38609723406258,4.74180388621077
"2368",30,5,50,0.5,6,42,"multireg",5.63479172916384,17.5868928705986
"2369",30,5,50,0.5,6,43,"CAR-LASSO",1.80079533245132,4.83623037535465
"2370",30,5,50,0.5,6,43,"CAR-ALASSO",2.66846759961894,4.82573183811502
"2371",30,5,50,0.5,6,43,"SRG-LASSO",7.38645508931354,5.1214641909319
"2372",30,5,50,0.5,6,43,"multireg",5.45126473169237,18.5642675962064
"2373",30,5,50,0.5,6,44,"CAR-LASSO",2.19504273356755,4.95499393035282
"2374",30,5,50,0.5,6,44,"CAR-ALASSO",1.94532035616199,4.94681097170184
"2375",30,5,50,0.5,6,44,"SRG-LASSO",7.38573392805997,4.96964977625224
"2376",30,5,50,0.5,6,44,"multireg",4.90586422038352,17.9549344694945
"2377",30,5,50,0.5,6,45,"CAR-LASSO",2.05465768453229,4.48334166497094
"2378",30,5,50,0.5,6,45,"CAR-ALASSO",2.26934989217545,4.57590601264409
"2379",30,5,50,0.5,6,45,"SRG-LASSO",7.3877375526772,4.41661897906443
"2380",30,5,50,0.5,6,45,"multireg",5.31797512228331,15.0846564474538
"2381",30,5,50,0.5,6,46,"CAR-LASSO",2.14394698492293,4.3232508098494
"2382",30,5,50,0.5,6,46,"CAR-ALASSO",2.5274362476544,4.34082359772671
"2383",30,5,50,0.5,6,46,"SRG-LASSO",7.38614835867325,4.44047969203946
"2384",30,5,50,0.5,6,46,"multireg",5.41855412421138,17.5519778814744
"2385",30,5,50,0.5,6,47,"CAR-LASSO",2.02414888492765,4.46366581422828
"2386",30,5,50,0.5,6,47,"CAR-ALASSO",2.79790510180601,4.51222874462317
"2387",30,5,50,0.5,6,47,"SRG-LASSO",7.38702691830608,4.60191445581068
"2388",30,5,50,0.5,6,47,"multireg",5.41287870432802,19.2170420435311
"2389",30,5,50,0.5,6,48,"CAR-LASSO",2.06509750764021,5.21303487855434
"2390",30,5,50,0.5,6,48,"CAR-ALASSO",2.48892127308347,5.46217441122919
"2391",30,5,50,0.5,6,48,"SRG-LASSO",7.38769208819239,5.37418231166281
"2392",30,5,50,0.5,6,48,"multireg",5.42247525169556,18.1665333509257
"2393",30,5,50,0.5,6,49,"CAR-LASSO",2.03028632922421,5.11279497156809
"2394",30,5,50,0.5,6,49,"CAR-ALASSO",2.75337920102593,5.48019707051476
"2395",30,5,50,0.5,6,49,"SRG-LASSO",7.38583913991401,5.18660547012445
"2396",30,5,50,0.5,6,49,"multireg",5.20966163079428,18.0624885911469
"2397",30,5,50,0.5,6,50,"CAR-LASSO",2.23390864684518,4.67661572264504
"2398",30,5,50,0.5,6,50,"CAR-ALASSO",2.17659301514759,4.73968463688549
"2399",30,5,50,0.5,6,50,"SRG-LASSO",7.38617618712692,4.4145243741828
"2400",30,5,50,0.5,6,50,"multireg",4.95335429553378,17.277411838242
