,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1859,10,5,50,0.5,1,15,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1860,10,5,50,0.5,1,15,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1861,10,5,50,0.5,1,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1862,10,5,50,0.5,1,16,GLASSO-aug,9,13,23,0,9,0,36,0,9,0,36,0
1863,10,5,50,0.5,1,16,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1864,10,5,50,0.5,1,16,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1865,10,5,50,0.5,1,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1866,10,5,50,0.5,1,17,GLASSO-aug,9,12,24,0,9,4,32,0,9,1,35,0
1867,10,5,50,0.5,1,17,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1868,10,5,50,0.5,1,17,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1869,10,5,50,0.5,1,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1870,10,5,50,0.5,1,18,GLASSO-aug,9,12,24,0,9,0,36,0,9,0,36,0
1871,10,5,50,0.5,1,18,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1872,10,5,50,0.5,1,18,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1873,10,5,50,0.5,1,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1874,10,5,50,0.5,1,19,GLASSO-aug,9,11,25,0,9,0,36,0,9,0,36,0
1875,10,5,50,0.5,1,19,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1876,10,5,50,0.5,1,19,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1877,10,5,50,0.5,1,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1878,10,5,50,0.5,1,20,GLASSO-aug,9,16,20,0,9,4,32,0,9,0,36,0
1879,10,5,50,0.5,1,20,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1880,10,5,50,0.5,1,20,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1881,10,5,50,0.5,1,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1882,10,5,50,0.5,1,21,GLASSO-aug,9,15,21,0,9,1,35,0,9,0,36,0
1883,10,5,50,0.5,1,21,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1884,10,5,50,0.5,1,21,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1885,10,5,50,0.5,1,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1886,10,5,50,0.5,1,22,GLASSO-aug,9,13,23,0,9,3,33,0,9,1,35,0
1887,10,5,50,0.5,1,22,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1888,10,5,50,0.5,1,22,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1889,10,5,50,0.5,1,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1890,10,5,50,0.5,1,23,GLASSO-aug,9,7,29,0,9,3,33,0,9,0,36,0
1891,10,5,50,0.5,1,23,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1892,10,5,50,0.5,1,23,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1893,10,5,50,0.5,1,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1894,10,5,50,0.5,1,24,GLASSO-aug,9,9,27,0,9,4,32,0,9,0,36,0
1895,10,5,50,0.5,1,24,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1896,10,5,50,0.5,1,24,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1897,10,5,50,0.5,1,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1898,10,5,50,0.5,1,25,GLASSO-aug,9,14,22,0,9,2,34,0,9,1,35,0
1899,10,5,50,0.5,1,25,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1900,10,5,50,0.5,1,25,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1901,10,5,50,0.5,1,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1902,10,5,50,0.5,1,26,GLASSO-aug,9,8,28,0,9,4,32,0,9,1,35,0
1903,10,5,50,0.5,1,26,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1904,10,5,50,0.5,1,26,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1905,10,5,50,0.5,1,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1906,10,5,50,0.5,1,27,GLASSO-aug,9,11,25,0,9,1,35,0,9,0,36,0
1907,10,5,50,0.5,1,27,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1908,10,5,50,0.5,1,27,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1909,10,5,50,0.5,1,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1910,10,5,50,0.5,1,28,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
1911,10,5,50,0.5,1,28,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1912,10,5,50,0.5,1,28,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1913,10,5,50,0.5,1,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1914,10,5,50,0.5,1,29,GLASSO-aug,9,9,27,0,9,1,35,0,9,0,36,0
1915,10,5,50,0.5,1,29,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1916,10,5,50,0.5,1,29,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1917,10,5,50,0.5,1,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1918,10,5,50,0.5,1,30,GLASSO-aug,9,11,25,0,9,3,33,0,9,0,36,0
1919,10,5,50,0.5,1,30,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1920,10,5,50,0.5,1,30,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1921,10,5,50,0.5,1,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1922,10,5,50,0.5,1,31,GLASSO-aug,9,14,22,0,9,5,31,0,9,1,35,0
1923,10,5,50,0.5,1,31,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1924,10,5,50,0.5,1,31,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1925,10,5,50,0.5,1,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1926,10,5,50,0.5,1,32,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
1927,10,5,50,0.5,1,32,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1928,10,5,50,0.5,1,32,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1929,10,5,50,0.5,1,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1930,10,5,50,0.5,1,33,GLASSO-aug,9,16,20,0,9,3,33,0,9,0,36,0
1931,10,5,50,0.5,1,33,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1932,10,5,50,0.5,1,33,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1933,10,5,50,0.5,1,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1934,10,5,50,0.5,1,34,GLASSO-aug,9,10,26,0,9,1,35,0,9,0,36,0
1935,10,5,50,0.5,1,34,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1936,10,5,50,0.5,1,34,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1937,10,5,50,0.5,1,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1938,10,5,50,0.5,1,35,GLASSO-aug,9,12,24,0,9,2,34,0,9,1,35,0
1939,10,5,50,0.5,1,35,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1940,10,5,50,0.5,1,35,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1941,10,5,50,0.5,1,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1942,10,5,50,0.5,1,36,GLASSO-aug,9,16,20,0,9,7,29,0,9,0,36,0
1943,10,5,50,0.5,1,36,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1944,10,5,50,0.5,1,36,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1945,10,5,50,0.5,1,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1946,10,5,50,0.5,1,37,GLASSO-aug,9,11,25,0,9,2,34,0,9,0,36,0
1947,10,5,50,0.5,1,37,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1948,10,5,50,0.5,1,37,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1949,10,5,50,0.5,1,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1950,10,5,50,0.5,1,38,GLASSO-aug,9,10,26,0,9,2,34,0,9,0,36,0
1951,10,5,50,0.5,1,38,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1952,10,5,50,0.5,1,38,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1953,10,5,50,0.5,1,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1954,10,5,50,0.5,1,39,GLASSO-aug,9,10,26,0,9,2,34,0,9,0,36,0
1955,10,5,50,0.5,1,39,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1956,10,5,50,0.5,1,39,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1957,10,5,50,0.5,1,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1958,10,5,50,0.5,1,40,GLASSO-aug,9,19,17,0,9,3,33,0,9,1,35,0
1959,10,5,50,0.5,1,40,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1960,10,5,50,0.5,1,40,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1961,10,5,50,0.5,1,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1962,10,5,50,0.5,1,41,GLASSO-aug,9,11,25,0,9,1,35,0,9,0,36,0
1963,10,5,50,0.5,1,41,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1964,10,5,50,0.5,1,41,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1965,10,5,50,0.5,1,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1966,10,5,50,0.5,1,42,GLASSO-aug,9,13,23,0,9,5,31,0,9,2,34,0
1967,10,5,50,0.5,1,42,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1968,10,5,50,0.5,1,42,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1969,10,5,50,0.5,1,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1970,10,5,50,0.5,1,43,GLASSO-aug,9,15,21,0,9,4,32,0,9,0,36,0
1971,10,5,50,0.5,1,43,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1972,10,5,50,0.5,1,43,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1973,10,5,50,0.5,1,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1974,10,5,50,0.5,1,44,GLASSO-aug,9,19,17,0,9,4,32,0,9,1,35,0
1975,10,5,50,0.5,1,44,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1976,10,5,50,0.5,1,44,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1977,10,5,50,0.5,1,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1978,10,5,50,0.5,1,45,GLASSO-aug,9,7,29,0,9,0,36,0,9,0,36,0
1979,10,5,50,0.5,1,45,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1980,10,5,50,0.5,1,45,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1981,10,5,50,0.5,1,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1982,10,5,50,0.5,1,46,GLASSO-aug,9,10,26,0,9,0,36,0,9,0,36,0
1983,10,5,50,0.5,1,46,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1984,10,5,50,0.5,1,46,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1985,10,5,50,0.5,1,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1986,10,5,50,0.5,1,47,GLASSO-aug,9,14,22,0,9,4,32,0,9,0,36,0
1987,10,5,50,0.5,1,47,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1988,10,5,50,0.5,1,47,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1989,10,5,50,0.5,1,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1990,10,5,50,0.5,1,48,GLASSO-aug,9,10,26,0,9,1,35,0,9,0,36,0
1991,10,5,50,0.5,1,48,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1992,10,5,50,0.5,1,48,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1993,10,5,50,0.5,1,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1994,10,5,50,0.5,1,49,GLASSO-aug,9,8,28,0,9,1,35,0,9,0,36,0
1995,10,5,50,0.5,1,49,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1996,10,5,50,0.5,1,49,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1997,10,5,50,0.5,1,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1998,10,5,50,0.5,1,50,GLASSO-aug,9,8,28,0,9,1,35,0,9,0,36,0
1999,10,5,50,0.5,1,50,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
2000,10,5,50,0.5,1,50,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
2001,10,5,50,0.5,2,1,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2002,10,5,50,0.5,2,1,GLASSO-aug,14,12,16,3,17,1,27,0,17,0,28,0
2003,10,5,50,0.5,2,1,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
2004,10,5,50,0.5,2,1,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2005,10,5,50,0.5,2,2,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2006,10,5,50,0.5,2,2,GLASSO-aug,15,11,17,2,17,2,26,0,17,0,28,0
2007,10,5,50,0.5,2,2,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2008,10,5,50,0.5,2,2,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2009,10,5,50,0.5,2,3,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2010,10,5,50,0.5,2,3,GLASSO-aug,16,8,20,1,16,1,27,1,17,0,28,0
2011,10,5,50,0.5,2,3,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2012,10,5,50,0.5,2,3,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2013,10,5,50,0.5,2,4,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2014,10,5,50,0.5,2,4,GLASSO-aug,16,10,18,1,17,3,25,0,17,0,28,0
2015,10,5,50,0.5,2,4,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2016,10,5,50,0.5,2,4,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2017,10,5,50,0.5,2,5,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2018,10,5,50,0.5,2,5,GLASSO-aug,16,11,17,1,17,1,27,0,17,0,28,0
2019,10,5,50,0.5,2,5,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2020,10,5,50,0.5,2,5,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2021,10,5,50,0.5,2,6,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2022,10,5,50,0.5,2,6,GLASSO-aug,15,13,15,2,17,4,24,0,17,0,28,0
2023,10,5,50,0.5,2,6,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2024,10,5,50,0.5,2,6,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2025,10,5,50,0.5,2,7,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2026,10,5,50,0.5,2,7,GLASSO-aug,15,14,14,2,17,5,23,0,17,1,27,0
2027,10,5,50,0.5,2,7,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
2028,10,5,50,0.5,2,7,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
2029,10,5,50,0.5,2,8,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2030,10,5,50,0.5,2,8,GLASSO-aug,17,9,19,0,17,5,23,0,17,1,27,0
2031,10,5,50,0.5,2,8,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2032,10,5,50,0.5,2,8,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2033,10,5,50,0.5,2,9,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2034,10,5,50,0.5,2,9,GLASSO-aug,15,11,17,2,17,2,26,0,17,0,28,0
2035,10,5,50,0.5,2,9,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2036,10,5,50,0.5,2,9,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
2037,10,5,50,0.5,2,10,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2038,10,5,50,0.5,2,10,GLASSO-aug,17,7,21,0,17,1,27,0,17,0,28,0
2039,10,5,50,0.5,2,10,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
2040,10,5,50,0.5,2,10,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
2041,10,5,50,0.5,2,11,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2042,10,5,50,0.5,2,11,GLASSO-aug,15,14,14,2,17,1,27,0,17,0,28,0
2043,10,5,50,0.5,2,11,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2044,10,5,50,0.5,2,11,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2045,10,5,50,0.5,2,12,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2046,10,5,50,0.5,2,12,GLASSO-aug,17,11,17,0,17,2,26,0,17,0,28,0
2047,10,5,50,0.5,2,12,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2048,10,5,50,0.5,2,12,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2049,10,5,50,0.5,2,13,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2050,10,5,50,0.5,2,13,GLASSO-aug,12,16,12,5,17,0,28,0,17,0,28,0
2051,10,5,50,0.5,2,13,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2052,10,5,50,0.5,2,13,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2053,10,5,50,0.5,2,14,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2054,10,5,50,0.5,2,14,GLASSO-aug,16,12,16,1,17,2,26,0,17,1,27,0
2055,10,5,50,0.5,2,14,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
2056,10,5,50,0.5,2,14,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
2057,10,5,50,0.5,2,15,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2058,10,5,50,0.5,2,15,GLASSO-aug,17,10,18,0,17,4,24,0,17,1,27,0
2059,10,5,50,0.5,2,15,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2060,10,5,50,0.5,2,15,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,1,27,0
2061,10,5,50,0.5,2,16,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2062,10,5,50,0.5,2,16,GLASSO-aug,17,11,17,0,17,4,24,0,17,0,28,0
2063,10,5,50,0.5,2,16,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2064,10,5,50,0.5,2,16,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2065,10,5,50,0.5,2,17,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2066,10,5,50,0.5,2,17,GLASSO-aug,17,12,16,0,17,4,24,0,17,1,27,0
2067,10,5,50,0.5,2,17,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2068,10,5,50,0.5,2,17,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2069,10,5,50,0.5,2,18,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2070,10,5,50,0.5,2,18,GLASSO-aug,15,11,17,2,17,0,28,0,17,0,28,0
2071,10,5,50,0.5,2,18,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2072,10,5,50,0.5,2,18,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2073,10,5,50,0.5,2,19,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2074,10,5,50,0.5,2,19,GLASSO-aug,15,16,12,2,17,2,26,0,17,0,28,0
2075,10,5,50,0.5,2,19,ad-hoc-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
2076,10,5,50,0.5,2,19,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2077,10,5,50,0.5,2,20,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2078,10,5,50,0.5,2,20,GLASSO-aug,16,9,19,1,17,3,25,0,17,1,27,0
2079,10,5,50,0.5,2,20,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2080,10,5,50,0.5,2,20,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2081,10,5,50,0.5,2,21,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2082,10,5,50,0.5,2,21,GLASSO-aug,16,11,17,1,17,2,26,0,17,0,28,0
2083,10,5,50,0.5,2,21,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2084,10,5,50,0.5,2,21,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2085,10,5,50,0.5,2,22,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2086,10,5,50,0.5,2,22,GLASSO-aug,16,11,17,1,16,5,23,1,17,1,27,0
2087,10,5,50,0.5,2,22,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2088,10,5,50,0.5,2,22,multireg_mu0-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
2089,10,5,50,0.5,2,23,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2090,10,5,50,0.5,2,23,GLASSO-aug,14,9,19,3,16,3,25,1,17,0,28,0
2091,10,5,50,0.5,2,23,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2092,10,5,50,0.5,2,23,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2093,10,5,50,0.5,2,24,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2094,10,5,50,0.5,2,24,GLASSO-aug,15,12,16,2,17,2,26,0,17,0,28,0
2095,10,5,50,0.5,2,24,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2096,10,5,50,0.5,2,24,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
2097,10,5,50,0.5,2,25,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2098,10,5,50,0.5,2,25,GLASSO-aug,16,10,18,1,16,3,25,1,17,1,27,0
2099,10,5,50,0.5,2,25,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2100,10,5,50,0.5,2,25,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
2101,10,5,50,0.5,2,26,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2102,10,5,50,0.5,2,26,GLASSO-aug,17,8,20,0,17,3,25,0,17,0,28,0
2103,10,5,50,0.5,2,26,ad-hoc-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
2104,10,5,50,0.5,2,26,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
2105,10,5,50,0.5,2,27,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2106,10,5,50,0.5,2,27,GLASSO-aug,16,11,17,1,17,3,25,0,17,0,28,0
2107,10,5,50,0.5,2,27,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2108,10,5,50,0.5,2,27,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2109,10,5,50,0.5,2,28,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2110,10,5,50,0.5,2,28,GLASSO-aug,15,9,19,2,17,2,26,0,17,0,28,0
2111,10,5,50,0.5,2,28,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
2112,10,5,50,0.5,2,28,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2113,10,5,50,0.5,2,29,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2114,10,5,50,0.5,2,29,GLASSO-aug,16,10,18,1,17,3,25,0,17,0,28,0
2115,10,5,50,0.5,2,29,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
2116,10,5,50,0.5,2,29,multireg_mu0-aug,NA,NA,NA,NA,17,5,23,0,17,0,28,0
2117,10,5,50,0.5,2,30,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
2118,10,5,50,0.5,2,30,GLASSO-aug,16,8,20,1,16,1,27,1,17,0,28,0
2119,10,5,50,0.5,2,30,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
2120,10,5,50,0.5,2,30,multireg_mu0-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
2121,10,5,50,0.5,2,31,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
