,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1877,10,5,50,0.5,4,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1878,10,5,50,0.5,4,20,GLASSO-aug,9,13,23,0,8,4,32,1,9,1,35,0
1879,10,5,50,0.5,4,20,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1880,10,5,50,0.5,4,20,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,0,36,0
1881,10,5,50,0.5,4,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1882,10,5,50,0.5,4,21,GLASSO-aug,7,12,24,2,8,2,34,1,9,0,36,0
1883,10,5,50,0.5,4,21,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1884,10,5,50,0.5,4,21,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1885,10,5,50,0.5,4,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1886,10,5,50,0.5,4,22,GLASSO-aug,6,18,18,3,8,1,35,1,9,0,36,0
1887,10,5,50,0.5,4,22,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1888,10,5,50,0.5,4,22,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1889,10,5,50,0.5,4,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1890,10,5,50,0.5,4,23,GLASSO-aug,3,14,22,6,9,2,34,0,9,1,35,0
1891,10,5,50,0.5,4,23,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1892,10,5,50,0.5,4,23,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1893,10,5,50,0.5,4,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1894,10,5,50,0.5,4,24,GLASSO-aug,5,10,26,4,7,2,34,2,9,0,36,0
1895,10,5,50,0.5,4,24,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1896,10,5,50,0.5,4,24,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1897,10,5,50,0.5,4,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1898,10,5,50,0.5,4,25,GLASSO-aug,5,14,22,4,9,3,33,0,9,0,36,0
1899,10,5,50,0.5,4,25,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1900,10,5,50,0.5,4,25,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1901,10,5,50,0.5,4,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1902,10,5,50,0.5,4,26,GLASSO-aug,3,11,25,6,8,4,32,1,9,0,36,0
1903,10,5,50,0.5,4,26,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1904,10,5,50,0.5,4,26,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1905,10,5,50,0.5,4,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1906,10,5,50,0.5,4,27,GLASSO-aug,5,14,22,4,7,3,33,2,8,0,36,1
1907,10,5,50,0.5,4,27,adhoc-aug,NA,NA,NA,NA,7,1,35,2,9,0,36,0
1908,10,5,50,0.5,4,27,multireg_mu0-aug,NA,NA,NA,NA,7,1,35,2,9,0,36,0
1909,10,5,50,0.5,4,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1910,10,5,50,0.5,4,28,GLASSO-aug,5,19,17,4,8,3,33,1,9,1,35,0
1911,10,5,50,0.5,4,28,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1912,10,5,50,0.5,4,28,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1913,10,5,50,0.5,4,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1914,10,5,50,0.5,4,29,GLASSO-aug,6,12,24,3,8,6,30,1,9,0,36,0
1915,10,5,50,0.5,4,29,adhoc-aug,NA,NA,NA,NA,8,2,34,1,8,0,36,1
1916,10,5,50,0.5,4,29,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1917,10,5,50,0.5,4,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1918,10,5,50,0.5,4,30,GLASSO-aug,7,16,20,2,9,5,31,0,9,1,35,0
1919,10,5,50,0.5,4,30,adhoc-aug,NA,NA,NA,NA,8,3,33,1,8,0,36,1
1920,10,5,50,0.5,4,30,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1921,10,5,50,0.5,4,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1922,10,5,50,0.5,4,31,GLASSO-aug,5,15,21,4,9,4,32,0,9,0,36,0
1923,10,5,50,0.5,4,31,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1924,10,5,50,0.5,4,31,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1925,10,5,50,0.5,4,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1926,10,5,50,0.5,4,32,GLASSO-aug,5,14,22,4,9,4,32,0,9,2,34,0
1927,10,5,50,0.5,4,32,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1928,10,5,50,0.5,4,32,multireg_mu0-aug,NA,NA,NA,NA,7,3,33,2,9,0,36,0
1929,10,5,50,0.5,4,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1930,10,5,50,0.5,4,33,GLASSO-aug,4,13,23,5,9,4,32,0,9,0,36,0
1931,10,5,50,0.5,4,33,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1932,10,5,50,0.5,4,33,multireg_mu0-aug,NA,NA,NA,NA,9,5,31,0,9,0,36,0
1933,10,5,50,0.5,4,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1934,10,5,50,0.5,4,34,GLASSO-aug,4,15,21,5,8,5,31,1,9,0,36,0
1935,10,5,50,0.5,4,34,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1936,10,5,50,0.5,4,34,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1937,10,5,50,0.5,4,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1938,10,5,50,0.5,4,35,GLASSO-aug,7,10,26,2,9,3,33,0,9,0,36,0
1939,10,5,50,0.5,4,35,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1940,10,5,50,0.5,4,35,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1941,10,5,50,0.5,4,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1942,10,5,50,0.5,4,36,GLASSO-aug,6,7,29,3,9,3,33,0,9,0,36,0
1943,10,5,50,0.5,4,36,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1944,10,5,50,0.5,4,36,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1945,10,5,50,0.5,4,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1946,10,5,50,0.5,4,37,GLASSO-aug,2,9,27,7,8,5,31,1,9,0,36,0
1947,10,5,50,0.5,4,37,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1948,10,5,50,0.5,4,37,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
1949,10,5,50,0.5,4,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1950,10,5,50,0.5,4,38,GLASSO-aug,5,16,20,4,8,4,32,1,9,1,35,0
1951,10,5,50,0.5,4,38,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1952,10,5,50,0.5,4,38,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1953,10,5,50,0.5,4,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1954,10,5,50,0.5,4,39,GLASSO-aug,6,13,23,3,9,5,31,0,9,0,36,0
1955,10,5,50,0.5,4,39,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1956,10,5,50,0.5,4,39,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1957,10,5,50,0.5,4,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1958,10,5,50,0.5,4,40,GLASSO-aug,8,14,22,1,8,3,33,1,8,0,36,1
1959,10,5,50,0.5,4,40,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1960,10,5,50,0.5,4,40,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1961,10,5,50,0.5,4,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1962,10,5,50,0.5,4,41,GLASSO-aug,5,12,24,4,7,4,32,2,8,0,36,1
1963,10,5,50,0.5,4,41,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1964,10,5,50,0.5,4,41,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1965,10,5,50,0.5,4,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1966,10,5,50,0.5,4,42,GLASSO-aug,5,13,23,4,8,5,31,1,9,1,35,0
1967,10,5,50,0.5,4,42,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1968,10,5,50,0.5,4,42,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1969,10,5,50,0.5,4,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1970,10,5,50,0.5,4,43,GLASSO-aug,4,10,26,5,6,3,33,3,9,0,36,0
1971,10,5,50,0.5,4,43,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1972,10,5,50,0.5,4,43,multireg_mu0-aug,NA,NA,NA,NA,9,5,31,0,9,1,35,0
1973,10,5,50,0.5,4,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1974,10,5,50,0.5,4,44,GLASSO-aug,4,9,27,5,8,4,32,1,9,0,36,0
1975,10,5,50,0.5,4,44,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1976,10,5,50,0.5,4,44,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1977,10,5,50,0.5,4,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1978,10,5,50,0.5,4,45,GLASSO-aug,5,13,23,4,7,2,34,2,9,0,36,0
1979,10,5,50,0.5,4,45,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1980,10,5,50,0.5,4,45,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1981,10,5,50,0.5,4,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1982,10,5,50,0.5,4,46,GLASSO-aug,7,14,22,2,9,3,33,0,9,1,35,0
1983,10,5,50,0.5,4,46,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1984,10,5,50,0.5,4,46,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1985,10,5,50,0.5,4,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1986,10,5,50,0.5,4,47,GLASSO-aug,5,7,29,4,8,3,33,1,9,0,36,0
1987,10,5,50,0.5,4,47,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
1988,10,5,50,0.5,4,47,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1989,10,5,50,0.5,4,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1990,10,5,50,0.5,4,48,GLASSO-aug,4,10,26,5,8,3,33,1,9,0,36,0
1991,10,5,50,0.5,4,48,adhoc-aug,NA,NA,NA,NA,8,2,34,1,8,0,36,1
1992,10,5,50,0.5,4,48,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
1993,10,5,50,0.5,4,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1994,10,5,50,0.5,4,49,GLASSO-aug,7,8,28,2,8,3,33,1,9,0,36,0
1995,10,5,50,0.5,4,49,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
1996,10,5,50,0.5,4,49,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,8,0,36,1
1997,10,5,50,0.5,4,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1998,10,5,50,0.5,4,50,GLASSO-aug,6,8,28,3,9,4,32,0,9,1,35,0
1999,10,5,50,0.5,4,50,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
2000,10,5,50,0.5,4,50,multireg_mu0-aug,NA,NA,NA,NA,7,3,33,2,9,0,36,0
2001,10,5,50,0.5,5,1,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2002,10,5,50,0.5,5,1,GLASSO-aug,10,8,27,0,10,0,35,0,10,0,35,0
2003,10,5,50,0.5,5,1,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2004,10,5,50,0.5,5,1,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2005,10,5,50,0.5,5,2,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2006,10,5,50,0.5,5,2,GLASSO-aug,10,10,25,0,10,4,31,0,10,0,35,0
2007,10,5,50,0.5,5,2,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2008,10,5,50,0.5,5,2,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2009,10,5,50,0.5,5,3,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2010,10,5,50,0.5,5,3,GLASSO-aug,10,3,32,0,10,0,35,0,10,0,35,0
2011,10,5,50,0.5,5,3,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2012,10,5,50,0.5,5,3,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2013,10,5,50,0.5,5,4,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2014,10,5,50,0.5,5,4,GLASSO-aug,10,12,23,0,10,1,34,0,10,0,35,0
2015,10,5,50,0.5,5,4,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2016,10,5,50,0.5,5,4,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2017,10,5,50,0.5,5,5,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2018,10,5,50,0.5,5,5,GLASSO-aug,10,9,26,0,10,3,32,0,10,1,34,0
2019,10,5,50,0.5,5,5,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2020,10,5,50,0.5,5,5,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2021,10,5,50,0.5,5,6,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2022,10,5,50,0.5,5,6,GLASSO-aug,10,15,20,0,10,7,28,0,10,0,35,0
2023,10,5,50,0.5,5,6,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2024,10,5,50,0.5,5,6,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2025,10,5,50,0.5,5,7,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2026,10,5,50,0.5,5,7,GLASSO-aug,10,18,17,0,10,1,34,0,10,0,35,0
2027,10,5,50,0.5,5,7,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2028,10,5,50,0.5,5,7,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2029,10,5,50,0.5,5,8,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2030,10,5,50,0.5,5,8,GLASSO-aug,10,7,28,0,10,0,35,0,10,0,35,0
2031,10,5,50,0.5,5,8,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2032,10,5,50,0.5,5,8,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2033,10,5,50,0.5,5,9,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2034,10,5,50,0.5,5,9,GLASSO-aug,10,12,23,0,10,2,33,0,10,0,35,0
2035,10,5,50,0.5,5,9,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2036,10,5,50,0.5,5,9,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2037,10,5,50,0.5,5,10,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2038,10,5,50,0.5,5,10,GLASSO-aug,10,5,30,0,10,1,34,0,10,0,35,0
2039,10,5,50,0.5,5,10,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2040,10,5,50,0.5,5,10,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2041,10,5,50,0.5,5,11,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2042,10,5,50,0.5,5,11,GLASSO-aug,10,13,22,0,10,2,33,0,10,0,35,0
2043,10,5,50,0.5,5,11,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2044,10,5,50,0.5,5,11,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2045,10,5,50,0.5,5,12,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2046,10,5,50,0.5,5,12,GLASSO-aug,10,10,25,0,10,5,30,0,10,1,34,0
2047,10,5,50,0.5,5,12,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2048,10,5,50,0.5,5,12,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2049,10,5,50,0.5,5,13,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2050,10,5,50,0.5,5,13,GLASSO-aug,10,10,25,0,10,3,32,0,10,0,35,0
2051,10,5,50,0.5,5,13,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2052,10,5,50,0.5,5,13,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
2053,10,5,50,0.5,5,14,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2054,10,5,50,0.5,5,14,GLASSO-aug,10,7,28,0,10,2,33,0,10,0,35,0
2055,10,5,50,0.5,5,14,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2056,10,5,50,0.5,5,14,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2057,10,5,50,0.5,5,15,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2058,10,5,50,0.5,5,15,GLASSO-aug,10,11,24,0,10,2,33,0,10,1,34,0
2059,10,5,50,0.5,5,15,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2060,10,5,50,0.5,5,15,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2061,10,5,50,0.5,5,16,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2062,10,5,50,0.5,5,16,GLASSO-aug,10,12,23,0,10,4,31,0,10,0,35,0
2063,10,5,50,0.5,5,16,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2064,10,5,50,0.5,5,16,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2065,10,5,50,0.5,5,17,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2066,10,5,50,0.5,5,17,GLASSO-aug,10,11,24,0,10,3,32,0,10,0,35,0
2067,10,5,50,0.5,5,17,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2068,10,5,50,0.5,5,17,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2069,10,5,50,0.5,5,18,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2070,10,5,50,0.5,5,18,GLASSO-aug,10,12,23,0,10,2,33,0,10,1,34,0
2071,10,5,50,0.5,5,18,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2072,10,5,50,0.5,5,18,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2073,10,5,50,0.5,5,19,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2074,10,5,50,0.5,5,19,GLASSO-aug,10,11,24,0,10,3,32,0,10,1,34,0
2075,10,5,50,0.5,5,19,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2076,10,5,50,0.5,5,19,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2077,10,5,50,0.5,5,20,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2078,10,5,50,0.5,5,20,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
2079,10,5,50,0.5,5,20,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2080,10,5,50,0.5,5,20,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2081,10,5,50,0.5,5,21,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2082,10,5,50,0.5,5,21,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
2083,10,5,50,0.5,5,21,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2084,10,5,50,0.5,5,21,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2085,10,5,50,0.5,5,22,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2086,10,5,50,0.5,5,22,GLASSO-aug,10,10,25,0,10,3,32,0,10,0,35,0
2087,10,5,50,0.5,5,22,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2088,10,5,50,0.5,5,22,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2089,10,5,50,0.5,5,23,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2090,10,5,50,0.5,5,23,GLASSO-aug,10,9,26,0,10,3,32,0,10,0,35,0
2091,10,5,50,0.5,5,23,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2092,10,5,50,0.5,5,23,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
2093,10,5,50,0.5,5,24,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2094,10,5,50,0.5,5,24,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
2095,10,5,50,0.5,5,24,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2096,10,5,50,0.5,5,24,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2097,10,5,50,0.5,5,25,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2098,10,5,50,0.5,5,25,GLASSO-aug,10,14,21,0,10,3,32,0,10,0,35,0
2099,10,5,50,0.5,5,25,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2100,10,5,50,0.5,5,25,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2101,10,5,50,0.5,5,26,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2102,10,5,50,0.5,5,26,GLASSO-aug,10,11,24,0,10,2,33,0,10,0,35,0
2103,10,5,50,0.5,5,26,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2104,10,5,50,0.5,5,26,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2105,10,5,50,0.5,5,27,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2106,10,5,50,0.5,5,27,GLASSO-aug,10,14,21,0,10,3,32,0,10,0,35,0
2107,10,5,50,0.5,5,27,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2108,10,5,50,0.5,5,27,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
2109,10,5,50,0.5,5,28,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2110,10,5,50,0.5,5,28,GLASSO-aug,10,5,30,0,10,1,34,0,10,0,35,0
2111,10,5,50,0.5,5,28,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2112,10,5,50,0.5,5,28,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2113,10,5,50,0.5,5,29,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2114,10,5,50,0.5,5,29,GLASSO-aug,10,9,26,0,10,1,34,0,10,0,35,0
2115,10,5,50,0.5,5,29,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
2116,10,5,50,0.5,5,29,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
2117,10,5,50,0.5,5,30,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2118,10,5,50,0.5,5,30,GLASSO-aug,10,8,27,0,10,2,33,0,10,0,35,0
2119,10,5,50,0.5,5,30,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2120,10,5,50,0.5,5,30,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2121,10,5,50,0.5,5,31,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2122,10,5,50,0.5,5,31,GLASSO-aug,10,11,24,0,10,3,32,0,10,0,35,0
2123,10,5,50,0.5,5,31,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2124,10,5,50,0.5,5,31,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2125,10,5,50,0.5,5,32,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2126,10,5,50,0.5,5,32,GLASSO-aug,10,10,25,0,10,0,35,0,10,0,35,0
2127,10,5,50,0.5,5,32,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2128,10,5,50,0.5,5,32,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2129,10,5,50,0.5,5,33,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2130,10,5,50,0.5,5,33,GLASSO-aug,10,10,25,0,10,2,33,0,10,1,34,0
2131,10,5,50,0.5,5,33,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2132,10,5,50,0.5,5,33,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
2133,10,5,50,0.5,5,34,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2134,10,5,50,0.5,5,34,GLASSO-aug,10,15,20,0,10,4,31,0,10,0,35,0
2135,10,5,50,0.5,5,34,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2136,10,5,50,0.5,5,34,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
2137,10,5,50,0.5,5,35,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2138,10,5,50,0.5,5,35,GLASSO-aug,10,13,22,0,10,3,32,0,10,0,35,0
2139,10,5,50,0.5,5,35,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
2140,10,5,50,0.5,5,35,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
2141,10,5,50,0.5,5,36,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
2142,10,5,50,0.5,5,36,GLASSO-aug,10,7,28,0,10,1,34,0,10,0,35,0
