"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"4305",10,5,50,0.5,4,27,"GLASSO",NA,1.48810015760331
"4306",10,5,50,0.5,4,27,"GALASSO",NA,1.57123102713359
"4307",10,5,50,0.5,4,27,"ad-hoc",NA,2.604470977983
"4308",10,5,50,0.5,4,27,"multireg_mu0",NA,2.12061136789302
"4309",10,5,50,0.5,4,28,"GLASSO",NA,1.88995721019717
"4310",10,5,50,0.5,4,28,"GALASSO",NA,2.14030855213599
"4311",10,5,50,0.5,4,28,"ad-hoc",NA,3.04051360901574
"4312",10,5,50,0.5,4,28,"multireg_mu0",NA,2.37756835249658
"4313",10,5,50,0.5,4,29,"GLASSO",NA,2.0561153032119
"4314",10,5,50,0.5,4,29,"GALASSO",NA,2.25017461790603
"4315",10,5,50,0.5,4,29,"ad-hoc",NA,3.33323828742243
"4316",10,5,50,0.5,4,29,"multireg_mu0",NA,2.88352651588402
"4317",10,5,50,0.5,4,30,"GLASSO",NA,1.6423906514308
"4318",10,5,50,0.5,4,30,"GALASSO",NA,1.66705502390223
"4319",10,5,50,0.5,4,30,"ad-hoc",NA,2.86438450153961
"4320",10,5,50,0.5,4,30,"multireg_mu0",NA,2.2934415215624
"4321",10,5,50,0.5,4,31,"GLASSO",NA,1.55575018340902
"4322",10,5,50,0.5,4,31,"GALASSO",NA,1.60105331358745
"4323",10,5,50,0.5,4,31,"ad-hoc",NA,2.46519667048801
"4324",10,5,50,0.5,4,31,"multireg_mu0",NA,2.1820653506964
"4325",10,5,50,0.5,4,32,"GLASSO",NA,1.8441230237612
"4326",10,5,50,0.5,4,32,"GALASSO",NA,1.94122891099448
"4327",10,5,50,0.5,4,32,"ad-hoc",NA,2.89312282564215
"4328",10,5,50,0.5,4,32,"multireg_mu0",NA,2.46456503373324
"4329",10,5,50,0.5,4,33,"GLASSO",NA,1.85546853501484
"4330",10,5,50,0.5,4,33,"GALASSO",NA,1.90375112923213
"4331",10,5,50,0.5,4,33,"ad-hoc",NA,3.19765460708518
"4332",10,5,50,0.5,4,33,"multireg_mu0",NA,2.61799442343025
"4333",10,5,50,0.5,4,34,"GLASSO",NA,1.53084085508266
"4334",10,5,50,0.5,4,34,"GALASSO",NA,1.47499725998481
"4335",10,5,50,0.5,4,34,"ad-hoc",NA,2.74251204061202
"4336",10,5,50,0.5,4,34,"multireg_mu0",NA,2.23137668064349
"4337",10,5,50,0.5,4,35,"GLASSO",NA,2.03271329947405
"4338",10,5,50,0.5,4,35,"GALASSO",NA,1.8873287958242
"4339",10,5,50,0.5,4,35,"ad-hoc",NA,3.95084756576844
"4340",10,5,50,0.5,4,35,"multireg_mu0",NA,3.02303828519483
"4341",10,5,50,0.5,4,36,"GLASSO",NA,1.77211574610926
"4342",10,5,50,0.5,4,36,"GALASSO",NA,1.81144309221827
"4343",10,5,50,0.5,4,36,"ad-hoc",NA,3.3096140464715
"4344",10,5,50,0.5,4,36,"multireg_mu0",NA,2.70934035953004
"4345",10,5,50,0.5,4,37,"GLASSO",NA,1.72119461367396
"4346",10,5,50,0.5,4,37,"GALASSO",NA,1.93493181302516
"4347",10,5,50,0.5,4,37,"ad-hoc",NA,2.64297584409008
"4348",10,5,50,0.5,4,37,"multireg_mu0",NA,2.33936955620887
"4349",10,5,50,0.5,4,38,"GLASSO",NA,2.12678286075575
"4350",10,5,50,0.5,4,38,"GALASSO",NA,2.51184044170004
"4351",10,5,50,0.5,4,38,"ad-hoc",NA,3.44813936697312
"4352",10,5,50,0.5,4,38,"multireg_mu0",NA,2.87804642514297
"4353",10,5,50,0.5,4,39,"GLASSO",NA,1.71143152824176
"4354",10,5,50,0.5,4,39,"GALASSO",NA,1.72845068419473
"4355",10,5,50,0.5,4,39,"ad-hoc",NA,2.97483851720353
"4356",10,5,50,0.5,4,39,"multireg_mu0",NA,2.45666681311413
"4357",10,5,50,0.5,4,40,"GLASSO",NA,1.82506609880448
"4358",10,5,50,0.5,4,40,"GALASSO",NA,2.12205258218765
"4359",10,5,50,0.5,4,40,"ad-hoc",NA,2.64181822829932
"4360",10,5,50,0.5,4,40,"multireg_mu0",NA,2.33243590580747
"4361",10,5,50,0.5,4,41,"GLASSO",NA,1.73644780581001
"4362",10,5,50,0.5,4,41,"GALASSO",NA,1.60565554303065
"4363",10,5,50,0.5,4,41,"ad-hoc",NA,2.76824980401382
"4364",10,5,50,0.5,4,41,"multireg_mu0",NA,2.39068373668633
"4365",10,5,50,0.5,4,42,"GLASSO",NA,1.67251798411166
"4366",10,5,50,0.5,4,42,"GALASSO",NA,1.81920686977197
"4367",10,5,50,0.5,4,42,"ad-hoc",NA,2.67388598583557
"4368",10,5,50,0.5,4,42,"multireg_mu0",NA,2.21586255254094
"4369",10,5,50,0.5,4,43,"GLASSO",NA,1.90287612505685
"4370",10,5,50,0.5,4,43,"GALASSO",NA,1.98981947143011
"4371",10,5,50,0.5,4,43,"ad-hoc",NA,3.16987631104165
"4372",10,5,50,0.5,4,43,"multireg_mu0",NA,2.64704120702358
"4373",10,5,50,0.5,4,44,"GLASSO",NA,1.90869326072908
"4374",10,5,50,0.5,4,44,"GALASSO",NA,1.97010287590195
"4375",10,5,50,0.5,4,44,"ad-hoc",NA,3.03500509118961
"4376",10,5,50,0.5,4,44,"multireg_mu0",NA,2.53682108355321
"4377",10,5,50,0.5,4,45,"GLASSO",NA,1.78032296358002
"4378",10,5,50,0.5,4,45,"GALASSO",NA,1.99680076865218
"4379",10,5,50,0.5,4,45,"ad-hoc",NA,2.55932039703118
"4380",10,5,50,0.5,4,45,"multireg_mu0",NA,2.26181232948941
"4381",10,5,50,0.5,4,46,"GLASSO",NA,1.81359087315771
"4382",10,5,50,0.5,4,46,"GALASSO",NA,1.9096823187453
"4383",10,5,50,0.5,4,46,"ad-hoc",NA,2.68897275342306
"4384",10,5,50,0.5,4,46,"multireg_mu0",NA,2.40067406366889
"4385",10,5,50,0.5,4,47,"GLASSO",NA,1.72495844092624
"4386",10,5,50,0.5,4,47,"GALASSO",NA,1.78975498002819
"4387",10,5,50,0.5,4,47,"ad-hoc",NA,3.17245871928461
"4388",10,5,50,0.5,4,47,"multireg_mu0",NA,2.62704605039347
"4389",10,5,50,0.5,4,48,"GLASSO",NA,1.82593971435368
"4390",10,5,50,0.5,4,48,"GALASSO",NA,1.87744333585736
"4391",10,5,50,0.5,4,48,"ad-hoc",NA,2.7983832101037
"4392",10,5,50,0.5,4,48,"multireg_mu0",NA,2.50664822530077
"4393",10,5,50,0.5,4,49,"GLASSO",NA,2.07439115528916
"4394",10,5,50,0.5,4,49,"GALASSO",NA,2.20346771582496
"4395",10,5,50,0.5,4,49,"ad-hoc",NA,3.45899767922191
"4396",10,5,50,0.5,4,49,"multireg_mu0",NA,2.98573729254342
"4397",10,5,50,0.5,4,50,"GLASSO",NA,1.76775711369992
"4398",10,5,50,0.5,4,50,"GALASSO",NA,1.74024356894564
"4399",10,5,50,0.5,4,50,"ad-hoc",NA,2.99977570970924
"4400",10,5,50,0.5,4,50,"multireg_mu0",NA,2.48826194337906
"4401",10,5,50,0.5,5,1,"GLASSO",NA,4.08643768860086
"4402",10,5,50,0.5,5,1,"GALASSO",NA,43.5385606874266
"4403",10,5,50,0.5,5,1,"ad-hoc",NA,5.11632500744753
"4404",10,5,50,0.5,5,1,"multireg_mu0",NA,4.49544436621314
"4405",10,5,50,0.5,5,2,"GLASSO",NA,4.04873892484403
"4406",10,5,50,0.5,5,2,"GALASSO",NA,42.7101496296682
"4407",10,5,50,0.5,5,2,"ad-hoc",NA,4.77997040071939
"4408",10,5,50,0.5,5,2,"multireg_mu0",NA,4.55487581688612
"4409",10,5,50,0.5,5,3,"GLASSO",NA,4.04716640316845
"4410",10,5,50,0.5,5,3,"GALASSO",NA,42.0808217834726
"4411",10,5,50,0.5,5,3,"ad-hoc",NA,4.74421619923395
"4412",10,5,50,0.5,5,3,"multireg_mu0",NA,4.34135269593724
"4413",10,5,50,0.5,5,4,"GLASSO",NA,3.68878918799474
"4414",10,5,50,0.5,5,4,"GALASSO",NA,38.5337252595543
"4415",10,5,50,0.5,5,4,"ad-hoc",NA,4.80396313248999
"4416",10,5,50,0.5,5,4,"multireg_mu0",NA,4.12341262170432
"4417",10,5,50,0.5,5,5,"GLASSO",NA,4.06051485252222
"4418",10,5,50,0.5,5,5,"GALASSO",NA,42.8641606664596
"4419",10,5,50,0.5,5,5,"ad-hoc",NA,4.52885783185635
"4420",10,5,50,0.5,5,5,"multireg_mu0",NA,4.40622893269981
"4421",10,5,50,0.5,5,6,"GLASSO",NA,3.78552233571797
"4422",10,5,50,0.5,5,6,"GALASSO",NA,42.3191738494179
"4423",10,5,50,0.5,5,6,"ad-hoc",NA,4.82826499246858
"4424",10,5,50,0.5,5,6,"multireg_mu0",NA,4.33812104653332
"4425",10,5,50,0.5,5,7,"GLASSO",NA,3.76838586133202
"4426",10,5,50,0.5,5,7,"GALASSO",NA,42.4775438101418
"4427",10,5,50,0.5,5,7,"ad-hoc",NA,5.12729492168958
"4428",10,5,50,0.5,5,7,"multireg_mu0",NA,4.16770559979492
"4429",10,5,50,0.5,5,8,"GLASSO",NA,3.76237814830191
"4430",10,5,50,0.5,5,8,"GALASSO",NA,43.7899522119314
"4431",10,5,50,0.5,5,8,"ad-hoc",NA,5.05027336023352
"4432",10,5,50,0.5,5,8,"multireg_mu0",NA,4.21374235013035
"4433",10,5,50,0.5,5,9,"GLASSO",NA,3.55392823961813
"4434",10,5,50,0.5,5,9,"GALASSO",NA,39.6990503195615
"4435",10,5,50,0.5,5,9,"ad-hoc",NA,5.00449995832579
"4436",10,5,50,0.5,5,9,"multireg_mu0",NA,4.02687103414754
"4437",10,5,50,0.5,5,10,"GLASSO",NA,4.10670131879976
"4438",10,5,50,0.5,5,10,"GALASSO",NA,43.3855068344841
"4439",10,5,50,0.5,5,10,"ad-hoc",NA,5.01787462040056
"4440",10,5,50,0.5,5,10,"multireg_mu0",NA,4.49460131353248
"4441",10,5,50,0.5,5,11,"GLASSO",NA,3.64035973036312
"4442",10,5,50,0.5,5,11,"GALASSO",NA,39.7681823362551
"4443",10,5,50,0.5,5,11,"ad-hoc",NA,4.65814955273188
"4444",10,5,50,0.5,5,11,"multireg_mu0",NA,3.93539320330688
"4445",10,5,50,0.5,5,12,"GLASSO",NA,4.16594308521803
"4446",10,5,50,0.5,5,12,"GALASSO",NA,42.8332686918257
"4447",10,5,50,0.5,5,12,"ad-hoc",NA,5.65162521855694
"4448",10,5,50,0.5,5,12,"multireg_mu0",NA,4.36788978564293
"4449",10,5,50,0.5,5,13,"GLASSO",NA,3.78660659904719
"4450",10,5,50,0.5,5,13,"GALASSO",NA,43.1832142120661
"4451",10,5,50,0.5,5,13,"ad-hoc",NA,5.33771309126244
"4452",10,5,50,0.5,5,13,"multireg_mu0",NA,4.22147323082547
"4453",10,5,50,0.5,5,14,"GLASSO",NA,3.52432976944441
"4454",10,5,50,0.5,5,14,"GALASSO",NA,41.8268951951136
"4455",10,5,50,0.5,5,14,"ad-hoc",NA,4.48607256712075
"4456",10,5,50,0.5,5,14,"multireg_mu0",NA,3.93339435886894
"4457",10,5,50,0.5,5,15,"GLASSO",NA,3.8325193492124
"4458",10,5,50,0.5,5,15,"GALASSO",NA,43.2648787307477
"4459",10,5,50,0.5,5,15,"ad-hoc",NA,4.56777307792878
"4460",10,5,50,0.5,5,15,"multireg_mu0",NA,4.13468066436437
"4461",10,5,50,0.5,5,16,"GLASSO",NA,4.22106032397971
"4462",10,5,50,0.5,5,16,"GALASSO",NA,42.9478840228684
"4463",10,5,50,0.5,5,16,"ad-hoc",NA,5.37201089516912
"4464",10,5,50,0.5,5,16,"multireg_mu0",NA,4.57304765371996
"4465",10,5,50,0.5,5,17,"GLASSO",NA,3.7894506390721
"4466",10,5,50,0.5,5,17,"GALASSO",NA,43.1711547592205
"4467",10,5,50,0.5,5,17,"ad-hoc",NA,4.37293642946041
"4468",10,5,50,0.5,5,17,"multireg_mu0",NA,4.11229676470349
"4469",10,5,50,0.5,5,18,"GLASSO",NA,3.55920990454678
"4470",10,5,50,0.5,5,18,"GALASSO",NA,42.9201541362965
"4471",10,5,50,0.5,5,18,"ad-hoc",NA,4.60366682957649
"4472",10,5,50,0.5,5,18,"multireg_mu0",NA,3.87900246330166
"4473",10,5,50,0.5,5,19,"GLASSO",NA,3.91369660173901
"4474",10,5,50,0.5,5,19,"GALASSO",NA,42.6680465305181
"4475",10,5,50,0.5,5,19,"ad-hoc",NA,4.74147465168922
"4476",10,5,50,0.5,5,19,"multireg_mu0",NA,4.24151605883905
"4477",10,5,50,0.5,5,20,"GLASSO",NA,3.88038920295811
"4478",10,5,50,0.5,5,20,"GALASSO",NA,43.0927313793511
"4479",10,5,50,0.5,5,20,"ad-hoc",NA,4.71145995291742
"4480",10,5,50,0.5,5,20,"multireg_mu0",NA,4.21796414315225
"4481",10,5,50,0.5,5,21,"GLASSO",NA,3.7248712026296
"4482",10,5,50,0.5,5,21,"GALASSO",NA,42.9026069658159
"4483",10,5,50,0.5,5,21,"ad-hoc",NA,4.45175368274942
"4484",10,5,50,0.5,5,21,"multireg_mu0",NA,4.16063999807119
"4485",10,5,50,0.5,5,22,"GLASSO",NA,3.62441864367429
"4486",10,5,50,0.5,5,22,"GALASSO",NA,42.7644551681766
"4487",10,5,50,0.5,5,22,"ad-hoc",NA,4.82661849699299
"4488",10,5,50,0.5,5,22,"multireg_mu0",NA,4.03767650020901
"4489",10,5,50,0.5,5,23,"GLASSO",NA,3.85556514849749
"4490",10,5,50,0.5,5,23,"GALASSO",NA,43.4304007086311
"4491",10,5,50,0.5,5,23,"ad-hoc",NA,4.74823683976233
"4492",10,5,50,0.5,5,23,"multireg_mu0",NA,4.26118267429672
"4493",10,5,50,0.5,5,24,"GLASSO",NA,3.6986627935786
"4494",10,5,50,0.5,5,24,"GALASSO",NA,42.9301956980596
"4495",10,5,50,0.5,5,24,"ad-hoc",NA,4.69894449696248
"4496",10,5,50,0.5,5,24,"multireg_mu0",NA,4.12135868892208
"4497",10,5,50,0.5,5,25,"GLASSO",NA,4.07280840634508
"4498",10,5,50,0.5,5,25,"GALASSO",NA,42.7842994801782
"4499",10,5,50,0.5,5,25,"ad-hoc",NA,5.01783740737212
"4500",10,5,50,0.5,5,25,"multireg_mu0",NA,4.32445232040323
"4501",10,5,50,0.5,5,26,"GLASSO",NA,4.12701433690016
"4502",10,5,50,0.5,5,26,"GALASSO",NA,42.8439618532213
"4503",10,5,50,0.5,5,26,"ad-hoc",NA,5.52332181041014
"4504",10,5,50,0.5,5,26,"multireg_mu0",NA,4.48743477469626
"4505",10,5,50,0.5,5,27,"GLASSO",NA,3.53212576492898
"4506",10,5,50,0.5,5,27,"GALASSO",NA,42.6399373256327
"4507",10,5,50,0.5,5,27,"ad-hoc",NA,4.42151054106608
"4508",10,5,50,0.5,5,27,"multireg_mu0",NA,3.90241217131384
"4509",10,5,50,0.5,5,28,"GLASSO",NA,3.72062878651529
"4510",10,5,50,0.5,5,28,"GALASSO",NA,42.8134205162305
"4511",10,5,50,0.5,5,28,"ad-hoc",NA,4.56516211847124
"4512",10,5,50,0.5,5,28,"multireg_mu0",NA,4.12113633039781
"4513",10,5,50,0.5,5,29,"GLASSO",NA,3.70794002356771
"4514",10,5,50,0.5,5,29,"GALASSO",NA,43.0914046212495
"4515",10,5,50,0.5,5,29,"ad-hoc",NA,4.49827742270094
"4516",10,5,50,0.5,5,29,"multireg_mu0",NA,4.1696904660727
"4517",10,5,50,0.5,5,30,"GLASSO",NA,3.64664986392571
"4518",10,5,50,0.5,5,30,"GALASSO",NA,42.8766421680092
"4519",10,5,50,0.5,5,30,"ad-hoc",NA,4.78571610111353
"4520",10,5,50,0.5,5,30,"multireg_mu0",NA,4.23734337062175
"4521",10,5,50,0.5,5,31,"GLASSO",NA,3.51506532659764
"4522",10,5,50,0.5,5,31,"GALASSO",NA,43.0536348257392
"4523",10,5,50,0.5,5,31,"ad-hoc",NA,4.0923944494658
"4524",10,5,50,0.5,5,31,"multireg_mu0",NA,3.9051241376728
"4525",10,5,50,0.5,5,32,"GLASSO",NA,3.85357232168039
"4526",10,5,50,0.5,5,32,"GALASSO",NA,42.7960487598552
"4527",10,5,50,0.5,5,32,"ad-hoc",NA,5.04547294841623
"4528",10,5,50,0.5,5,32,"multireg_mu0",NA,4.34117123157055
"4529",10,5,50,0.5,5,33,"GLASSO",NA,3.70787465142951
"4530",10,5,50,0.5,5,33,"GALASSO",NA,43.4317263322716
"4531",10,5,50,0.5,5,33,"ad-hoc",NA,4.71522243069923
"4532",10,5,50,0.5,5,33,"multireg_mu0",NA,4.07686283405855
"4533",10,5,50,0.5,5,34,"GLASSO",NA,3.93328902328865
"4534",10,5,50,0.5,5,34,"GALASSO",NA,43.3653526224974
"4535",10,5,50,0.5,5,34,"ad-hoc",NA,4.85237895878251
"4536",10,5,50,0.5,5,34,"multireg_mu0",NA,4.24247345232984
"4537",10,5,50,0.5,5,35,"GLASSO",NA,3.81655981921646
"4538",10,5,50,0.5,5,35,"GALASSO",NA,43.4831167538526
"4539",10,5,50,0.5,5,35,"ad-hoc",NA,4.56842532566329
"4540",10,5,50,0.5,5,35,"multireg_mu0",NA,4.19846450477653
"4541",10,5,50,0.5,5,36,"GLASSO",NA,3.65747129692503
"4542",10,5,50,0.5,5,36,"GALASSO",NA,42.5377817875199
"4543",10,5,50,0.5,5,36,"ad-hoc",NA,5.37897278657749
"4544",10,5,50,0.5,5,36,"multireg_mu0",NA,4.19323810741357
"4545",10,5,50,0.5,5,37,"GLASSO",NA,3.83215178514448
"4546",10,5,50,0.5,5,37,"GALASSO",NA,42.697117264718
"4547",10,5,50,0.5,5,37,"ad-hoc",NA,5.089251008716
"4548",10,5,50,0.5,5,37,"multireg_mu0",NA,4.16739265031739
"4549",10,5,50,0.5,5,38,"GLASSO",NA,4.07541091723146
"4550",10,5,50,0.5,5,38,"GALASSO",NA,42.2711338030782
"4551",10,5,50,0.5,5,38,"ad-hoc",NA,4.87952053608249
"4552",10,5,50,0.5,5,38,"multireg_mu0",NA,4.45188835244312
"4553",10,5,50,0.5,5,39,"GLASSO",NA,3.50408952836687
"4554",10,5,50,0.5,5,39,"GALASSO",NA,42.6989113742584
"4555",10,5,50,0.5,5,39,"ad-hoc",NA,4.21883232174376
"4556",10,5,50,0.5,5,39,"multireg_mu0",NA,3.92909487697927
"4557",10,5,50,0.5,5,40,"GLASSO",NA,3.68362257210022
"4558",10,5,50,0.5,5,40,"GALASSO",NA,42.9155413148622
"4559",10,5,50,0.5,5,40,"ad-hoc",NA,4.70851526083745
"4560",10,5,50,0.5,5,40,"multireg_mu0",NA,4.06454007766325
"4561",10,5,50,0.5,5,41,"GLASSO",NA,3.99731034126118
"4562",10,5,50,0.5,5,41,"GALASSO",NA,43.4598880608712
"4563",10,5,50,0.5,5,41,"ad-hoc",NA,5.28821517687477
"4564",10,5,50,0.5,5,41,"multireg_mu0",NA,4.46577058251055
"4565",10,5,50,0.5,5,42,"GLASSO",NA,3.7618705672071
"4566",10,5,50,0.5,5,42,"GALASSO",NA,42.9667915369222
"4567",10,5,50,0.5,5,42,"ad-hoc",NA,5.37013630596322
"4568",10,5,50,0.5,5,42,"multireg_mu0",NA,4.0783043407734
"4569",10,5,50,0.5,5,43,"GLASSO",NA,4.24796015089311
"4570",10,5,50,0.5,5,43,"GALASSO",NA,43.7381085675493
"4571",10,5,50,0.5,5,43,"ad-hoc",NA,5.03980358633458
"4572",10,5,50,0.5,5,43,"multireg_mu0",NA,4.49628317004177
"4573",10,5,50,0.5,5,44,"GLASSO",NA,3.85166610006825
"4574",10,5,50,0.5,5,44,"GALASSO",NA,42.7319082549204
"4575",10,5,50,0.5,5,44,"ad-hoc",NA,5.08590436371317
"4576",10,5,50,0.5,5,44,"multireg_mu0",NA,4.2164898904934
"4577",10,5,50,0.5,5,45,"GLASSO",NA,4.01143719030613
"4578",10,5,50,0.5,5,45,"GALASSO",NA,42.8118300763356
"4579",10,5,50,0.5,5,45,"ad-hoc",NA,4.57481542782858
"4580",10,5,50,0.5,5,45,"multireg_mu0",NA,4.32905045482958
"4581",10,5,50,0.5,5,46,"GLASSO",NA,3.84130211364643
"4582",10,5,50,0.5,5,46,"GALASSO",NA,42.2963059619705
"4583",10,5,50,0.5,5,46,"ad-hoc",NA,4.25336210319668
"4584",10,5,50,0.5,5,46,"multireg_mu0",NA,4.22315083810389
"4585",10,5,50,0.5,5,47,"GLASSO",NA,3.8740451545688
"4586",10,5,50,0.5,5,47,"GALASSO",NA,42.6326055700604
"4587",10,5,50,0.5,5,47,"ad-hoc",NA,5.53825808016603
"4588",10,5,50,0.5,5,47,"multireg_mu0",NA,4.42166551089931
"4589",10,5,50,0.5,5,48,"GLASSO",NA,3.73789564264004
"4590",10,5,50,0.5,5,48,"GALASSO",NA,42.6017109901195
"4591",10,5,50,0.5,5,48,"ad-hoc",NA,4.46535773415618
"4592",10,5,50,0.5,5,48,"multireg_mu0",NA,4.02992816583624
"4593",10,5,50,0.5,5,49,"GLASSO",NA,3.78986387857879
"4594",10,5,50,0.5,5,49,"GALASSO",NA,43.3353436266401
"4595",10,5,50,0.5,5,49,"ad-hoc",NA,4.36918682741719
"4596",10,5,50,0.5,5,49,"multireg_mu0",NA,4.11651254872961
"4597",10,5,50,0.5,5,50,"GLASSO",NA,3.53543336304012
"4598",10,5,50,0.5,5,50,"GALASSO",NA,42.7512689747543
"4599",10,5,50,0.5,5,50,"ad-hoc",NA,4.6748230593658
"4600",10,5,50,0.5,5,50,"multireg_mu0",NA,4.06392917435755
"4601",10,5,50,0.5,6,1,"GLASSO",NA,2.40375349287766
"4602",10,5,50,0.5,6,1,"GALASSO",NA,2.88360657125734
"4603",10,5,50,0.5,6,1,"ad-hoc",NA,2.39089967983842
"4604",10,5,50,0.5,6,1,"multireg_mu0",NA,2.23541551451684
"4605",10,5,50,0.5,6,2,"GLASSO",NA,2.60781784769335
"4606",10,5,50,0.5,6,2,"GALASSO",NA,3.41751528951404
"4607",10,5,50,0.5,6,2,"ad-hoc",NA,2.9936607199947
"4608",10,5,50,0.5,6,2,"multireg_mu0",NA,2.47794533979123
"4609",10,5,50,0.5,6,3,"GLASSO",NA,2.67572242036628
"4610",10,5,50,0.5,6,3,"GALASSO",NA,3.27319751416829
"4611",10,5,50,0.5,6,3,"ad-hoc",NA,3.56510346648183
"4612",10,5,50,0.5,6,3,"multireg_mu0",NA,2.6540066748174
"4613",10,5,50,0.5,6,4,"GLASSO",NA,2.69868588673019
"4614",10,5,50,0.5,6,4,"GALASSO",NA,3.58540201695386
"4615",10,5,50,0.5,6,4,"ad-hoc",NA,2.73286691160883
"4616",10,5,50,0.5,6,4,"multireg_mu0",NA,2.44737069146042
"4617",10,5,50,0.5,6,5,"GLASSO",NA,2.60535069612464
"4618",10,5,50,0.5,6,5,"GALASSO",NA,3.34921579451411
"4619",10,5,50,0.5,6,5,"ad-hoc",NA,2.35442837571171
"4620",10,5,50,0.5,6,5,"multireg_mu0",NA,2.29318064738112
"4621",10,5,50,0.5,6,6,"GLASSO",NA,2.21923257262644
"4622",10,5,50,0.5,6,6,"GALASSO",NA,2.77612599823508
"4623",10,5,50,0.5,6,6,"ad-hoc",NA,2.24047343932923
"4624",10,5,50,0.5,6,6,"multireg_mu0",NA,1.94371789456952
"4625",10,5,50,0.5,6,7,"GLASSO",NA,2.51418442422954
"4626",10,5,50,0.5,6,7,"GALASSO",NA,3.27836868453158
"4627",10,5,50,0.5,6,7,"ad-hoc",NA,2.40898783102921
"4628",10,5,50,0.5,6,7,"multireg_mu0",NA,2.20773391568103
"4629",10,5,50,0.5,6,8,"GLASSO",NA,2.37464031604826
"4630",10,5,50,0.5,6,8,"GALASSO",NA,3.04279911821104
"4631",10,5,50,0.5,6,8,"ad-hoc",NA,2.92802019103614
"4632",10,5,50,0.5,6,8,"multireg_mu0",NA,2.08276081273898
"4633",10,5,50,0.5,6,9,"GLASSO",NA,2.39476634084364
"4634",10,5,50,0.5,6,9,"GALASSO",NA,3.04645254586732
"4635",10,5,50,0.5,6,9,"ad-hoc",NA,2.44665794807749
"4636",10,5,50,0.5,6,9,"multireg_mu0",NA,2.27580294377434
"4637",10,5,50,0.5,6,10,"GLASSO",NA,2.59184637560708
"4638",10,5,50,0.5,6,10,"GALASSO",NA,3.29888056508373
"4639",10,5,50,0.5,6,10,"ad-hoc",NA,2.55668721327388
"4640",10,5,50,0.5,6,10,"multireg_mu0",NA,2.30022442018466
"4641",10,5,50,0.5,6,11,"GLASSO",NA,2.59377595875761
"4642",10,5,50,0.5,6,11,"GALASSO",NA,3.37502081308899
"4643",10,5,50,0.5,6,11,"ad-hoc",NA,2.48757057923947
"4644",10,5,50,0.5,6,11,"multireg_mu0",NA,2.28708109659292
"4645",10,5,50,0.5,6,12,"GLASSO",NA,2.68749132938887
"4646",10,5,50,0.5,6,12,"GALASSO",NA,3.42530436642213
"4647",10,5,50,0.5,6,12,"ad-hoc",NA,2.72665476635914
"4648",10,5,50,0.5,6,12,"multireg_mu0",NA,2.49047952139226
"4649",10,5,50,0.5,6,13,"GLASSO",NA,2.45123058901024
"4650",10,5,50,0.5,6,13,"GALASSO",NA,3.09913920845358
"4651",10,5,50,0.5,6,13,"ad-hoc",NA,2.2979742391469
"4652",10,5,50,0.5,6,13,"multireg_mu0",NA,2.1755151111379
"4653",10,5,50,0.5,6,14,"GLASSO",NA,2.74818924264052
"4654",10,5,50,0.5,6,14,"GALASSO",NA,3.70204135657579
"4655",10,5,50,0.5,6,14,"ad-hoc",NA,3.34367993324707
"4656",10,5,50,0.5,6,14,"multireg_mu0",NA,2.46978686781172
"4657",10,5,50,0.5,6,15,"GLASSO",NA,2.7686069871757
"4658",10,5,50,0.5,6,15,"GALASSO",NA,3.53466780213729
"4659",10,5,50,0.5,6,15,"ad-hoc",NA,2.58718448652148
"4660",10,5,50,0.5,6,15,"multireg_mu0",NA,2.52109076291375
"4661",10,5,50,0.5,6,16,"GLASSO",NA,2.7028199705333
"4662",10,5,50,0.5,6,16,"GALASSO",NA,3.32659661898968
"4663",10,5,50,0.5,6,16,"ad-hoc",NA,2.94493401040179
"4664",10,5,50,0.5,6,16,"multireg_mu0",NA,2.48062243528395
"4665",10,5,50,0.5,6,17,"GLASSO",NA,2.55557115693323
"4666",10,5,50,0.5,6,17,"GALASSO",NA,3.36295747882059
"4667",10,5,50,0.5,6,17,"ad-hoc",NA,2.52205504378379
"4668",10,5,50,0.5,6,17,"multireg_mu0",NA,2.23374895803684
"4669",10,5,50,0.5,6,18,"GLASSO",NA,2.55028499858402
"4670",10,5,50,0.5,6,18,"GALASSO",NA,3.33585743378038
"4671",10,5,50,0.5,6,18,"ad-hoc",NA,2.40142224079105
"4672",10,5,50,0.5,6,18,"multireg_mu0",NA,2.25099229998368
"4673",10,5,50,0.5,6,19,"GLASSO",NA,2.69719012274077
"4674",10,5,50,0.5,6,19,"GALASSO",NA,3.07849021856654
"4675",10,5,50,0.5,6,19,"ad-hoc",NA,3.11853740818342
"4676",10,5,50,0.5,6,19,"multireg_mu0",NA,2.58286124978607
"4677",10,5,50,0.5,6,20,"GLASSO",NA,2.58478912802872
"4678",10,5,50,0.5,6,20,"GALASSO",NA,3.30591952782851
"4679",10,5,50,0.5,6,20,"ad-hoc",NA,2.7446732899176
"4680",10,5,50,0.5,6,20,"multireg_mu0",NA,2.3092405984381
"4681",10,5,50,0.5,6,21,"GLASSO",NA,2.55750982675849
"4682",10,5,50,0.5,6,21,"GALASSO",NA,3.17633378047013
"4683",10,5,50,0.5,6,21,"ad-hoc",NA,2.57850128296963
"4684",10,5,50,0.5,6,21,"multireg_mu0",NA,2.27313462170195
