"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"3958",10,5,50,0.5,2,40,"GLASSO",11,13,15,6,17,2,26,0,17,0,28,0
"3959",10,5,50,0.5,2,40,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"3960",10,5,50,0.5,2,40,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3961",10,5,50,0.5,2,41,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3962",10,5,50,0.5,2,41,"GLASSO",13,14,14,4,17,3,25,0,17,2,26,0
"3963",10,5,50,0.5,2,41,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3964",10,5,50,0.5,2,41,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3965",10,5,50,0.5,2,42,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3966",10,5,50,0.5,2,42,"GLASSO",11,12,16,6,16,4,24,1,16,1,27,1
"3967",10,5,50,0.5,2,42,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3968",10,5,50,0.5,2,42,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"3969",10,5,50,0.5,2,43,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3970",10,5,50,0.5,2,43,"GLASSO",14,17,11,3,16,4,24,1,17,0,28,0
"3971",10,5,50,0.5,2,43,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3972",10,5,50,0.5,2,43,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3973",10,5,50,0.5,2,44,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3974",10,5,50,0.5,2,44,"GLASSO",13,16,12,4,17,1,27,0,17,0,28,0
"3975",10,5,50,0.5,2,44,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3976",10,5,50,0.5,2,44,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3977",10,5,50,0.5,2,45,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3978",10,5,50,0.5,2,45,"GLASSO",13,6,22,4,17,3,25,0,17,0,28,0
"3979",10,5,50,0.5,2,45,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3980",10,5,50,0.5,2,45,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3981",10,5,50,0.5,2,46,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3982",10,5,50,0.5,2,46,"GLASSO",15,12,16,2,16,1,27,1,16,0,28,1
"3983",10,5,50,0.5,2,46,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"3984",10,5,50,0.5,2,46,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3985",10,5,50,0.5,2,47,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3986",10,5,50,0.5,2,47,"GLASSO",13,8,20,4,17,2,26,0,17,0,28,0
"3987",10,5,50,0.5,2,47,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3988",10,5,50,0.5,2,47,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3989",10,5,50,0.5,2,48,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3990",10,5,50,0.5,2,48,"GLASSO",15,11,17,2,16,3,25,1,17,0,28,0
"3991",10,5,50,0.5,2,48,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3992",10,5,50,0.5,2,48,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"3993",10,5,50,0.5,2,49,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3994",10,5,50,0.5,2,49,"GLASSO",14,10,18,3,17,2,26,0,17,0,28,0
"3995",10,5,50,0.5,2,49,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3996",10,5,50,0.5,2,49,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3997",10,5,50,0.5,2,50,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3998",10,5,50,0.5,2,50,"GLASSO",12,12,16,5,16,6,22,1,17,0,28,0
"3999",10,5,50,0.5,2,50,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"4000",10,5,50,0.5,2,50,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"4001",10,5,50,0.5,3,1,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4002",10,5,50,0.5,3,1,"GLASSO",20,5,20,0,20,1,24,0,20,0,25,0
"4003",10,5,50,0.5,3,1,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4004",10,5,50,0.5,3,1,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4005",10,5,50,0.5,3,2,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4006",10,5,50,0.5,3,2,"GLASSO",19,1,24,1,20,0,25,0,20,0,25,0
"4007",10,5,50,0.5,3,2,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4008",10,5,50,0.5,3,2,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4009",10,5,50,0.5,3,3,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4010",10,5,50,0.5,3,3,"GLASSO",20,8,17,0,20,3,22,0,20,0,25,0
"4011",10,5,50,0.5,3,3,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4012",10,5,50,0.5,3,3,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4013",10,5,50,0.5,3,4,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4014",10,5,50,0.5,3,4,"GLASSO",20,4,21,0,20,0,25,0,20,0,25,0
"4015",10,5,50,0.5,3,4,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"4016",10,5,50,0.5,3,4,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4017",10,5,50,0.5,3,5,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4018",10,5,50,0.5,3,5,"GLASSO",20,7,18,0,20,1,24,0,20,0,25,0
"4019",10,5,50,0.5,3,5,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4020",10,5,50,0.5,3,5,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4021",10,5,50,0.5,3,6,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4022",10,5,50,0.5,3,6,"GLASSO",18,7,18,2,19,0,25,1,20,0,25,0
"4023",10,5,50,0.5,3,6,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"4024",10,5,50,0.5,3,6,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4025",10,5,50,0.5,3,7,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4026",10,5,50,0.5,3,7,"GLASSO",19,7,18,1,20,4,21,0,20,0,25,0
"4027",10,5,50,0.5,3,7,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4028",10,5,50,0.5,3,7,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4029",10,5,50,0.5,3,8,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4030",10,5,50,0.5,3,8,"GLASSO",19,5,20,1,20,2,23,0,20,0,25,0
"4031",10,5,50,0.5,3,8,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4032",10,5,50,0.5,3,8,"multireg",NA,NA,NA,NA,19,1,24,1,20,1,24,0
"4033",10,5,50,0.5,3,9,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4034",10,5,50,0.5,3,9,"GLASSO",17,7,18,3,20,1,24,0,20,0,25,0
"4035",10,5,50,0.5,3,9,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4036",10,5,50,0.5,3,9,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4037",10,5,50,0.5,3,10,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4038",10,5,50,0.5,3,10,"GLASSO",19,5,20,1,20,3,22,0,20,0,25,0
"4039",10,5,50,0.5,3,10,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4040",10,5,50,0.5,3,10,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"4041",10,5,50,0.5,3,11,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4042",10,5,50,0.5,3,11,"GLASSO",20,6,19,0,20,2,23,0,20,0,25,0
"4043",10,5,50,0.5,3,11,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4044",10,5,50,0.5,3,11,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4045",10,5,50,0.5,3,12,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4046",10,5,50,0.5,3,12,"GLASSO",19,5,20,1,20,1,24,0,20,0,25,0
"4047",10,5,50,0.5,3,12,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4048",10,5,50,0.5,3,12,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4049",10,5,50,0.5,3,13,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4050",10,5,50,0.5,3,13,"GLASSO",18,7,18,2,20,0,25,0,20,0,25,0
"4051",10,5,50,0.5,3,13,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4052",10,5,50,0.5,3,13,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4053",10,5,50,0.5,3,14,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4054",10,5,50,0.5,3,14,"GLASSO",20,7,18,0,20,1,24,0,20,0,25,0
"4055",10,5,50,0.5,3,14,"adhoc",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"4056",10,5,50,0.5,3,14,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4057",10,5,50,0.5,3,15,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4058",10,5,50,0.5,3,15,"GLASSO",19,7,18,1,20,2,23,0,20,1,24,0
"4059",10,5,50,0.5,3,15,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4060",10,5,50,0.5,3,15,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4061",10,5,50,0.5,3,16,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4062",10,5,50,0.5,3,16,"GLASSO",19,4,21,1,20,1,24,0,20,0,25,0
"4063",10,5,50,0.5,3,16,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4064",10,5,50,0.5,3,16,"multireg",NA,NA,NA,NA,20,4,21,0,20,1,24,0
"4065",10,5,50,0.5,3,17,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4066",10,5,50,0.5,3,17,"GLASSO",19,7,18,1,19,1,24,1,20,0,25,0
"4067",10,5,50,0.5,3,17,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4068",10,5,50,0.5,3,17,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4069",10,5,50,0.5,3,18,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4070",10,5,50,0.5,3,18,"GLASSO",20,2,23,0,20,3,22,0,20,0,25,0
"4071",10,5,50,0.5,3,18,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4072",10,5,50,0.5,3,18,"multireg",NA,NA,NA,NA,19,3,22,1,20,1,24,0
"4073",10,5,50,0.5,3,19,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4074",10,5,50,0.5,3,19,"GLASSO",20,9,16,0,20,2,23,0,20,1,24,0
"4075",10,5,50,0.5,3,19,"adhoc",NA,NA,NA,NA,19,0,25,1,19,0,25,1
"4076",10,5,50,0.5,3,19,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4077",10,5,50,0.5,3,20,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4078",10,5,50,0.5,3,20,"GLASSO",20,6,19,0,20,2,23,0,20,0,25,0
"4079",10,5,50,0.5,3,20,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4080",10,5,50,0.5,3,20,"multireg",NA,NA,NA,NA,19,4,21,1,20,1,24,0
"4081",10,5,50,0.5,3,21,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4082",10,5,50,0.5,3,21,"GLASSO",19,8,17,1,20,2,23,0,20,0,25,0
"4083",10,5,50,0.5,3,21,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4084",10,5,50,0.5,3,21,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4085",10,5,50,0.5,3,22,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4086",10,5,50,0.5,3,22,"GLASSO",20,6,19,0,20,4,21,0,20,0,25,0
"4087",10,5,50,0.5,3,22,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4088",10,5,50,0.5,3,22,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4089",10,5,50,0.5,3,23,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4090",10,5,50,0.5,3,23,"GLASSO",20,8,17,0,20,3,22,0,20,0,25,0
"4091",10,5,50,0.5,3,23,"adhoc",NA,NA,NA,NA,17,1,24,3,20,0,25,0
"4092",10,5,50,0.5,3,23,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4093",10,5,50,0.5,3,24,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4094",10,5,50,0.5,3,24,"GLASSO",20,4,21,0,20,1,24,0,20,0,25,0
"4095",10,5,50,0.5,3,24,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4096",10,5,50,0.5,3,24,"multireg",NA,NA,NA,NA,20,2,23,0,20,2,23,0
"4097",10,5,50,0.5,3,25,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4098",10,5,50,0.5,3,25,"GLASSO",20,7,18,0,20,0,25,0,20,0,25,0
"4099",10,5,50,0.5,3,25,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4100",10,5,50,0.5,3,25,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4101",10,5,50,0.5,3,26,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4102",10,5,50,0.5,3,26,"GLASSO",20,6,19,0,20,3,22,0,20,1,24,0
"4103",10,5,50,0.5,3,26,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4104",10,5,50,0.5,3,26,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4105",10,5,50,0.5,3,27,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4106",10,5,50,0.5,3,27,"GLASSO",19,5,20,1,20,3,22,0,20,1,24,0
"4107",10,5,50,0.5,3,27,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4108",10,5,50,0.5,3,27,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"4109",10,5,50,0.5,3,28,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4110",10,5,50,0.5,3,28,"GLASSO",18,6,19,2,19,2,23,1,19,0,25,1
"4111",10,5,50,0.5,3,28,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4112",10,5,50,0.5,3,28,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4113",10,5,50,0.5,3,29,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4114",10,5,50,0.5,3,29,"GLASSO",17,7,18,3,19,0,25,1,19,0,25,1
"4115",10,5,50,0.5,3,29,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4116",10,5,50,0.5,3,29,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4117",10,5,50,0.5,3,30,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4118",10,5,50,0.5,3,30,"GLASSO",20,10,15,0,20,2,23,0,20,0,25,0
"4119",10,5,50,0.5,3,30,"adhoc",NA,NA,NA,NA,19,2,23,1,19,1,24,1
"4120",10,5,50,0.5,3,30,"multireg",NA,NA,NA,NA,19,3,22,1,20,1,24,0
"4121",10,5,50,0.5,3,31,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4122",10,5,50,0.5,3,31,"GLASSO",19,3,22,1,19,0,25,1,20,0,25,0
"4123",10,5,50,0.5,3,31,"adhoc",NA,NA,NA,NA,19,4,21,1,20,1,24,0
"4124",10,5,50,0.5,3,31,"multireg",NA,NA,NA,NA,19,2,23,1,19,0,25,1
"4125",10,5,50,0.5,3,32,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4126",10,5,50,0.5,3,32,"GLASSO",19,2,23,1,20,1,24,0,20,0,25,0
"4127",10,5,50,0.5,3,32,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"4128",10,5,50,0.5,3,32,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4129",10,5,50,0.5,3,33,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4130",10,5,50,0.5,3,33,"GLASSO",19,5,20,1,20,1,24,0,20,0,25,0
"4131",10,5,50,0.5,3,33,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4132",10,5,50,0.5,3,33,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"4133",10,5,50,0.5,3,34,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4134",10,5,50,0.5,3,34,"GLASSO",19,2,23,1,19,0,25,1,20,0,25,0
"4135",10,5,50,0.5,3,34,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4136",10,5,50,0.5,3,34,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4137",10,5,50,0.5,3,35,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4138",10,5,50,0.5,3,35,"GLASSO",19,11,14,1,20,3,22,0,20,0,25,0
"4139",10,5,50,0.5,3,35,"adhoc",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"4140",10,5,50,0.5,3,35,"multireg",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"4141",10,5,50,0.5,3,36,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4142",10,5,50,0.5,3,36,"GLASSO",20,3,22,0,20,1,24,0,20,0,25,0
"4143",10,5,50,0.5,3,36,"adhoc",NA,NA,NA,NA,20,2,23,0,20,1,24,0
"4144",10,5,50,0.5,3,36,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4145",10,5,50,0.5,3,37,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4146",10,5,50,0.5,3,37,"GLASSO",17,7,18,3,19,3,22,1,20,1,24,0
"4147",10,5,50,0.5,3,37,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4148",10,5,50,0.5,3,37,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4149",10,5,50,0.5,3,38,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4150",10,5,50,0.5,3,38,"GLASSO",20,7,18,0,20,0,25,0,20,0,25,0
"4151",10,5,50,0.5,3,38,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4152",10,5,50,0.5,3,38,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4153",10,5,50,0.5,3,39,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4154",10,5,50,0.5,3,39,"GLASSO",17,10,15,3,20,2,23,0,20,1,24,0
"4155",10,5,50,0.5,3,39,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4156",10,5,50,0.5,3,39,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4157",10,5,50,0.5,3,40,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4158",10,5,50,0.5,3,40,"GLASSO",17,7,18,3,20,3,22,0,20,0,25,0
"4159",10,5,50,0.5,3,40,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4160",10,5,50,0.5,3,40,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4161",10,5,50,0.5,3,41,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4162",10,5,50,0.5,3,41,"GLASSO",19,8,17,1,20,3,22,0,20,0,25,0
"4163",10,5,50,0.5,3,41,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4164",10,5,50,0.5,3,41,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4165",10,5,50,0.5,3,42,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4166",10,5,50,0.5,3,42,"GLASSO",20,9,16,0,20,3,22,0,20,1,24,0
"4167",10,5,50,0.5,3,42,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"4168",10,5,50,0.5,3,42,"multireg",NA,NA,NA,NA,20,4,21,0,20,0,25,0
"4169",10,5,50,0.5,3,43,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4170",10,5,50,0.5,3,43,"GLASSO",19,9,16,1,19,2,23,1,19,0,25,1
"4171",10,5,50,0.5,3,43,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"4172",10,5,50,0.5,3,43,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4173",10,5,50,0.5,3,44,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4174",10,5,50,0.5,3,44,"GLASSO",20,6,19,0,20,1,24,0,20,0,25,0
"4175",10,5,50,0.5,3,44,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4176",10,5,50,0.5,3,44,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4177",10,5,50,0.5,3,45,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4178",10,5,50,0.5,3,45,"GLASSO",19,3,22,1,19,2,23,1,20,0,25,0
"4179",10,5,50,0.5,3,45,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4180",10,5,50,0.5,3,45,"multireg",NA,NA,NA,NA,19,1,24,1,19,0,25,1
"4181",10,5,50,0.5,3,46,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4182",10,5,50,0.5,3,46,"GLASSO",19,7,18,1,19,2,23,1,20,0,25,0
"4183",10,5,50,0.5,3,46,"adhoc",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"4184",10,5,50,0.5,3,46,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4185",10,5,50,0.5,3,47,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4186",10,5,50,0.5,3,47,"GLASSO",17,7,18,3,18,0,25,2,20,0,25,0
"4187",10,5,50,0.5,3,47,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4188",10,5,50,0.5,3,47,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4189",10,5,50,0.5,3,48,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4190",10,5,50,0.5,3,48,"GLASSO",20,8,17,0,20,3,22,0,20,0,25,0
"4191",10,5,50,0.5,3,48,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4192",10,5,50,0.5,3,48,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4193",10,5,50,0.5,3,49,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4194",10,5,50,0.5,3,49,"GLASSO",19,12,13,1,19,1,24,1,20,0,25,0
"4195",10,5,50,0.5,3,49,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"4196",10,5,50,0.5,3,49,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"4197",10,5,50,0.5,3,50,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"4198",10,5,50,0.5,3,50,"GLASSO",20,8,17,0,20,0,25,0,20,0,25,0
"4199",10,5,50,0.5,3,50,"adhoc",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"4200",10,5,50,0.5,3,50,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"4201",10,5,50,0.5,4,1,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4202",10,5,50,0.5,4,1,"GLASSO",5,9,27,4,9,1,35,0,9,0,36,0
"4203",10,5,50,0.5,4,1,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"4204",10,5,50,0.5,4,1,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"4205",10,5,50,0.5,4,2,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4206",10,5,50,0.5,4,2,"GLASSO",3,20,16,6,6,7,29,3,9,1,35,0
"4207",10,5,50,0.5,4,2,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"4208",10,5,50,0.5,4,2,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"4209",10,5,50,0.5,4,3,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4210",10,5,50,0.5,4,3,"GLASSO",3,10,26,6,7,4,32,2,9,0,36,0
"4211",10,5,50,0.5,4,3,"adhoc",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"4212",10,5,50,0.5,4,3,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"4213",10,5,50,0.5,4,4,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4214",10,5,50,0.5,4,4,"GLASSO",5,13,23,4,6,3,33,3,9,1,35,0
"4215",10,5,50,0.5,4,4,"adhoc",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"4216",10,5,50,0.5,4,4,"multireg",NA,NA,NA,NA,7,2,34,2,8,1,35,1
"4217",10,5,50,0.5,4,5,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4218",10,5,50,0.5,4,5,"GLASSO",8,9,27,1,8,4,32,1,9,1,35,0
"4219",10,5,50,0.5,4,5,"adhoc",NA,NA,NA,NA,7,2,34,2,9,0,36,0
"4220",10,5,50,0.5,4,5,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"4221",10,5,50,0.5,4,6,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4222",10,5,50,0.5,4,6,"GLASSO",6,12,24,3,9,3,33,0,9,1,35,0
"4223",10,5,50,0.5,4,6,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"4224",10,5,50,0.5,4,6,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"4225",10,5,50,0.5,4,7,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4226",10,5,50,0.5,4,7,"GLASSO",2,17,19,7,7,1,35,2,9,0,36,0
"4227",10,5,50,0.5,4,7,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"4228",10,5,50,0.5,4,7,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"4229",10,5,50,0.5,4,8,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"4230",10,5,50,0.5,4,8,"GLASSO",1,10,26,8,7,4,32,2,9,0,36,0
"4231",10,5,50,0.5,4,8,"adhoc",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"4232",10,5,50,0.5,4,8,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"4233",10,5,50,0.5,4,9,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
