"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2062",100,5,200,0.5,5,16,"GLASSO",100,3108,1742,0,100,528,4322,0,100,52,4798,0
"2063",100,5,200,0.5,5,16,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,17,4833,0
"2064",100,5,200,0.5,5,16,"multireg",NA,NA,NA,NA,100,167,4683,0,100,10,4840,0
"2065",100,5,200,0.5,5,17,"GALASSO",44,4748,102,56,100,4655,195,0,100,1598,3252,0
"2066",100,5,200,0.5,5,17,"GLASSO",100,3100,1750,0,100,495,4355,0,100,50,4800,0
"2067",100,5,200,0.5,5,17,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,9,4841,0
"2068",100,5,200,0.5,5,17,"multireg",NA,NA,NA,NA,100,169,4681,0,100,17,4833,0
"2069",100,5,200,0.5,5,18,"GALASSO",41,4762,88,59,100,4643,207,0,100,1624,3226,0
"2070",100,5,200,0.5,5,18,"GLASSO",100,3154,1696,0,100,549,4301,0,100,52,4798,0
"2071",100,5,200,0.5,5,18,"adhoc",NA,NA,NA,NA,100,114,4736,0,100,5,4845,0
"2072",100,5,200,0.5,5,18,"multireg",NA,NA,NA,NA,100,143,4707,0,100,12,4838,0
"2073",100,5,200,0.5,5,19,"GALASSO",44,4756,94,56,100,4646,204,0,100,1493,3357,0
"2074",100,5,200,0.5,5,19,"GLASSO",100,3106,1744,0,100,535,4315,0,100,60,4790,0
"2075",100,5,200,0.5,5,19,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,12,4838,0
"2076",100,5,200,0.5,5,19,"multireg",NA,NA,NA,NA,100,157,4693,0,100,10,4840,0
"2077",100,5,200,0.5,5,20,"GALASSO",41,4762,88,59,100,4643,207,0,100,1534,3316,0
"2078",100,5,200,0.5,5,20,"GLASSO",100,3070,1780,0,100,500,4350,0,100,54,4796,0
"2079",100,5,200,0.5,5,20,"adhoc",NA,NA,NA,NA,100,77,4773,0,100,5,4845,0
"2080",100,5,200,0.5,5,20,"multireg",NA,NA,NA,NA,100,158,4692,0,100,18,4832,0
"2081",100,5,200,0.5,5,21,"GALASSO",43,4761,89,57,100,4655,195,0,100,1538,3312,0
"2082",100,5,200,0.5,5,21,"GLASSO",100,3161,1689,0,100,475,4375,0,100,50,4800,0
"2083",100,5,200,0.5,5,21,"adhoc",NA,NA,NA,NA,100,101,4749,0,100,16,4834,0
"2084",100,5,200,0.5,5,21,"multireg",NA,NA,NA,NA,100,154,4696,0,100,12,4838,0
"2085",100,5,200,0.5,5,22,"GALASSO",39,4745,105,61,100,4632,218,0,100,1527,3323,0
"2086",100,5,200,0.5,5,22,"GLASSO",100,3127,1723,0,100,526,4324,0,100,67,4783,0
"2087",100,5,200,0.5,5,22,"adhoc",NA,NA,NA,NA,100,88,4762,0,100,10,4840,0
"2088",100,5,200,0.5,5,22,"multireg",NA,NA,NA,NA,100,164,4686,0,100,21,4829,0
"2089",100,5,200,0.5,5,23,"GALASSO",46,4735,115,54,100,4654,196,0,100,1503,3347,0
"2090",100,5,200,0.5,5,23,"GLASSO",100,2999,1851,0,100,487,4363,0,100,40,4810,0
"2091",100,5,200,0.5,5,23,"adhoc",NA,NA,NA,NA,100,91,4759,0,100,10,4840,0
"2092",100,5,200,0.5,5,23,"multireg",NA,NA,NA,NA,100,155,4695,0,100,24,4826,0
"2093",100,5,200,0.5,5,24,"GALASSO",36,4751,99,64,100,4618,232,0,100,1566,3284,0
"2094",100,5,200,0.5,5,24,"GLASSO",100,3117,1733,0,100,534,4316,0,100,61,4789,0
"2095",100,5,200,0.5,5,24,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,11,4839,0
"2096",100,5,200,0.5,5,24,"multireg",NA,NA,NA,NA,100,169,4681,0,100,18,4832,0
"2097",100,5,200,0.5,5,25,"GALASSO",42,4769,81,58,100,4669,181,0,100,1572,3278,0
"2098",100,5,200,0.5,5,25,"GLASSO",100,3166,1684,0,100,501,4349,0,100,48,4802,0
"2099",100,5,200,0.5,5,25,"adhoc",NA,NA,NA,NA,100,84,4766,0,100,8,4842,0
"2100",100,5,200,0.5,5,25,"multireg",NA,NA,NA,NA,100,150,4700,0,100,13,4837,0
"2101",100,5,200,0.5,5,26,"GALASSO",41,4757,93,59,100,4653,197,0,100,1538,3312,0
"2102",100,5,200,0.5,5,26,"GLASSO",100,3030,1820,0,100,457,4393,0,100,39,4811,0
"2103",100,5,200,0.5,5,26,"adhoc",NA,NA,NA,NA,100,90,4760,0,100,9,4841,0
"2104",100,5,200,0.5,5,26,"multireg",NA,NA,NA,NA,100,135,4715,0,100,15,4835,0
"2105",100,5,200,0.5,5,27,"GALASSO",42,4754,96,58,100,4659,191,0,100,1588,3262,0
"2106",100,5,200,0.5,5,27,"GLASSO",100,3218,1632,0,100,543,4307,0,100,50,4800,0
"2107",100,5,200,0.5,5,27,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,17,4833,0
"2108",100,5,200,0.5,5,27,"multireg",NA,NA,NA,NA,100,154,4696,0,100,13,4837,0
"2109",100,5,200,0.5,5,28,"GALASSO",44,4761,89,56,100,4642,208,0,100,1533,3317,0
"2110",100,5,200,0.5,5,28,"GLASSO",100,3236,1614,0,100,607,4243,0,100,68,4782,0
"2111",100,5,200,0.5,5,28,"adhoc",NA,NA,NA,NA,100,97,4753,0,100,7,4843,0
"2112",100,5,200,0.5,5,28,"multireg",NA,NA,NA,NA,100,152,4698,0,100,8,4842,0
"2113",100,5,200,0.5,5,29,"GALASSO",41,4748,102,59,100,4643,207,0,100,1594,3256,0
"2114",100,5,200,0.5,5,29,"GLASSO",100,3008,1842,0,100,489,4361,0,100,53,4797,0
"2115",100,5,200,0.5,5,29,"adhoc",NA,NA,NA,NA,100,122,4728,0,100,8,4842,0
"2116",100,5,200,0.5,5,29,"multireg",NA,NA,NA,NA,100,171,4679,0,100,14,4836,0
"2117",100,5,200,0.5,5,30,"GALASSO",46,4750,100,54,100,4647,203,0,100,1550,3300,0
"2118",100,5,200,0.5,5,30,"GLASSO",100,3177,1673,0,100,526,4324,0,100,50,4800,0
"2119",100,5,200,0.5,5,30,"adhoc",NA,NA,NA,NA,100,92,4758,0,100,11,4839,0
"2120",100,5,200,0.5,5,30,"multireg",NA,NA,NA,NA,100,144,4706,0,100,18,4832,0
"2121",100,5,200,0.5,5,31,"GALASSO",40,4758,92,60,100,4638,212,0,100,1567,3283,0
"2122",100,5,200,0.5,5,31,"GLASSO",100,3116,1734,0,100,492,4358,0,100,52,4798,0
"2123",100,5,200,0.5,5,31,"adhoc",NA,NA,NA,NA,100,95,4755,0,100,10,4840,0
"2124",100,5,200,0.5,5,31,"multireg",NA,NA,NA,NA,100,138,4712,0,100,15,4835,0
"2125",100,5,200,0.5,5,32,"GALASSO",45,4753,97,55,100,4664,186,0,100,1517,3333,0
"2126",100,5,200,0.5,5,32,"GLASSO",100,3167,1683,0,100,524,4326,0,100,35,4815,0
"2127",100,5,200,0.5,5,32,"adhoc",NA,NA,NA,NA,100,98,4752,0,100,8,4842,0
"2128",100,5,200,0.5,5,32,"multireg",NA,NA,NA,NA,100,157,4693,0,100,11,4839,0
"2129",100,5,200,0.5,5,33,"GALASSO",43,4735,115,57,100,4652,198,0,100,1550,3300,0
"2130",100,5,200,0.5,5,33,"GLASSO",100,3090,1760,0,100,528,4322,0,100,58,4792,0
"2131",100,5,200,0.5,5,33,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,13,4837,0
"2132",100,5,200,0.5,5,33,"multireg",NA,NA,NA,NA,100,205,4645,0,100,16,4834,0
"2133",100,5,200,0.5,5,34,"GALASSO",42,4755,95,58,100,4654,196,0,100,1625,3225,0
"2134",100,5,200,0.5,5,34,"GLASSO",100,3133,1717,0,100,558,4292,0,100,61,4789,0
"2135",100,5,200,0.5,5,34,"adhoc",NA,NA,NA,NA,100,103,4747,0,100,8,4842,0
"2136",100,5,200,0.5,5,34,"multireg",NA,NA,NA,NA,100,150,4700,0,100,18,4832,0
"2137",100,5,200,0.5,5,35,"GALASSO",45,4770,80,55,100,4650,200,0,100,1501,3349,0
"2138",100,5,200,0.5,5,35,"GLASSO",100,3108,1742,0,100,514,4336,0,100,53,4797,0
"2139",100,5,200,0.5,5,35,"adhoc",NA,NA,NA,NA,100,97,4753,0,100,9,4841,0
"2140",100,5,200,0.5,5,35,"multireg",NA,NA,NA,NA,100,146,4704,0,100,14,4836,0
"2141",100,5,200,0.5,5,36,"GALASSO",39,4749,101,61,100,4645,205,0,100,1552,3298,0
"2142",100,5,200,0.5,5,36,"GLASSO",100,3127,1723,0,100,529,4321,0,100,46,4804,0
"2143",100,5,200,0.5,5,36,"adhoc",NA,NA,NA,NA,100,88,4762,0,100,13,4837,0
"2144",100,5,200,0.5,5,36,"multireg",NA,NA,NA,NA,100,171,4679,0,100,15,4835,0
"2145",100,5,200,0.5,5,37,"GALASSO",41,4746,104,59,100,4648,202,0,100,1542,3308,0
"2146",100,5,200,0.5,5,37,"GLASSO",100,3210,1640,0,100,553,4297,0,100,64,4786,0
"2147",100,5,200,0.5,5,37,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,14,4836,0
"2148",100,5,200,0.5,5,37,"multireg",NA,NA,NA,NA,100,155,4695,0,100,15,4835,0
"2149",100,5,200,0.5,5,38,"GALASSO",42,4753,97,58,100,4650,200,0,100,1655,3195,0
"2150",100,5,200,0.5,5,38,"GLASSO",99,3132,1718,1,100,501,4349,0,100,51,4799,0
"2151",100,5,200,0.5,5,38,"adhoc",NA,NA,NA,NA,100,87,4763,0,100,9,4841,0
"2152",100,5,200,0.5,5,38,"multireg",NA,NA,NA,NA,100,142,4708,0,100,11,4839,0
"2153",100,5,200,0.5,5,39,"GALASSO",43,4763,87,57,100,4655,195,0,100,1546,3304,0
"2154",100,5,200,0.5,5,39,"GLASSO",100,3113,1737,0,100,474,4376,0,100,42,4808,0
"2155",100,5,200,0.5,5,39,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,10,4840,0
"2156",100,5,200,0.5,5,39,"multireg",NA,NA,NA,NA,100,160,4690,0,100,13,4837,0
"2157",100,5,200,0.5,5,40,"GALASSO",43,4766,84,57,100,4655,195,0,100,1551,3299,0
"2158",100,5,200,0.5,5,40,"GLASSO",100,3212,1638,0,100,548,4302,0,100,54,4796,0
"2159",100,5,200,0.5,5,40,"adhoc",NA,NA,NA,NA,100,101,4749,0,100,12,4838,0
"2160",100,5,200,0.5,5,40,"multireg",NA,NA,NA,NA,100,138,4712,0,100,14,4836,0
"2161",100,5,200,0.5,5,41,"GALASSO",43,4760,90,57,100,4651,199,0,100,1597,3253,0
"2162",100,5,200,0.5,5,41,"GLASSO",100,3025,1825,0,100,506,4344,0,100,46,4804,0
"2163",100,5,200,0.5,5,41,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,14,4836,0
"2164",100,5,200,0.5,5,41,"multireg",NA,NA,NA,NA,100,158,4692,0,100,19,4831,0
"2165",100,5,200,0.5,5,42,"GALASSO",41,4754,96,59,100,4647,203,0,100,1547,3303,0
"2166",100,5,200,0.5,5,42,"GLASSO",100,3087,1763,0,100,494,4356,0,100,46,4804,0
"2167",100,5,200,0.5,5,42,"adhoc",NA,NA,NA,NA,100,88,4762,0,100,7,4843,0
"2168",100,5,200,0.5,5,42,"multireg",NA,NA,NA,NA,100,151,4699,0,100,14,4836,0
"2169",100,5,200,0.5,5,43,"GALASSO",40,4750,100,60,100,4637,213,0,100,1599,3251,0
"2170",100,5,200,0.5,5,43,"GLASSO",100,3212,1638,0,100,550,4300,0,100,48,4802,0
"2171",100,5,200,0.5,5,43,"adhoc",NA,NA,NA,NA,100,93,4757,0,100,8,4842,0
"2172",100,5,200,0.5,5,43,"multireg",NA,NA,NA,NA,100,163,4687,0,100,17,4833,0
"2173",100,5,200,0.5,5,44,"GALASSO",39,4756,94,61,100,4654,196,0,100,1560,3290,0
"2174",100,5,200,0.5,5,44,"GLASSO",100,3194,1656,0,100,602,4248,0,100,49,4801,0
"2175",100,5,200,0.5,5,44,"adhoc",NA,NA,NA,NA,100,112,4738,0,100,9,4841,0
"2176",100,5,200,0.5,5,44,"multireg",NA,NA,NA,NA,100,149,4701,0,100,6,4844,0
"2177",100,5,200,0.5,5,45,"GALASSO",44,4748,102,56,100,4649,201,0,100,1520,3330,0
"2178",100,5,200,0.5,5,45,"GLASSO",100,3137,1713,0,100,607,4243,0,100,62,4788,0
"2179",100,5,200,0.5,5,45,"adhoc",NA,NA,NA,NA,100,90,4760,0,100,11,4839,0
"2180",100,5,200,0.5,5,45,"multireg",NA,NA,NA,NA,100,192,4658,0,100,23,4827,0
"2181",100,5,200,0.5,5,46,"GALASSO",42,4754,96,58,100,4647,203,0,100,1502,3348,0
"2182",100,5,200,0.5,5,46,"GLASSO",100,3149,1701,0,100,554,4296,0,100,67,4783,0
"2183",100,5,200,0.5,5,46,"adhoc",NA,NA,NA,NA,100,85,4765,0,100,6,4844,0
"2184",100,5,200,0.5,5,46,"multireg",NA,NA,NA,NA,100,140,4710,0,100,13,4837,0
"2185",100,5,200,0.5,5,47,"GALASSO",43,4765,85,57,100,4661,189,0,100,1539,3311,0
"2186",100,5,200,0.5,5,47,"GLASSO",100,3197,1653,0,100,563,4287,0,100,60,4790,0
"2187",100,5,200,0.5,5,47,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,7,4843,0
"2188",100,5,200,0.5,5,47,"multireg",NA,NA,NA,NA,100,158,4692,0,100,17,4833,0
"2189",100,5,200,0.5,5,48,"GALASSO",39,4742,108,61,100,4634,216,0,100,1611,3239,0
"2190",100,5,200,0.5,5,48,"GLASSO",100,3100,1750,0,100,500,4350,0,100,56,4794,0
"2191",100,5,200,0.5,5,48,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,10,4840,0
"2192",100,5,200,0.5,5,48,"multireg",NA,NA,NA,NA,100,151,4699,0,100,16,4834,0
"2193",100,5,200,0.5,5,49,"GALASSO",40,4750,100,60,100,4655,195,0,100,1594,3256,0
"2194",100,5,200,0.5,5,49,"GLASSO",100,3112,1738,0,100,517,4333,0,100,47,4803,0
"2195",100,5,200,0.5,5,49,"adhoc",NA,NA,NA,NA,100,66,4784,0,100,6,4844,0
"2196",100,5,200,0.5,5,49,"multireg",NA,NA,NA,NA,100,142,4708,0,100,14,4836,0
"2197",100,5,200,0.5,5,50,"GALASSO",41,4759,91,59,100,4636,214,0,100,1529,3321,0
"2198",100,5,200,0.5,5,50,"GLASSO",100,3104,1746,0,100,507,4343,0,100,44,4806,0
"2199",100,5,200,0.5,5,50,"adhoc",NA,NA,NA,NA,100,94,4756,0,100,10,4840,0
"2200",100,5,200,0.5,5,50,"multireg",NA,NA,NA,NA,100,156,4694,0,100,19,4831,0
"2201",100,5,200,0.5,6,1,"GALASSO",107,0,0,4843,1137,0,0,3813,4256,0,0,694
"2202",100,5,200,0.5,6,1,"GLASSO",385,0,0,4565,3532,0,0,1418,4803,0,0,147
"2203",100,5,200,0.5,6,1,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2204",100,5,200,0.5,6,1,"multireg",NA,NA,NA,NA,4878,0,0,72,4943,0,0,7
"2205",100,5,200,0.5,6,2,"GALASSO",105,0,0,4845,1127,0,0,3823,4223,0,0,727
"2206",100,5,200,0.5,6,2,"GLASSO",414,0,0,4536,3579,0,0,1371,4821,0,0,129
"2207",100,5,200,0.5,6,2,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2208",100,5,200,0.5,6,2,"multireg",NA,NA,NA,NA,4890,0,0,60,4948,0,0,2
"2209",100,5,200,0.5,6,3,"GALASSO",112,0,0,4838,1119,0,0,3831,4254,0,0,696
"2210",100,5,200,0.5,6,3,"GLASSO",414,0,0,4536,3597,0,0,1353,4815,0,0,135
"2211",100,5,200,0.5,6,3,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2212",100,5,200,0.5,6,3,"multireg",NA,NA,NA,NA,4883,0,0,67,4943,0,0,7
"2213",100,5,200,0.5,6,4,"GALASSO",126,0,0,4824,1182,0,0,3768,4256,0,0,694
"2214",100,5,200,0.5,6,4,"GLASSO",453,0,0,4497,3673,0,0,1277,4827,0,0,123
"2215",100,5,200,0.5,6,4,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2216",100,5,200,0.5,6,4,"multireg",NA,NA,NA,NA,4875,0,0,75,4941,0,0,9
"2217",100,5,200,0.5,6,5,"GALASSO",110,0,0,4840,1148,0,0,3802,4248,0,0,702
"2218",100,5,200,0.5,6,5,"GLASSO",373,0,0,4577,3562,0,0,1388,4812,0,0,138
"2219",100,5,200,0.5,6,5,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2220",100,5,200,0.5,6,5,"multireg",NA,NA,NA,NA,4887,0,0,63,4946,0,0,4
"2221",100,5,200,0.5,6,6,"GALASSO",109,0,0,4841,1175,0,0,3775,4242,0,0,708
"2222",100,5,200,0.5,6,6,"GLASSO",409,0,0,4541,3580,0,0,1370,4779,0,0,171
"2223",100,5,200,0.5,6,6,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2224",100,5,200,0.5,6,6,"multireg",NA,NA,NA,NA,4895,0,0,55,4941,0,0,9
"2225",100,5,200,0.5,6,7,"GALASSO",103,0,0,4847,1148,0,0,3802,4269,0,0,681
"2226",100,5,200,0.5,6,7,"GLASSO",395,0,0,4555,3655,0,0,1295,4811,0,0,139
"2227",100,5,200,0.5,6,7,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2228",100,5,200,0.5,6,7,"multireg",NA,NA,NA,NA,4895,0,0,55,4946,0,0,4
"2229",100,5,200,0.5,6,8,"GALASSO",126,0,0,4824,1135,0,0,3815,4245,0,0,705
"2230",100,5,200,0.5,6,8,"GLASSO",453,0,0,4497,3646,0,0,1304,4820,0,0,130
"2231",100,5,200,0.5,6,8,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2232",100,5,200,0.5,6,8,"multireg",NA,NA,NA,NA,4878,0,0,72,4946,0,0,4
"2233",100,5,200,0.5,6,9,"GALASSO",106,0,0,4844,1131,0,0,3819,4223,0,0,727
"2234",100,5,200,0.5,6,9,"GLASSO",392,0,0,4558,3635,0,0,1315,4824,0,0,126
"2235",100,5,200,0.5,6,9,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2236",100,5,200,0.5,6,9,"multireg",NA,NA,NA,NA,4891,0,0,59,4947,0,0,3
"2237",100,5,200,0.5,6,10,"GALASSO",109,0,0,4841,1101,0,0,3849,4248,0,0,702
"2238",100,5,200,0.5,6,10,"GLASSO",426,0,0,4524,3687,0,0,1263,4832,0,0,118
"2239",100,5,200,0.5,6,10,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2240",100,5,200,0.5,6,10,"multireg",NA,NA,NA,NA,4879,0,0,71,4938,0,0,12
"2241",100,5,200,0.5,6,11,"GALASSO",102,0,0,4848,1184,0,0,3766,4256,0,0,694
"2242",100,5,200,0.5,6,11,"GLASSO",391,0,0,4559,3686,0,0,1264,4816,0,0,134
"2243",100,5,200,0.5,6,11,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2244",100,5,200,0.5,6,11,"multireg",NA,NA,NA,NA,4901,0,0,49,4948,0,0,2
"2245",100,5,200,0.5,6,12,"GALASSO",124,0,0,4826,1140,0,0,3810,4260,0,0,690
"2246",100,5,200,0.5,6,12,"GLASSO",416,0,0,4534,3611,0,0,1339,4829,0,0,121
"2247",100,5,200,0.5,6,12,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2248",100,5,200,0.5,6,12,"multireg",NA,NA,NA,NA,4882,0,0,68,4945,0,0,5
"2249",100,5,200,0.5,6,13,"GALASSO",97,0,0,4853,1158,0,0,3792,4246,0,0,704
"2250",100,5,200,0.5,6,13,"GLASSO",428,0,0,4522,3616,0,0,1334,4811,0,0,139
"2251",100,5,200,0.5,6,13,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2252",100,5,200,0.5,6,13,"multireg",NA,NA,NA,NA,4907,0,0,43,4944,0,0,6
"2253",100,5,200,0.5,6,14,"GALASSO",84,0,0,4866,1131,0,0,3819,4211,0,0,739
"2254",100,5,200,0.5,6,14,"GLASSO",384,0,0,4566,3609,0,0,1341,4806,0,0,144
"2255",100,5,200,0.5,6,14,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2256",100,5,200,0.5,6,14,"multireg",NA,NA,NA,NA,4910,0,0,40,4941,0,0,9
"2257",100,5,200,0.5,6,15,"GALASSO",113,0,0,4837,1139,0,0,3811,4200,0,0,750
"2258",100,5,200,0.5,6,15,"GLASSO",420,0,0,4530,3608,0,0,1342,4814,0,0,136
"2259",100,5,200,0.5,6,15,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2260",100,5,200,0.5,6,15,"multireg",NA,NA,NA,NA,4895,0,0,55,4944,0,0,6
"2261",100,5,200,0.5,6,16,"GALASSO",113,0,0,4837,1114,0,0,3836,4222,0,0,728
"2262",100,5,200,0.5,6,16,"GLASSO",433,0,0,4517,3551,0,0,1399,4795,0,0,155
"2263",100,5,200,0.5,6,16,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2264",100,5,200,0.5,6,16,"multireg",NA,NA,NA,NA,4882,0,0,68,4945,0,0,5
"2265",100,5,200,0.5,6,17,"GALASSO",98,0,0,4852,1145,0,0,3805,4261,0,0,689
"2266",100,5,200,0.5,6,17,"GLASSO",421,0,0,4529,3597,0,0,1353,4814,0,0,136
"2267",100,5,200,0.5,6,17,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2268",100,5,200,0.5,6,17,"multireg",NA,NA,NA,NA,4900,0,0,50,4946,0,0,4
"2269",100,5,200,0.5,6,18,"GALASSO",100,0,0,4850,1135,0,0,3815,4240,0,0,710
"2270",100,5,200,0.5,6,18,"GLASSO",424,0,0,4526,3637,0,0,1313,4815,0,0,135
"2271",100,5,200,0.5,6,18,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2272",100,5,200,0.5,6,18,"multireg",NA,NA,NA,NA,4899,0,0,51,4946,0,0,4
"2273",100,5,200,0.5,6,19,"GALASSO",100,0,0,4850,1165,0,0,3785,4226,0,0,724
"2274",100,5,200,0.5,6,19,"GLASSO",412,0,0,4538,3646,0,0,1304,4812,0,0,138
"2275",100,5,200,0.5,6,19,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2276",100,5,200,0.5,6,19,"multireg",NA,NA,NA,NA,4904,0,0,46,4941,0,0,9
"2277",100,5,200,0.5,6,20,"GALASSO",87,0,0,4863,1136,0,0,3814,4225,0,0,725
"2278",100,5,200,0.5,6,20,"GLASSO",391,0,0,4559,3615,0,0,1335,4812,0,0,138
"2279",100,5,200,0.5,6,20,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2280",100,5,200,0.5,6,20,"multireg",NA,NA,NA,NA,4907,0,0,43,4947,0,0,3
"2281",100,5,200,0.5,6,21,"GALASSO",99,0,0,4851,1149,0,0,3801,4235,0,0,715
"2282",100,5,200,0.5,6,21,"GLASSO",401,0,0,4549,3629,0,0,1321,4807,0,0,143
"2283",100,5,200,0.5,6,21,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2284",100,5,200,0.5,6,21,"multireg",NA,NA,NA,NA,4896,0,0,54,4945,0,0,5
"2285",100,5,200,0.5,6,22,"GALASSO",102,0,0,4848,1151,0,0,3799,4227,0,0,723
"2286",100,5,200,0.5,6,22,"GLASSO",397,0,0,4553,3603,0,0,1347,4800,0,0,150
"2287",100,5,200,0.5,6,22,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2288",100,5,200,0.5,6,22,"multireg",NA,NA,NA,NA,4898,0,0,52,4945,0,0,5
"2289",100,5,200,0.5,6,23,"GALASSO",104,0,0,4846,1144,0,0,3806,4268,0,0,682
"2290",100,5,200,0.5,6,23,"GLASSO",416,0,0,4534,3678,0,0,1272,4829,0,0,121
"2291",100,5,200,0.5,6,23,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2292",100,5,200,0.5,6,23,"multireg",NA,NA,NA,NA,4902,0,0,48,4945,0,0,5
"2293",100,5,200,0.5,6,24,"GALASSO",98,0,0,4852,1111,0,0,3839,4234,0,0,716
"2294",100,5,200,0.5,6,24,"GLASSO",397,0,0,4553,3533,0,0,1417,4790,0,0,160
"2295",100,5,200,0.5,6,24,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2296",100,5,200,0.5,6,24,"multireg",NA,NA,NA,NA,4890,0,0,60,4942,0,0,8
"2297",100,5,200,0.5,6,25,"GALASSO",96,0,0,4854,1132,0,0,3818,4228,0,0,722
"2298",100,5,200,0.5,6,25,"GLASSO",411,0,0,4539,3693,0,0,1257,4819,0,0,131
"2299",100,5,200,0.5,6,25,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2300",100,5,200,0.5,6,25,"multireg",NA,NA,NA,NA,4894,0,0,56,4943,0,0,7
"2301",100,5,200,0.5,6,26,"GALASSO",101,0,0,4849,1124,0,0,3826,4237,0,0,713
"2302",100,5,200,0.5,6,26,"GLASSO",429,0,0,4521,3536,0,0,1414,4796,0,0,154
"2303",100,5,200,0.5,6,26,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2304",100,5,200,0.5,6,26,"multireg",NA,NA,NA,NA,4879,0,0,71,4945,0,0,5
"2305",100,5,200,0.5,6,27,"GALASSO",101,0,0,4849,1129,0,0,3821,4242,0,0,708
"2306",100,5,200,0.5,6,27,"GLASSO",368,0,0,4582,3590,0,0,1360,4809,0,0,141
"2307",100,5,200,0.5,6,27,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2308",100,5,200,0.5,6,27,"multireg",NA,NA,NA,NA,4900,0,0,50,4946,0,0,4
"2309",100,5,200,0.5,6,28,"GALASSO",110,0,0,4840,1149,0,0,3801,4221,0,0,729
"2310",100,5,200,0.5,6,28,"GLASSO",461,0,0,4489,3685,0,0,1265,4821,0,0,129
"2311",100,5,200,0.5,6,28,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2312",100,5,200,0.5,6,28,"multireg",NA,NA,NA,NA,4886,0,0,64,4943,0,0,7
"2313",100,5,200,0.5,6,29,"GALASSO",100,0,0,4850,1174,0,0,3776,4255,0,0,695
"2314",100,5,200,0.5,6,29,"GLASSO",415,0,0,4535,3620,0,0,1330,4816,0,0,134
"2315",100,5,200,0.5,6,29,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2316",100,5,200,0.5,6,29,"multireg",NA,NA,NA,NA,4897,0,0,53,4945,0,0,5
"2317",100,5,200,0.5,6,30,"GALASSO",102,0,0,4848,1160,0,0,3790,4202,0,0,748
"2318",100,5,200,0.5,6,30,"GLASSO",399,0,0,4551,3563,0,0,1387,4812,0,0,138
"2319",100,5,200,0.5,6,30,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"2320",100,5,200,0.5,6,30,"multireg",NA,NA,NA,NA,4898,0,0,52,4948,0,0,2
"2321",100,5,200,0.5,6,31,"GALASSO",130,0,0,4820,1147,0,0,3803,4218,0,0,732
