,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1973,30,5,50,0.5,1,44,GALASSO,3,381,9,42,43,269,121,2,45,21,369,0
1974,30,5,50,0.5,1,44,GLASSO,40,189,201,5,44,25,365,1,45,2,388,0
1975,30,5,50,0.5,1,44,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1976,30,5,50,0.5,1,44,multireg_mu0,NA,NA,NA,NA,45,4,386,0,45,0,390,0
1977,30,5,50,0.5,1,45,GALASSO,1,371,19,44,44,264,126,1,45,28,362,0
1978,30,5,50,0.5,1,45,GLASSO,40,250,140,5,45,36,354,0,45,3,387,0
1979,30,5,50,0.5,1,45,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,0,390,0
1980,30,5,50,0.5,1,45,multireg_mu0,NA,NA,NA,NA,44,7,383,1,45,2,388,0
1981,30,5,50,0.5,1,46,GALASSO,3,371,19,42,43,248,142,2,45,31,359,0
1982,30,5,50,0.5,1,46,GLASSO,42,228,162,3,45,26,364,0,45,4,386,0
1983,30,5,50,0.5,1,46,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
1984,30,5,50,0.5,1,46,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,2,388,0
1985,30,5,50,0.5,1,47,GALASSO,3,371,19,42,44,274,116,1,45,27,363,0
1986,30,5,50,0.5,1,47,GLASSO,39,219,171,6,43,28,362,2,45,4,386,0
1987,30,5,50,0.5,1,47,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
1988,30,5,50,0.5,1,47,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,2,388,0
1989,30,5,50,0.5,1,48,GALASSO,4,370,20,41,44,278,112,1,45,28,362,0
1990,30,5,50,0.5,1,48,GLASSO,42,231,159,3,45,22,368,0,45,3,387,0
1991,30,5,50,0.5,1,48,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1992,30,5,50,0.5,1,48,multireg_mu0,NA,NA,NA,NA,43,13,377,2,45,2,388,0
1993,30,5,50,0.5,1,49,GALASSO,2,366,24,43,44,252,138,1,45,30,360,0
1994,30,5,50,0.5,1,49,GLASSO,41,206,184,4,45,29,361,0,45,2,388,0
1995,30,5,50,0.5,1,49,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
1996,30,5,50,0.5,1,49,multireg_mu0,NA,NA,NA,NA,44,16,374,1,45,0,390,0
1997,30,5,50,0.5,1,50,GALASSO,5,367,23,40,44,261,129,1,45,20,370,0
1998,30,5,50,0.5,1,50,GLASSO,44,228,162,1,45,18,372,0,45,1,389,0
1999,30,5,50,0.5,1,50,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
2000,30,5,50,0.5,1,50,multireg_mu0,NA,NA,NA,NA,43,9,381,2,44,3,387,1
2001,30,5,50,0.5,2,1,GALASSO,1,359,19,56,32,265,113,25,56,46,332,1
2002,30,5,50,0.5,2,1,GLASSO,11,287,91,46,57,46,332,0,57,4,374,0
2003,30,5,50,0.5,2,1,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
2004,30,5,50,0.5,2,1,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,1,377,0
2005,30,5,50,0.5,2,2,GALASSO,2,360,18,55,34,271,107,23,54,39,339,3
2006,30,5,50,0.5,2,2,GLASSO,11,298,80,46,55,85,293,2,57,11,367,0
2007,30,5,50,0.5,2,2,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,1,377,0
2008,30,5,50,0.5,2,2,multireg_mu0,NA,NA,NA,NA,56,10,368,1,57,0,378,0
2009,30,5,50,0.5,2,3,GALASSO,0,354,24,57,38,269,109,19,55,51,327,2
2010,30,5,50,0.5,2,3,GLASSO,6,278,100,51,56,80,298,1,57,7,371,0
2011,30,5,50,0.5,2,3,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,0,378,0
2012,30,5,50,0.5,2,3,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,2,376,0
2013,30,5,50,0.5,2,4,GALASSO,1,348,30,56,35,282,96,22,55,40,338,2
2014,30,5,50,0.5,2,4,GLASSO,6,289,89,51,57,80,298,0,57,11,367,0
2015,30,5,50,0.5,2,4,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,0,378,0
2016,30,5,50,0.5,2,4,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,2,376,0
2017,30,5,50,0.5,2,5,GALASSO,1,356,22,56,35,283,95,22,56,38,340,1
2018,30,5,50,0.5,2,5,GLASSO,8,293,85,49,56,70,308,1,57,5,373,0
2019,30,5,50,0.5,2,5,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
2020,30,5,50,0.5,2,5,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
2021,30,5,50,0.5,2,6,GALASSO,2,364,14,55,35,267,111,22,53,43,335,4
2022,30,5,50,0.5,2,6,GLASSO,10,283,95,47,57,69,309,0,57,5,373,0
2023,30,5,50,0.5,2,6,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
2024,30,5,50,0.5,2,6,multireg_mu0,NA,NA,NA,NA,56,9,369,1,57,2,376,0
2025,30,5,50,0.5,2,7,GALASSO,1,358,20,56,37,278,100,20,56,30,348,1
2026,30,5,50,0.5,2,7,GLASSO,6,287,91,51,55,62,316,2,57,3,375,0
2027,30,5,50,0.5,2,7,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,1,377,0
2028,30,5,50,0.5,2,7,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,0,378,0
2029,30,5,50,0.5,2,8,GALASSO,0,351,27,57,37,274,104,20,54,37,341,3
2030,30,5,50,0.5,2,8,GLASSO,7,283,95,50,57,75,303,0,57,8,370,0
2031,30,5,50,0.5,2,8,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
2032,30,5,50,0.5,2,8,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
2033,30,5,50,0.5,2,9,GALASSO,1,363,15,56,34,278,100,23,53,34,344,4
2034,30,5,50,0.5,2,9,GLASSO,9,299,79,48,54,55,323,3,57,7,371,0
2035,30,5,50,0.5,2,9,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2036,30,5,50,0.5,2,9,multireg_mu0,NA,NA,NA,NA,56,10,368,1,57,1,377,0
2037,30,5,50,0.5,2,10,GALASSO,0,359,19,57,38,280,98,19,54,37,341,3
2038,30,5,50,0.5,2,10,GLASSO,8,277,101,49,54,67,311,3,57,4,374,0
2039,30,5,50,0.5,2,10,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
2040,30,5,50,0.5,2,10,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
2041,30,5,50,0.5,2,11,GALASSO,0,356,22,57,37,268,110,20,53,39,339,4
2042,30,5,50,0.5,2,11,GLASSO,7,291,87,50,57,69,309,0,57,8,370,0
2043,30,5,50,0.5,2,11,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
2044,30,5,50,0.5,2,11,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
2045,30,5,50,0.5,2,12,GALASSO,2,351,27,55,32,265,113,25,56,38,340,1
2046,30,5,50,0.5,2,12,GLASSO,12,293,85,45,54,69,309,3,56,4,374,1
2047,30,5,50,0.5,2,12,ad-hoc,NA,NA,NA,NA,55,11,367,2,57,2,376,0
2048,30,5,50,0.5,2,12,multireg_mu0,NA,NA,NA,NA,56,18,360,1,57,3,375,0
2049,30,5,50,0.5,2,13,GALASSO,0,354,24,57,34,285,93,23,53,29,349,4
2050,30,5,50,0.5,2,13,GLASSO,9,293,85,48,56,72,306,1,57,5,373,0
2051,30,5,50,0.5,2,13,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
2052,30,5,50,0.5,2,13,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,2,376,0
2053,30,5,50,0.5,2,14,GALASSO,1,353,25,56,37,269,109,20,56,29,349,1
2054,30,5,50,0.5,2,14,GLASSO,5,278,100,52,55,79,299,2,57,9,369,0
2055,30,5,50,0.5,2,14,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
2056,30,5,50,0.5,2,14,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,1,377,0
2057,30,5,50,0.5,2,15,GALASSO,0,348,30,57,35,275,103,22,55,35,343,2
2058,30,5,50,0.5,2,15,GLASSO,4,280,98,53,57,75,303,0,57,9,369,0
2059,30,5,50,0.5,2,15,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
2060,30,5,50,0.5,2,15,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,3,375,0
2061,30,5,50,0.5,2,16,GALASSO,1,354,24,56,33,280,98,24,55,38,340,2
2062,30,5,50,0.5,2,16,GLASSO,2,283,95,55,56,74,304,1,57,9,369,0
2063,30,5,50,0.5,2,16,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
2064,30,5,50,0.5,2,16,multireg_mu0,NA,NA,NA,NA,56,16,362,1,57,1,377,0
2065,30,5,50,0.5,2,17,GALASSO,1,355,23,56,36,266,112,21,53,41,337,4
2066,30,5,50,0.5,2,17,GLASSO,5,286,92,52,56,62,316,1,57,4,374,0
2067,30,5,50,0.5,2,17,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,2,376,0
2068,30,5,50,0.5,2,17,multireg_mu0,NA,NA,NA,NA,56,11,367,1,57,3,375,0
2069,30,5,50,0.5,2,18,GALASSO,0,352,26,57,36,270,108,21,53,37,341,4
2070,30,5,50,0.5,2,18,GLASSO,5,286,92,52,57,73,305,0,57,6,372,0
2071,30,5,50,0.5,2,18,ad-hoc,NA,NA,NA,NA,56,8,370,1,57,3,375,0
2072,30,5,50,0.5,2,18,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,1,377,0
2073,30,5,50,0.5,2,19,GALASSO,0,351,27,57,34,272,106,23,56,36,342,1
2074,30,5,50,0.5,2,19,GLASSO,5,285,93,52,57,71,307,0,57,4,374,0
2075,30,5,50,0.5,2,19,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2076,30,5,50,0.5,2,19,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,3,375,0
2077,30,5,50,0.5,2,20,GALASSO,1,362,16,56,35,269,109,22,54,35,343,3
2078,30,5,50,0.5,2,20,GLASSO,4,292,86,53,53,75,303,4,57,9,369,0
2079,30,5,50,0.5,2,20,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
2080,30,5,50,0.5,2,20,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,2,376,0
2081,30,5,50,0.5,2,21,GALASSO,1,363,15,56,37,266,112,20,55,33,345,2
2082,30,5,50,0.5,2,21,GLASSO,5,294,84,52,54,71,307,3,57,6,372,0
2083,30,5,50,0.5,2,21,ad-hoc,NA,NA,NA,NA,56,11,367,1,57,1,377,0
2084,30,5,50,0.5,2,21,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,2,376,0
2085,30,5,50,0.5,2,22,GALASSO,0,361,17,57,32,278,100,25,54,39,339,3
2086,30,5,50,0.5,2,22,GLASSO,3,286,92,54,55,60,318,2,56,8,370,1
2087,30,5,50,0.5,2,22,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
2088,30,5,50,0.5,2,22,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,1,377,0
2089,30,5,50,0.5,2,23,GALASSO,0,356,22,57,33,263,115,24,56,41,337,1
2090,30,5,50,0.5,2,23,GLASSO,1,285,93,56,57,65,313,0,57,11,367,0
2091,30,5,50,0.5,2,23,ad-hoc,NA,NA,NA,NA,57,13,365,0,57,3,375,0
2092,30,5,50,0.5,2,23,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,1,377,0
2093,30,5,50,0.5,2,24,GALASSO,2,357,21,55,34,273,105,23,56,32,346,1
2094,30,5,50,0.5,2,24,GLASSO,9,294,84,48,56,76,302,1,57,7,371,0
2095,30,5,50,0.5,2,24,ad-hoc,NA,NA,NA,NA,56,3,375,1,57,0,378,0
2096,30,5,50,0.5,2,24,multireg_mu0,NA,NA,NA,NA,55,16,362,2,57,2,376,0
2097,30,5,50,0.5,2,25,GALASSO,0,354,24,57,36,269,109,21,55,48,330,2
2098,30,5,50,0.5,2,25,GLASSO,5,287,91,52,57,64,314,0,57,3,375,0
2099,30,5,50,0.5,2,25,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
2100,30,5,50,0.5,2,25,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,0,378,0
2101,30,5,50,0.5,2,26,GALASSO,0,356,22,57,35,270,108,22,55,44,334,2
2102,30,5,50,0.5,2,26,GLASSO,11,288,90,46,55,81,297,2,57,7,371,0
2103,30,5,50,0.5,2,26,ad-hoc,NA,NA,NA,NA,56,8,370,1,57,1,377,0
2104,30,5,50,0.5,2,26,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,1,377,0
2105,30,5,50,0.5,2,27,GALASSO,0,349,29,57,34,270,108,23,54,42,336,3
2106,30,5,50,0.5,2,27,GLASSO,6,283,95,51,57,65,313,0,57,4,374,0
2107,30,5,50,0.5,2,27,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
2108,30,5,50,0.5,2,27,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,3,375,0
2109,30,5,50,0.5,2,28,GALASSO,0,363,15,57,35,274,104,22,54,37,341,3
2110,30,5,50,0.5,2,28,GLASSO,8,281,97,49,56,72,306,1,57,9,369,0
2111,30,5,50,0.5,2,28,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
2112,30,5,50,0.5,2,28,multireg_mu0,NA,NA,NA,NA,56,6,372,1,57,1,377,0
2113,30,5,50,0.5,2,29,GALASSO,2,349,29,55,33,275,103,24,56,40,338,1
2114,30,5,50,0.5,2,29,GLASSO,8,272,106,49,56,65,313,1,57,8,370,0
2115,30,5,50,0.5,2,29,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
2116,30,5,50,0.5,2,29,multireg_mu0,NA,NA,NA,NA,56,20,358,1,57,2,376,0
2117,30,5,50,0.5,2,30,GALASSO,0,351,27,57,34,269,109,23,54,35,343,3
2118,30,5,50,0.5,2,30,GLASSO,1,286,92,56,57,78,300,0,57,7,371,0
2119,30,5,50,0.5,2,30,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2120,30,5,50,0.5,2,30,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,1,377,0
2121,30,5,50,0.5,2,31,GALASSO,0,354,24,57,35,274,104,22,56,35,343,1
2122,30,5,50,0.5,2,31,GLASSO,3,291,87,54,56,83,295,1,57,7,371,0
2123,30,5,50,0.5,2,31,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
2124,30,5,50,0.5,2,31,multireg_mu0,NA,NA,NA,NA,57,25,353,0,57,1,377,0
2125,30,5,50,0.5,2,32,GALASSO,0,357,21,57,39,268,110,18,56,37,341,1
2126,30,5,50,0.5,2,32,GLASSO,9,287,91,48,56,91,287,1,57,6,372,0
2127,30,5,50,0.5,2,32,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
2128,30,5,50,0.5,2,32,multireg_mu0,NA,NA,NA,NA,57,7,371,0,57,2,376,0
2129,30,5,50,0.5,2,33,GALASSO,0,361,17,57,36,277,101,21,55,34,344,2
2130,30,5,50,0.5,2,33,GLASSO,2,286,92,55,56,65,313,1,57,4,374,0
2131,30,5,50,0.5,2,33,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,0,378,0
2132,30,5,50,0.5,2,33,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,2,376,0
2133,30,5,50,0.5,2,34,GALASSO,1,359,19,56,35,274,104,22,55,38,340,2
2134,30,5,50,0.5,2,34,GLASSO,4,297,81,53,54,65,313,3,57,5,373,0
2135,30,5,50,0.5,2,34,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
2136,30,5,50,0.5,2,34,multireg_mu0,NA,NA,NA,NA,56,11,367,1,57,1,377,0
2137,30,5,50,0.5,2,35,GALASSO,0,359,19,57,34,275,103,23,54,42,336,3
2138,30,5,50,0.5,2,35,GLASSO,4,283,95,53,53,70,308,4,55,11,367,2
2139,30,5,50,0.5,2,35,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
2140,30,5,50,0.5,2,35,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,0,378,0
2141,30,5,50,0.5,2,36,GALASSO,1,354,24,56,35,271,107,22,56,40,338,1
2142,30,5,50,0.5,2,36,GLASSO,6,299,79,51,56,79,299,1,57,8,370,0
2143,30,5,50,0.5,2,36,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,2,376,0
2144,30,5,50,0.5,2,36,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
2145,30,5,50,0.5,2,37,GALASSO,2,357,21,55,36,278,100,21,54,40,338,3
2146,30,5,50,0.5,2,37,GLASSO,12,289,89,45,56,59,319,1,56,6,372,1
2147,30,5,50,0.5,2,37,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
2148,30,5,50,0.5,2,37,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
2149,30,5,50,0.5,2,38,GALASSO,0,350,28,57,35,272,106,22,55,28,350,2
2150,30,5,50,0.5,2,38,GLASSO,6,271,107,51,56,61,317,1,57,4,374,0
2151,30,5,50,0.5,2,38,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
2152,30,5,50,0.5,2,38,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,0,378,0
2153,30,5,50,0.5,2,39,GALASSO,0,363,15,57,39,276,102,18,56,41,337,1
2154,30,5,50,0.5,2,39,GLASSO,6,298,80,51,55,63,315,2,57,4,374,0
2155,30,5,50,0.5,2,39,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2156,30,5,50,0.5,2,39,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,2,376,0
2157,30,5,50,0.5,2,40,GALASSO,0,362,16,57,36,274,104,21,55,38,340,2
2158,30,5,50,0.5,2,40,GLASSO,6,284,94,51,56,76,302,1,57,9,369,0
2159,30,5,50,0.5,2,40,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
2160,30,5,50,0.5,2,40,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,2,376,0
2161,30,5,50,0.5,2,41,GALASSO,0,360,18,57,35,266,112,22,54,44,334,3
2162,30,5,50,0.5,2,41,GLASSO,3,297,81,54,56,86,292,1,57,15,363,0
2163,30,5,50,0.5,2,41,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
2164,30,5,50,0.5,2,41,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
2165,30,5,50,0.5,2,42,GALASSO,0,356,22,57,35,275,103,22,54,29,349,3
2166,30,5,50,0.5,2,42,GLASSO,10,291,87,47,57,49,329,0,57,4,374,0
2167,30,5,50,0.5,2,42,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
2168,30,5,50,0.5,2,42,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,1,377,0
2169,30,5,50,0.5,2,43,GALASSO,0,357,21,57,33,269,109,24,54,37,341,3
2170,30,5,50,0.5,2,43,GLASSO,5,279,99,52,55,72,306,2,57,6,372,0
2171,30,5,50,0.5,2,43,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,0,378,0
2172,30,5,50,0.5,2,43,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,2,376,0
2173,30,5,50,0.5,2,44,GALASSO,1,354,24,56,34,271,107,23,55,26,352,2
2174,30,5,50,0.5,2,44,GLASSO,7,307,71,50,55,72,306,2,57,8,370,0
2175,30,5,50,0.5,2,44,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2176,30,5,50,0.5,2,44,multireg_mu0,NA,NA,NA,NA,56,17,361,1,57,1,377,0
2177,30,5,50,0.5,2,45,GALASSO,0,358,20,57,36,266,112,21,52,43,335,5
2178,30,5,50,0.5,2,45,GLASSO,4,287,91,53,55,52,326,2,57,6,372,0
2179,30,5,50,0.5,2,45,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
2180,30,5,50,0.5,2,45,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,2,376,0
2181,30,5,50,0.5,2,46,GALASSO,0,361,17,57,37,280,98,20,56,32,346,1
2182,30,5,50,0.5,2,46,GLASSO,5,274,104,52,56,69,309,1,57,7,371,0
2183,30,5,50,0.5,2,46,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,1,377,0
2184,30,5,50,0.5,2,46,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,1,377,0
2185,30,5,50,0.5,2,47,GALASSO,0,361,17,57,31,268,110,26,56,41,337,1
2186,30,5,50,0.5,2,47,GLASSO,3,288,90,54,54,64,314,3,57,7,371,0
2187,30,5,50,0.5,2,47,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,2,376,0
2188,30,5,50,0.5,2,47,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,0,378,0
2189,30,5,50,0.5,2,48,GALASSO,2,357,21,55,33,266,112,24,53,42,336,4
2190,30,5,50,0.5,2,48,GLASSO,7,283,95,50,56,75,303,1,57,7,371,0
2191,30,5,50,0.5,2,48,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
2192,30,5,50,0.5,2,48,multireg_mu0,NA,NA,NA,NA,56,18,360,1,56,2,376,1
2193,30,5,50,0.5,2,49,GALASSO,1,355,23,56,39,270,108,18,55,29,349,2
2194,30,5,50,0.5,2,49,GLASSO,6,283,95,51,55,57,321,2,57,4,374,0
2195,30,5,50,0.5,2,49,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
2196,30,5,50,0.5,2,49,multireg_mu0,NA,NA,NA,NA,55,10,368,2,57,2,376,0
2197,30,5,50,0.5,2,50,GALASSO,0,357,21,57,33,273,105,24,53,37,341,4
2198,30,5,50,0.5,2,50,GLASSO,8,302,76,49,56,64,314,1,57,6,372,0
2199,30,5,50,0.5,2,50,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
2200,30,5,50,0.5,2,50,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
2201,30,5,50,0.5,3,1,GALASSO,11,324,6,94,105,297,33,0,105,62,268,0
2202,30,5,50,0.5,3,1,GLASSO,59,221,109,46,102,42,288,3,105,2,328,0
2203,30,5,50,0.5,3,1,ad-hoc,NA,NA,NA,NA,105,1,329,0,105,0,330,0
2204,30,5,50,0.5,3,1,multireg_mu0,NA,NA,NA,NA,103,13,317,2,105,1,329,0
2205,30,5,50,0.5,3,2,GALASSO,13,323,7,92,105,298,32,0,105,61,269,0
2206,30,5,50,0.5,3,2,GLASSO,54,212,118,51,100,36,294,5,105,5,325,0
2207,30,5,50,0.5,3,2,ad-hoc,NA,NA,NA,NA,103,7,323,2,104,2,328,1
2208,30,5,50,0.5,3,2,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,0,330,0
2209,30,5,50,0.5,3,3,GALASSO,11,321,9,94,104,304,26,1,105,58,272,0
2210,30,5,50,0.5,3,3,GLASSO,44,242,88,61,105,31,299,0,105,2,328,0
2211,30,5,50,0.5,3,3,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,1,329,0
2212,30,5,50,0.5,3,3,multireg_mu0,NA,NA,NA,NA,102,14,316,3,104,2,328,1
2213,30,5,50,0.5,3,4,GALASSO,7,324,6,98,104,301,29,1,105,53,277,0
2214,30,5,50,0.5,3,4,GLASSO,39,221,109,66,102,30,300,3,104,4,326,1
2215,30,5,50,0.5,3,4,ad-hoc,NA,NA,NA,NA,104,1,329,1,105,0,330,0
2216,30,5,50,0.5,3,4,multireg_mu0,NA,NA,NA,NA,105,9,321,0,105,1,329,0
2217,30,5,50,0.5,3,5,GALASSO,15,323,7,90,104,293,37,1,105,51,279,0
2218,30,5,50,0.5,3,5,GLASSO,54,220,110,51,101,34,296,4,105,8,322,0
2219,30,5,50,0.5,3,5,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,0,330,0
2220,30,5,50,0.5,3,5,multireg_mu0,NA,NA,NA,NA,99,13,317,6,104,0,330,1
2221,30,5,50,0.5,3,6,GALASSO,14,324,6,91,105,302,28,0,105,58,272,0
2222,30,5,50,0.5,3,6,GLASSO,54,234,96,51,104,30,300,1,104,2,328,1
2223,30,5,50,0.5,3,6,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,1,329,0
2224,30,5,50,0.5,3,6,multireg_mu0,NA,NA,NA,NA,101,8,322,4,105,0,330,0
2225,30,5,50,0.5,3,7,GALASSO,11,324,6,94,105,297,33,0,105,73,257,0
2226,30,5,50,0.5,3,7,GLASSO,61,214,116,44,101,39,291,4,105,3,327,0
2227,30,5,50,0.5,3,7,ad-hoc,NA,NA,NA,NA,103,4,326,2,105,2,328,0
2228,30,5,50,0.5,3,7,multireg_mu0,NA,NA,NA,NA,104,11,319,1,105,0,330,0
2229,30,5,50,0.5,3,8,GALASSO,11,323,7,94,105,299,31,0,105,49,281,0
2230,30,5,50,0.5,3,8,GLASSO,52,233,97,53,100,32,298,5,105,3,327,0
2231,30,5,50,0.5,3,8,ad-hoc,NA,NA,NA,NA,104,6,324,1,105,1,329,0
2232,30,5,50,0.5,3,8,multireg_mu0,NA,NA,NA,NA,102,7,323,3,105,1,329,0
2233,30,5,50,0.5,3,9,GALASSO,15,325,5,90,104,296,34,1,105,49,281,0
2234,30,5,50,0.5,3,9,GLASSO,53,230,100,52,100,36,294,5,105,3,327,0
2235,30,5,50,0.5,3,9,ad-hoc,NA,NA,NA,NA,104,7,323,1,104,1,329,1
2236,30,5,50,0.5,3,9,multireg_mu0,NA,NA,NA,NA,102,6,324,3,105,1,329,0
2237,30,5,50,0.5,3,10,GALASSO,13,317,13,92,105,302,28,0,105,46,284,0
2238,30,5,50,0.5,3,10,GLASSO,45,232,98,60,102,42,288,3,105,5,325,0
2239,30,5,50,0.5,3,10,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
2240,30,5,50,0.5,3,10,multireg_mu0,NA,NA,NA,NA,99,17,313,6,104,4,326,1
2241,30,5,50,0.5,3,11,GALASSO,10,324,6,95,105,298,32,0,105,52,278,0
2242,30,5,50,0.5,3,11,GLASSO,50,228,102,55,103,38,292,2,105,6,324,0
2243,30,5,50,0.5,3,11,ad-hoc,NA,NA,NA,NA,104,7,323,1,105,1,329,0
2244,30,5,50,0.5,3,11,multireg_mu0,NA,NA,NA,NA,103,10,320,2,105,2,328,0
2245,30,5,50,0.5,3,12,GALASSO,13,322,8,92,105,294,36,0,105,52,278,0
2246,30,5,50,0.5,3,12,GLASSO,56,236,94,49,100,27,303,5,104,0,330,1
2247,30,5,50,0.5,3,12,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
2248,30,5,50,0.5,3,12,multireg_mu0,NA,NA,NA,NA,103,10,320,2,104,1,329,1
2249,30,5,50,0.5,3,13,GALASSO,13,321,9,92,105,294,36,0,105,45,285,0
2250,30,5,50,0.5,3,13,GLASSO,52,217,113,53,102,33,297,3,105,3,327,0
2251,30,5,50,0.5,3,13,ad-hoc,NA,NA,NA,NA,105,6,324,0,105,0,330,0
