"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1839",30,10,50,0.5,4,10,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,2,404,0
"1840",30,10,50,0.5,4,10,"multireg-aug",NA,NA,NA,NA,28,12,394,1,28,1,405,1
"1841",30,10,50,0.5,4,11,"GALASSO-aug",0,393,13,29,9,340,66,20,26,45,361,3
"1842",30,10,50,0.5,4,11,"GLASSO-aug",11,235,171,18,27,39,367,2,28,6,400,1
"1843",30,10,50,0.5,4,11,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1844",30,10,50,0.5,4,11,"multireg-aug",NA,NA,NA,NA,29,19,387,0,29,0,406,0
"1845",30,10,50,0.5,4,12,"GALASSO-aug",2,384,22,27,7,343,63,22,27,55,351,2
"1846",30,10,50,0.5,4,12,"GLASSO-aug",7,261,145,22,26,54,352,3,28,5,401,1
"1847",30,10,50,0.5,4,12,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1848",30,10,50,0.5,4,12,"multireg-aug",NA,NA,NA,NA,27,18,388,2,29,2,404,0
"1849",30,10,50,0.5,4,13,"GALASSO-aug",2,395,11,27,7,341,65,22,26,45,361,3
"1850",30,10,50,0.5,4,13,"GLASSO-aug",9,235,171,20,28,46,360,1,29,4,402,0
"1851",30,10,50,0.5,4,13,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1852",30,10,50,0.5,4,13,"multireg-aug",NA,NA,NA,NA,27,13,393,2,29,2,404,0
"1853",30,10,50,0.5,4,14,"GALASSO-aug",0,391,15,29,3,344,62,26,24,60,346,5
"1854",30,10,50,0.5,4,14,"GLASSO-aug",8,263,143,21,29,42,364,0,29,4,402,0
"1855",30,10,50,0.5,4,14,"adhoc-aug",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"1856",30,10,50,0.5,4,14,"multireg-aug",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"1857",30,10,50,0.5,4,15,"GALASSO-aug",2,387,19,27,5,329,77,24,27,57,349,2
"1858",30,10,50,0.5,4,15,"GLASSO-aug",7,235,171,22,27,35,371,2,29,2,404,0
"1859",30,10,50,0.5,4,15,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"1860",30,10,50,0.5,4,15,"multireg-aug",NA,NA,NA,NA,28,14,392,1,29,3,403,0
"1861",30,10,50,0.5,4,16,"GALASSO-aug",0,388,18,29,7,342,64,22,24,57,349,5
"1862",30,10,50,0.5,4,16,"GLASSO-aug",11,243,163,18,27,53,353,2,28,4,402,1
"1863",30,10,50,0.5,4,16,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"1864",30,10,50,0.5,4,16,"multireg-aug",NA,NA,NA,NA,29,17,389,0,29,2,404,0
"1865",30,10,50,0.5,4,17,"GALASSO-aug",2,396,10,27,9,336,70,20,29,49,357,0
"1866",30,10,50,0.5,4,17,"GLASSO-aug",7,241,165,22,28,40,366,1,29,2,404,0
"1867",30,10,50,0.5,4,17,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1868",30,10,50,0.5,4,17,"multireg-aug",NA,NA,NA,NA,28,14,392,1,29,2,404,0
"1869",30,10,50,0.5,4,18,"GALASSO-aug",2,390,16,27,3,346,60,26,24,52,354,5
"1870",30,10,50,0.5,4,18,"GLASSO-aug",10,241,165,19,27,43,363,2,29,4,402,0
"1871",30,10,50,0.5,4,18,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1872",30,10,50,0.5,4,18,"multireg-aug",NA,NA,NA,NA,27,15,391,2,29,6,400,0
"1873",30,10,50,0.5,4,19,"GALASSO-aug",2,397,9,27,7,332,74,22,24,63,343,5
"1874",30,10,50,0.5,4,19,"GLASSO-aug",8,280,126,21,27,39,367,2,29,2,404,0
"1875",30,10,50,0.5,4,19,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1876",30,10,50,0.5,4,19,"multireg-aug",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1877",30,10,50,0.5,4,20,"GALASSO-aug",1,390,16,28,7,340,66,22,24,48,358,5
"1878",30,10,50,0.5,4,20,"GLASSO-aug",6,227,179,23,25,36,370,4,29,7,399,0
"1879",30,10,50,0.5,4,20,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"1880",30,10,50,0.5,4,20,"multireg-aug",NA,NA,NA,NA,29,18,388,0,29,0,406,0
"1881",30,10,50,0.5,4,21,"GALASSO-aug",0,389,17,29,6,336,70,23,26,51,355,3
"1882",30,10,50,0.5,4,21,"GLASSO-aug",8,254,152,21,27,47,359,2,29,7,399,0
"1883",30,10,50,0.5,4,21,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"1884",30,10,50,0.5,4,21,"multireg-aug",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1885",30,10,50,0.5,4,22,"GALASSO-aug",0,393,13,29,6,348,58,23,20,63,343,9
"1886",30,10,50,0.5,4,22,"GLASSO-aug",10,261,145,19,29,45,361,0,29,6,400,0
"1887",30,10,50,0.5,4,22,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"1888",30,10,50,0.5,4,22,"multireg-aug",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"1889",30,10,50,0.5,4,23,"GALASSO-aug",2,389,17,27,9,349,57,20,26,53,353,3
"1890",30,10,50,0.5,4,23,"GLASSO-aug",14,240,166,15,24,43,363,5,28,4,402,1
"1891",30,10,50,0.5,4,23,"adhoc-aug",NA,NA,NA,NA,28,3,403,1,29,0,406,0
"1892",30,10,50,0.5,4,23,"multireg-aug",NA,NA,NA,NA,27,18,388,2,28,2,404,1
"1893",30,10,50,0.5,4,24,"GALASSO-aug",3,394,12,26,7,338,68,22,25,58,348,4
"1894",30,10,50,0.5,4,24,"GLASSO-aug",13,258,148,16,24,39,367,5,29,5,401,0
"1895",30,10,50,0.5,4,24,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1896",30,10,50,0.5,4,24,"multireg-aug",NA,NA,NA,NA,27,19,387,2,29,1,405,0
"1897",30,10,50,0.5,4,25,"GALASSO-aug",0,394,12,29,7,342,64,22,25,57,349,4
"1898",30,10,50,0.5,4,25,"GLASSO-aug",13,248,158,16,27,38,368,2,28,7,399,1
"1899",30,10,50,0.5,4,25,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1900",30,10,50,0.5,4,25,"multireg-aug",NA,NA,NA,NA,29,15,391,0,29,0,406,0
"1901",30,10,50,0.5,4,26,"GALASSO-aug",0,391,15,29,8,333,73,21,24,61,345,5
"1902",30,10,50,0.5,4,26,"GLASSO-aug",10,256,150,19,27,38,368,2,29,3,403,0
"1903",30,10,50,0.5,4,26,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1904",30,10,50,0.5,4,26,"multireg-aug",NA,NA,NA,NA,29,17,389,0,29,1,405,0
"1905",30,10,50,0.5,4,27,"GALASSO-aug",1,393,13,28,9,345,61,20,27,54,352,2
"1906",30,10,50,0.5,4,27,"GLASSO-aug",13,265,141,16,28,39,367,1,29,2,404,0
"1907",30,10,50,0.5,4,27,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"1908",30,10,50,0.5,4,27,"multireg-aug",NA,NA,NA,NA,28,14,392,1,28,1,405,1
"1909",30,10,50,0.5,4,28,"GALASSO-aug",0,389,17,29,8,342,64,21,29,44,362,0
"1910",30,10,50,0.5,4,28,"GLASSO-aug",13,216,190,16,27,45,361,2,28,8,398,1
"1911",30,10,50,0.5,4,28,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1912",30,10,50,0.5,4,28,"multireg-aug",NA,NA,NA,NA,29,20,386,0,29,4,402,0
"1913",30,10,50,0.5,4,29,"GALASSO-aug",1,396,10,28,8,354,52,21,27,61,345,2
"1914",30,10,50,0.5,4,29,"GLASSO-aug",10,246,160,19,26,38,368,3,29,4,402,0
"1915",30,10,50,0.5,4,29,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,28,0,406,1
"1916",30,10,50,0.5,4,29,"multireg-aug",NA,NA,NA,NA,28,15,391,1,28,2,404,1
"1917",30,10,50,0.5,4,30,"GALASSO-aug",0,389,17,29,11,348,58,18,26,62,344,3
"1918",30,10,50,0.5,4,30,"GLASSO-aug",6,246,160,23,29,45,361,0,29,6,400,0
"1919",30,10,50,0.5,4,30,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1920",30,10,50,0.5,4,30,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"1921",30,10,50,0.5,4,31,"GALASSO-aug",2,401,5,27,7,333,73,22,24,54,352,5
"1922",30,10,50,0.5,4,31,"GLASSO-aug",9,252,154,20,28,31,375,1,29,1,405,0
"1923",30,10,50,0.5,4,31,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1924",30,10,50,0.5,4,31,"multireg-aug",NA,NA,NA,NA,25,7,399,4,29,0,406,0
"1925",30,10,50,0.5,4,32,"GALASSO-aug",1,394,12,28,8,329,77,21,26,41,365,3
"1926",30,10,50,0.5,4,32,"GLASSO-aug",12,240,166,17,29,29,377,0,29,2,404,0
"1927",30,10,50,0.5,4,32,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1928",30,10,50,0.5,4,32,"multireg-aug",NA,NA,NA,NA,29,14,392,0,29,1,405,0
"1929",30,10,50,0.5,4,33,"GALASSO-aug",1,385,21,28,8,341,65,21,26,52,354,3
"1930",30,10,50,0.5,4,33,"GLASSO-aug",14,237,169,15,26,50,356,3,29,5,401,0
"1931",30,10,50,0.5,4,33,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,1,405,0
"1932",30,10,50,0.5,4,33,"multireg-aug",NA,NA,NA,NA,28,24,382,1,29,3,403,0
"1933",30,10,50,0.5,4,34,"GALASSO-aug",0,396,10,29,8,335,71,21,27,41,365,2
"1934",30,10,50,0.5,4,34,"GLASSO-aug",13,226,180,16,25,37,369,4,28,6,400,1
"1935",30,10,50,0.5,4,34,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"1936",30,10,50,0.5,4,34,"multireg-aug",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"1937",30,10,50,0.5,4,35,"GALASSO-aug",1,396,10,28,6,344,62,23,27,55,351,2
"1938",30,10,50,0.5,4,35,"GLASSO-aug",12,247,159,17,27,27,379,2,29,2,404,0
"1939",30,10,50,0.5,4,35,"adhoc-aug",NA,NA,NA,NA,28,3,403,1,29,0,406,0
"1940",30,10,50,0.5,4,35,"multireg-aug",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"1941",30,10,50,0.5,4,36,"GALASSO-aug",0,395,11,29,9,340,66,20,27,45,361,2
"1942",30,10,50,0.5,4,36,"GLASSO-aug",11,254,152,18,27,45,361,2,29,1,405,0
"1943",30,10,50,0.5,4,36,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1944",30,10,50,0.5,4,36,"multireg-aug",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"1945",30,10,50,0.5,4,37,"GALASSO-aug",2,391,15,27,7,331,75,22,24,43,363,5
"1946",30,10,50,0.5,4,37,"GLASSO-aug",12,242,164,17,24,41,365,5,29,8,398,0
"1947",30,10,50,0.5,4,37,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"1948",30,10,50,0.5,4,37,"multireg-aug",NA,NA,NA,NA,27,14,392,2,29,1,405,0
"1949",30,10,50,0.5,4,38,"GALASSO-aug",0,392,14,29,7,334,72,22,25,51,355,4
"1950",30,10,50,0.5,4,38,"GLASSO-aug",11,252,154,18,27,37,369,2,29,3,403,0
"1951",30,10,50,0.5,4,38,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1952",30,10,50,0.5,4,38,"multireg-aug",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1953",30,10,50,0.5,4,39,"GALASSO-aug",0,391,15,29,6,339,67,23,27,58,348,2
"1954",30,10,50,0.5,4,39,"GLASSO-aug",7,247,159,22,27,39,367,2,29,5,401,0
"1955",30,10,50,0.5,4,39,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,1,405,0
"1956",30,10,50,0.5,4,39,"multireg-aug",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"1957",30,10,50,0.5,4,40,"GALASSO-aug",0,390,16,29,5,332,74,24,26,43,363,3
"1958",30,10,50,0.5,4,40,"GLASSO-aug",11,219,187,18,27,45,361,2,29,2,404,0
"1959",30,10,50,0.5,4,40,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1960",30,10,50,0.5,4,40,"multireg-aug",NA,NA,NA,NA,29,15,391,0,29,4,402,0
"1961",30,10,50,0.5,4,41,"GALASSO-aug",1,387,19,28,6,336,70,23,24,53,353,5
"1962",30,10,50,0.5,4,41,"GLASSO-aug",12,228,178,17,26,43,363,3,29,5,401,0
"1963",30,10,50,0.5,4,41,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1964",30,10,50,0.5,4,41,"multireg-aug",NA,NA,NA,NA,27,19,387,2,29,4,402,0
"1965",30,10,50,0.5,4,42,"GALASSO-aug",3,387,19,26,6,342,64,23,26,46,360,3
"1966",30,10,50,0.5,4,42,"GLASSO-aug",17,215,191,12,28,36,370,1,29,1,405,0
"1967",30,10,50,0.5,4,42,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1968",30,10,50,0.5,4,42,"multireg-aug",NA,NA,NA,NA,28,21,385,1,29,2,404,0
"1969",30,10,50,0.5,4,43,"GALASSO-aug",0,400,6,29,7,348,58,22,25,51,355,4
"1970",30,10,50,0.5,4,43,"GLASSO-aug",9,235,171,20,22,47,359,7,29,5,401,0
"1971",30,10,50,0.5,4,43,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1972",30,10,50,0.5,4,43,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"1973",30,10,50,0.5,4,44,"GALASSO-aug",3,397,9,26,9,334,72,20,26,53,353,3
"1974",30,10,50,0.5,4,44,"GLASSO-aug",16,225,181,13,29,35,371,0,29,4,402,0
"1975",30,10,50,0.5,4,44,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1976",30,10,50,0.5,4,44,"multireg-aug",NA,NA,NA,NA,26,13,393,3,29,1,405,0
"1977",30,10,50,0.5,4,45,"GALASSO-aug",0,391,15,29,5,344,62,24,26,50,356,3
"1978",30,10,50,0.5,4,45,"GLASSO-aug",15,227,179,14,26,36,370,3,29,4,402,0
"1979",30,10,50,0.5,4,45,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"1980",30,10,50,0.5,4,45,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"1981",30,10,50,0.5,4,46,"GALASSO-aug",2,391,15,27,6,345,61,23,27,50,356,2
"1982",30,10,50,0.5,4,46,"GLASSO-aug",14,270,136,15,27,43,363,2,28,3,403,1
"1983",30,10,50,0.5,4,46,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"1984",30,10,50,0.5,4,46,"multireg-aug",NA,NA,NA,NA,27,20,386,2,28,3,403,1
"1985",30,10,50,0.5,4,47,"GALASSO-aug",0,391,15,29,8,339,67,21,26,51,355,3
"1986",30,10,50,0.5,4,47,"GLASSO-aug",10,241,165,19,26,41,365,3,29,2,404,0
"1987",30,10,50,0.5,4,47,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,2,404,0
"1988",30,10,50,0.5,4,47,"multireg-aug",NA,NA,NA,NA,29,15,391,0,29,0,406,0
"1989",30,10,50,0.5,4,48,"GALASSO-aug",1,395,11,28,6,331,75,23,26,41,365,3
"1990",30,10,50,0.5,4,48,"GLASSO-aug",11,240,166,18,25,33,373,4,29,4,402,0
"1991",30,10,50,0.5,4,48,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"1992",30,10,50,0.5,4,48,"multireg-aug",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"1993",30,10,50,0.5,4,49,"GALASSO-aug",1,397,9,28,7,345,61,22,26,51,355,3
"1994",30,10,50,0.5,4,49,"GLASSO-aug",13,241,165,16,27,32,374,2,29,3,403,0
"1995",30,10,50,0.5,4,49,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"1996",30,10,50,0.5,4,49,"multireg-aug",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1997",30,10,50,0.5,4,50,"GALASSO-aug",1,386,20,28,8,332,74,21,28,37,369,1
"1998",30,10,50,0.5,4,50,"GLASSO-aug",14,234,172,15,27,45,361,2,29,4,402,0
"1999",30,10,50,0.5,4,50,"adhoc-aug",NA,NA,NA,NA,29,6,400,0,29,2,404,0
"2000",30,10,50,0.5,4,50,"multireg-aug",NA,NA,NA,NA,29,17,389,0,29,2,404,0
"2001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2011",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2033",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2034",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2036",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2040",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2043",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2044",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2045",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2046",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2047",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2048",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2049",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2050",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2051",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2052",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2054",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2058",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2059",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2061",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2062",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2063",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2065",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2066",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2069",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2070",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2072",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2073",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2074",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2076",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2077",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2078",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2079",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2081",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2082",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2083",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2084",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2085",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
