"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1886",30,5,50,0.5,1,22,"CAR-LASSO",41,220,170,4,45,14,376,0,45,2,388,0
"1887",30,5,50,0.5,1,22,"SRG-LASSO",42,241,149,3,44,38,352,1,45,1,389,0
"1888",30,5,50,0.5,1,22,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"1889",30,5,50,0.5,1,23,"CAR-ALASSO",34,357,33,11,39,171,219,6,44,15,375,1
"1890",30,5,50,0.5,1,23,"CAR-LASSO",41,227,163,4,44,28,362,1,45,5,385,0
"1891",30,5,50,0.5,1,23,"SRG-LASSO",42,233,157,3,44,25,365,1,45,5,385,0
"1892",30,5,50,0.5,1,23,"multireg",NA,NA,NA,NA,44,9,381,1,45,0,390,0
"1893",30,5,50,0.5,1,24,"CAR-ALASSO",29,354,36,16,39,202,188,6,45,26,364,0
"1894",30,5,50,0.5,1,24,"CAR-LASSO",35,222,168,10,44,34,356,1,45,4,386,0
"1895",30,5,50,0.5,1,24,"SRG-LASSO",37,240,150,8,44,28,362,1,45,2,388,0
"1896",30,5,50,0.5,1,24,"multireg",NA,NA,NA,NA,45,14,376,0,45,1,389,0
"1897",30,5,50,0.5,1,25,"CAR-ALASSO",33,357,33,12,38,229,161,7,44,30,360,1
"1898",30,5,50,0.5,1,25,"CAR-LASSO",42,235,155,3,45,34,356,0,45,6,384,0
"1899",30,5,50,0.5,1,25,"SRG-LASSO",41,240,150,4,44,31,359,1,45,5,385,0
"1900",30,5,50,0.5,1,25,"multireg",NA,NA,NA,NA,45,17,373,0,45,0,390,0
"1901",30,5,50,0.5,1,26,"CAR-ALASSO",30,363,27,15,37,213,177,8,45,26,364,0
"1902",30,5,50,0.5,1,26,"CAR-LASSO",39,226,164,6,45,25,365,0,45,1,389,0
"1903",30,5,50,0.5,1,26,"SRG-LASSO",38,251,139,7,43,29,361,2,45,4,386,0
"1904",30,5,50,0.5,1,26,"multireg",NA,NA,NA,NA,44,12,378,1,45,1,389,0
"1905",30,5,50,0.5,1,27,"CAR-ALASSO",32,363,27,13,42,201,189,3,44,25,365,1
"1906",30,5,50,0.5,1,27,"CAR-LASSO",39,216,174,6,45,21,369,0,45,2,388,0
"1907",30,5,50,0.5,1,27,"SRG-LASSO",40,240,150,5,45,24,366,0,45,0,390,0
"1908",30,5,50,0.5,1,27,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"1909",30,5,50,0.5,1,28,"CAR-ALASSO",32,363,27,13,40,197,193,5,45,27,363,0
"1910",30,5,50,0.5,1,28,"CAR-LASSO",41,238,152,4,43,30,360,2,45,4,386,0
"1911",30,5,50,0.5,1,28,"SRG-LASSO",41,261,129,4,44,30,360,1,45,3,387,0
"1912",30,5,50,0.5,1,28,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"1913",30,5,50,0.5,1,29,"CAR-ALASSO",31,356,34,14,39,191,199,6,45,25,365,0
"1914",30,5,50,0.5,1,29,"CAR-LASSO",40,231,159,5,44,29,361,1,45,2,388,0
"1915",30,5,50,0.5,1,29,"SRG-LASSO",37,234,156,8,43,25,365,2,45,0,390,0
"1916",30,5,50,0.5,1,29,"multireg",NA,NA,NA,NA,44,7,383,1,45,0,390,0
"1917",30,5,50,0.5,1,30,"CAR-ALASSO",31,350,40,14,38,200,190,7,45,27,363,0
"1918",30,5,50,0.5,1,30,"CAR-LASSO",38,219,171,7,44,26,364,1,44,0,390,1
"1919",30,5,50,0.5,1,30,"SRG-LASSO",40,229,161,5,44,31,359,1,45,6,384,0
"1920",30,5,50,0.5,1,30,"multireg",NA,NA,NA,NA,44,18,372,1,45,3,387,0
"1921",30,5,50,0.5,1,31,"CAR-ALASSO",33,375,15,12,40,205,185,5,44,23,367,1
"1922",30,5,50,0.5,1,31,"CAR-LASSO",40,222,168,5,44,22,368,1,45,1,389,0
"1923",30,5,50,0.5,1,31,"SRG-LASSO",41,236,154,4,44,25,365,1,45,3,387,0
"1924",30,5,50,0.5,1,31,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1925",30,5,50,0.5,1,32,"CAR-ALASSO",31,362,28,14,39,189,201,6,44,22,368,1
"1926",30,5,50,0.5,1,32,"CAR-LASSO",39,244,146,6,45,20,370,0,45,1,389,0
"1927",30,5,50,0.5,1,32,"SRG-LASSO",40,239,151,5,45,23,367,0,45,2,388,0
"1928",30,5,50,0.5,1,32,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"1929",30,5,50,0.5,1,33,"CAR-ALASSO",31,367,23,14,42,196,194,3,44,25,365,1
"1930",30,5,50,0.5,1,33,"CAR-LASSO",40,236,154,5,45,25,365,0,45,5,385,0
"1931",30,5,50,0.5,1,33,"SRG-LASSO",42,245,145,3,43,27,363,2,45,3,387,0
"1932",30,5,50,0.5,1,33,"multireg",NA,NA,NA,NA,44,1,389,1,45,0,390,0
"1933",30,5,50,0.5,1,34,"CAR-ALASSO",30,358,32,15,35,198,192,10,45,22,368,0
"1934",30,5,50,0.5,1,34,"CAR-LASSO",42,236,154,3,45,31,359,0,45,8,382,0
"1935",30,5,50,0.5,1,34,"SRG-LASSO",39,255,135,6,44,27,363,1,45,2,388,0
"1936",30,5,50,0.5,1,34,"multireg",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"1937",30,5,50,0.5,1,35,"CAR-ALASSO",31,356,34,14,39,202,188,6,43,24,366,2
"1938",30,5,50,0.5,1,35,"CAR-LASSO",39,232,158,6,44,25,365,1,45,3,387,0
"1939",30,5,50,0.5,1,35,"SRG-LASSO",40,243,147,5,45,16,374,0,45,2,388,0
"1940",30,5,50,0.5,1,35,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1941",30,5,50,0.5,1,36,"CAR-ALASSO",32,354,36,13,41,198,192,4,44,23,367,1
"1942",30,5,50,0.5,1,36,"CAR-LASSO",42,223,167,3,44,23,367,1,45,2,388,0
"1943",30,5,50,0.5,1,36,"SRG-LASSO",44,236,154,1,44,22,368,1,45,3,387,0
"1944",30,5,50,0.5,1,36,"multireg",NA,NA,NA,NA,44,10,380,1,45,0,390,0
"1945",30,5,50,0.5,1,37,"CAR-ALASSO",33,356,34,12,42,209,181,3,44,26,364,1
"1946",30,5,50,0.5,1,37,"CAR-LASSO",39,230,160,6,43,28,362,2,44,7,383,1
"1947",30,5,50,0.5,1,37,"SRG-LASSO",41,216,174,4,43,26,364,2,45,3,387,0
"1948",30,5,50,0.5,1,37,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1949",30,5,50,0.5,1,38,"CAR-ALASSO",31,365,25,14,39,216,174,6,45,29,361,0
"1950",30,5,50,0.5,1,38,"CAR-LASSO",38,222,168,7,43,18,372,2,45,3,387,0
"1951",30,5,50,0.5,1,38,"SRG-LASSO",38,228,162,7,45,24,366,0,45,1,389,0
"1952",30,5,50,0.5,1,38,"multireg",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"1953",30,5,50,0.5,1,39,"CAR-ALASSO",33,357,33,12,41,213,177,4,45,33,357,0
"1954",30,5,50,0.5,1,39,"CAR-LASSO",39,253,137,6,45,26,364,0,45,3,387,0
"1955",30,5,50,0.5,1,39,"SRG-LASSO",41,221,169,4,45,18,372,0,45,0,390,0
"1956",30,5,50,0.5,1,39,"multireg",NA,NA,NA,NA,44,4,386,1,45,0,390,0
"1957",30,5,50,0.5,1,40,"CAR-ALASSO",31,367,23,14,40,206,184,5,44,24,366,1
"1958",30,5,50,0.5,1,40,"CAR-LASSO",41,230,160,4,44,25,365,1,45,3,387,0
"1959",30,5,50,0.5,1,40,"SRG-LASSO",40,246,144,5,43,28,362,2,45,0,390,0
"1960",30,5,50,0.5,1,40,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"1961",30,5,50,0.5,1,41,"CAR-ALASSO",30,359,31,15,40,179,211,5,45,17,373,0
"1962",30,5,50,0.5,1,41,"CAR-LASSO",39,207,183,6,45,23,367,0,45,2,388,0
"1963",30,5,50,0.5,1,41,"SRG-LASSO",40,205,185,5,45,15,375,0,45,1,389,0
"1964",30,5,50,0.5,1,41,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"1965",30,5,50,0.5,1,42,"CAR-ALASSO",31,358,32,14,41,196,194,4,45,20,370,0
"1966",30,5,50,0.5,1,42,"CAR-LASSO",40,218,172,5,45,21,369,0,45,1,389,0
"1967",30,5,50,0.5,1,42,"SRG-LASSO",41,223,167,4,45,28,362,0,45,3,387,0
"1968",30,5,50,0.5,1,42,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"1969",30,5,50,0.5,1,43,"CAR-ALASSO",31,362,28,14,40,192,198,5,44,29,361,1
"1970",30,5,50,0.5,1,43,"CAR-LASSO",40,238,152,5,45,25,365,0,45,2,388,0
"1971",30,5,50,0.5,1,43,"SRG-LASSO",38,253,137,7,45,23,367,0,45,5,385,0
"1972",30,5,50,0.5,1,43,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"1973",30,5,50,0.5,1,44,"CAR-ALASSO",33,366,24,12,40,202,188,5,45,31,359,0
"1974",30,5,50,0.5,1,44,"CAR-LASSO",40,235,155,5,44,24,366,1,45,3,387,0
"1975",30,5,50,0.5,1,44,"SRG-LASSO",40,241,149,5,43,25,365,2,44,2,388,1
"1976",30,5,50,0.5,1,44,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1977",30,5,50,0.5,1,45,"CAR-ALASSO",29,361,29,16,38,201,189,7,45,35,355,0
"1978",30,5,50,0.5,1,45,"CAR-LASSO",41,235,155,4,45,14,376,0,45,1,389,0
"1979",30,5,50,0.5,1,45,"SRG-LASSO",43,235,155,2,45,27,363,0,45,2,388,0
"1980",30,5,50,0.5,1,45,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"1981",30,5,50,0.5,1,46,"CAR-ALASSO",31,355,35,14,41,188,202,4,44,25,365,1
"1982",30,5,50,0.5,1,46,"CAR-LASSO",43,215,175,2,45,29,361,0,45,7,383,0
"1983",30,5,50,0.5,1,46,"SRG-LASSO",43,232,158,2,44,20,370,1,45,2,388,0
"1984",30,5,50,0.5,1,46,"multireg",NA,NA,NA,NA,45,19,371,0,45,3,387,0
"1985",30,5,50,0.5,1,47,"CAR-ALASSO",31,364,26,14,38,199,191,7,44,25,365,1
"1986",30,5,50,0.5,1,47,"CAR-LASSO",40,237,153,5,44,18,372,1,45,1,389,0
"1987",30,5,50,0.5,1,47,"SRG-LASSO",41,248,142,4,44,23,367,1,45,1,389,0
"1988",30,5,50,0.5,1,47,"multireg",NA,NA,NA,NA,44,9,381,1,44,1,389,1
"1989",30,5,50,0.5,1,48,"CAR-ALASSO",30,370,20,15,42,223,167,3,44,34,356,1
"1990",30,5,50,0.5,1,48,"CAR-LASSO",41,256,134,4,45,36,354,0,45,1,389,0
"1991",30,5,50,0.5,1,48,"SRG-LASSO",41,277,113,4,45,28,362,0,45,4,386,0
"1992",30,5,50,0.5,1,48,"multireg",NA,NA,NA,NA,44,5,385,1,45,0,390,0
"1993",30,5,50,0.5,1,49,"CAR-ALASSO",32,352,38,13,42,207,183,3,44,29,361,1
"1994",30,5,50,0.5,1,49,"CAR-LASSO",40,212,178,5,45,25,365,0,45,1,389,0
"1995",30,5,50,0.5,1,49,"SRG-LASSO",40,223,167,5,44,20,370,1,45,3,387,0
"1996",30,5,50,0.5,1,49,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"1997",30,5,50,0.5,1,50,"CAR-ALASSO",31,367,23,14,37,214,176,8,43,35,355,2
"1998",30,5,50,0.5,1,50,"CAR-LASSO",39,240,150,6,44,26,364,1,45,1,389,0
"1999",30,5,50,0.5,1,50,"SRG-LASSO",39,234,156,6,45,31,359,0,45,3,387,0
"2000",30,5,50,0.5,1,50,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"2001",30,5,50,0.5,2,1,"CAR-ALASSO",23,359,19,34,54,249,129,3,57,48,330,0
"2002",30,5,50,0.5,2,1,"CAR-LASSO",3,315,63,54,55,83,295,2,57,11,367,0
"2003",30,5,50,0.5,2,1,"SRG-LASSO",2,326,52,55,55,93,285,2,57,11,367,0
"2004",30,5,50,0.5,2,1,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"2005",30,5,50,0.5,2,2,"CAR-ALASSO",32,345,33,25,56,243,135,1,57,43,335,0
"2006",30,5,50,0.5,2,2,"CAR-LASSO",3,305,73,54,57,59,319,0,57,10,368,0
"2007",30,5,50,0.5,2,2,"SRG-LASSO",1,315,63,56,54,66,312,3,56,6,372,1
"2008",30,5,50,0.5,2,2,"multireg",NA,NA,NA,NA,56,15,363,1,57,2,376,0
"2009",30,5,50,0.5,2,3,"CAR-ALASSO",33,356,22,24,55,263,115,2,57,47,331,0
"2010",30,5,50,0.5,2,3,"CAR-LASSO",9,304,74,48,56,66,312,1,57,5,373,0
"2011",30,5,50,0.5,2,3,"SRG-LASSO",6,322,56,51,53,66,312,4,57,6,372,0
"2012",30,5,50,0.5,2,3,"multireg",NA,NA,NA,NA,56,7,371,1,57,2,376,0
"2013",30,5,50,0.5,2,4,"CAR-ALASSO",30,361,17,27,54,253,125,3,57,33,345,0
"2014",30,5,50,0.5,2,4,"CAR-LASSO",10,306,72,47,55,78,300,2,57,7,371,0
"2015",30,5,50,0.5,2,4,"SRG-LASSO",3,315,63,54,57,65,313,0,57,5,373,0
"2016",30,5,50,0.5,2,4,"multireg",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"2017",30,5,50,0.5,2,5,"CAR-ALASSO",37,356,22,20,56,254,124,1,57,38,340,0
"2018",30,5,50,0.5,2,5,"CAR-LASSO",17,315,63,40,55,68,310,2,56,11,367,1
"2019",30,5,50,0.5,2,5,"SRG-LASSO",8,330,48,49,55,74,304,2,57,11,367,0
"2020",30,5,50,0.5,2,5,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"2021",30,5,50,0.5,2,6,"CAR-ALASSO",38,354,24,19,56,280,98,1,57,40,338,0
"2022",30,5,50,0.5,2,6,"CAR-LASSO",9,303,75,48,55,74,304,2,57,14,364,0
"2023",30,5,50,0.5,2,6,"SRG-LASSO",4,308,70,53,55,60,318,2,56,7,371,1
"2024",30,5,50,0.5,2,6,"multireg",NA,NA,NA,NA,56,14,364,1,57,2,376,0
"2025",30,5,50,0.5,2,7,"CAR-ALASSO",28,352,26,29,57,270,108,0,57,52,326,0
"2026",30,5,50,0.5,2,7,"CAR-LASSO",3,314,64,54,57,69,309,0,57,13,365,0
"2027",30,5,50,0.5,2,7,"SRG-LASSO",2,315,63,55,56,77,301,1,57,5,373,0
"2028",30,5,50,0.5,2,7,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"2029",30,5,50,0.5,2,8,"CAR-ALASSO",25,355,23,32,56,246,132,1,57,52,326,0
"2030",30,5,50,0.5,2,8,"CAR-LASSO",6,311,67,51,57,73,305,0,57,8,370,0
"2031",30,5,50,0.5,2,8,"SRG-LASSO",2,310,68,55,55,67,311,2,57,5,373,0
"2032",30,5,50,0.5,2,8,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"2033",30,5,50,0.5,2,9,"CAR-ALASSO",36,355,23,21,56,261,117,1,57,40,338,0
"2034",30,5,50,0.5,2,9,"CAR-LASSO",15,317,61,42,54,62,316,3,57,8,370,0
"2035",30,5,50,0.5,2,9,"SRG-LASSO",6,318,60,51,53,74,304,4,56,10,368,1
"2036",30,5,50,0.5,2,9,"multireg",NA,NA,NA,NA,57,13,365,0,57,2,376,0
"2037",30,5,50,0.5,2,10,"CAR-ALASSO",30,350,28,27,57,258,120,0,57,41,337,0
"2038",30,5,50,0.5,2,10,"CAR-LASSO",6,294,84,51,57,71,307,0,57,6,372,0
"2039",30,5,50,0.5,2,10,"SRG-LASSO",1,296,82,56,54,71,307,3,57,6,372,0
"2040",30,5,50,0.5,2,10,"multireg",NA,NA,NA,NA,57,16,362,0,57,1,377,0
"2041",30,5,50,0.5,2,11,"CAR-ALASSO",42,358,20,15,50,261,117,7,57,49,329,0
"2042",30,5,50,0.5,2,11,"CAR-LASSO",12,307,71,45,56,59,319,1,57,5,373,0
"2043",30,5,50,0.5,2,11,"SRG-LASSO",5,316,62,52,50,63,315,7,54,8,370,3
"2044",30,5,50,0.5,2,11,"multireg",NA,NA,NA,NA,55,12,366,2,57,0,378,0
"2045",30,5,50,0.5,2,12,"CAR-ALASSO",24,357,21,33,56,261,117,1,56,52,326,1
"2046",30,5,50,0.5,2,12,"CAR-LASSO",6,330,48,51,55,83,295,2,56,12,366,1
"2047",30,5,50,0.5,2,12,"SRG-LASSO",2,331,47,55,54,76,302,3,57,11,367,0
"2048",30,5,50,0.5,2,12,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"2049",30,5,50,0.5,2,13,"CAR-ALASSO",31,355,23,26,55,237,141,2,56,38,340,1
"2050",30,5,50,0.5,2,13,"CAR-LASSO",14,311,67,43,56,62,316,1,57,4,374,0
"2051",30,5,50,0.5,2,13,"SRG-LASSO",7,328,50,50,52,65,313,5,57,9,369,0
"2052",30,5,50,0.5,2,13,"multireg",NA,NA,NA,NA,56,8,370,1,57,1,377,0
"2053",30,5,50,0.5,2,14,"CAR-ALASSO",38,349,29,19,55,235,143,2,57,29,349,0
"2054",30,5,50,0.5,2,14,"CAR-LASSO",8,313,65,49,56,51,327,1,57,6,372,0
"2055",30,5,50,0.5,2,14,"SRG-LASSO",3,320,58,54,50,69,309,7,56,5,373,1
"2056",30,5,50,0.5,2,14,"multireg",NA,NA,NA,NA,56,15,363,1,57,5,373,0
"2057",30,5,50,0.5,2,15,"CAR-ALASSO",32,354,24,25,52,252,126,5,57,34,344,0
"2058",30,5,50,0.5,2,15,"CAR-LASSO",12,301,77,45,56,70,308,1,57,9,369,0
"2059",30,5,50,0.5,2,15,"SRG-LASSO",7,313,65,50,55,68,310,2,57,11,367,0
"2060",30,5,50,0.5,2,15,"multireg",NA,NA,NA,NA,57,18,360,0,57,4,374,0
"2061",30,5,50,0.5,2,16,"CAR-ALASSO",32,348,30,25,55,238,140,2,57,32,346,0
"2062",30,5,50,0.5,2,16,"CAR-LASSO",12,313,65,45,57,66,312,0,57,7,371,0
"2063",30,5,50,0.5,2,16,"SRG-LASSO",7,305,73,50,56,72,306,1,57,14,364,0
"2064",30,5,50,0.5,2,16,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"2065",30,5,50,0.5,2,17,"CAR-ALASSO",29,361,17,28,55,274,104,2,57,46,332,0
"2066",30,5,50,0.5,2,17,"CAR-LASSO",6,321,57,51,54,74,304,3,57,6,372,0
"2067",30,5,50,0.5,2,17,"SRG-LASSO",3,325,53,54,54,68,310,3,57,4,374,0
"2068",30,5,50,0.5,2,17,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"2069",30,5,50,0.5,2,18,"CAR-ALASSO",36,362,16,21,55,280,98,2,57,39,339,0
"2070",30,5,50,0.5,2,18,"CAR-LASSO",3,311,67,54,56,91,287,1,57,7,371,0
"2071",30,5,50,0.5,2,18,"SRG-LASSO",1,319,59,56,55,83,295,2,57,5,373,0
"2072",30,5,50,0.5,2,18,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"2073",30,5,50,0.5,2,19,"CAR-ALASSO",26,346,32,31,57,283,95,0,57,46,332,0
"2074",30,5,50,0.5,2,19,"CAR-LASSO",3,310,68,54,56,84,294,1,57,8,370,0
"2075",30,5,50,0.5,2,19,"SRG-LASSO",2,314,64,55,57,73,305,0,57,5,373,0
"2076",30,5,50,0.5,2,19,"multireg",NA,NA,NA,NA,56,18,360,1,57,1,377,0
"2077",30,5,50,0.5,2,20,"CAR-ALASSO",26,358,20,31,52,270,108,5,56,36,342,1
"2078",30,5,50,0.5,2,20,"CAR-LASSO",11,319,59,46,56,64,314,1,57,13,365,0
"2079",30,5,50,0.5,2,20,"SRG-LASSO",4,321,57,53,52,68,310,5,57,12,366,0
"2080",30,5,50,0.5,2,20,"multireg",NA,NA,NA,NA,56,7,371,1,57,1,377,0
"2081",30,5,50,0.5,2,21,"CAR-ALASSO",32,347,31,25,53,243,135,4,56,35,343,1
"2082",30,5,50,0.5,2,21,"CAR-LASSO",12,302,76,45,55,55,323,2,56,5,373,1
"2083",30,5,50,0.5,2,21,"SRG-LASSO",5,311,67,52,57,70,308,0,57,6,372,0
"2084",30,5,50,0.5,2,21,"multireg",NA,NA,NA,NA,57,14,364,0,57,0,378,0
"2085",30,5,50,0.5,2,22,"CAR-ALASSO",35,357,21,22,57,280,98,0,57,46,332,0
"2086",30,5,50,0.5,2,22,"CAR-LASSO",14,316,62,43,56,72,306,1,57,5,373,0
"2087",30,5,50,0.5,2,22,"SRG-LASSO",8,328,50,49,54,79,299,3,57,6,372,0
"2088",30,5,50,0.5,2,22,"multireg",NA,NA,NA,NA,55,10,368,2,57,3,375,0
"2089",30,5,50,0.5,2,23,"CAR-ALASSO",32,352,26,25,52,273,105,5,55,38,340,2
"2090",30,5,50,0.5,2,23,"CAR-LASSO",5,301,77,52,56,78,300,1,57,5,373,0
"2091",30,5,50,0.5,2,23,"SRG-LASSO",1,302,76,56,56,76,302,1,57,4,374,0
"2092",30,5,50,0.5,2,23,"multireg",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"2093",30,5,50,0.5,2,24,"CAR-ALASSO",33,354,24,24,54,250,128,3,57,56,322,0
"2094",30,5,50,0.5,2,24,"CAR-LASSO",11,314,64,46,56,70,308,1,57,7,371,0
"2095",30,5,50,0.5,2,24,"SRG-LASSO",6,324,54,51,54,68,310,3,57,6,372,0
"2096",30,5,50,0.5,2,24,"multireg",NA,NA,NA,NA,56,9,369,1,56,1,377,1
"2097",30,5,50,0.5,2,25,"CAR-ALASSO",35,356,22,22,55,258,120,2,57,62,316,0
"2098",30,5,50,0.5,2,25,"CAR-LASSO",13,302,76,44,54,68,310,3,57,3,375,0
"2099",30,5,50,0.5,2,25,"SRG-LASSO",7,314,64,50,55,65,313,2,57,8,370,0
"2100",30,5,50,0.5,2,25,"multireg",NA,NA,NA,NA,54,12,366,3,57,1,377,0
"2101",30,5,50,0.5,2,26,"CAR-ALASSO",33,356,22,24,55,247,131,2,57,47,331,0
"2102",30,5,50,0.5,2,26,"CAR-LASSO",6,312,66,51,55,66,312,2,57,8,370,0
"2103",30,5,50,0.5,2,26,"SRG-LASSO",2,320,58,55,55,65,313,2,57,5,373,0
"2104",30,5,50,0.5,2,26,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"2105",30,5,50,0.5,2,27,"CAR-ALASSO",24,349,29,33,55,270,108,2,57,46,332,0
"2106",30,5,50,0.5,2,27,"CAR-LASSO",10,312,66,47,56,66,312,1,57,6,372,0
"2107",30,5,50,0.5,2,27,"SRG-LASSO",5,311,67,52,54,56,322,3,57,5,373,0
"2108",30,5,50,0.5,2,27,"multireg",NA,NA,NA,NA,55,12,366,2,57,1,377,0
"2109",30,5,50,0.5,2,28,"CAR-ALASSO",30,356,22,27,55,257,121,2,56,50,328,1
"2110",30,5,50,0.5,2,28,"CAR-LASSO",7,297,81,50,55,68,310,2,57,5,373,0
"2111",30,5,50,0.5,2,28,"SRG-LASSO",3,298,80,54,53,60,318,4,57,7,371,0
"2112",30,5,50,0.5,2,28,"multireg",NA,NA,NA,NA,56,11,367,1,57,1,377,0
"2113",30,5,50,0.5,2,29,"CAR-ALASSO",34,356,22,23,57,248,130,0,57,38,340,0
"2114",30,5,50,0.5,2,29,"CAR-LASSO",5,312,66,52,56,84,294,1,57,8,370,0
"2115",30,5,50,0.5,2,29,"SRG-LASSO",4,318,60,53,55,75,303,2,57,12,366,0
"2116",30,5,50,0.5,2,29,"multireg",NA,NA,NA,NA,56,17,361,1,57,1,377,0
"2117",30,5,50,0.5,2,30,"CAR-ALASSO",29,359,19,28,57,272,106,0,57,55,323,0
"2118",30,5,50,0.5,2,30,"CAR-LASSO",6,317,61,51,57,72,306,0,57,7,371,0
"2119",30,5,50,0.5,2,30,"SRG-LASSO",3,318,60,54,55,73,305,2,57,4,374,0
"2120",30,5,50,0.5,2,30,"multireg",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"2121",30,5,50,0.5,2,31,"CAR-ALASSO",32,358,20,25,56,269,109,1,57,55,323,0
"2122",30,5,50,0.5,2,31,"CAR-LASSO",7,318,60,50,57,78,300,0,57,9,369,0
"2123",30,5,50,0.5,2,31,"SRG-LASSO",3,325,53,54,55,79,299,2,56,8,370,1
"2124",30,5,50,0.5,2,31,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"2125",30,5,50,0.5,2,32,"CAR-ALASSO",28,355,23,29,54,271,107,3,57,46,332,0
"2126",30,5,50,0.5,2,32,"CAR-LASSO",6,314,64,51,56,72,306,1,57,10,368,0
"2127",30,5,50,0.5,2,32,"SRG-LASSO",2,313,65,55,55,69,309,2,57,6,372,0
"2128",30,5,50,0.5,2,32,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"2129",30,5,50,0.5,2,33,"CAR-ALASSO",33,360,18,24,55,239,139,2,57,44,334,0
"2130",30,5,50,0.5,2,33,"CAR-LASSO",12,303,75,45,54,63,315,3,57,4,374,0
"2131",30,5,50,0.5,2,33,"SRG-LASSO",5,313,65,52,53,59,319,4,56,5,373,1
"2132",30,5,50,0.5,2,33,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"2133",30,5,50,0.5,2,34,"CAR-ALASSO",36,353,25,21,55,270,108,2,57,38,340,0
"2134",30,5,50,0.5,2,34,"CAR-LASSO",9,310,68,48,53,61,317,4,57,1,377,0
"2135",30,5,50,0.5,2,34,"SRG-LASSO",8,312,66,49,56,61,317,1,57,7,371,0
"2136",30,5,50,0.5,2,34,"multireg",NA,NA,NA,NA,56,12,366,1,56,1,377,1
"2137",30,5,50,0.5,2,35,"CAR-ALASSO",32,360,18,25,54,268,110,3,57,43,335,0
"2138",30,5,50,0.5,2,35,"CAR-LASSO",11,312,66,46,53,74,304,4,57,12,366,0
"2139",30,5,50,0.5,2,35,"SRG-LASSO",4,315,63,53,52,69,309,5,56,8,370,1
"2140",30,5,50,0.5,2,35,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"2141",30,5,50,0.5,2,36,"CAR-ALASSO",31,345,33,26,54,251,127,3,57,39,339,0
"2142",30,5,50,0.5,2,36,"CAR-LASSO",7,293,85,50,56,60,318,1,57,5,373,0
"2143",30,5,50,0.5,2,36,"SRG-LASSO",3,314,64,54,53,63,315,4,57,3,375,0
"2144",30,5,50,0.5,2,36,"multireg",NA,NA,NA,NA,55,15,363,2,56,2,376,1
"2145",30,5,50,0.5,2,37,"CAR-ALASSO",28,342,36,29,54,248,130,3,57,31,347,0
"2146",30,5,50,0.5,2,37,"CAR-LASSO",8,288,90,49,55,61,317,2,57,7,371,0
"2147",30,5,50,0.5,2,37,"SRG-LASSO",3,298,80,54,56,57,321,1,57,2,376,0
"2148",30,5,50,0.5,2,37,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"2149",30,5,50,0.5,2,38,"CAR-ALASSO",39,354,24,18,54,241,137,3,57,39,339,0
"2150",30,5,50,0.5,2,38,"CAR-LASSO",7,296,82,50,57,55,323,0,57,4,374,0
"2151",30,5,50,0.5,2,38,"SRG-LASSO",2,313,65,55,53,77,301,4,56,9,369,1
"2152",30,5,50,0.5,2,38,"multireg",NA,NA,NA,NA,57,14,364,0,57,1,377,0
