"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"15224",30,"#.predictors:10",50,0.5,"model:2",6,"multireg",57,4,374,0,"0.5",1,0.0105820105820106,0.0374095848350136
"15228",30,"#.predictors:10",50,0.5,"model:2",7,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15232",30,"#.predictors:10",50,0.5,"model:2",8,"multireg",55,3,375,2,"0.5",0.964912280701754,0.00793650793650794,-0.0859514699378248
"15236",30,"#.predictors:10",50,0.5,"model:2",9,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15240",30,"#.predictors:10",50,0.5,"model:2",10,"multireg",57,0,378,0,"0.5",1,0,NA
"15244",30,"#.predictors:10",50,0.5,"model:2",11,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15248",30,"#.predictors:10",50,0.5,"model:2",12,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15252",30,"#.predictors:10",50,0.5,"model:2",13,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15256",30,"#.predictors:10",50,0.5,"model:2",14,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15260",30,"#.predictors:10",50,0.5,"model:2",15,"multireg",57,0,378,0,"0.5",1,0,NA
"15264",30,"#.predictors:10",50,0.5,"model:2",16,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15268",30,"#.predictors:10",50,0.5,"model:2",17,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15272",30,"#.predictors:10",50,0.5,"model:2",18,"multireg",57,0,378,0,"0.5",1,0,NA
"15276",30,"#.predictors:10",50,0.5,"model:2",19,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15280",30,"#.predictors:10",50,0.5,"model:2",20,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15284",30,"#.predictors:10",50,0.5,"model:2",21,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15288",30,"#.predictors:10",50,0.5,"model:2",22,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15292",30,"#.predictors:10",50,0.5,"model:2",23,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15296",30,"#.predictors:10",50,0.5,"model:2",24,"multireg",57,0,378,0,"0.5",1,0,NA
"15300",30,"#.predictors:10",50,0.5,"model:2",25,"multireg",57,0,378,0,"0.5",1,0,NA
"15304",30,"#.predictors:10",50,0.5,"model:2",26,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15308",30,"#.predictors:10",50,0.5,"model:2",27,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15312",30,"#.predictors:10",50,0.5,"model:2",28,"multireg",57,4,374,0,"0.5",1,0.0105820105820106,0.0374095848350136
"15316",30,"#.predictors:10",50,0.5,"model:2",29,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15320",30,"#.predictors:10",50,0.5,"model:2",30,"multireg",56,4,374,1,"0.5",0.982456140350877,0.0105820105820106,-0.0220388384455961
"15324",30,"#.predictors:10",50,0.5,"model:2",31,"multireg",57,0,378,0,"0.5",1,0,NA
"15328",30,"#.predictors:10",50,0.5,"model:2",32,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15332",30,"#.predictors:10",50,0.5,"model:2",33,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15336",30,"#.predictors:10",50,0.5,"model:2",34,"multireg",57,0,378,0,"0.5",1,0,NA
"15340",30,"#.predictors:10",50,0.5,"model:2",35,"multireg",57,0,378,0,"0.5",1,0,NA
"15344",30,"#.predictors:10",50,0.5,"model:2",36,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15348",30,"#.predictors:10",50,0.5,"model:2",37,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15352",30,"#.predictors:10",50,0.5,"model:2",38,"multireg",57,0,378,0,"0.5",1,0,NA
"15356",30,"#.predictors:10",50,0.5,"model:2",39,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15360",30,"#.predictors:10",50,0.5,"model:2",40,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15364",30,"#.predictors:10",50,0.5,"model:2",41,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15368",30,"#.predictors:10",50,0.5,"model:2",42,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15372",30,"#.predictors:10",50,0.5,"model:2",43,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15376",30,"#.predictors:10",50,0.5,"model:2",44,"multireg",57,3,375,0,"0.5",1,0.00793650793650794,0.032360131806151
"15380",30,"#.predictors:10",50,0.5,"model:2",45,"multireg",57,4,374,0,"0.5",1,0.0105820105820106,0.0374095848350136
"15384",30,"#.predictors:10",50,0.5,"model:2",46,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15388",30,"#.predictors:10",50,0.5,"model:2",47,"multireg",57,0,378,0,"0.5",1,0,NA
"15392",30,"#.predictors:10",50,0.5,"model:2",48,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15396",30,"#.predictors:10",50,0.5,"model:2",49,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15400",30,"#.predictors:10",50,0.5,"model:2",50,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15404",30,"#.predictors:10",50,0.5,"model:3",1,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15408",30,"#.predictors:10",50,0.5,"model:3",2,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15412",30,"#.predictors:10",50,0.5,"model:3",3,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15416",30,"#.predictors:10",50,0.5,"model:3",4,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15420",30,"#.predictors:10",50,0.5,"model:3",5,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15424",30,"#.predictors:10",50,0.5,"model:3",6,"multireg",105,0,330,0,"0.5",1,0,NA
"15428",30,"#.predictors:10",50,0.5,"model:3",7,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15432",30,"#.predictors:10",50,0.5,"model:3",8,"multireg",105,0,330,0,"0.5",1,0,NA
"15436",30,"#.predictors:10",50,0.5,"model:3",9,"multireg",104,0,330,1,"0.5",0.990476190476191,0,-0.0850976281687529
"15440",30,"#.predictors:10",50,0.5,"model:3",10,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15444",30,"#.predictors:10",50,0.5,"model:3",11,"multireg",104,4,326,1,"0.5",0.990476190476191,0.0121212121212121,0.0104272949906246
"15448",30,"#.predictors:10",50,0.5,"model:3",12,"multireg",105,0,330,0,"0.5",1,0,NA
"15452",30,"#.predictors:10",50,0.5,"model:3",13,"multireg",104,2,328,1,"0.5",0.990476190476191,0.00606060606060606,-0.0179071769783418
"15456",30,"#.predictors:10",50,0.5,"model:3",14,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15460",30,"#.predictors:10",50,0.5,"model:3",15,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15464",30,"#.predictors:10",50,0.5,"model:3",16,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15468",30,"#.predictors:10",50,0.5,"model:3",17,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15472",30,"#.predictors:10",50,0.5,"model:3",18,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15476",30,"#.predictors:10",50,0.5,"model:3",19,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15480",30,"#.predictors:10",50,0.5,"model:3",20,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15484",30,"#.predictors:10",50,0.5,"model:3",21,"multireg",104,2,328,1,"0.5",0.990476190476191,0.00606060606060606,-0.0179071769783418
"15488",30,"#.predictors:10",50,0.5,"model:3",22,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15492",30,"#.predictors:10",50,0.5,"model:3",23,"multireg",105,0,330,0,"0.5",1,0,NA
"15496",30,"#.predictors:10",50,0.5,"model:3",24,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15500",30,"#.predictors:10",50,0.5,"model:3",25,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15504",30,"#.predictors:10",50,0.5,"model:3",26,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15508",30,"#.predictors:10",50,0.5,"model:3",27,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15512",30,"#.predictors:10",50,0.5,"model:3",28,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15516",30,"#.predictors:10",50,0.5,"model:3",29,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15520",30,"#.predictors:10",50,0.5,"model:3",30,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15524",30,"#.predictors:10",50,0.5,"model:3",31,"multireg",105,0,330,0,"0.5",1,0,NA
"15528",30,"#.predictors:10",50,0.5,"model:3",32,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15532",30,"#.predictors:10",50,0.5,"model:3",33,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15536",30,"#.predictors:10",50,0.5,"model:3",34,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15540",30,"#.predictors:10",50,0.5,"model:3",35,"multireg",105,0,330,0,"0.5",1,0,NA
"15544",30,"#.predictors:10",50,0.5,"model:3",36,"multireg",105,0,330,0,"0.5",1,0,NA
"15548",30,"#.predictors:10",50,0.5,"model:3",37,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15552",30,"#.predictors:10",50,0.5,"model:3",38,"multireg",105,0,330,0,"0.5",1,0,NA
"15556",30,"#.predictors:10",50,0.5,"model:3",39,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15560",30,"#.predictors:10",50,0.5,"model:3",40,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15564",30,"#.predictors:10",50,0.5,"model:3",41,"multireg",104,0,330,1,"0.5",0.990476190476191,0,-0.0850976281687529
"15568",30,"#.predictors:10",50,0.5,"model:3",42,"multireg",105,0,330,0,"0.5",1,0,NA
"15572",30,"#.predictors:10",50,0.5,"model:3",43,"multireg",105,0,330,0,"0.5",1,0,NA
"15576",30,"#.predictors:10",50,0.5,"model:3",44,"multireg",104,1,329,1,"0.5",0.990476190476191,0.00303030303030303,-0.0410744685205813
"15580",30,"#.predictors:10",50,0.5,"model:3",45,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15584",30,"#.predictors:10",50,0.5,"model:3",46,"multireg",105,1,329,0,"0.5",1,0.00303030303030303,0.0270765180536941
"15588",30,"#.predictors:10",50,0.5,"model:3",47,"multireg",104,2,328,1,"0.5",0.990476190476191,0.00606060606060606,-0.0179071769783418
"15592",30,"#.predictors:10",50,0.5,"model:3",48,"multireg",105,2,328,0,"0.5",1,0.00606060606060606,0.0383361706192092
"15596",30,"#.predictors:10",50,0.5,"model:3",49,"multireg",104,2,328,1,"0.5",0.990476190476191,0.00606060606060606,-0.0179071769783418
"15600",30,"#.predictors:10",50,0.5,"model:3",50,"multireg",105,3,327,0,"0.5",1,0.00909090909090909,0.0470063395681472
"15604",30,"#.predictors:5",50,0.2,"model:1",1,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15608",30,"#.predictors:5",50,0.2,"model:1",2,"multireg",45,0,390,0,"0.8",1,0,NA
"15612",30,"#.predictors:5",50,0.2,"model:1",3,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"15616",30,"#.predictors:5",50,0.2,"model:1",4,"multireg",45,0,390,0,"0.8",1,0,NA
"15620",30,"#.predictors:5",50,0.2,"model:1",5,"multireg",45,0,390,0,"0.8",1,0,NA
"15624",30,"#.predictors:5",50,0.2,"model:1",6,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15628",30,"#.predictors:5",50,0.2,"model:1",7,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15632",30,"#.predictors:5",50,0.2,"model:1",8,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15636",30,"#.predictors:5",50,0.2,"model:1",9,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15640",30,"#.predictors:5",50,0.2,"model:1",10,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15644",30,"#.predictors:5",50,0.2,"model:1",11,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15648",30,"#.predictors:5",50,0.2,"model:1",12,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15652",30,"#.predictors:5",50,0.2,"model:1",13,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15656",30,"#.predictors:5",50,0.2,"model:1",14,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15660",30,"#.predictors:5",50,0.2,"model:1",15,"multireg",45,0,390,0,"0.8",1,0,NA
"15664",30,"#.predictors:5",50,0.2,"model:1",16,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15668",30,"#.predictors:5",50,0.2,"model:1",17,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15672",30,"#.predictors:5",50,0.2,"model:1",18,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15676",30,"#.predictors:5",50,0.2,"model:1",19,"multireg",45,0,390,0,"0.8",1,0,NA
"15680",30,"#.predictors:5",50,0.2,"model:1",20,"multireg",45,0,390,0,"0.8",1,0,NA
"15684",30,"#.predictors:5",50,0.2,"model:1",21,"multireg",45,0,390,0,"0.8",1,0,NA
"15688",30,"#.predictors:5",50,0.2,"model:1",22,"multireg",44,0,390,1,"0.8",0.977777777777778,0,-0.14131269593987
"15692",30,"#.predictors:5",50,0.2,"model:1",23,"multireg",45,0,390,0,"0.8",1,0,NA
"15696",30,"#.predictors:5",50,0.2,"model:1",24,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15700",30,"#.predictors:5",50,0.2,"model:1",25,"multireg",45,0,390,0,"0.8",1,0,NA
"15704",30,"#.predictors:5",50,0.2,"model:1",26,"multireg",45,0,390,0,"0.8",1,0,NA
"15708",30,"#.predictors:5",50,0.2,"model:1",27,"multireg",45,0,390,0,"0.8",1,0,NA
"15712",30,"#.predictors:5",50,0.2,"model:1",28,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15716",30,"#.predictors:5",50,0.2,"model:1",29,"multireg",45,0,390,0,"0.8",1,0,NA
"15720",30,"#.predictors:5",50,0.2,"model:1",30,"multireg",45,0,390,0,"0.8",1,0,NA
"15724",30,"#.predictors:5",50,0.2,"model:1",31,"multireg",45,0,390,0,"0.8",1,0,NA
"15728",30,"#.predictors:5",50,0.2,"model:1",32,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15732",30,"#.predictors:5",50,0.2,"model:1",33,"multireg",45,0,390,0,"0.8",1,0,NA
"15736",30,"#.predictors:5",50,0.2,"model:1",34,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15740",30,"#.predictors:5",50,0.2,"model:1",35,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15744",30,"#.predictors:5",50,0.2,"model:1",36,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15748",30,"#.predictors:5",50,0.2,"model:1",37,"multireg",45,0,390,0,"0.8",1,0,NA
"15752",30,"#.predictors:5",50,0.2,"model:1",38,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15756",30,"#.predictors:5",50,0.2,"model:1",39,"multireg",45,0,390,0,"0.8",1,0,NA
"15760",30,"#.predictors:5",50,0.2,"model:1",40,"multireg",44,2,388,1,"0.8",0.977777777777778,0.00512820512820513,-0.0629042796746998
"15764",30,"#.predictors:5",50,0.2,"model:1",41,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15768",30,"#.predictors:5",50,0.2,"model:1",42,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15772",30,"#.predictors:5",50,0.2,"model:1",43,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15776",30,"#.predictors:5",50,0.2,"model:1",44,"multireg",45,0,390,0,"0.8",1,0,NA
"15780",30,"#.predictors:5",50,0.2,"model:1",45,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15784",30,"#.predictors:5",50,0.2,"model:1",46,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"15788",30,"#.predictors:5",50,0.2,"model:1",47,"multireg",44,1,389,1,"0.8",0.977777777777778,0.00256410256410256,-0.0884955817718083
"15792",30,"#.predictors:5",50,0.2,"model:1",48,"multireg",45,0,390,0,"0.8",1,0,NA
"15796",30,"#.predictors:5",50,0.2,"model:1",49,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"15800",30,"#.predictors:5",50,0.2,"model:1",50,"multireg",45,0,390,0,"0.8",1,0,NA
"15804",30,"#.predictors:5",50,0.2,"model:2",1,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"15808",30,"#.predictors:5",50,0.2,"model:2",2,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15812",30,"#.predictors:5",50,0.2,"model:2",3,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15816",30,"#.predictors:5",50,0.2,"model:2",4,"multireg",57,0,378,0,"0.8",1,0,NA
"15820",30,"#.predictors:5",50,0.2,"model:2",5,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15824",30,"#.predictors:5",50,0.2,"model:2",6,"multireg",57,0,378,0,"0.8",1,0,NA
"15828",30,"#.predictors:5",50,0.2,"model:2",7,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15832",30,"#.predictors:5",50,0.2,"model:2",8,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15836",30,"#.predictors:5",50,0.2,"model:2",9,"multireg",56,1,377,1,"0.8",0.982456140350877,0.00264550264550265,-0.0743126517204835
"15840",30,"#.predictors:5",50,0.2,"model:2",10,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15844",30,"#.predictors:5",50,0.2,"model:2",11,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15848",30,"#.predictors:5",50,0.2,"model:2",12,"multireg",56,0,378,1,"0.8",0.982456140350877,0,-0.123612846514549
"15852",30,"#.predictors:5",50,0.2,"model:2",13,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15856",30,"#.predictors:5",50,0.2,"model:2",14,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"15860",30,"#.predictors:5",50,0.2,"model:2",15,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"15864",30,"#.predictors:5",50,0.2,"model:2",16,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15868",30,"#.predictors:5",50,0.2,"model:2",17,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15872",30,"#.predictors:5",50,0.2,"model:2",18,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15876",30,"#.predictors:5",50,0.2,"model:2",19,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15880",30,"#.predictors:5",50,0.2,"model:2",20,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15884",30,"#.predictors:5",50,0.2,"model:2",21,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15888",30,"#.predictors:5",50,0.2,"model:2",22,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"15892",30,"#.predictors:5",50,0.2,"model:2",23,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15896",30,"#.predictors:5",50,0.2,"model:2",24,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"15900",30,"#.predictors:5",50,0.2,"model:2",25,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15904",30,"#.predictors:5",50,0.2,"model:2",26,"multireg",57,4,374,0,"0.8",1,0.0105820105820106,0.0374095848350136
"15908",30,"#.predictors:5",50,0.2,"model:2",27,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15912",30,"#.predictors:5",50,0.2,"model:2",28,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15916",30,"#.predictors:5",50,0.2,"model:2",29,"multireg",57,0,378,0,"0.8",1,0,NA
"15920",30,"#.predictors:5",50,0.2,"model:2",30,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15924",30,"#.predictors:5",50,0.2,"model:2",31,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15928",30,"#.predictors:5",50,0.2,"model:2",32,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15932",30,"#.predictors:5",50,0.2,"model:2",33,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15936",30,"#.predictors:5",50,0.2,"model:2",34,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15940",30,"#.predictors:5",50,0.2,"model:2",35,"multireg",57,0,378,0,"0.8",1,0,NA
"15944",30,"#.predictors:5",50,0.2,"model:2",36,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15948",30,"#.predictors:5",50,0.2,"model:2",37,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"15952",30,"#.predictors:5",50,0.2,"model:2",38,"multireg",57,4,374,0,"0.8",1,0.0105820105820106,0.0374095848350136
"15956",30,"#.predictors:5",50,0.2,"model:2",39,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15960",30,"#.predictors:5",50,0.2,"model:2",40,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"15964",30,"#.predictors:5",50,0.2,"model:2",41,"multireg",57,0,378,0,"0.8",1,0,NA
